1132073269870432263,Time Action Analysis,05 21 on point  to 06 10 area next  $usdchf  https:  t.co axwa1gyu4d,2019-05-24 23:57:55
1131963699848208385,SB Trade Desk,extreme fx low volatility warning  https:  t.co z2dmnezv54 $dxy $eurusd $usdchf $usdjpy $audusd,2019-05-24 16:42:31
1131963688032903171,Jamie Saettele,extreme fx low volatility warning  https:  t.co fvuivk3gm9 $dxy $eurusd $usdchf $usdjpy $audusd,2019-05-24 16:42:28
1131963065145077760,DailyFX Team Live,$usdchf daily pivot points:  s3: 0.9901 s2: 0.9976 s1: 1.0004 r1: 1.0079 r2: 1.0126 r3: 1.0202  https:  t.co vx6xfexyyt,2019-05-24 16:40:00
1131955554644037632,Advanced Strategies,closed sell usdchf 1.00208 for  7.0 pips  total for today  230.3 pips   https:  t.co fyonvht6gv,2019-05-24 16:10:09
1131953002653323264,Crypto Chief,usd chf   $usdchf   $usd $chf  usd chf trading plan   plan  invest and exit like of the mar...  long or short it on  https:  t.co zmzlyqbnqj,2019-05-24 16:00:01
1131944336596377600,CaptaiN.BO,closed buy 0.01 lots usdchf 1.00138 for  3.0 pips  total for today  69.3 pips,2019-05-24 15:25:35
1131940414150324225,Invest With Roy,sold iwr2019 b _usdchf 1.00183 tp 1.00113,2019-05-24 15:09:59
1131940407812808704,Invest With Roy,closed sell iwr2019 b _usdchf 1.00204 for  7.0 pips  total for today  304.3 pips,2019-05-24 15:09:58
1131938019337015296,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co duibkn6uss,2019-05-24 15:00:28
1131935341538160641,Arsalan Akhtar,closed sell usdchf 1.00314 for  11.1 pips  total for today  11.1 pips,2019-05-24 14:49:50
1131934650644013062,Advanced Strategies,closed sell usdchf 1.00273 for  7.3 pips  total for today  223.3 pips   https:  t.co fyonvht6gv,2019-05-24 14:47:05
1131932867062374400,DailyFX Team Live,$usdchf daily pivot points:  s3: 0.9901 s2: 0.9976 s1: 1.0004 r1: 1.0079 r2: 1.0126 r3: 1.0202  https:  t.co vx6xfepzxt,2019-05-24 14:40:00
1131923053921878016,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdchf https:  t.co omafk8s7cg,2019-05-24 14:01:00
1131920469442080773,Invest With Roy,bought iwr2019 a _usdchf 1.00377 tp 1.00447,2019-05-24 13:50:44
1131920466187345920,Invest With Roy,closed buy iwr2019 a _usdchf 1.00288 for  7.0 pips  total for today  147.1 pips,2019-05-24 13:50:43
1131919029176852480,Crypto Chief,usd chf   $usdchf   $usd $chf  usd chf breakout results  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co tw9m95x08p,2019-05-24 13:45:01
1131917769421729793,TradingView Espaol,    usdchf   tradingview   https:  t.co m3n7awnnbn,2019-05-24 13:40:00
1131916905051246594,ArithmeticTrading,usdchf bullish max gartley 2019.05.24 16:35 https:  t.co g2tyweofpb https:  t.co fnutezbdkm,2019-05-24 13:36:34
1131916898084507648,CompleteForexSignals,usdchf bullish max gartley 2019.05.24 16:35 https:  t.co wcrnbujgzj https:  t.co ix7pzcihq3,2019-05-24 13:36:33
1131916892166402054,Windsor Forex,usdchf bullish max gartley 2019.05.24 16:35 https:  t.co mrhizayooo https:  t.co uterigmlmz,2019-05-24 13:36:31
1131916764936327168,Crypto Chief,usd chf   $usdchf   $usd $chf  usd chf_h1_5 24 19  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co gn9jlfa7id,2019-05-24 13:36:01
1131915220732006400,tradersforum.forex,  usdchf realistic value 0.9570s ,2019-05-24 13:29:53
1131914835208413185,Advanced Strategies,closed sell usdchf 1.00245 for  7.1 pips  total for today  251.8 pips   https:  t.co fyonvht6gv,2019-05-24 13:28:21
1131914834633793537,Advanced Strategies,closed sell usdchf 1.00245 for  7.1 pips  total for today  244.7 pips   https:  t.co fyonvht6gv,2019-05-24 13:28:21
1131911479236554754,Blitz Trader,usd chf   $usdchf   $usd $chf  usd chf_m15_5 24 19  long or short it on wcx: https:  t.co n6qmfyxye4 https:  t.co 4riomcw7zb,2019-05-24 13:15:01
1131909296843821056,thirdbrainfx5,closed sell 0.01 lots usdchf 1.00394 for  14.5 pips  total for today  25.8 pips,2019-05-24 13:06:20
1131909296244043776,thirdbrainfx5,closed sell 0.01 lots usdchf 1.0035 for  11.3 pips  total for today  11.3 pips,2019-05-24 13:06:20
1131906194656907265,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  good long for usdchf  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co xxlulmjtdu,2019-05-24 12:54:01
1131905438830747648,Crypto Chief,usd chf   $usdchf   $usd $chf  bhiobi  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co yor5cp8g7n,2019-05-24 12:51:01
1131905237449695232,Cornelius Luca,  : fx majors idea: hold short $usdchf only while below... subscribe to https:  t.co 9gc0bv6fej for the full analysis. sou ,2019-05-24 12:50:13
1131905221884547072,Cornelius Luca,fx majors idea: hold short $usdchf only while below... subscribe to https:  t.co 9gc0bv6fej for the full a  https:  t.co lembe1roek,2019-05-24 12:50:09
1131903967636725760,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co crtwxtmztd 2019.05.24 15:44:54 usdchf no. 36074760 buystop: 1.00630 deleted,2019-05-24 12:45:10
1131900349844000769,Ashish Kulkarni,sold usdchf 1.00204,2019-05-24 12:30:47
1131891476743577601,thirdbrainfx5,sold 0.01 lots usdchf 1.0035 sl 1.01948 tp 0.97548,2019-05-24 11:55:32
1131888295946969088,Elliottwave Forecast,$usdchf in case it does 7 swings lower  we highlighted the area which should act as a floor and see buyers for a 3  https:  t.co kaye5a63xo,2019-05-24 11:42:53
1131888193345904640,Elliottwave Forecast,$usdchf is showing 5 swings lower from the peak and will do either 7 swings or an abc when it s close to ending 5th  https:  t.co svx9xj99ju,2019-05-24 11:42:29
1131886423857147906,Ashish Kulkarni,bought usdchf 1.00373,2019-05-24 11:35:27
1131885810347859968,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf   sho  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co xc77d2idio,2019-05-24 11:33:01
1131884695740919808,Chelton Wealth - Markets,the $usdchf pair added to the previous session s heavy losses and dropped to near six week lows during the early eu  https:  t.co f0lg5l7sja,2019-05-24 11:28:35
1131881305367556096,Aaron_pm FOREX,closed sell limit usdchf 1.00499 for 0.0 pips  total for today  68.0 pips,2019-05-24 11:15:07
1131877607564292096,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co wn3zeysbnt,2019-05-24 11:00:25
1131871159069401088,Delkos Research,why you should close your usdchf positions today https:  t.co njjozd5lp3 https:  t.co oegoadsntr,2019-05-24 10:34:48
1131870994120024064,PipTrain ,   if you like carry trades  good opportunity to buy $usdchf again  day 100ma   parity. https:  t.co vpxfihqqwh,2019-05-24 10:34:08
1131870435019251712,Zhuang Zhong,closed sell usdchf 1.0092 for  64.7 pips  total for today  64.7 pips,2019-05-24 10:31:55
1131870013953126400,javieros,sold 0.01 lots _e01_usdchf 1.00654 sl 1.01202,2019-05-24 10:30:15
1131870013433024512,javieros,sold 0.01 lots _e01_usdchf 1.00654 sl 1.00654,2019-05-24 10:30:14
1131865425833320448,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usd chf: wave analysis  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co iz3ga56hao,2019-05-24 10:12:01
1131857613434621952,Elliottwave Forecast,$usdchf if it does 7 swings  should provide timing and floor for the $dxy pull back to end and buyers to appear aga  https:  t.co b2wrq9bbmv,2019-05-24 09:40:58
1131857477706952704,Elliottwave Forecast,$usdchf broke below 5 13 low yesterday which marked the end of a 1 hour cycle in $dxy. now showing 5 waves or 5 swi  https:  t.co bpvlji8e30,2019-05-24 09:40:26
1131853385169276928,Forex $ignal$ Pro ,bought $usdchf 1.00329,2019-05-24 09:24:10
1131851082483806213,Crypto Chief,usd chf   $usdchf   $usd $chf  channel down over  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co 6bvd5g2iti,2019-05-24 09:15:01
1131846400160018432,cyberalgo { rythms },$usdchf lots of forex traders shorting dollar and will get squeezed.  ,2019-05-24 08:56:25
1131844286465609732,Crypto Chief,usd chf   $usdchf   $usd $chf  down trend channel over  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co a2hguv9gh5,2019-05-24 08:48:01
1131842572790448139,Invest With Roy,bought iwr2019 b _usdchf 1.0012 tp 1.0052,2019-05-24 08:41:12
1131842564959744001,Invest With Roy,bought iwr2019 a _usdchf 1.00288 tp 1.00358,2019-05-24 08:41:10
1131842562485043200,Invest With Roy,closed buy iwr2019 a _usdchf 1.00202 for  7.2 pips  total for today  140.1 pips,2019-05-24 08:41:10
1131838142363910145,Aaron_pm FOREX,sold usdchf 1.00251,2019-05-24 08:23:36
1131837771944026112,Advanced Strategies,closed sell usdchf 1.0018 for  7.1 pips  total for today  175.4 pips   https:  t.co fyonvht6gv,2019-05-24 08:22:08
1131837769821622273,Advanced Strategies,closed sell usdchf 1.0025 for  7.3 pips  total for today  148.8 pips   https:  t.co fyonvht6gv,2019-05-24 08:22:07
1131837769393803264,Advanced Strategies,closed sell usdchf 1.00273 for  7.1 pips  total for today  141.5 pips   https:  t.co fyonvht6gv,2019-05-24 08:22:07
1131837192878338048,Pablo Gutirrez,closed sell 0.01 lots usdchf 1.00355 for  11.9 pips  total for today  0.1 pips,2019-05-24 08:19:49
1131836226452021248,cyberalgo { rythms },$usdchf   short term bull   1.0012    backed by long term bull   1.0019 of friday may 24   bullish.      https:  t.co isyqsigy1f,2019-05-24 08:15:59
1131834865115160577,Kirill Korneev,sold usdchf 1.00212 sl 1.00438 tp 0.99071,2019-05-24 08:10:34
1131831256151408641,Balla Gyula,  i feel like i have to leave usdchf alone for now. unfortunately. it is yen i am shorting now. against euro. stop 122.3,2019-05-24 07:56:14
1131831121338097665,TraderMade,$usdchf has hit a month low of 1.001 at 06:40 on 24 may https:  t.co n9as4snjd2,2019-05-24 07:55:42
1131830967084228608,cyberalgo { rythms },$usdchf   short term bull   1.0009    backed by long term bull   1.0019 of friday may 24   bullish.      https:  t.co qfp24yvlze,2019-05-24 07:55:05
1131829693425098752,P2PMH3,closed sell usdchf 1.00116 for  1.3 pips  total for today  101.0 pips  gbmh5  https:  t.co 5febexznri,2019-05-24 07:50:01
1131829692816867328,P2PMH3,closed sell usdchf 1.00159 for  4.2 pips  total for today  102.3 pips  gbmh5  https:  t.co p5ztpoqqym,2019-05-24 07:50:01
1131829314008358912,Churchill Lloyd,trade: usdchf  st short at 10 022  ,2019-05-24 07:48:31
1131828844896374784,sebilianica,closed buy 0.01 lots usdchf 1.00936 for  83.2 pips  total for today  83.2 pips,2019-05-24 07:46:39
1131828427055652864,P2PMH3,closed sell usdchf 1.00172 for  1.2 pips  total for today  106.5 pips  gbmh5  https:  t.co lnq12u9nis,2019-05-24 07:45:00
1131827774019256321,pOn,closed sell 0.1 lots usdchf 1.00363 for  20.1 pips  total for today  99.3 pips,2019-05-24 07:42:24
1131827687587221505,cyberalgo { rythms },$usdchf   short term bull   1.0017    backed by long term bull   1.0019 of friday may 24   bullish.      https:  t.co qk96jktkek,2019-05-24 07:42:03
1131826716366856192,Josh,closed sell 0.01 lots usdchf 1.00796 for  52.7 pips  total for today  52.7 pips,2019-05-24 07:38:12
1131824421382041600,cyberalgo { rythms },$usdchf   short term bull   1.0016    backed by long term bull   1.0019 of friday may 24   bullish.      https:  t.co 39hmeplvbc,2019-05-24 07:29:04
1131824284953980929,Invest With Roy,closed sell iwr2019 b _usdchf 1.00256 for  7.2 pips  total for today  159.6 pips,2019-05-24 07:28:32
1131824275034394624,Invest With Roy,bought iwr2019 a _usdchf 1.00202 tp 1.00272,2019-05-24 07:28:30
1131824272874377217,Invest With Roy,closed sell iwr2019 a _usdchf 1.00405 for  23.1 pips  total for today  105.5 pips,2019-05-24 07:28:29
1131824272320749568,Invest With Roy,closed sell iwr2019 a _usdchf 1.00002 for  17.2 pips  total for today  82.4 pips,2019-05-24 07:28:29
1131822102766600192,P2PMH3,closed sell usdchf 1.00192 for  1.9 pips  total for today  107.7 pips  gbmh5  https:  t.co 8sdbsp4btx,2019-05-24 07:19:52
1131821456017563648,pOn,closed sell 0.1 lots usdchf 1.00392 for  20.0 pips  total for today  79.2 pips,2019-05-24 07:17:17
1131821192095129602,cyberalgo { rythms },$usdchf   short term bull   1.0021    backed by long term bull   1.0019 of friday may 24   bullish.      https:  t.co cyvywssinz,2019-05-24 07:16:15
1131821146163372032,cyberalgo { rythms },$usdchf   long term bull   1.0019    making a new low  is it a bull      ,2019-05-24 07:16:04
1131820834329366533,P2PMH3,closed sell usdchf 1.00206 for  1.7 pips  total for today  109.6 pips  gbmh5  https:  t.co d5cjgea8hz,2019-05-24 07:14:49
1131820640997183488,FORXCAST,usdchf buy exit signal  1.3  pips  at 05 23 2019 6:50:05 pm cst price 1.00306. the profit pips  was  1.3 for the si  https:  t.co sc0cznwc2z,2019-05-24 07:14:03
1131820407366062081,Ashish Kulkarni,sold usdchf 1.002,2019-05-24 07:13:07
1131820023226556416,FOREX_5406GKMA,bought usdchf 1.00284,2019-05-24 07:11:36
1131819862127403008,Wavetrade,usdchf   chart https:  t.co aegde4popo,2019-05-24 07:10:57
1131819333322256384,Advanced Strategies,closed sell usdchf 1.0038 for  7.4 pips  total for today  76.0 pips   https:  t.co fyonvht6gv,2019-05-24 07:08:51
1131818293516472320,P2PMH3,closed sell usdchf 1.00247 for  3.6 pips  total for today  111.3 pips  gbmh5  https:  t.co wljrx3rpci,2019-05-24 07:04:43
1131816899531165696,Kirill Korneev,closed buy usdchf 1.00395 for  16.0 pips  total for today  16.0 pips,2019-05-24 06:59:11
1131816879247548416,TraderMade,our high low monitor has noticed following moves: $usdnok hit a week low  $usdchf hit a month low  $eurcad hit a we  https:  t.co fa8auugnhx,2019-05-24 06:59:06
1131816513604849664,forex_mt4_EA,closed sell 0.2 lots usdchf 1.00363 for  4.4 pips  total for today  19.1 pips,2019-05-24 06:57:39
1131814236001329152,Inclusiveforex.limited,closed sell usdchf 1.00373 for  3.8 pips  total for today  187.9 pips,2019-05-24 06:48:36
1131812592924729344,cyberalgo { rythms },$usdchf   short term bull   1.0025    backed by long term bull   1.0024 of thursday may 23   bullish.      https:  t.co fbkrcevpay,2019-05-24 06:42:04
1131812370559451136,dennis ramiro,09:36:39 s100 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 06:41:11
1131811721868455936,FOREX SIGNAL ALERT,09:36:39 s100 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 06:38:37
1131811284519923712,4hr-MA,usdchf    opened  sell   1.00719  closed 1.00220   4hrest t2 tp    49.9  pips,2019-05-24 06:36:52
1131809998693126145,DiamondFX,    live trend ale    usdchf is trending downwards    60.84  of traders have a short    position open   https:  t.co of3n2bz1k1,2019-05-24 06:31:46
1131809558479826944,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf dropping today  long or short it on wcx: https:  t.co n6qmfyxye4 https:  t.co gl8vdx0ee8,2019-05-24 06:30:01
1131806416883322880,NewsTrading.info,closed sell $usdchf 1.00314 for  0.3 pips  total for today  0.6 pips ,2019-05-24 06:17:32
1131806416384253953,NewsTrading.info,closed sell $usdchf 1.00314 for  0.3 pips  total for today  0.3 pips ,2019-05-24 06:17:32
1131805897880154112,John Peters van Ton,  saw that. they suggest eurusd up and usdchf up. so eurchf double up ,2019-05-24 06:15:28
1131802532089610240,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co z359zyrqsd,2019-05-24 06:02:06
1131802260491710464,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad $usdchf https:  t.co lwnlzq7ibw,2019-05-24 06:01:01
1131801719053139968,FX Instructor,usdchf forex analysis for may 24th 2019: with a good momentum  the price of usdchf spot forex pair is moving down  https:  t.co ewycqn3e2n,2019-05-24 05:58:52
1131798461144358913,sebilianica,bought 0.01 lots usdchf 1.00861 sl 0.99649 tp 1.02499,2019-05-24 05:45:55
1131798460066422785,sebilianica,sold 0.01 lots usdchf 1.01118 sl 1.01821 tp 0.99251,2019-05-24 05:45:55
1131798459500179456,sebilianica,bought 0.01 lots usdchf 1.00936 sl 1.00106 tp 1.02306,2019-05-24 05:45:55
1131798458598416384,sebilianica,sold 0.01 lots usdchf 1.0066 sl 1.01672 tp 0.99882,2019-05-24 05:45:54
1131796574500249600,thirdbrainfx5,sold 0.01 lots usdchf 1.00394 sl 1.01994 tp 0.97594,2019-05-24 05:38:25
1131794518641119232,sebilianica,sold 0.01 lots usdchf 1.00342 sl 1.01853 tp 0.99253,2019-05-24 05:30:15
1131787836447965186,sebilianica,sold 0.01 lots usdchf 1.0039 sl 1.01282 tp 0.99602,2019-05-24 05:03:42
1131787248670846976,Invest With Roy,sold iwr2019 a _usdchf 1.00405 tp 1.00174,2019-05-24 05:01:22
1131784702283714560,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co zpjtxotkkm 2019.05.24 07:51:00 usdchf no. 36074503 sellstop: 1.00104 deleted,2019-05-24 04:51:15
1131780889606787072,AxiTrader ME,$usdchf tumbled 0.50  overnight  breaking out of the asc tri continuation pattern. but now  bullish divergence  gre  https:  t.co pb2iv8vzfk,2019-05-24 04:36:06
1131773318984609793,Blitz Trader,usd chf   $usdchf   $usd $chf  buy usdchf for 300 pips now1.0030  long or short it on wcx:  https:  t.co bu1fisz8jx,2019-05-24 04:06:01
1131768379499524101,Ashish Kulkarni,closed buy usdchf 1.00286 for  12.5 pips  total for today  25.0 pips,2019-05-24 03:46:23
1131762568068861952,Invest Diva,  : $usdchf expect volatility first bearish signal appeared. reaching the upper band of its long term range at aroun ,2019-05-24 03:23:18
1131760909502730240,BLACK FLAG TRADING,buy usdchf for 300 pips now1.0030   chart https:  t.co hhlttzzhps,2019-05-24 03:16:42
1131759728953057280,Blitz Trader,usd chf   $usdchf   $usd $chf  usd chf   weekly  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co ylhjpz4528,2019-05-24 03:12:01
1131757562213359616,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.05.23 23:01:56   https:  t.co 8icrgzaoif https:  t.co gopqel1emj,2019-05-24 03:03:24
1131753208236466181,FOREX SIGNAL ALERT,05:43:26 s38 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:46:06
1131753203631087616,FOREX SIGNAL ALERT,05:43:26 s61 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:46:05
1131753199889788931,FOREX SIGNAL ALERT,05:43:26 s78 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:46:04
1131752808351522817,dennis ramiro,05:43:26 s38 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:44:31
1131752804182310913,dennis ramiro,05:43:26 s61 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:44:30
1131752799505666048,dennis ramiro,05:43:26 s78 pivot line touched on usdchf on weekly pivot  gmt 3 ,2019-05-24 02:44:29
1131749914353049602,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf bull  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co tvkfbaqmqk,2019-05-24 02:33:01
1131748989253169152,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co bbkrgaonyw 2019.05.24 05:29:07 usdchf no. 36074501 buystop: 1.00608 deleted,2019-05-24 02:29:20
1131748894356967425,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co eilyimzj8b 2019.05.24 05:28:40 usdchf no. 36074299 sellstop: 1.00059 deleted,2019-05-24 02:28:57
1131745306683609088,Pablo Gutirrez,bought 0.01 lots usdchf 1.00356,2019-05-24 02:14:42
1131743383020560386,Kirill Korneev,bought usdchf 1.00395 sl 1.00236 tp 1.02367,2019-05-24 02:07:03
1131733310613336065,David,usdchf bull   tradingview https:  t.co nmz2gxfwem,2019-05-24 01:27:02
1131732814850715648,Economies.com,the usdchf succeeds to break   analysis   24 05 2019: the usdchf pair managed to break the minor bullish channel s  https:  t.co v2mbikessf,2019-05-24 01:25:04
1131729531046379521,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf bearish pennant pattern  1hr   long or short it on wcx:  https:  t.co pmzemqblxk,2019-05-24 01:12:01
1131729036692996098,TradingView France,    usdchf   tradingview   https:  t.co oramf4tgao,2019-05-24 01:10:03
1131728601152409600,FOREX_5406GKMA,bought usdchf 1.00406,2019-05-24 01:08:19
1131727612752084997,Pablo Gutirrez,sold 0.01 lots usdchf 1.00355,2019-05-24 01:04:24
1131727612248842240,Pablo Gutirrez,closed buy 0.03 lots usdchf 1.00255 for  14.3 pips  total for today  11.8 pips,2019-05-24 01:04:23
1131727611766497280,Pablo Gutirrez,closed buy 0.01 lots usdchf 1.00659 for  26.1 pips  total for today  26.1 pips,2019-05-24 01:04:23
1131727460716994560,pOn,sold 0.1 lots usdchf 1.00392 sl 1.00992 tp 1.00192,2019-05-24 01:03:47
1131725836305031174,Iceberg Trader,closed sell usdchf 0.99105 for  124.4 pips  total for today  728.4 pips,2019-05-24 00:57:20
1131725835629727744,Iceberg Trader,closed buy usdchf 1.01183 for  88.4 pips  total for today  604.0 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-05-24 00:57:20
1131725835034091522,Iceberg Trader,closed sell usdchf 1.01904 for  155.5 pips  total for today  515.6 pips,2019-05-24 00:57:20
1131725834497216514,Iceberg Trader,closed sell usdchf 0.9967 for  67.9 pips  total for today  671.1 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-05-24 00:57:20
1131725833951956992,Iceberg Trader,closed sell usdchf 1.00682 for  33.3 pips  total for today  603.2 pips,2019-05-24 00:57:19
1131725621766307841,forex_mt4_EA,sold 0.2 lots usdchf 1.00363 sl 1.02063,2019-05-24 00:56:29
1131723656252579841,pOn,sold 0.1 lots usdchf 1.00363 sl 1.00963 tp 1.00163,2019-05-24 00:48:40
1131719617888575488,cyberalgo { rythms },$usdchf   long term bull   1.0024    making a new low  is it a bull      ,2019-05-24 00:32:37
1131715210392276999,Forex22,forex signals   2019 05 24 00:15:01 : buy usdchf .0031 sl .0016 tp .0046 https:  t.co lwmgouuiha,2019-05-24 00:15:07
1131713923252547584,TradingView Espaol,    usdchf probabilidad de caida   tradingview   https:  t.co lkkiui7dr7,2019-05-24 00:10:00
