1105612449254858752,WeaForex,usdchf    chart https:  t.co 1s2jjf2gmh,2019-03-12 23:32:03
1105518886206799873,giorgi gvasalia,sold 0.25 lots usdchf 1.00772 sl 1.00989 tp 1.00183,2019-03-12 17:20:16
1105518884759703552,giorgi gvasalia,sold 0.25 lots usdchf 1.00772 sl 1.00989 tp 1.00373,2019-03-12 17:20:16
1105518884151533569,giorgi gvasalia,sold 0.5 lots usdchf 1.00772 sl 1.00989 tp 1.00574,2019-03-12 17:20:16
1105515839896268800,Technician,trading journey   trade: short usdchf   chart https:  t.co szepzreqsu,2019-03-12 17:08:10
1105513790278230018,DailyFX Team Live,$usdchf daily pivot points:  s3: 0.9998 s2: 1.0048 s1: 1.0076 r1: 1.0126 r2: 1.0148 r3: 1.0198  https:  t.co 87akdk42tu,2019-03-12 17:00:01
1105510498936737798,Armstaff Charlesking, usdchf ... another trade taken  trading without indicators purley naked cha trader. seeing is believing...let th  https:  t.co ldhojrmsri,2019-03-12 16:46:56
1105506658300645376,Zhuang Zhong,closed sell usdchf 1.01097 for  39.1 pips  total for today  217.2 pips,2019-03-12 16:31:41
1105506236462714882,DailyForex,$usdchf signal    short around 1.0058 or 1.0110. long around 1.0025 or 0.9965.  click the link for a full technical  https:  t.co j2grykefzz,2019-03-12 16:30:00
1105504878351155200,Matthew AM,  : usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. https:  t.co nnk8gmvgwo https:  t.co hixba ,2019-03-12 16:24:36
1105504791843741697,Zulu4Me.Com,usdchf daily trading plan https:  t.co qaleji0hhu,2019-03-12 16:24:16
1105503549151170560,Price Action News,usdchf price at prior day low mar 12 2019  300pm 100675,2019-03-12 16:19:20
1105501453043593217,Marc Powerland,sold usdchf 1.00685,2019-03-12 16:11:00
1105500953854267392,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf gartley pattern  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co xhybxaxntb,2019-03-12 16:09:01
1105498785071935489,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 4azl5tzawb,2019-03-12 16:00:24
1105498774770610176,FX HUNTER WEALTH,usdchf long   chart https:  t.co ouf0mdmwot,2019-03-12 16:00:21
1105496143784484864,Carofa,bought 0.05 lots usdchf 1.00697,2019-03-12 15:49:54
1105495260120211463,carofa,bought 0.05 lots usdchf 1.00697,2019-03-12 15:46:23
1105494121718927360,Jerome Cardan,usdchf sell... https:  t.co hej3wlxwjm,2019-03-12 15:41:52
1105490858965692421,Manuel Fx,bear target hit  15.6 $$$points $usdchf sl: 1.012tp: 1.0065 https:  t.co feswwyqelo,2019-03-12 15:28:54
1105488950158938112,carofa,closed sell 0.1 lots usdchf 1.00735 for  4.5 pips  total for today  12.0 pips,2019-03-12 15:21:19
1105488530913067009,Carofa,closed sell 0.1 lots usdchf 1.00726 for  3.6 pips  total for today  24.9 pips,2019-03-12 15:19:39
1105488524520886273,JL Castillo Jr MBA,  : usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. https:  t.co yocxixufmt,2019-03-12 15:19:37
1105486743237742593,Jimmy Kosit,sold 0.01 lots mini      usdchf 1.00796,2019-03-12 15:12:33
1105483478857121797,Carofa,closed sell 0.02 lots usdchf 1.0011 for  65.4 pips  total for today  22.7 pips,2019-03-12 14:59:34
1105483478274134016,Carofa,closed sell 0.04 lots usdchf 1.00947 for  18.5 pips  total for today  88.1 pips,2019-03-12 14:59:34
1105482619393921025,carofa,closed sell 0.04 lots usdchf 1.00945 for  16.8 pips  total for today  32.9 pips,2019-03-12 14:56:09
1105482618114580481,carofa,closed sell 0.02 lots usdchf 1.00093 for  67.1 pips  total for today  16.1 pips,2019-03-12 14:56:09
1105481349429891072,carofa,sold 0.1 lots usdchf 1.00735,2019-03-12 14:51:07
1105481348574253056,carofa,sold 0.04 lots usdchf 1.00945,2019-03-12 14:51:07
1105481346670096384,carofa,sold 0.02 lots usdchf 1.00093,2019-03-12 14:51:06
1105473652139716610,Kapxo,closed sell 0.02 lots usdchf 1.00778 for  2.2 pips  total for today  89.8 pips,2019-03-12 14:20:32
1105471840099749892,Donovan,$usdchf short,2019-03-12 14:13:20
1105469835448909824,fonecable.com,fl: usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. march 12  2019 at 01:57pm https:  t.co x6knsam1wb,2019-03-12 14:05:22
1105469384661913600,Maxx Fairo,daily signal  2019.03.12   sell   usdchf   1.01000   expiry time 11:00 ,2019-03-12 14:03:34
1105468527115415552,Akon,  : usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. https:  t.co nnk8gmvgwo https:  t.co hixba ,2019-03-12 14:00:10
1105468020422467585,Greg Michalowski,usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. https:  t.co nnk8gmvgwo https:  t.co hixba9gskw,2019-03-12 13:58:09
1105467767996715008,ForexLive,usdchf tries to break the 100 hour ma and tilt more traders to the bearish side. https:  t.co yocxixufmt,2019-03-12 13:57:09
1105467444435525632,FireX Trading,sold 0.09 lots usdchf 1.00837 tp 1.0035,2019-03-12 13:55:52
1105467411099279361,Wally53,usdcad is doing goood. stopped out of usdchf long. had still an usdjpy long open  but closed this one for   0.06r.  https:  t.co 8lfzyotamp,2019-03-12 13:55:44
1105458696283275264,Crypto Trader Pro,usdchf short https:  t.co rogmyovoqi via   https:  t.co 4srurtoww3 https:  t.co 3av0amilmg,2019-03-12 13:21:06
1105456409758629888,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  wave analysis usd chf buy set up  long or short usd chf on wcx:  https:  t.co lhhrcxwzrv,2019-03-12 13:12:01
1105450703718436866,SPX500 Alerts,volgammonvol  usdchf  10 volume spike short 1 mar 12 2019 1240pm,2019-03-12 12:49:20
1105449217181523968,Elliottwave Forecast,$usdchf should see buyers in 1.0058   1.0020 area and bounce in 3 waves at least $chf,2019-03-12 12:43:26
1105447591440011265,Igor Todorovi,  : nfib: small businesses  optimism improves slightly    $eurusd $gbpusd $usdjpy $usdcnh $usdchf http ,2019-03-12 12:36:58
1105447350003220481,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf 30 min  seems to be bullish with bullish ga  long or short usd chf on wc  https:  t.co zaa18ulj0r,2019-03-12 12:36:01
1105445123020804096,Bitcoin & Ethereum,future outlook as usdchf approaches crucial resistance  https:  t.co wk71wdt5hw https:  t.co qsptuolubd,2019-03-12 12:27:10
1105445107757694983,Guaripete Solutions,future outlook as usdchf approaches crucial resistance  https:  t.co zanqwfevgu https:  t.co vbdivqbqff,2019-03-12 12:27:06
1105445096890212353,Juan R. Rodulfo Moya,future outlook as usdchf approaches crucial resistance  https:  t.co 1ccg2293nc https:  t.co ma6sytksg0,2019-03-12 12:27:03
1105443040502648833,Price Action News,usdchf 5  price is trading near a prior support level 10078   mar 12 2019 1000am,2019-03-12 12:18:53
1105440198693924865,TradersTerminal,triangle consolidation provides bullish setups in usdchf  https:  t.co 8t05vvfhcp,2019-03-12 12:07:36
1105438401883529217,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co asjoja1gl7,2019-03-12 12:00:27
1105432071269433347,Wally53,$usdchf long https:  t.co xd5mmy25mn,2019-03-12 11:35:18
1105430245308620802,StrangeListing Ent and Global Ads,closed sell usdchf 1.0082 for  10.0 pips  total for today  74.0 pips,2019-03-12 11:28:03
1105426275143839744,Solotox,symmetrical triangle is in the making imo  will pay close attention to $usdchf  my current bias is the upside  https:  t.co palbdgypcf,2019-03-12 11:12:16
1105425718849224704,Hola T.,  : usdchf: 1 hr cha  12 mar 2019 10:33 gmt  https:  t.co mmg4wv1zkh https:  t.co 1okh7p2cud,2019-03-12 11:10:03
1105424633556320256,beanfxtrader,usdchf: 1 hr cha  12 mar 2019 10:33 gmt  https:  t.co mmg4wv1zkh https:  t.co 1okh7p2cud,2019-03-12 11:05:45
1105424523325788160,beanfxtrader,usdchf: 1 hr cha  12 mar 2019 10:33 gmt  https:  t.co mmg4wv1zkh,2019-03-12 11:05:18
1105423699988103169,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross 0.00000   2019.03.12 07:01:40   https:  t.co lyzarylytz https:  t.co dml4dxkq6q,2019-03-12 11:02:02
1105422479030394880,XFX,usdchf   potential short trade from resistance at  1.01037   it appears as though a symmetrical triangle could be f  https:  t.co tntrlmyndy,2019-03-12 10:57:11
1105422329826426882,Dave Bennett,  welcome.. they did say usdchf would hit 1.0150 and that didn t pan out.   tricky business this forecast  https:  t.co cc1s6sncow,2019-03-12 10:56:35
1105418663098748928,DailyForex,$usdchf signal    short around 1.0150 or 1.0191 or 1.0207. long around 1.0097 or 1.0058 or 1.0025.  click the link  https:  t.co cdaglz4k0a,2019-03-12 10:42:01
1105417597728817152,ADUOJO GIDEON,closed sell usdchf 1.00981 for  13.0 pips  total for today  0.3 pips,2019-03-12 10:37:47
1105417345277808640,Breaking the News 24/7,nfib: small businesses  optimism improves slightly    $eurusd $gbpusd $usdjpy $usdcnh $usdchf https:  t.co hxz3ezuutx,2019-03-12 10:36:47
1105414001247375361,PrinceFxEA,closed sell usdchf 1.00922 for  11.6 pips  total for today  11.6 pips,2019-03-12 10:23:30
1105413906246389760,Yusuf Mansawala,closed sell 2.0 lots usdchf 1.0097 for  10.2 pips  total for today  29.0 pips,2019-03-12 10:23:07
1105412837365743616,Price Action News,usdchf 5  price is trading near a prior support level 1007    mar 11 2019  940am,2019-03-12 10:18:52
1105412352109961217,Elliottwave Forecast,$usdchf approaching support area at 1.002   1.0058 where a 3 waves bounce can be seen at least,2019-03-12 10:16:56
1105409319753928704,giorgi gvasalia,sell stop 0.5 lots usdchf 1.00772 sl 1.00989 tp 1.00574,2019-03-12 10:04:53
1105409319426801664,giorgi gvasalia,sell stop 0.25 lots usdchf 1.00772 sl 1.00989 tp 1.00373,2019-03-12 10:04:53
1105409319061868544,giorgi gvasalia,sell stop 0.25 lots usdchf 1.00772 sl 1.00989 tp 1.00183,2019-03-12 10:04:53
1105409285306179584,HG,  : $usdchf daily    3 day squeezeresistance level.  one to watch https:  t.co 39vvfbkjuq,2019-03-12 10:04:45
1105408312143724544,Linda,$usdchf daily    3 day squeezeresistance level.  one to watch https:  t.co 39vvfbkjuq,2019-03-12 10:00:53
1105405738086744064,Signals for Forex,cadchf  21 pips usdchf  20 pips net profit     join our telegram channel: https:  t.co airrssiq8f  contact us for t  https:  t.co jpczhjylen,2019-03-12 09:50:40
1105404576860172288,Elliottwave Forecast,$usdchf should see buyers in 1.0058   1.0020 area and bounce in 3 waves at least from there,2019-03-12 09:46:03
1105404476553351169,StrangeListing Ent and Global Ads,sold usdchf 1.0082,2019-03-12 09:45:39
1105401502468898816,Emmanuel Manana,  : here s my usdchf trading sheets for week of march 11  2019 see the entire 13 page packet here 7 7 https:  t.co nh8nxiwu7h ,2019-03-12 09:33:50
1105401201552773120,Carofa,sold 0.04 lots usdchf 1.00947,2019-03-12 09:32:38
1105401200130883584,Carofa,sold 0.02 lots usdchf 1.0011,2019-03-12 09:32:38
1105401114114117632,FXCM Markets,based on the last 12 balance of trade events in united kingdom  we expect usdchf to trend upwards. based on these p  https:  t.co ggv2tje2bm,2019-03-12 09:32:17
1105400972455657472,Ragna Boss,sell usdchf,2019-03-12 09:31:43
1105399031872790528,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf downtrend  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co o0viqul3wn,2019-03-12 09:24:01
1105397521898242048,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf   long  speculative  position  long or short usd chf on wcx:  https:  t.co cj9o1wngru,2019-03-12 09:18:01
1105396719859064832,Itradeandwin,usdchf short opportunity    chart https:  t.co cuvh7ppzdb,2019-03-12 09:14:49
1105395817156878336,Alessandro Rosati,closed sell 0.22 lots $usdchf 1.01134 for  33.2 pips  total for today  35.7 pips,2019-03-12 09:11:14
1105395816783626242,Alessandro Rosati,closed sell 0.21 lots $usdchf 1.00824 for  2.5 pips  total for today  2.5 pips,2019-03-12 09:11:14
1105395336317755392,SPX500 Alerts,volgammonvol  usdchf  15 rollover 1 mar 12 2019  900am,2019-03-12 09:09:20
1105394208670736384,  ,usdchf sell 1.0085   tp 1.0063   sl 1.0100,2019-03-12 09:04:51
1105393747137826816,Blitz Trader,usd chf   $usdchf   $usd $chf  time to sell usdchf  long or short usd chf on wcx: https:  t.co n6qmfypa2e https:  t.co annduuwsiw,2019-03-12 09:03:01
1105393549565218816,Yusuf Mansawala,sold 2.0 lots usdchf 1.0097,2019-03-12 09:02:14
1105392993006018560,BKLabs,usdchf   opened  rsishift4hr     sell    1.00805      stop   1.01305      target 1.00405 ,2019-03-12 09:00:01
1105391539310784512,BKLabs,usdchf    opened  sell   1.01004   closed 1.00855   rsishift1hr tp    14.9  pips,2019-03-12 08:54:14
1105388878926696449,Rally Trade,11.03.2019   instrument: usdchf intraday: bearish  technical analysis  preference: short position is envisaged if p  https:  t.co xrpxuiosxh,2019-03-12 08:43:40
1105385550880624640,Maxx Fairo,daily signal  2019.03.12   sell   usdchf   1.01200   expiry time 07:00 ,2019-03-12 08:30:27
1105385443095445504,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf example of multiple confirmation  long or short usd chf on wcx:  https:  t.co kz5wyirkfw,2019-03-12 08:30:01
1105381242357334016,SPX500 Alerts,volgammonvol  usdchf  10 volume spike short 1 mar 12 2019  810am,2019-03-12 08:13:19
1105377893578731520,BKLabs,usdchf   opened   rsishift1hr     sell   1.01004      stop   1.01305      target 1.00855 ,2019-03-12 08:00:01
1105374283285581824,M O K G O T L W A ,usdchf about to pay good money  now we wait https:  t.co m6m1oexq48,2019-03-12 07:45:40
1105373504017293312,Penny Stocks MOMO,usdchf   long  speculative  position https:  t.co bg1vdupn9p  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co lpyfnqgd39,2019-03-12 07:42:34
1105372855007494144,TradingView Italia,    usdchf    gt  possibile ritracciamento  sho intraday      tradingview   https:  t.co jq5kwwbegz,2019-03-12 07:40:00
1105372009544986624,FX Blue news,usdchf sentiment up by 12  in 2 minutes. currently 38  long. https:  t.co ozbmgihhfc,2019-03-12 07:36:38
1105369801512255491,carofa,sold 0.1 lots usdchf 1.00735,2019-03-12 07:27:52
1105369240012505089,Alessandro Rosati,sold 0.22 lots $usdchf 1.01134 ,2019-03-12 07:25:38
1105367823562371072,TradingView Espaol,    usdchf largo   tradingview   https:  t.co pb83okncoq,2019-03-12 07:20:00
1105367092688113671,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdchf expected to drop  https:  t.co cipt3nhgem https:  t.co lptqfrhx6m,2019-03-12 07:17:06
1105367088044990464,Penny Stocks MOMO,usdchf expected to drop  https:  t.co 8gekjk16cn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 1ompmi8jjv,2019-03-12 07:17:05
1105365542808936448,HarmonicElliottWave,$eurusd $usdjpy $usdchf $gbpusd $eurjpy $audusd   minor dollar losses and a reversal to the upside   https:  t.co iu5uc3z3lo,2019-03-12 07:10:56
1105363228178014209,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.03.12 03:01:24   https:  t.co vp01b4nm96 https:  t.co zy4ijczguu,2019-03-12 07:01:44
1105363019549368321,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co 9d4p3n0avl,2019-03-12 07:00:55
1105359925616685056,FX Blue news,usdchf sentiment up by 11  in 2 minutes. currently 32  long. https:  t.co ozbmgiysxa,2019-03-12 06:48:37
1105358105452445696,Carofa,sold 0.1 lots usdchf 1.00726,2019-03-12 06:41:23
1105358074615947265,Konstantin Lukyanov,usdchf new pending order: 2019.03.12 08:20:32 usdchf buy above: 1.01114 stoploss  https:  t.co jmuhkiruoj,2019-03-12 06:41:16
1105353733435731969,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  chunk taken  long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co eq6bdfp8kw,2019-03-12 06:24:01
1105352913147346944,Konstantin Lukyanov,i ve just posted a new blog: usdchf new pending order https:  t.co 3f0dmh9zw4 2019.03.12 08:20:32 usdchf  https:  t.co iazeq8bofb,2019-03-12 06:20:45
1105350206743166976,TradingView India,    usdchf w   tradingview   https:  t.co x0cfbakhtm,2019-03-12 06:10:00
1105347934760157185,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdchf $euraud https:  t.co 9iaklovtv3,2019-03-12 06:00:58
1105346946644860928,Economies.com,the usdchf tests the resistance   analysis   12 03 2019: the usdchf pair provided positive trades yesterday to appr  https:  t.co upegrvw0hx,2019-03-12 05:57:03
1105339927842025473,Carofa,sold 0.04 lots usdchf 1.00947,2019-03-12 05:29:09
1105336370418065409,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf long swing trade setup 4h  long or short usd chf on wcx:  https:  t.co utnawcw1gh,2019-03-12 05:15:01
1105333411529383941,FX Instructor,usdchf daily forecast: march 12: usdchf forecast the usdchf had a bullish momentum yesterday but still struggling  https:  t.co lwjpwbenoh,2019-03-12 05:03:16
1105330017930641408,Carofa,sold 0.02 lots usdchf 1.0011,2019-03-12 04:49:46
1105328847875010560,carofa,sold 0.04 lots usdchf 1.00945,2019-03-12 04:45:08
1105325366468636672,Maxx Fairo,daily signal  2019.03.12   buy   usdchf   1.01000   expiry time 03:00 ,2019-03-12 04:31:17
1105325362202988544,Maxx Fairo,daily signal atm  2019.03.11   buy   usdchf   1.01000   expiry time 03:00 ,2019-03-12 04:31:16
1105324455344115713,NewsTrading.info,closed buy $usdchf 1.0106 for  0.8 pips  total for today  228.7 pips,2019-03-12 04:27:40
1105324454937276417,NewsTrading.info,closed buy $usdchf 1.0106 for  0.8 pips  total for today  229.5 pips,2019-03-12 04:27:40
1105318021025882113,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdchf long swing trade setup 4h https:  t.co 797jurgc3s https:  t.co 5hqy9ditkc,2019-03-12 04:02:06
1105317669392142336,CryptoTBonus,usdchf long swing trade setup 4h   chart https:  t.co rlz6gcnjzi,2019-03-12 04:00:42
1105317563997679617,Invacio Analytica,agnes projected forex $usdchf would reach 1.0077  fx pair $usdchf achieved 1.0077. did you ride to the moon with ag  https:  t.co 4kgblue9do,2019-03-12 04:00:17
1105298620595793925,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf approaching resistance  prepare for a reversal  long or short usd chf on wcx:  https:  t.co dmrvmaaq1o,2019-03-12 02:45:01
1105295398384664578,carofa,sold 0.1 lots usdchf 1.00735,2019-03-12 02:32:13
1105295397231177728,carofa,sold 0.04 lots usdchf 1.00945,2019-03-12 02:32:12
1105295394349682691,carofa,sold 0.02 lots usdchf 1.00093,2019-03-12 02:32:12
1105293335189692422,Prime Trader [WCX],usd chf   $usdchf   $usd $chf   sho oppo   long or short usd chf on wcx: https:  t.co mcv4kly3em https:  t.co x72u114kg0,2019-03-12 02:24:01
1105292743990038528,Elliottwave Forecast,$usdchf cycle from 2 16 2018 low has 100  extension at 1.043   1.065 and dips can continue to find support,2019-03-12 02:21:40
1105292349049987072,Carofa,sold 0.1 lots usdchf 1.00726,2019-03-12 02:20:06
1105292166509875200,Elliottwave Forecast,$usdchf can see buyers at 1.002   1.006 area for a 3 waves bounce at least,2019-03-12 02:19:22
1105284666226065408,FX Blue news,usdchf sentiment now below 20  long. https:  t.co ozbmgihhfc,2019-03-12 01:49:34
1105280026209972224,Javafx,analisa harian forex usdchf  12 maret 2019 https:  t.co ifplswt3rd https:  t.co wq8fvaro19,2019-03-12 01:31:08
1105275216601772034,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf break higher target 1.0300  long or short usd chf on wcx:  https:  t.co t8o0ztdgzq,2019-03-12 01:12:01
1105272566527283200,Hui Tien Ji,usdchf 1h  macd  12  26  9  cross with signal   2019.03.11 21:01:10   https:  t.co epwrn1nrpg https:  t.co nswnqi8h3p,2019-03-12 01:01:29
1105271618224508928,ozan ylmaz,  : $usdchf is still forming this ascending triangle and again challenging the 1.002 1.013 key resistance zone. weekly chart. ,2019-03-12 00:57:43
1105257337701449728,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdchf https:  t.co qozg6uu2qh,2019-03-12 00:00:58
