1126262201650696197,mashFX,bought $usdchf 1.02055 tp 1.03102,2019-05-08 23:06:48
1126146653826834432,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co lgufy0damt 2019.05.08 16:47:45 usdchf no. 34481955 sellstop: 1.01656 deleted,2019-05-08 15:27:39
1126144982879023107,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  08 may 2019_usdchf h4  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co o6atmxmevl,2019-05-08 15:21:01
1126143704115425281,StrangeListing Ent,bought usdchf 1.0186,2019-05-08 15:15:56
1126143529321934848,Pi De Jonge,technical analysis   $usdchf consolidates https:  t.co pyrt01mjkq,2019-05-08 15:15:14
1126142574891290625,StrangeListing Ent,sold usdchf 1.0178,2019-05-08 15:11:27
1126141297411153920,StrangeListing Ent,sold usdchf 1.0176,2019-05-08 15:06:22
1126141207783116801,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf potential harmonic pattern  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co ytjycbqxfk,2019-05-08 15:06:01
1126139904692502528,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co kav4mopks3,2019-05-08 15:00:50
1126133416943128578,FxBook,https:  t.co vtum1tavxq usdchf consolidates but holds near 2 year highs,2019-05-08 14:35:03
1126127172035534850,Duke,bought 0.2 lots $usdchf 1.01936 sl 1.01736 tp 1.02006,2019-05-08 14:10:14
1126127113130524672,TradingView Polska,    usdchf   tradingview   https:  t.co xqtyf8xdvc,2019-05-08 14:10:00
1126121221240905728,Elliottwave Forecast,$usdchf found buyers in blue box and rallied. how we saw it before https:  t.co co6kljxvyx,2019-05-08 13:46:36
1126117803579326470,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  short  long or short it on wcx: https:  t.co mcv4kly3em https:  t.co 5t3ostqrjk,2019-05-08 13:33:01
1126117046503268352,FX Academy,$usdchf signal  https:  t.co wv5zhfyqwc https:  t.co bm47qlpdpu,2019-05-08 13:30:00
1126113241451638785,Duke,buy stop 0.2 lots $usdchf 1.01936,2019-05-08 13:14:53
1126109457539371010,Duke,sell stop 0.2 lots $usdchf 1.01676 sl 1.01876 tp 1.01616,2019-05-08 12:59:51
1126108797531979778,Carlos Ugalde,sold 2.72 lots usdchf 1.01834 sl 1.02234,2019-05-08 12:57:14
1126107261850591234,souldigits,closed buy 0.49 lots usdchf 1.01873 for  0.8 pips  total for today  0.8 pips,2019-05-08 12:51:07
1126106341590929409,Manuel Fx,bear target hit  8 $$$points $usdchf sl: 1.022tp: 1.017 https:  t.co hjgsleatvv,2019-05-08 12:47:28
1126102890894983168,BIXLERPB2,closed sell usdchf 1.02211 for  15.0 pips  total for today  15.0 pips,2019-05-08 12:33:45
1126102890387578880,BIXLERPB2,closed sell usdchf 1.02116 for  5.5 pips  total for today  5.5 pips,2019-05-08 12:33:45
1126099484637843456,Josh,sold 0.01 lots usdchf 1.01703 sl 1.02276 tp 1.01316,2019-05-08 12:20:13
1126097177049227267,StrangeListing Ent,bought usdchf 1.0179,2019-05-08 12:11:03
1126096477766311937,Isnanto,usdchf   chart https:  t.co 3odqdfqzxd,2019-05-08 12:08:16
1126092394569633793,ProTradersNews,$usdjpy $usdchf $usdcnh $nzdusd $dxy $gbpusd:  currencies: haven currencies rally as tariff related unease lingers:  https:  t.co i0t3w6s0jk,2019-05-08 11:52:03
1126090624896253952,Prime Trader [WCX],usd chf   $usdchf   $usd $chf  usdchf  buy   long or short it on wcx: https:  t.co mcv4kly3em https:  t.co py2fbo720j,2019-05-08 11:45:01
1126089618795978752,Carlos Ugalde,closed sell 4.27 lots usdchf 1.02216 for  47.0 pips  total for today  47.0 pips,2019-05-08 11:41:01
1126089115261394945,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf  long or short it on wcx: https:  t.co n6qmfypa2e https:  t.co jqnyqmun8s,2019-05-08 11:39:01
1126086475026710534,FxRichList,closed sell 5.0 lots usdchf 1.01947 for  21.6 pips  total for today  72.0 pips,2019-05-08 11:28:31
1126084052908376064,Philanid,    made money on that pair though these past 2 days  usdchf,2019-05-08 11:18:54
1126082836002430977,James,not the best entry but overall 78 standard pips secured this morning. overall 4.1 . $usdchf https:  t.co 5dqwfq8fcl,2019-05-08 11:14:04
1126080359551131648,StrangeListing Ent,sold usdchf 1.017,2019-05-08 11:04:13
1126079542874054657,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $gbpusd $usdchf https:  t.co jvjgu5dstb,2019-05-08 11:00:59
1126079387747737600,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co dckvskyet0,2019-05-08 11:00:22
1126077004053397504,HappyFx,closed sell usdchf 1.01688 for  3.7 pips  total for today  12.8 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 10:50:53
1126066170337976320,Sakura ,90  de risked now   $usdchf swissy https:  t.co jt1rptflpp,2019-05-08 10:07:50
1126064201208741893,Blitz Trader,usd chf   $usdchf   $usd $chf  usdchf day trading idea  long or short it on wcx: https:  t.co n6qmfyxye4 https:  t.co qgwfu48gdl,2019-05-08 10:00:01
1126057409590505472,DailyForex,$usdchf signal    short around   1.0197 or 1.0250. long around 1.0180 or 1.0131.  click the link for a full technic  https:  t.co m3qpmhhjmz,2019-05-08 09:33:02
1126053515435085824,HappyFx,sold usdchf 1.01688  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 09:17:33
1126049277741096960,Niels Isaksen,  daily. shorted usdchf here at 1 0178. looks toppish on daily chart. s l just above 1 0235 high. https:  t.co hievdomslt,2019-05-08 09:00:43
1126049097801183232,FX Robot,usdchf ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 0177 2 8.5.2019  https:  t.co cpighzeas1,2019-05-08 09:00:00
1126047273249595392,Intraday Forex Signals,info   close  tp   short usdchf1.0175 result  8 pips.                  ,2019-05-08 08:52:45
1126047155393835009,Intraday Forex Signals,info   close  tp   short usdchf1.0175 result  18 pips.                  ,2019-05-08 08:52:17
1126042719430828032,brown,  : usdchf. buy   reason: flag pattern confirmed with yesterday s daily close. on 4hr tf  a pinbar was formed. rr: 9 ,2019-05-08 08:34:39
1126040264081121282,Sakhr Alsharif,  i am very bearish on the $ and very especially usdchf but may be i am reading my charts upside down.,2019-05-08 08:24:54
1126039973281583104,Sakhr Alsharif,  i am very bearish on the $ very especially usdchf but may be i am reading my charts upside down.,2019-05-08 08:23:45
1126023855217238016,Emmanuel Abolaji,  usdchf. buy   reason: flag pattern confirmed with yesterday s daily close. on 4hr tf  a pinbar was for  https:  t.co 4hbunqjonp,2019-05-08 07:19:42
1126018288503402496,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co tsaadsnakf 2019.05.08 09:57:23 usdchf no. 34479706 buystop: 1.01934 deleted,2019-05-08 06:57:35
1126017047765319680,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co aczby1nfp0 2019.05.08 09:52:24 usdchf no. 34479558 sellstop: 1.01820 deleted,2019-05-08 06:52:39
1126013689419653120,,beatrice rise1 usdchf https:  t.co msnsxj50zx,2019-05-08 06:39:18
1126009290903490560,Konstantin Lukyanov,i ve just posted a new blog: usdchf deleted https:  t.co l8xxwjxn83 2019.05.08 09:21:32 usdchf no. 34476550 buystop: 1.02222 deleted,2019-05-08 06:21:49
1126004267351990272,Amanda Wolf,updated usdchf forex signals  swissy strategy from major providers: https:  t.co 1ia2dptb4w https:  t.co tvhxzkqfpy,2019-05-08 06:01:52
1126000274475245568,Renegade Capital,just in: $usdchf unemployment rate: 2.4   expected: 2.4   previous: 2.4   ,2019-05-08 05:46:00
1126000106027737091,Forex Status,just in: $usdchf unemployment rate: 2.4   expected: 2.4   previous: 2.4  next events: https:  t.co i0wgdjqaey,2019-05-08 05:45:20
1125998768216657920,Forex Status, up in less than 5m  $usdchf   unemployment rate  real time live data: https:  t.co i0wgdjqaey,2019-05-08 05:40:01
1125997589504122880,Joachim Dressler,$usdchf 1.0190 0.0275   would be strong safe haven bid w o snb weakening policy  nirp  https:  t.co wbt21x9nao,2019-05-08 05:35:20
1125989099742142464,sebilianica,bought 0.01 lots usdchf 1.01878 sl 1.00366 tp 1.02966,2019-05-08 05:01:35
1125978686086438913,Forex Analytix,usdchf printed a high at 1.02378 and above the bearish shark pattern completion point  projected at 224  fib extens  https:  t.co q8whlnhqre,2019-05-08 04:20:13
1125973683502059525,Invacio AAP Holdings Ltd,agnes projected forex $usdchf would reach 1.0178  fx pair $usdchf achieved 1.0178. did you ride to the moon with ag  https:  t.co 8wdwg7lr5n,2019-05-08 04:00:20
1125973662396403712,Invacio AAP Holdings Ltd,agnes projects : usdchf predicted price 1.0229818    learn more at https:  t.co x1uppootsz $inv   $arb,2019-05-08 04:00:15
1125966054998577154,Crypto Chief,usd chf   $usdchf   $usd $chf  strong bearish  below 1.0235  long or short it on wcx: https:  t.co p6sgsip2er https:  t.co eperfwlpuk,2019-05-08 03:30:01
1125961091870351360,HappyFx,sold usdchf 1.00704  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 03:10:18
1125961091329212416,HappyFx,sold usdchf 1.00188  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 03:10:18
1125953932784586752,FXEdge, i went long $usdjpy this past hour.         $usd still holding $usdchf,2019-05-08 02:41:51
1125950458558730240,Economies.com,the usdchf resumes rising   analysis   08 05 2019: the usdchf pair provided clear positive trades yesterday to move  https:  t.co zol1v01aj3,2019-05-08 02:28:03
1125936951020769280,Isnanto,chart usdchf   https:  t.co v7y3f89pzj,2019-05-08 01:34:22
