1125550048467615745,Piet Ressa,  : what is the usdcad going to do next  get real time alerts and analysis at https:  t.co 0fhydclsyp,2019-05-06 23:56:57
1125507510734135296,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.06 17:07:21   https:  t.co qfefu2gakk https:  t.co x83bxoomyz,2019-05-06 21:07:56
1125505662094540800,Fisele,exchange   2019.05.06 17:00:00   usdcad: last: 1.3447  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5059  dayhi: 1.  https:  t.co zc6qgibr9t,2019-05-06 21:00:35
1125505662023344128,Mosche schapira,exchange   2019.05.06 17:00:00   usdcad: last: 1.3447  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5059  dayhi: 1.  https:  t.co eowojbbnwl,2019-05-06 21:00:35
1125505100238282754,Automated Trading,sold 0.01 lots vado usdcad 1.34453 sl 1.35529 tp 1.31302 live algo trading source code https:  t.co b1dlcw9ulr,2019-05-06 20:58:21
1125503001437855744,Stock fractals,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co zy1bezin6x,2019-05-06 20:50:01
1125502681374756865,forexhotboyinc,eurcad    usdcad sell call on my channel. swipe to see results on my usd account ..   https:  t.co m9ge6srryg,2019-05-06 20:48:44
1125501604399071232,myfxinfo,april canada jobs report  amp  usdcad price forecast https:  t.co gvqr25bxpc https:  t.co dhtfa6hckv,2019-05-06 20:44:27
1125500990155784193,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 6tzbbzaaft,2019-05-06 20:42:01
1125499604588429312,ForexLive,buy usdcad 1.34710 tp 1.34850 sl 1.34000 code:1,2019-05-06 20:36:31
1125495340671565824,Sanjay,$usdcad showing the buying area for membershttps:  t.co mrlfbs33wd  any longs are risk free already  https:  t.co jzjc0vn1qd,2019-05-06 20:19:34
1125491460491677696,Intraday Forex Signals,info   close  tp  short usdcad1.3438 result  36 pips.                 ,2019-05-06 20:04:09
1125490615637151745,Algo Trading,don t miss a pip. trade usdcad now. https:  t.co f0oq9j84gk,2019-05-06 20:00:48
1125490560368881665,Mosche schapira,exchange   2019.05.06 16:00:00   usdcad: last: 1.3439  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5053  dayhi: 1.  https:  t.co szd1ni6fyv,2019-05-06 20:00:34
1125490560339464194,Fisele,exchange   2019.05.06 16:00:00   usdcad: last: 1.3439  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5053  dayhi: 1.  https:  t.co j99sphvqwn,2019-05-06 20:00:34
1125486642570113024,FX Robot,usdcad m15 rsi 14  cross above 30 1 3437 8 6.5.2019 22:45:37,2019-05-06 19:45:00
1125484431450550280,DeskTrading,top 5 events: april canada jobs report  amp  usdcad price forecast   dailyfx https:  t.co bsajj3r04h,2019-05-06 19:36:13
1125484270246612994,Linda,$usdcad 30m chart update https:  t.co 1zbj5hxhzm,2019-05-06 19:35:35
1125483870177189892,Time Action Analysis,  $usdcad https:  t.co qhf3mxnp2a,2019-05-06 19:33:59
1125482919072604160,Breaks 'n' Revs,top 5 events: april canada jobs report  amp  usdcad price forecast  https:  t.co opfvlra3j8,2019-05-06 19:30:13
1125482561659187202,Forex Solution,bought 0.02 lots usdcad 1.34422  myfxbook : https:  t.co p0wmwkswwu     we can earn profits together.  register her  https:  t.co vb026pbm2u,2019-05-06 19:28:47
1125479849370554370,Crypto Chief,usd cad   $usdcad   $usd $cad  sell your house and wife  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co hvwxav4srb,2019-05-06 19:18:01
1125479184250351621,Dpips.com, top 5 events: april canada jobs report  amp  usdcad price forecast  https:  t.co nyswrbcolc,2019-05-06 19:15:22
1125478925826654208,FOREX Solutions,top 5 events: april canada jobs report  amp  usdcad price forecast  ,2019-05-06 19:14:20
1125478494652239872,Jobalertshop,april canada jobs report  amp  usdcad price forecast https:  t.co 4zglvtblei https:  t.co x9ugrc88ad,2019-05-06 19:12:38
1125478276435193856,fonecable.com,top 5 events: april canada jobs report  amp  usdcad price forecast https:  t.co s2p7vtyiuz https:  t.co mhw0ddnm6g,2019-05-06 19:11:46
1125478173746049035,Train2Trade,top 5 events: april canada jobs report  amp  usdcad price forecast https:  t.co bumvdkjnbf,2019-05-06 19:11:21
1125477592906096645,FX Trader,top 5 events: april canada jobs report  amp  usdcad price forecast https:  t.co 1pydedvio0    https:  t.co es7dmcksiq,2019-05-06 19:09:03
1125477592297906177,BelugTrade,top 5 events: april canada jobs report  amp  usdcad price forecast https:  t.co hg0kmnphug,2019-05-06 19:09:03
1125475991026061317,P2PMH3,closed sell usdcad 1.34472 for  12.0 pips  total for today  164.8 pips  gbmh  https:  t.co jxxlccmjaj,2019-05-06 19:02:41
1125475990296256513,P2PMH3,closed buy usdcad 1.34922 for  57.2 pips  total for today  176.8 pips  gbmh5  https:  t.co fiwe8drcju,2019-05-06 19:02:41
1125475737635557384,TeslaTraderCo, top 5 events: april canada jobs report  amp  usdcad price forecast  https:  t.co lb6y3hvnvl,2019-05-06 19:01:40
1125475479195148288,Mosche schapira,exchange   2019.05.06 15:00:00   usdcad: last: 1.3437  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5053  dayhi: 1.  https:  t.co ofcsxwikqy,2019-05-06 19:00:39
1125475479174230016,Fisele,exchange   2019.05.06 15:00:00   usdcad: last: 1.3437  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5053  dayhi: 1.  https:  t.co breugb5e5r,2019-05-06 19:00:39
1125475317215309826,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3437 6 6.5.2019  https:  t.co krzlpzxlcc,2019-05-06 19:00:00
1125473173829349377,,  : bank of canada governor poloz says productivity gains can be seen everywhere except the statistics  $usdcad,2019-05-06 18:51:29
1125471947440177152,Hipster Trader,$usdcad sell signal in great gains https:  t.co 8sssv1xexl,2019-05-06 18:46:37
1125470702562349056,Maria_fx_signal,usdcad setup successful with profit of $1 077 with entry proofs   for account management  amp  signals    just whatsapp  https:  t.co jdf2pa42jf,2019-05-06 18:41:40
1125469410402209792,DailyFX Team Live,bank of canada governor poloz says productivity gains can be seen everywhere except the statistics  $usdcad,2019-05-06 18:36:32
1125467422331473920,ur-trading,$usdcad https:  t.co cy6tvdyanl,2019-05-06 18:28:38
1125464762584793091,Lonwabo Lelo Ntlati,  : bearish gartley pattern completing at the 1.35 mark on the $usdcad   also marking a key psychological level for the pai ,2019-05-06 18:18:04
1125464668577902593,Chelton Wealth News,$usdchf is retracing down slightly from the 2019 high.. $usdcad is currently trading at 1.3448  between a r  https:  t.co agctpr6tbq,2019-05-06 18:17:41
1125463735454380033,Lorenzo Sentino,closed buy for usdcad 1.3473 for  26.7 pips  total for today  42.1 pips,2019-05-06 18:13:59
1125460374097207297,Fisele,exchange   2019.05.06 14:00:00   usdcad: last: 1.3445  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5062  dayhi: 1.  https:  t.co d3fldkrnvb,2019-05-06 18:00:37
1125460374076182528,Mosche schapira,exchange   2019.05.06 14:00:00   usdcad: last: 1.3445  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5062  dayhi: 1.  https:  t.co zp4geks3ln,2019-05-06 18:00:37
1125459144348262401,Manuel Fx,1o bear alert $usdcad h4  1.3453   0.24    sl:1.3494 tp:1.3432 https:  t.co cxvfzpptvf,2019-05-06 17:55:44
1125458704743182337,Bearish... kind of,don t miss a pip. trade usdcad now. https:  t.co rbbchsj23n,2019-05-06 17:53:59
1125457647728091136,Luis Enrique Tenorio,usdcad longs   chart https:  t.co 7oagtk2ycv,2019-05-06 17:49:47
1125447310840868866,Eagles Investors,https:  t.co iy5rq5i8ol  in the video we see the reaction of the eurusd and the usdcad after the announcement of th  https:  t.co nqj9saniwr,2019-05-06 17:08:43
1125446631787245571,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   looking for sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co txbjd59zct,2019-05-06 17:06:01
1125445375400271872,Traders Edge,usdcad falls to new session lows. trades between 100 and 200 hour mas https:  t.co qoat246deq,2019-05-06 17:01:01
1125445268730720258,Mosche schapira,exchange   2019.05.06 13:00:00   usdcad: last: 1.3451  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5071  dayhi: 1.  https:  t.co dsazxe2sqr,2019-05-06 17:00:36
1125445268663623680,Fisele,exchange   2019.05.06 13:00:00   usdcad: last: 1.3451  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5071  dayhi: 1.  https:  t.co 9r8anmoqtp,2019-05-06 17:00:36
1125445228045926401,cyprosoftware,usdcad falls to new session lows. trades between 100 and 200 hour mas https:  t.co buaffaujio https:  t.co gzjv2hh5f2,2019-05-06 17:00:26
1125444305345241088,Anderson Emily,  : canadian dollar price outlook: $usdcad pullback eyes breakout support   https:  t.co feejskk61o https:  t.co lkvfvpaxza,2019-05-06 16:56:46
1125443288360718337,tradermeetscoder,usdcad falls to new session lows. trades between 100 and 200 hour mas https:  t.co t0u0ivfhtg https:  t.co 2hej7stjue,2019-05-06 16:52:44
1125442762696843264,fonecable.com,fl: usdcad falls to new session lows. trades between 100 and 200 hour mas may 06  2019 at 05:42pm  https:  t.co pkp9olzaif,2019-05-06 16:50:38
1125442614445191172,FxBook,https:  t.co o17nzopasn usdcad falls to new session lows. trades between 100 and 200 hour mas,2019-05-06 16:50:03
1125442034670678017,Forex Trading Strategies,usdcad falls to new session lows. trades between 100 and 200 hour mas https:  t.co lktythnjm3,2019-05-06 16:47:45
1125440807446753280,ForexLive,usdcad falls to new session lows. trades between 100 and 200 hour mas https:  t.co gycjn6e4ln,2019-05-06 16:42:52
1125437974521495552,The Clockwork Group,      $usdcad  june  $cdm19  scalped  $264 per lot today  you can too with   https:  t.co gpu2fa8m5r,2019-05-06 16:31:37
1125437676855885825,Forex Crunch,usdcad weekly forecast https:  t.co cmwzmnjeu0,2019-05-06 16:30:26
1125435306411462658,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co yofnyaafqk,2019-05-06 16:21:01
1125432772846346241,PrinceFxEA,closed sell usdcad 1.34733 for  10.5 pips  total for today  1154.4 pips,2019-05-06 16:10:57
1125431209662787584,Quanify GmbH,  : $usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:04:44
1125430499093155840,Chelton Wealth News,  : $usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:01:55
1125430486137020416,Robert Pritchard,  : $usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:01:52
1125430450657402880,Chelton Wealth,  : $usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:01:43
1125430438355525632,Chelton Capital Ltd.,  : $usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:01:40
1125430405887352832,Robert J. Teuwissen,$usdcad: upside limited by 1.3500 figure. https:  t.co thnrxl7ejh,2019-05-06 16:01:32
1125430157756518400,Fisele,exchange   2019.05.06 12:00:00   usdcad: last: 1.3445  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5055  dayhi: 1.  https:  t.co kdmnjvth0k,2019-05-06 16:00:33
1125430157551001600,Mosche schapira,exchange   2019.05.06 12:00:00   usdcad: last: 1.3445  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5055  dayhi: 1.  https:  t.co lp59kkvjlh,2019-05-06 16:00:33
1125430026151890952,Hopf Trading,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co xbfiqomthy,2019-05-06 16:00:02
1125429651168428035,FTDFX,closed buy usdcad 1.34927 for  40.0 pips  total for today  39.2 pips,2019-05-06 15:58:32
1125429608428400641,jokesinfinance,  : $cad overview   $usdcad popped higher at the start of this week but $usd gains have stalled in early trade and ,2019-05-06 15:58:22
1125426630447386625,The5%ers trading grp,waiting for the price to close the gap on usdcad 06 05 2019   chart https:  t.co w4en4c7cag,2019-05-06 15:46:32
1125425815355895808,Lorenzo Sentino,closed buy for usdcad 1.34721 for  0.3 pips  total for today  66.8 pips,2019-05-06 15:43:18
1125424736811536384,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad double top rejection  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co cyyymkbhhu,2019-05-06 15:39:01
1125423776961839104,AETrading Solutions,sold usdcad 1.34555,2019-05-06 15:35:12
1125422472357138433,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho 06.05.2019  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ypanrv8h9e,2019-05-06 15:30:01
1125422054726041601,thebigwhatsup,$usdcad set up 30min     https:  t.co l5lyzeiof0,2019-05-06 15:28:21
1125421777570750465,ForexLive,sell  usdcad 1.34710 tp 1.34000 sl 1.35200 code:6,2019-05-06 15:27:15
1125419656611864576,Price Action News,usdcad price at prior day low may  6 2019  400pm 134571,2019-05-06 15:18:50
1125417485254189056,Maria_fx_signal,  : usdcad setup successful with profit of $1 077 with entry proofs   for account management  amp  signals    just whatsapp  61 ,2019-05-06 15:10:12
1125417410721406982,Julie Alexander,  : usdcad setup successful with profit of $1 077 with entry proofs   for account management  amp  signals    just whatsapp  61 ,2019-05-06 15:09:54
1125417310724947969,Amelia,  : usdcad setup successful with profit of $1 077 with entry proofs   for account management  amp  signals    just whatsapp  61 ,2019-05-06 15:09:30
1125417201891184640,Salahuddin2004,usdcad setup successful with profit of $1 077 with entry proofs   for account management  amp  signals    just whatsapp  https:  t.co 2luur90y4z,2019-05-06 15:09:04
1125415752423608322,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.06 11:02:45   https:  t.co zsj5k6y3y4 https:  t.co v9weczkqwi,2019-05-06 15:03:19
1125415677064511491,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co bfzi5pzxai,2019-05-06 15:03:01
1125415441512316929,worldmarkets,bought 0.1 lots usdcad 1.34568 sl 1.34248 tp 1.34748,2019-05-06 15:02:05
1125415439830589440,worldmarkets,closed sell 0.1 lots usdcad 1.34754 for  17.9 pips  total for today  43.2 pips,2019-05-06 15:02:04
1125415057477775360,Mosche schapira,exchange   2019.05.06 11:00:00   usdcad: last: 1.3454  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5061  dayhi: 1.  https:  t.co fdk7o5xl1n,2019-05-06 15:00:33
1125415057456816128,Fisele,exchange   2019.05.06 11:00:00   usdcad: last: 1.3454  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5061  dayhi: 1.  https:  t.co 9nvgaodvvi,2019-05-06 15:00:33
1125414390381957127,M,usdcad s https:  t.co jpd926fo5j,2019-05-06 14:57:54
1125412806184988672,Scotiabank FX,$cad overview   $usdcad popped higher at the start of this week but $usd gains have stalled in early tra  https:  t.co jhfsi11z6h,2019-05-06 14:51:36
1125411903122083840,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad   technical chart  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co dvrwewdgjk,2019-05-06 14:48:01
1125409572796215298,trumpathon,real time daily trading ideas: dirk on brexit  usdcad  eurgbp  cftc  eurcad  amp  more  april 12  2019 https:  t.co 6ei7bwep7c,2019-05-06 14:38:45
1125407639201095680,Philip van den Berg,  : bearish gartley pattern completing at the 1.35 mark on the $usdcad   also marking a key psychological level for the pai ,2019-05-06 14:31:04
1125407480811532289,Tomasz Winiewski,our view on the $usdcad enjoy    https:  t.co 52orpaq0hr,2019-05-06 14:30:27
1125402843496767488,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co hmntzrmsbq,2019-05-06 14:12:01
1125402334568243202,TradingView Italia,    strategia intraday heikin ashi   usdcad   tradingview   https:  t.co n1l2lm7tf1,2019-05-06 14:10:00
1125400490609643520,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.06 10:02:07   https:  t.co vquylqqbn9 https:  t.co po7d6rb16w,2019-05-06 14:02:40
1125400192046501888,Anish Is Trading,  : bearish gartley pattern completing at the 1.35 mark on the $usdcad   also marking a key psychological level for the pai ,2019-05-06 14:01:29
1125399966338486272,Fisele,exchange   2019.05.06 10:00:00   usdcad: last: 1.3468  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5074  dayhi: 1.  https:  t.co epkpdtjgzx,2019-05-06 14:00:35
1125399966283857920,Mosche schapira,exchange   2019.05.06 10:00:00   usdcad: last: 1.3468  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5074  dayhi: 1.  https:  t.co qvnfvf7zyh,2019-05-06 14:00:35
1125396430359814145,Axiom Traders,closed sell 0.02 lots usdcad 1.34869 for  10.2 pips  total for today  64.2 pips,2019-05-06 13:46:32
1125396429889994752,Axiom Traders,closed sell 0.02 lots usdcad 1.34771 for  0.5 pips  total for today  54.0 pips,2019-05-06 13:46:32
1125394800285507584,FxBook,https:  t.co qho1boo00y after gap and run higher  the usdcad consolidates at highs,2019-05-06 13:40:03
1125393844155998210,fonecable.com,fl: after gap and run higher  the usdcad consolidates at highs may 06  2019 at 02:31pm https:  t.co pihnig3ths https:  t.co 6t2gk5f34b,2019-05-06 13:36:15
1125392883438243840,Forex Trading Strategies,after gap and run higher  the usdcad consolidates at highs https:  t.co gxn2nho97j,2019-05-06 13:32:26
1125392548409806854,ForexLive,after gap and run higher  the usdcad consolidates at highs https:  t.co kstvgienz7,2019-05-06 13:31:06
1125392273234116608,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad weekly : downtrend  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zqujfdu2q3,2019-05-06 13:30:01
1125392271187177472,TradingView Germany,    usdcad sell    tradingview   https:  t.co m3wewkrjcy,2019-05-06 13:30:00
1125390681927712769,Maria_fx_signal,  : usdcad sell setup  entry at 1.34873  for account management  amp  signals   just whatsapp  61411206866    ,2019-05-06 13:23:41
1125390570564792320,Julie Alexander,  : usdcad sell setup  entry at 1.34873  for account management  amp  signals   just whatsapp  61411206866    ,2019-05-06 13:23:15
1125390482123653121,Amelia,  : usdcad sell setup  entry at 1.34873  for account management  amp  signals   just whatsapp  61411206866    ,2019-05-06 13:22:54
1125389688443953152,Salahuddin2004,usdcad sell setup  entry at 1.34873  for account management  amp  signals   just whatsapp  61411206866     https:  t.co bcc0zwbni4,2019-05-06 13:19:45
1125388442500849665,BlackBull Markets,bearish gartley pattern completing at the 1.35 mark on the $usdcad   also marking a key psychological level for the  https:  t.co olxgmcv8wd,2019-05-06 13:14:48
1125387087006531584,Advanced Strategies,closed buy usdcad 1.34701 for  17.0 pips  total for today  820.2 pips   https:  t.co fyonvht6gv,2019-05-06 13:09:24
1125387086511603713,Advanced Strategies,closed buy usdcad 1.34816 for  5.5 pips  total for today  803.2 pips   https:  t.co fyonvht6gv,2019-05-06 13:09:24
1125386298674614277,Axiom Traders,sold 0.02 lots usdcad 1.34869,2019-05-06 13:06:16
1125385506831917057,TomMunich,closed buy usdcad 1.34584 for  27.6 pips  total for today  81.5 pips,2019-05-06 13:03:08
1125385302317654016,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.06 09:01:46   https:  t.co fjajea3r5n https:  t.co bd4mnpz22z,2019-05-06 13:02:19
1125384857746538498,Fisele,exchange   2019.05.06 09:00:00   usdcad: last: 1.3484  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5079  dayhi: 1.  https:  t.co w1fboi5ab1,2019-05-06 13:00:33
1125384857591394306,Mosche schapira,exchange   2019.05.06 09:00:00   usdcad: last: 1.3484  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 0xbfbhlslw,2019-05-06 13:00:33
1125384336033898496,Lorenzo Sentino,closed buy for usdcad 1.34711 for  0.1 pips  total for today  63.1 pips,2019-05-06 12:58:28
1125382615719120897,AETrading Solutions,sold usdcad 1.33785,2019-05-06 12:51:38
1125379647791931393,Ryan Leclercq,daily hft trade setup   usdcad at hft sell zone    fx trading revolution   your free independent forex source  https:  t.co 95dyavqcbe,2019-05-06 12:39:51
1125379438005428224,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad weekly targets  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co s1j6cc8rp9,2019-05-06 12:39:01
1125378162915852288,Forex Top Investment,usdcad weekly targets   tradingview https:  t.co mctgfo5hvt,2019-05-06 12:33:57
1125377455903182848,Axiom Traders,sold 0.02 lots usdcad 1.34771,2019-05-06 12:31:08
1125377170455449601,FX Academy,$usdcad signal https:  t.co uphev3ysez https:  t.co mbrufk0sre,2019-05-06 12:30:00
1125376482434404352,DARAMOLA SHERIFF,usdcad weekly : downtrend   chart https:  t.co kto9ab4gaz,2019-05-06 12:27:16
1125369843216261122,Elliottwave Forecast,$usdcad found buyers in blue box and rallied  longs from blue box should already be risk free. latest 1 hour chart  https:  t.co ofact1isj7,2019-05-06 12:00:53
1125369756335448064,Fisele,exchange   2019.05.06 08:00:00   usdcad: last: 1.3469  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5084  dayhi: 1.  https:  t.co st5bpiklbe,2019-05-06 12:00:32
1125369756297641984,Mosche schapira,exchange   2019.05.06 08:00:00   usdcad: last: 1.3469  dayhi: 1.3493  daylo: 1.3425 eurcad: last: 1.5084  dayhi: 1.  https:  t.co 3kfmazsory,2019-05-06 12:00:32
1125369415036485634,Elliottwave Forecast,$usdcad 4 30 1 hour london chart presented to clientshttps:  t.co c2fcvssy9t $cad https:  t.co cgbmvp4g0o,2019-05-06 11:59:11
1125368913313841152,Elliottwave Forecast,$usdcad 4 28 1 hour weekend chart presented to clientshttps:  t.co c2fcvssy9t $cad https:  t.co wya6b2xkk1,2019-05-06 11:57:11
1125367509773844487,Lorenzo Sentino,closed buy for usdcad 1.34741 for  3.3 pips  total for today  3.3 pips,2019-05-06 11:51:37
1125366927881195522,Cit Dates,usdcad weekly targets   chart https:  t.co qcyh2chdzl,2019-05-06 11:49:18
1125365734236938240,GreenStocks,  : safrican rand breaking down $usdzar    golden crosses: 4h  daily  and weekly    $nzdusd $eurusd $usdcad $usdjpy $gbpus ,2019-05-06 11:44:33
1125365677500575744,The Big Picture,  : safrican rand breaking down $usdzar    golden crosses: 4h  daily  and weekly    $nzdusd $eurusd $usdcad $usdjpy $gbpus ,2019-05-06 11:44:20
1125365547082842112,John Western,safrican rand breaking down $usdzar    golden crosses: 4h  daily  and weekly    $nzdusd $eurusd $usdcad $usdjpy  https:  t.co iw33vn9a0w,2019-05-06 11:43:49
1125364338481614848,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co d18ezofftk,2019-05-06 11:39:01
1125362501724585984,Khotso Mokhele,  : we re back on track with usdcad  we back to where we were before the fundamentals. let s keep on beastin. https:  t.co b9usjrjoqa,2019-05-06 11:31:43
1125361712318877698,Aenaon Markets,usdcad 2nd of may 2019 https:  t.co yg5quouwnc,2019-05-06 11:28:35
1125360985957703682,Axiom Traders,closed sell 0.02 lots usdcad 1.34736 for  6.3 pips  total for today  38.5 pips,2019-05-06 11:25:41
