1133151509858930689,EvercoreFX,closed sell usdcad 1.34397 for  2.6 pips  total for today  2.8 pips,2019-05-27 23:22:27
1132935268691062784,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 05:02:22   https:  t.co vqmdroi9u2 https:  t.co vmyzk7cte1,2019-05-27 09:03:11
1132934673804484608,Fisele,exchange   2019.05.27 05:00:00   usdcad: last: 1.3447  dayhi: 1.3449  daylo: 1.3429 eurcad: last: 1.5049  dayhi: 1.  https:  t.co dipeyswnox,2019-05-27 09:00:49
1132934673754185728,Mosche schapira,exchange   2019.05.27 05:00:00   usdcad: last: 1.3447  dayhi: 1.3449  daylo: 1.3429 eurcad: last: 1.5049  dayhi: 1.  https:  t.co gtfmq13nuw,2019-05-27 09:00:49
1132933182259466241,PETER 2008,zero wood bird:   usdcad  news 2019  today  2019.5.27 https:  t.co grqb9sshu3,2019-05-27 08:54:54
1132928917885673472,Intraday Forex Signals,info   close  tp  short usdcad1.3440 result  30 pips ,2019-05-27 08:37:57
1132928869563064321,Intraday Forex Signals,info   close  tp  short usdcad1.3440 result  24 pips ,2019-05-27 08:37:45
1132927465549107200,Kirill Korneev,bought usdcad 1.34372 sl 1.33575 tp 1.3664,2019-05-27 08:32:11
1132920155141484546,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.27 04:02:19   https:  t.co i39urxjjxo https:  t.co ckcoyyltrj,2019-05-27 08:03:08
1132919988015325184,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.27 04:01:39   https:  t.co bgoathjuse https:  t.co uzljqem7xt,2019-05-27 08:02:28
1132919571848024064,Mosche schapira,exchange   2019.05.27 04:00:00   usdcad: last: 1.3439  dayhi: 1.3446  daylo: 1.3429 eurcad: last: 1.5047  dayhi: 1.  https:  t.co tswhzywoix,2019-05-27 08:00:49
1132919571835432960,Fisele,exchange   2019.05.27 04:00:00   usdcad: last: 1.3439  dayhi: 1.3446  daylo: 1.3429 eurcad: last: 1.5047  dayhi: 1.  https:  t.co hvwduederu,2019-05-27 08:00:49
1132919174425174016,TraderMade,percentage moves and ranking vs usd for the fx markets since ny close. know more at https:  t.co zg4fupcevb $usdcad  https:  t.co 8mko5ptyc2,2019-05-27 07:59:14
1132915940562280448,Prabhanshu Raman,sell usdcad at 1.34342 stop 1.345 tp 1.285 1.243,2019-05-27 07:46:23
1132912838488539138,AleksFx,chart of the day usdcad https:  t.co aggf9wbdcx trying to break higher,2019-05-27 07:34:03
1132911056022646784,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co ghj2x9jqqp 2019.05.27 10:26:43 usdcad no. 36081563 buystop: 1.34597 deleted,2019-05-27 07:26:58
1132909180887683073,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co e9iwwj5lri 2019.05.27 10:19:16 usdcad no. 36079104 sellstop: 1.34100 deleted,2019-05-27 07:19:31
1132904470642348032,Mosche schapira,exchange   2019.05.27 03:00:00   usdcad: last: 1.3431  dayhi: 1.3446  daylo: 1.3429 eurcad: last: 1.5049  dayhi: 1.  https:  t.co 0qtuurfkxl,2019-05-27 07:00:48
1132904470600396801,Fisele,exchange   2019.05.27 03:00:00   usdcad: last: 1.3431  dayhi: 1.3446  daylo: 1.3429 eurcad: last: 1.5049  dayhi: 1.  https:  t.co odzmixneml,2019-05-27 07:00:48
1132901714149793792,RMSFX12THSTMBSCBCR,gotcha  at range support  usdcad is putting in a well hammer after a downtrend. we re long 1.3432 1.3450. https:  t.co m7dzh0tat1,2019-05-27 06:49:51
1132898227362119680,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co ndbfuqwd97,2019-05-27 06:36:00
1132897482919305216,Narit,closed sell 0.04 lots usdcad 1.34397 for  3.0 pips  total for today  3.0 pips,2019-05-27 06:33:02
1132897171211268096,PoundTrader,closed buy usdcad 1.34394 for  6.1 pips  total for today  6.1 pips,2019-05-27 06:31:48
1132897091984986120,sami shakeeb awwad,  : usdcad tests support at 1.3430    . if it breaks  next support level at 1.3380    .     https:  t.co v ,2019-05-27 06:31:29
1132896862141407232,Windsor Brokers,usdcad tests support at 1.3430    . if it breaks  next support level at 1.3380    .     https:  t.co vkaftf0muj,2019-05-27 06:30:34
1132893350053515265,Narit,closed sell 0.03 lots usdcad 1.34406 for  4.8 pips  total for today  4.8 pips,2019-05-27 06:16:37
1132889794432950273,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.27 02:01:40   https:  t.co i5ye6g2tok https:  t.co w6auw4o2qm,2019-05-27 06:02:29
1132889370099363840,Mosche schapira,exchange   2019.05.27 02:00:00   usdcad: last: 1.3434  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 2ghdji8cxm,2019-05-27 06:00:48
1132889369981923330,Fisele,exchange   2019.05.27 02:00:00   usdcad: last: 1.3434  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5057  dayhi: 1.  https:  t.co l4ysqiucgg,2019-05-27 06:00:48
1132887906723487744,FxRichList,closed sell 25.0 lots usdcad 1.34886 for  49.4 pips  total for today  2285.4 pips,2019-05-27 05:54:59
1132887906257899520,FxRichList,closed sell 25.0 lots usdcad 1.34885 for  49.3 pips  total for today  2334.8 pips,2019-05-27 05:54:59
1132887905804931072,FxRichList,closed sell 25.0 lots usdcad 1.34881 for  48.9 pips  total for today  2384.1 pips,2019-05-27 05:54:59
1132887905318445056,FxRichList,closed sell 25.0 lots usdcad 1.34881 for  48.9 pips  total for today  2433.0 pips,2019-05-27 05:54:59
1132887904869601280,FxRichList,closed sell 25.0 lots usdcad 1.34879 for  48.7 pips  total for today  2481.9 pips,2019-05-27 05:54:59
1132887904349560833,FxRichList,closed sell 25.0 lots usdcad 1.34879 for  48.7 pips  total for today  2530.6 pips,2019-05-27 05:54:59
1132883133479706624,FXSeed,sold 0.02 lots usdcad 1.34398 sl 1.34718 tp 1.33989 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-27 05:36:01
1132877650995896320,Narit,sold 0.04 lots usdcad 1.34397,2019-05-27 05:14:14
1132874863029424130,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.27 01:02:21   https:  t.co bav8jmbf9g https:  t.co i3zqd7x11h,2019-05-27 05:03:09
1132874269917106176,Fisele,exchange   2019.05.27 01:00:00   usdcad: last: 1.3441  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5063  dayhi: 1.  https:  t.co qo3gals1ip,2019-05-27 05:00:48
1132874269908770816,Mosche schapira,exchange   2019.05.27 01:00:00   usdcad: last: 1.3441  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5063  dayhi: 1.  https:  t.co akoccphckw,2019-05-27 05:00:48
1132873455592988678,Narit,sold 0.03 lots usdcad 1.34406,2019-05-27 04:57:34
1132870297114349568,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co v6edxlh7me,2019-05-27 04:45:01
1132868786636431361,Blitz Trader,usd cad   $usdcad   $usd $cad  opportunity  usdcad  sell now   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co xjnz6u9znx,2019-05-27 04:39:01
1132866433782829056,darkarminvx,  : $usdcad daily update https:  t.co bszh0fdcn0,2019-05-27 04:29:40
1132865176171110400,FXSeed,bought 0.02 lots usdcad 1.34553 sl 1.34154 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-27 04:24:40
1132863502559920129,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  daily weekly base correction coming downside.  long or short it on wcx:  https:  t.co 3fdlmrsvq9,2019-05-27 04:18:01
1132861874649698304,Konstantin Lukyanov,usdcad deleted https:  t.co i8uzgmlukd,2019-05-27 04:11:33
1132859560291704832,ForexCycle.com,usdcad daily analysis   may 27  2019 https:  t.co gm04vru8jz,2019-05-27 04:02:21
1132859173841047552,Mosche schapira,exchange   2019.05.27 00:00:00   usdcad: last: 1.3440  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5072  dayhi: 1.  https:  t.co lvc65d3fsn,2019-05-27 04:00:49
1132859173828464640,Fisele,exchange   2019.05.27 00:00:00   usdcad: last: 1.3440  dayhi: 1.3446  daylo: 1.3433 eurcad: last: 1.5072  dayhi: 1.  https:  t.co zesn0v4zo4,2019-05-27 04:00:49
1132854656886030336,Karene Silvera,  : $usdcad daily chart trading in a consolidation zone between 1.34767 and 1.34044  if it preaks to the upside there is a cle ,2019-05-27 03:42:52
1132854599394578432,Dr. Latika Mehrotra,$gbpusd is slowly recovering and it is currently trading above 1.2680. $usdcad is likely to resume its upward move  https:  t.co ib7k53olhw,2019-05-27 03:42:38
1132844401330446337,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.26 23:01:19   https:  t.co hlvze3ucot https:  t.co if6axhxmyx,2019-05-27 03:02:07
1132844068235620355,Fisele,exchange   2019.05.26 23:00:00   usdcad: last: 1.3442  dayhi: 1.3444  daylo: 1.3433 eurcad: last: 1.5071  dayhi: 1.  https:  t.co nrngj4qhpb,2019-05-27 03:00:47
1132844068222980098,Mosche schapira,exchange   2019.05.26 23:00:00   usdcad: last: 1.3442  dayhi: 1.3444  daylo: 1.3433 eurcad: last: 1.5071  dayhi: 1.  https:  t.co pdafmiz76u,2019-05-27 03:00:47
1132838284084809729,Wave Group Trading,confidently trade usdcad https:  t.co 5in3i8iume,2019-05-27 02:37:48
1132836865193603072,FXSeed,bought 0.02 lots usdcad 1.34553 tp 1.35046 using fxseed trading robot download available at https:  t.co lzlw7nspms,2019-05-27 02:32:10
1132828968112013312,Fisele,exchange   2019.05.26 22:00:00   usdcad: last: 1.3434  dayhi: 1.3441  daylo: 1.3433 eurcad: last: 1.5062  dayhi: 1.  https:  t.co jvrnpatceg,2019-05-27 02:00:47
1132828967898099712,Mosche schapira,exchange   2019.05.26 22:00:00   usdcad: last: 1.3434  dayhi: 1.3441  daylo: 1.3433 eurcad: last: 1.5062  dayhi: 1.  https:  t.co cfy5rbcddx,2019-05-27 02:00:47
1132825730000334850,Manuel Tena,closed my short on $usdcad .. 25pips profit  ,2019-05-27 01:47:55
1132823176755462144,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co mgpyce1qlk 2019.05.27 04:37:32 usdcad no. 36079033 buystop: 1.34606 deleted,2019-05-27 01:37:46
1132819410593435648,Kathy Lien,here s my usdcad trading sheets for week of may 27th.  fundamentals  amp  technicals should be on our side for every tr  https:  t.co he2bp73rdl,2019-05-27 01:22:48
1132819242519285775,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co mmlvc1rmwv 2019.05.27 04:21:48 usdcad no. 36078394 sellstop: 1.34110 deleted,2019-05-27 01:22:08
1132813865895571456,Fisele,exchange   2019.05.26 21:00:00   usdcad: last: 1.3437  dayhi: 1.3441  daylo: 1.3433 eurcad: last: 1.5058  dayhi: 1.  https:  t.co uzdkid501u,2019-05-27 01:00:46
