1109240232623460352,Dominique Grunewald,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 23:47:34
1109152951921266688,Mosche schapira,exchange   2019.03.22 14:00:00   usdcad: last: 1.3414  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5150  dayhi: 1.  https:  t.co nrly65b2f4,2019-03-22 18:00:45
1109152951896018944,Fisele,exchange   2019.03.22 14:00:00   usdcad: last: 1.3414  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5150  dayhi: 1.  https:  t.co qslgcchrij,2019-03-22 18:00:45
1109150972910161922,FOREX THAI,closed buy 0.01 lots usdcad 1.34086 for  10.0 pips  total for today  7.4 pips,2019-03-22 17:52:53
1109147484012597248,Iceberg Trader,closed buy usdcad 1.33457 for  68.4 pips  total for today  164.6 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-03-22 17:39:01
1109146726710030336,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dwhncmfhkh,2019-03-22 17:36:01
1109145973018771456,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad short attempt  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co vhelfqkqg1,2019-03-22 17:33:01
1109141941667708929,PA Maximalist,inb4 taking highs on usdcad,2019-03-22 17:17:00
1109139583722246144,Watusi,$usdcad very clean level https:  t.co 7hjdv39zca,2019-03-22 17:07:38
1109137843904020487,Mosche schapira,exchange   2019.03.22 13:00:00   usdcad: last: 1.3415  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5137  dayhi: 1.  https:  t.co n11ypzeyjj,2019-03-22 17:00:43
1109137843887185920,Fisele,exchange   2019.03.22 13:00:00   usdcad: last: 1.3415  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5137  dayhi: 1.  https:  t.co be6jpolfiu,2019-03-22 17:00:43
1109128827580633088,Pablo Gutirrez,closed sell 0.04 lots usdcad 1.34229 for  4.0 pips  total for today  59.7 pips,2019-03-22 16:24:53
1109128729345835009,FOREX THAI,bought 0.01 lots usdcad 1.34086 sl 1.30086 tp 1.34186,2019-03-22 16:24:30
1109126151329533952,Springfx,usdcad progressing.,2019-03-22 16:14:15
1109122742811615233,Fisele,exchange   2019.03.22 12:00:00   usdcad: last: 1.3405  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5125  dayhi: 1.  https:  t.co pokeyifyp9,2019-03-22 16:00:43
1109122742425665537,Mosche schapira,exchange   2019.03.22 12:00:00   usdcad: last: 1.3405  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5125  dayhi: 1.  https:  t.co kts2brhfn4,2019-03-22 16:00:42
1109120867617959936,The Big Picture,  : meltdown  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-03-22 15:53:15
1109120821296025601,GreenStocks,  : meltdown  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-03-22 15:53:04
1109118297763733505,The Big Picture,  meltdown  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy  https:  t.co hfmqfrbiyv,2019-03-22 15:43:03
1109116436251840513,RA27,selling usdcad 1.3418 stop 1.3450,2019-03-22 15:35:39
1109111999554830337,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 2019 03 22  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co rfxijemew2,2019-03-22 15:18:01
1109111247432232961,FX Robot,usdcad m15 rsi 14  cross below 70 1 3411 1 22.3.2019 17:15:40,2019-03-22 15:15:02
1109110487952883717,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad on tf h1  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vzx0cp9nie,2019-03-22 15:12:01
1109110323859124225,Marc Hav,$usdcad 1.3418,2019-03-22 15:11:22
1109109737285521408,hartescout,decent short on $usdcad this morning. we ll see how it goes.   dude... nice with the es  https:  t.co cqovvpkkdm,2019-03-22 15:09:02
1109108820255694848,The Big Picture,  : argentine peso now in full recession $usdars  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $ ,2019-03-22 15:05:23
1109107642977452038,Fisele,exchange   2019.03.22 11:00:00   usdcad: last: 1.3421  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5134  dayhi: 1.  https:  t.co cef7q3oofs,2019-03-22 15:00:42
1109107642897756161,Mosche schapira,exchange   2019.03.22 11:00:00   usdcad: last: 1.3421  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5134  dayhi: 1.  https:  t.co k5apq7nxba,2019-03-22 15:00:42
1109107561826078720,FOREX THAI,closed buy 0.01 lots usdcad 1.34046 for  10.1 pips  total for today  63.0 pips,2019-03-22 15:00:23
1109107468074999810,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad : head and shoulder pattern  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co gypnxspxce,2019-03-22 15:00:01
1109104484574208001,Diesel Dutchevalck,had some good calls on $usdcad and $gbpnzd general dollar strength  actually played a long on $usdnok if you can be  https:  t.co ql8h2qrepw,2019-03-22 14:48:09
1109104445395091456,FXTrader,$usdcad https:  t.co lprvp2sc5g,2019-03-22 14:48:00
1109103551790358528,Oldair Arau,march 22  2019 10.43 am usdcad sell: 1.3400 tp: 1.3357 pips: 43 . . . . .    https:  t.co opzghcyyz0,2019-03-22 14:44:27
1109103442084139013,GERHARD FUSSEL,closed buy limit 0.34 lots usdcad 1.33428 for 0.0 pips  total for today  108.8 pips,2019-03-22 14:44:01
1109103386786299904,anicemorningdrive,  : if the gov t really wants to help millennials out  start here         $usdcad https:  t.co xdcc9a0ocq,2019-03-22 14:43:48
1109103274374979585,GreenStocks,  : argentine peso now in full recession $usdars  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $eth $ ,2019-03-22 14:43:21
1109103175829778433,GreenStocks,argentine peso now in full recession $usdars  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc  https:  t.co pb41j2gdg6,2019-03-22 14:42:57
1109102919675109376,Aidan Chan,long usdcad,2019-03-22 14:41:56
1109102885717958656,Ash, 32500 this month so far. $spy $dji paying very nicely. $usdcad $eurusd $xauusd $gbpjpy. all green. lets see  https:  t.co 3vmrbri2kt,2019-03-22 14:41:48
1109101263021584384,ArithmeticTrading,usdcad bearish butterfly 2019.03.22 17:34 https:  t.co 7xub8oubka https:  t.co wgui8cafqv,2019-03-22 14:35:21
1109101256952426496,CompleteForexSignals,usdcad bearish butterfly 2019.03.22 17:34 https:  t.co 3zynkt8ll8 https:  t.co tqlfzbc6ve,2019-03-22 14:35:20
1109101250824540165,Windsor Forex,usdcad bearish butterfly 2019.03.22 17:34 https:  t.co cfrqogv30g https:  t.co 4cccefzwur,2019-03-22 14:35:18
1109098702587809792,NewsTrading.info,sold $usdcad 1.33902 ,2019-03-22 14:25:11
1109098543585746944,S. Jones,  are you doing both s2 and s3 setups in the room  i got alerts for nzdcad and usdcad but not cadjpy  https:  t.co hfw6f7gqhg,2019-03-22 14:24:33
1109097936519118848,chris,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 14:22:08
1109097152784015361,Price Action News,usdcad 5  price is trading near a prior resistance level 13427   mar 22 2019 1230pm,2019-03-22 14:19:01
1109096680576770049,OKK Forex, usdcad  . should i take profit manually now  . .     . if you would like to learn how to trade forex based on my w  https:  t.co lbqoojyqce,2019-03-22 14:17:09
1109094570418151424,Hot Stocks NYC,  : usdcad gamble https:  t.co 9kjjqwecyg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gcyclga788,2019-03-22 14:08:46
1109094533118205952,Hot Stocks NYC,  : usdcad : head and shoulder pattern https:  t.co ifsaquidzz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ,2019-03-22 14:08:37
1109094411902828544,Hot Stocks NYC,  : usdcad strong buy.. https:  t.co pdva1plera  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9kwobsje0o,2019-03-22 14:08:08
1109093879284928512,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 60m  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co hfe2dodyua,2019-03-22 14:06:01
1109092747426914305,Martin Songer,  : with oil still in strong move  i think bulls on usdcad may have some issues here. 1.3350 1.3400 ,2019-03-22 14:01:31
1109092743421313026,Michael Tenner,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 14:01:30
1109092542207922180,Mosche schapira,exchange   2019.03.22 10:00:00   usdcad: last: 1.3403  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5149  dayhi: 1.  https:  t.co nsludmfchr,2019-03-22 14:00:42
1109092542090485760,Fisele,exchange   2019.03.22 10:00:00   usdcad: last: 1.3403  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5149  dayhi: 1.  https:  t.co 6xgoxygeac,2019-03-22 14:00:42
1109090930231926786,,  : $usdcad made a week high of 1.3402 at 11:55gmt on 22nd mar https:  t.co jt1xy7flxk https:  t.co filtruvb6h,2019-03-22 13:54:18
1109090711918522371,David Cheetham,usdcad above 1.34 after mixed messages from cad data https:  t.co tcz1hr6xto https:  t.co ndpi0mygql,2019-03-22 13:53:26
1109090103937376256,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad short   trendline   good trade  long or short it on wcx:  https:  t.co kd2exqecqd,2019-03-22 13:51:01
1109090049625198592,,bank of canada consumer price index report just released $usdcad finishing the week strong i needed that,2019-03-22 13:50:48
1109089825469202432,Time Action Analysis,looks like 03 19 holds   1.33050 1.32513    $usdcad  https:  t.co rs7h5axgou,2019-03-22 13:49:54
1109089348761411585,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co bbgzqgpvb3,2019-03-22 13:48:01
1109085999446085632,FOREX THAI,sold 0.04 lots usdcad 1.34205 sl 1.36814 tp 1.33631,2019-03-22 13:34:42
1109085582205112321,Spread Betting,closed buy usdcad 1.3401 for  0.3 pips  total for today  63.0 pips,2019-03-22 13:33:03
1109085398603628550,smiley,closed sell limit 0.01 lots usdcad 1.3425 for 0.0 pips  total for today  205.3 pips,2019-03-22 13:32:19
1109084821949743105,FX Robot,usdcad m15 rsi 14  cross below 70 1 3399 5 22.3.2019 15:30:40,2019-03-22 13:30:02
1109084799606636544,wfs_fx,sold 11.73 lots usdcad 1.34255 tp 1.335,2019-03-22 13:29:56
1109084799174692864,wfs_fx,sold 11.73 lots usdcad 1.34152 tp 1.336,2019-03-22 13:29:56
1109084798654562304,wfs_fx,sold 11.73 lots usdcad 1.34193 tp 1.337,2019-03-22 13:29:56
1109084481279979522,TheUrbanGenius,sold usdcad 1.34179 sl 1.343,2019-03-22 13:28:40
1109084480302735360,TheUrbanGenius,closed sell usdcad 1.34165 for  8.5 pips  total for today  79.9 pips,2019-03-22 13:28:40
1109084479874846720,TheUrbanGenius,closed sell usdcad 1.34043 for  8.2 pips  total for today  71.4 pips,2019-03-22 13:28:40
1109083824145735681,tradersjournal,  found not only 20 but 40 pips on usdcad today. iof drill ny open and news,2019-03-22 13:26:04
1109083088557101058,Forex Solution,bought 0.02 lots usdcad 1.34245  myfxbook : https:  t.co p0wmwkswwu     if you interest my strategy.  register here  https:  t.co gbfmc86qtm,2019-03-22 13:23:08
1109083085017096193,Forex Solution,closed sell 0.02 lots usdcad 1.34049 for  7.0 pips  total for today  14.0 pips,2019-03-22 13:23:07
1109083063206772736,Jeffrey Wong,bought usdcad 1.34134,2019-03-22 13:23:02
1109083061155708928,Jeffrey Wong,sold usdcad 1.33939,2019-03-22 13:23:02
1109083060107132934,Jeffrey Wong,bought usdcad 1.34054,2019-03-22 13:23:01
1109082347046141952,SB,  : mentorship... recall i mentioned last week i d be trading today usdcad.  success is scheduled and not a surprise to those who ,2019-03-22 13:20:11
1109082114790572032,Nancy Boots Davison,  : $usdcad https:  t.co mkelkrm4a7,2019-03-22 13:19:16
1109080928427503617,FXYEAH.com,charts for next week: usd  eurusd  usdcad  cadjpy  gold price  amp  more https:  t.co gory5v68dr,2019-03-22 13:14:33
1109080580170354691,ur-trading,$usdcad https:  t.co mkelkrm4a7,2019-03-22 13:13:10
1109080397554638848,smiley,sell limit 0.01 lots usdcad 1.3425 tp 1.3325,2019-03-22 13:12:27
1109079425469968384,Penny Stocks MOMO,usdcad strong buy.. https:  t.co pdva1plera  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9kwobsje0o,2019-03-22 13:08:35
1109079424463339526,Crypto Trader Pro,usdcad strong buy.. https:  t.co 06xayituw5 via   https:  t.co 4srurtoww3 https:  t.co kouisdxema,2019-03-22 13:08:35
1109078012337840128,Ezra Hofstetter,  : with oil still in strong move  i think bulls on usdcad may have some issues here. 1.3350 1.3400 ,2019-03-22 13:02:58
1109077984881844224,Sebastian Mitchell,  : $usdcad slowed at 61.8 . today can be interesting.  do die https:  t.co ubrowafuhu,2019-03-22 13:02:51
1109077820381282305,Maxx Fairo,daily signal  2019.03.22   buy   usdcad   1.33600   expiry time 11:00 ,2019-03-22 13:02:12
1109077600129957888,Manuel Fx,3o bull alert $usdcad h4  1.341   0.53    sl:1.3352 tp:1.3474 https:  t.co 1ptqi4menz,2019-03-22 13:01:20
1109077442805805057,Fisele,exchange   2019.03.22 09:00:00   usdcad: last: 1.3406  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5158  dayhi: 1.  https:  t.co 5kfky9dcal,2019-03-22 13:00:42
1109077442797469696,Mosche schapira,exchange   2019.03.22 09:00:00   usdcad: last: 1.3406  dayhi: 1.3425  daylo: 1.3352 eurcad: last: 1.5158  dayhi: 1.  https:  t.co zegxbaiow9,2019-03-22 13:00:42
1109076679157342213,MSPFX,  : $usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initial dro ,2019-03-22 12:57:40
1109075821615026177,Theodor Mikkelsen,  my right shoulder angel by form of ict:   there is a reason i chose to trade usdcad today.    think. thiiiiink. ,2019-03-22 12:54:16
1109075751146606593,PrinceFxEA,closed sell usdcad 1.34223 for  17.1 pips  total for today  55.7 pips,2019-03-22 12:53:59
1109075505888792582,Michael,mentorship... recall i mentioned last week i d be trading today usdcad.  success is scheduled and not a surprise to those who pursue it.,2019-03-22 12:53:00
1109075468563693568,GainScope Forex,2019.03.22 19:53:08 gmt 7. order 240957262 is closed  buy 0.50 lot usdcad   result p l $150.68. gainscope,2019-03-22 12:52:51
1109075462108651521,GainScope Forex,2019.03.22 19:53:06 gmt 7. order 240721661 is closed  sell 0.50 lot usdcad   result p l $ 183.84. gainscope,2019-03-22 12:52:50
1109075461634748416,GainScope Forex,2019.03.22 19:53:06 gmt 7  wib . order opened  id 241013407 : sell 0.50 lot usdcad1.34062. https:  t.co lsxanx52xz,2019-03-22 12:52:50
1109075293589909505,DEAF,  : $usdcad daily update https:  t.co jprbdfeiug,2019-03-22 12:52:10
1109074847970328576,Bulent Kanca,  : turkish lira breaking out $usdtry  200ma break  daily chart   5.48 and   $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audu ,2019-03-22 12:50:24
1109074552057925632,Mike Paterson,  : $usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initial dro ,2019-03-22 12:49:13
1109073747439427584,ForexSniper,  usdcad handled https:  t.co gsc7av9jin,2019-03-22 12:46:01
1109073648114192385,Spread Betting,  : $usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initial dro ,2019-03-22 12:45:37
1109073575531683840,Hot Stocks NYC,  : usdcad   cypher https:  t.co yeobs2nd0f  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4czqr1xnhr,2019-03-22 12:45:20
1109073173478363138,Hot Stocks NYC,  : usdcad approaching resistance  potential reversal  https:  t.co 4ldjhg4xiy  crypto cashflow via   https:  t.co yivtivq ,2019-03-22 12:43:44
1109073034365669376,park,  : $usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initial dro ,2019-03-22 12:43:11
1109072753603141633,Penny Stocks MOMO,usdcad : head and shoulder pattern https:  t.co ifsaquidzz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co omszv6aiaj,2019-03-22 12:42:04
1109072032271159296,gonecrypto,  finished the homework for usdcad 20 pips. all homework is complete.,2019-03-22 12:39:12
1109071992383107072,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad short   trendline   good trade https:  t.co baivn1pk51 https:  t.co 76odl13hbb,2019-03-22 12:39:03
1109071948061917185,ForexFlow,$usdcad gets some wind in its sails from softer retail sales: it seems not much of an excuse was needed. the initia  https:  t.co mtee206xou,2019-03-22 12:38:52
1109071838863376384,AIRDROP FX,just in: $usdcad core cpi m m: 0.7   previous: 0.3  next events: https:  t.co wwm6pdmvbq,2019-03-22 12:38:26
1109071666896924673,Dave Bennett,ermm myfbook clients are 8  long usdcad   gt . lt    i had to double check that    raises eyebrow very slowly ,2019-03-22 12:37:45
1109071629072633856,Edgar Ubahn,  done   usdcad h4 buy reached the expected target     https:  t.co ur2nday4ge,2019-03-22 12:37:36
1109071256408608769,Cryptoor,usdcad short   trendline   good trade   chart https:  t.co kgsdcqfsdh,2019-03-22 12:36:07
1109071137923887105,,closed sell usdcad 1.34208 for  3.3 pips  total for today  99.8 pips,2019-03-22 12:35:39
1109070784457252864,Renegade Capital,just in: $usdcad core cpi m m: 0.7   previous: 0.3   ,2019-03-22 12:34:15
1109070714173300736,Tradingschule.com,sold usdcad 1.34002,2019-03-22 12:33:58
1109070713711927297,Tradingschule.com,closed buy usdcad 1.3376 for  25.8 pips  total for today  25.8 pips,2019-03-22 12:33:58
1109070567599042561,Forex Status,just in: $usdcad core cpi m m: 0.7   previous: 0.3  next events: https:  t.co i0wgdjqaey,2019-03-22 12:33:23
1109070540797550599,AIRDROP FX,just in: $usdcad retail sales m m:  0.3   expected: 0.4   previous:  0.1  next events: https:  t.co wwm6pdmvbq,2019-03-22 12:33:17
1109070539593826304,AIRDROP FX,just in: $usdcad trimmed cpi y y: 1.9   expected: 1.8   previous: 1.9  $usdcad median cpi y y: 1.8   expected: 1.7   previous: 1.8 ,2019-03-22 12:33:16
1109070537467273216,AIRDROP FX,just in: $usdcad cpi m m: 0.7   expected: 0.6   previous: 0.1  $usdcad common cpi y y: 1.8   expected: 1.8   previo  https:  t.co cybqf4nwnz,2019-03-22 12:33:16
1109070509398986758,A Spronkle of Gleans papa?,  usdcad challenge   herndlerd https:  t.co auvm2j4lmt,2019-03-22 12:33:09
1109070236806987776,Renegade Capital,just in: $usdcad retail sales m m:  0.3   expected: 0.4   previous:  0.1   ,2019-03-22 12:32:04
1109070234957287426,Renegade Capital,just in: $usdcad trimmed cpi y y: 1.9   expected: 1.8   previous: 1.9   ,2019-03-22 12:32:04
1109070182406774785,Forex Status,just in: $usdcad retail sales m m:  0.3   expected: 0.4   previous:  0.1  next events: https:  t.co i0wgdjqaey,2019-03-22 12:31:51
1109070168083193856,Nasarudin Razali,  : usdcad to retest 13490s after disapptng  cad retail sales  amp  risk off in global indices    ,2019-03-22 12:31:48
1109070115054718977,Sigma Squawk,$usdcad spikes above $1.34,2019-03-22 12:31:35
1109070088001519617,Ashraf Laidi,usdcad to retest 13490s after disapptng  cad retail sales  amp  risk off in global indices    ,2019-03-22 12:31:29
1109069996695519232,Penny Stocks MOMO,usdcad gamble https:  t.co 9kjjqwecyg  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gcyclga788,2019-03-22 12:31:07
1109069960922300417,Forex Status,just in: $usdcad trimmed cpi y y: 1.9   expected: 1.8   previous: 1.9  $usdcad median cpi y y: 1.8   expected: 1.7   previous: 1.8 ,2019-03-22 12:30:58
1109069959076958208,Renegade Capital,just in: $usdcad cpi m m: 0.7   expected: 0.6   previous: 0.1   ,2019-03-22 12:30:58
1109069937304322048,FXCM Markets,based on the last 12 inflation rate yoy events in canada  we expect a $253.759 movement on usdcad within the next 4  https:  t.co r1uroqkj25,2019-03-22 12:30:53
1109069914168385536,Forex Status,just in: $usdcad cpi m m: 0.7   expected: 0.6   previous: 0.1  $usdcad common cpi y y: 1.8   expected: 1.8   previo  https:  t.co lf8jjp4cta,2019-03-22 12:30:47
1109069732291010560,Kevin Blake Lee,  : $usdcad jan 2019 sales 0.6  vs 0.5  exp  prior 0.3 ,2019-03-22 12:30:04
