1088948218388533249,emcee mapfumo,  hehehe    usdcad saw a deep eq discount h4   we bullish monday   ,2019-01-25 23:54:21
1088889426766381056,Fisele,exchange   2019.01.25 15:00:00   usdcad: last: 1.3229  dayhi: 1.3362  daylo: 1.3227 eurcad: last: 1.5099  dayhi: 1.  https:  t.co fvimuxlqfg,2019-01-25 20:00:44
1088889426099490819,Kevin Flores,no u.s economic news today   federal gov t still closed keep it coming     earlier this morning           $usdcad  https:  t.co b9p4xise3n,2019-01-25 20:00:44
1088889281064697856,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system d_night is long. more news     about https:  t.co ojufoyyz03,2019-01-25 20:00:09
1088889279152078848,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system kct is long. more news     about https:  t.co ojufoyyz03,2019-01-25 20:00:09
1088887767868862469,FXTRADER,$usdcad  300 pi ps   https:  t.co vluh8cxuo2,2019-01-25 19:54:09
1088887750957379586,FXTRADER,$usdcad  stop   150 pi ps   https:  t.co zbjcj6ggaf,2019-01-25 19:54:05
1088884493262368768,Goal Getter,a good pullback setup in the usdcad https:  t.co 1c2vo0nj4q  https:  t.co cwwgnsgkmy,2019-01-25 19:41:08
1088883771259138049,She Trades FX,bought usdcad 1.32297,2019-01-25 19:38:16
1088883205321777153,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad going long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co jvmznzmlmf,2019-01-25 19:36:01
1088878163512430593,Maxx Fairo,daily signal  2019.01.25   sell   usdcad   1.33000   expiry time 15:00 ,2019-01-25 19:15:59
1088877058636374016,EiKing,bought 0.01 lots usdcad 1.32396 sl 1.31874 tp 1.3285,2019-01-25 19:11:35
1088876710458769408,EiKing,sold 0.01 lots usdcad 1.33064 sl 1.32791,2019-01-25 19:10:12
1088874325594308609,Fisele,exchange   2019.01.25 14:00:00   usdcad: last: 1.3251  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5115  dayhi: 1.  https:  t.co akgmsbul7n,2019-01-25 19:00:44
1088874325451649030,Mosche schapira,exchange   2019.01.25 14:00:00   usdcad: last: 1.3251  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5115  dayhi: 1.  https:  t.co ub96itu1xq,2019-01-25 19:00:44
1088869743765839872,Omz,$usdcad chart perfect h amp s completion and break of channel   this is just too fun   must trade them https:  t.co ysniykwmmz,2019-01-25 18:42:31
1088869108538474497,DailyFX Team Live,$usdcad client sentiment:  traders have remained net short since jan 17 when usdcad traded near 1.32816  price has  https:  t.co bc6gur5ykb,2019-01-25 18:40:00
1088868611245133824,FollowMyTradesdotCom,closed sell usdcad 1.33332 for  81.1 pips  total for today  152.4 pips,2019-01-25 18:38:01
1088868082003648529,Intraday Forex Signals,alarm  short usdcad1.3249  sl 1.3300  tp 1.3195.             ,2019-01-25 18:35:55
1088864792834723842,CryptoMoar,weekly market recap 1 25 19: $usdcad ready for new lows  https:  t.co mjxpfxdhhi via  ,2019-01-25 18:22:51
1088864375140696066,Daski,closed buy 0.01 lots usdcad 1.33412 for  7.9 pips  total for today  7.9 pips,2019-01-25 18:21:11
1088864374599700486,Daski,closed buy 0.01 lots usdcad 1.33493 for  13.7 pips  total for today  13.7 pips,2019-01-25 18:21:11
1088861961004204032,Manuel Fx,4o bear alert $usdcad h4  1.325   0.12    sl:1.3355 tp:1.3219 https:  t.co gynnd4lxjl,2019-01-25 18:11:36
1088860313611583491,Intraday Forex Signals,info   close  sl  long usdcad1.3299  result  11 pips.           ,2019-01-25 18:05:03
1088860262990573568,Intraday Forex Signals,info   close  sl  long usdcad1.3299  result  1 pips.           ,2019-01-25 18:04:51
1088859536528683008,Simibit,  : $usdcad begins move to 18 month low  due mid feb. next week we should get the 20 week fld target  likely to be around the ,2019-01-25 18:01:58
1088859306768953346,CAD123,  : for all of 2018  $usdcad has been forming a very clear bear flag and this is bad news for long term bulls. however  since ,2019-01-25 18:01:03
1088859224711618561,Fisele,exchange   2019.01.25 13:00:00   usdcad: last: 1.3248  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5111  dayhi: 1.  https:  t.co jd51q4uavv,2019-01-25 18:00:43
1088859224644435968,Mosche schapira,exchange   2019.01.25 13:00:00   usdcad: last: 1.3248  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5111  dayhi: 1.  https:  t.co ifw8epbn7y,2019-01-25 18:00:43
1088858442968776704,Seneca Scalps,  : new blog post: here s a sexy $usdcad pattern... and a few lessons you can adapt to any market you trade https:  t.co mkyza ,2019-01-25 17:57:37
1088857267003375619,Adam Grimes,new blog post: here s a sexy $usdcad pattern... and a few lessons you can adapt to any market you trade https:  t.co mkyzauotua,2019-01-25 17:52:57
1088856610880016385,Vctor Manuel Perez,  : $usdcad begins move to 18 month low  due mid feb. next week we should get the 20 week fld target  likely to be around the ,2019-01-25 17:50:20
1088854633370525696,Jacques GM,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 17:42:29
1088849757798322179,David F,$usdcad begins move to 18 month low  due mid feb. next week we should get the 20 week fld target  likely to be arou  https:  t.co zd4indh8c2,2019-01-25 17:23:06
1088848988076265473,Barry,  : its been a rough start to 2019 for $usdcad and it looks like more pain ahead. it hit resistance of a massive multi year b ,2019-01-25 17:20:03
1088847506220482560,In the Zone,  : its been a rough start to 2019 for $usdcad and it looks like more pain ahead. it hit resistance of a massive multi year b ,2019-01-25 17:14:09
1088847340390305802,Abdullah Songl,  : its been a rough start to 2019 for $usdcad and it looks like more pain ahead. it hit resistance of a massive multi year b ,2019-01-25 17:13:30
1088847166343385088,Adam Mancini,its been a rough start to 2019 for $usdcad and it looks like more pain ahead. it hit resistance of a massive multi   https:  t.co e9hi820ndd,2019-01-25 17:12:48
1088844123858194432,Fisele,exchange   2019.01.25 12:00:00   usdcad: last: 1.3259  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5122  dayhi: 1.  https:  t.co qh1tpv1dyg,2019-01-25 17:00:43
1088844123841417216,Mosche schapira,exchange   2019.01.25 12:00:00   usdcad: last: 1.3259  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5122  dayhi: 1.  https:  t.co jzllqheigd,2019-01-25 17:00:43
1088839679171022849,Marc Hav,$usdcad daily  sweet https:  t.co o1iudia7fv,2019-01-25 16:43:03
1088836668004724736,Wan Mohd. Azhanudin,bought 0.55 lots usdcad 1.32616,2019-01-25 16:31:05
1088832826563330049,itsjustinsunhoe,$usdcad bitches https:  t.co wiagwbqn4r,2019-01-25 16:15:50
1088832805050765313,www.EliteTrading.online,after getting my ass beat this week in the markets i was actually able to capture $usdcad short and what... https:  t.co 9s1fxqllmx,2019-01-25 16:15:44
1088831681086271489,John Smith Trading,closed sell usdcad 1.32928 for  50.6 pips  total for today  336.3 pips,2019-01-25 16:11:16
1088831680599736321,John Smith Trading,closed sell usdcad 1.32831 for  40.8 pips  total for today  285.7 pips,2019-01-25 16:11:16
1088831360616124417,TradingView Espaol,    usdcad buy   tradingview   https:  t.co vrknx4vio6,2019-01-25 16:10:00
1088831343323238400,RA27,sold usdcad 1.3270 s.l 1.3370 t.p 1.29,2019-01-25 16:09:56
1088829171529175040,Macro Tactical,my execution on eurjpy was amateur this morning. usdcad and usdjpy were good.,2019-01-25 16:01:18
1088829032790134784,Mosche schapira,exchange   2019.01.25 11:00:00   usdcad: last: 1.3260  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5112  dayhi: 1.  https:  t.co rwri6kfsew,2019-01-25 16:00:45
1088829031980646402,Fisele,exchange   2019.01.25 11:00:00   usdcad: last: 1.3260  dayhi: 1.3362  daylo: 1.3237 eurcad: last: 1.5112  dayhi: 1.  https:  t.co r5n4q59mxu,2019-01-25 16:00:45
1088828961533108224,Kalinka Capital OU,closed sell   magelan chronovisor   intersection ea  usdcad 1.3288 for  2.2 pips  total for today  137.7 pips,2019-01-25 16:00:28
1088828846626009093,FX Robot,usdcad m15 rsi 14  cross above 30 1 3259 8 25.1.2019 18:00:21,2019-01-25 16:00:01
1088828551745454080,TRADER786,closed buy limit usdcad 1.32 for 0.0 pips  total for today  13.3 pips,2019-01-25 15:58:50
1088828466676580353,Future Investors FX,closed buy 0.5 lots $usdcad 1.33554 for  64.2 pips  total for today  219.4 pips  ,2019-01-25 15:58:30
1088828465225392128,Future Investors FX,closed buy 0.2 lots $usdcad 1.33491 for  58.7 pips  total for today  155.2 pips  ,2019-01-25 15:58:30
1088821499795001345,Elliottwave Forecast,$usdcad latest 1 hour chart from ny update presented to members at https:  t.co efwyqfzobf  https:  t.co wi1kbsadmx,2019-01-25 15:30:49
1088821157241999361,,missed out on usdcad entry due to sleep      . however nothing lost  what s more important is that my analysis play  https:  t.co 9ftzsawjqu,2019-01-25 15:29:27
1088821129853181952,Elliottwave Forecast,$usdcad ended the 5 waves decline earlier this month  amp  made a 3 wave bounce higher  https:  t.co d9fdjfmbnq  https:  t.co ef6tfxnpk0,2019-01-25 15:29:21
1088819128738242565,DOR a.k.a Megan,im buying usdcad,2019-01-25 15:21:24
1088819007006928898,Patrick Seeking,usdcad turned from the previously discussed weekend video   1.3380ish area  so it was a must take  and gbpusd was a  https:  t.co 9usyfniyqe,2019-01-25 15:20:55
1088818895564230656,Carlos Gutirrez,  : $usdcad forming a potential bear flag on daily chart. if breaks  amp  holds below. https:  t.co min2pxayem,2019-01-25 15:20:28
1088818024122142731,Linda,$usdcad monthly chart update https:  t.co mniit0c1nm,2019-01-25 15:17:00
1088817499263692800,Linda,  : $usdcad what a move   https:  t.co zzgjmmtir1,2019-01-25 15:14:55
1088817358930616323,FxTradeRadar,$usdcad made a week low of 1.3247 at 15:13gmt on 25th jan https:  t.co v5ixmii1lz,2019-01-25 15:14:22
1088817353582882817,KTAFX,$usdcad made a week low of 1.3247 at 15:13gmt on 25th jan https:  t.co mvjygrg4wk,2019-01-25 15:14:20
1088817349589983233,TraderMade,$usdcad made a week low of 1.3247 at 15:13gmt on 25th jan https:  t.co tfksus0jtb,2019-01-25 15:14:20
1088816892041719808,Ernestas Nemanis #FX,$usdcad what a move   https:  t.co zzgjmmtir1,2019-01-25 15:12:30
1088816295330672641,Wan Mohd. Azhanudin,sold 0.55 lots usdcad 1.32544,2019-01-25 15:10:08
1088816292667240451,Wan Mohd. Azhanudin,closed sell 1.29 lots usdcad 1.33321 for  74.7 pips  total for today  135.6 pips,2019-01-25 15:10:08
1088816292172320769,Wan Mohd. Azhanudin,closed sell 1.29 lots usdcad 1.33322 for  74.5 pips  total for today  60.9 pips,2019-01-25 15:10:07
1088816291727720449,Wan Mohd. Azhanudin,closed sell 0.97 lots usdcad 1.32782 for  20.8 pips  total for today  13.6 pips,2019-01-25 15:10:07
1088816291257991174,Wan Mohd. Azhanudin,closed sell 0.97 lots usdcad 1.32782 for  20.5 pips  total for today  34.4 pips,2019-01-25 15:10:07
1088816290846949377,Wan Mohd. Azhanudin,closed sell 0.73 lots usdcad 1.32376 for  19.8 pips  total for today  54.9 pips,2019-01-25 15:10:07
1088816290272370693,Wan Mohd. Azhanudin,closed sell 0.73 lots usdcad 1.32376 for  20.1 pips  total for today  35.1 pips,2019-01-25 15:10:07
1088816289731264514,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.3202 for  55.4 pips  total for today  15.0 pips,2019-01-25 15:10:07
1088816288988889089,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.32021 for  55.6 pips  total for today  40.4 pips,2019-01-25 15:10:07
1088816288506486784,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.32894 for  19.8 pips  total for today  96.0 pips,2019-01-25 15:10:07
1088816215395627008,SD Fx Analytics,$usdcad 4h upd :moving as expected....   $usdx  https:  t.co nnvvffkdbh,2019-01-25 15:09:49
1088815661227356162,Future Investors FX,closed buy 0.2 lots $usdcad 1.33608 for  74.1 pips  total for today  216.4 pips  ,2019-01-25 15:07:37
1088815660459802624,Future Investors FX,closed buy 0.2 lots $usdcad 1.33608 for  74.0 pips  total for today  142.3 pips  ,2019-01-25 15:07:37
1088815659834855424,Future Investors FX,closed buy 0.5 lots $usdcad 1.33563 for  68.3 pips  total for today  68.3 pips  ,2019-01-25 15:07:37
1088815627324792833,SPX500 Alerts,volgammonvol  usdcad  10 ianewstrading near the low 1 jan 25 2019  300pm,2019-01-25 15:07:29
1088815619020075010,Wave Forex, usdcad h4  . finally it decided to come down    .    https:  t.co ppox1wipcu,2019-01-25 15:07:27
1088815528683147265,PIRATE BIGGS,managed 1.32571 ..keep a 1 4 running $usdcad short,2019-01-25 15:07:05
1088815455295414273,Damien Millroy,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 15:06:48
1088815269001207808,PIRATE BIGGS,covering here 1 4 filled 1.3360 short $usdcad,2019-01-25 15:06:03
1088814636089200640,wwwtraderdotcom,closed sell limit usdcad 1.33172 for 0.0 pips  total for today  49.6 pips,2019-01-25 15:03:33
1088814635459981314,wwwtraderdotcom,closed sell limit usdcad 1.33186 for 0.0 pips  total for today  49.6 pips,2019-01-25 15:03:32
1088813922885554178,Fisele,exchange   2019.01.25 10:00:00   usdcad: last: 1.3254  dayhi: 1.3362  daylo: 1.3249 eurcad: last: 1.5083  dayhi: 1.  https:  t.co tbyhfidxsc,2019-01-25 15:00:43
1088813922868756481,Mosche schapira,exchange   2019.01.25 10:00:00   usdcad: last: 1.3254  dayhi: 1.3362  daylo: 1.3249 eurcad: last: 1.5083  dayhi: 1.  https:  t.co fmolfwx4on,2019-01-25 15:00:43
1088813811140829185,Tristan,update on $usdcad short i posted on here a few days ago https:  t.co wzxonnqnzo,2019-01-25 15:00:16
1088813723198869505,NYSE Daytraders,tony is slowly closing his $usdcad winner and set triggers to catch it on the long side in case it runs back up. it  https:  t.co f62ygdkgbg,2019-01-25 14:59:55
1088813248953151489,Zhuang Zhong,closed buy usdcad 1.32399 for  9.9 pips  total for today  13.8 pips,2019-01-25 14:58:02
1088812708345061377,Power4hrBothWays,usdcad    opened  sell  1.32905   closed 1.32540  reverse 4hr   36.5  pips,2019-01-25 14:55:53
1088811935276126210,John Smith Trading,closed sell usdcad 1.32753 for  21.2 pips  total for today  244.9 pips,2019-01-25 14:52:49
1088811934688989184,John Smith Trading,closed sell usdcad 1.33146 for  18.0 pips  total for today  266.1 pips,2019-01-25 14:52:49
1088811933845864450,John Smith Trading,closed sell usdcad 1.3307 for  10.4 pips  total for today  248.1 pips,2019-01-25 14:52:48
1088811933430661121,John Smith Trading,closed sell usdcad 1.33455 for  49.1 pips  total for today  237.7 pips,2019-01-25 14:52:48
1088811932939882496,John Smith Trading,closed sell usdcad 1.33349 for  38.4 pips  total for today  188.6 pips,2019-01-25 14:52:48
1088811932524654597,John Smith Trading,closed sell usdcad 1.3323 for  26.3 pips  total for today  150.2 pips,2019-01-25 14:52:48
1088811931941650434,John Smith Trading,closed sell usdcad 1.33634 for  67.0 pips  total for today  123.9 pips,2019-01-25 14:52:48
1088811931350249472,John Smith Trading,closed sell usdcad 1.33533 for  56.9 pips  total for today  56.9 pips,2019-01-25 14:52:48
1088811292410953728,fxtyphoon news,closed buy usdcad 1.3321 for  63.3 pips  total for today  30.5 pips,2019-01-25 14:50:15
1088810728176447488,Prime Trader,usd cad   $usdcad   $usd $cad  long possibility  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co gv3r0fl0ve,2019-01-25 14:48:01
1088807635384623104,Macro Tactical,out $usdcad 1.326,2019-01-25 14:35:44
1088807336519630854,NYSE Daytraders,was ready for you this time.  that super salty $usdcad.  finally hedged that son of a bitch. to not lose on the gai  https:  t.co ulbwxkyimh,2019-01-25 14:34:32
1088804972463116289,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.01.25 16:06:28 usdcad buy order: 1  https:  t.co xstbfhtdl6,2019-01-25 14:25:09
1088804087116771328,EiKing,closed buy 0.01 lots usdcad 1.33146 for  42.3 pips  total for today  155.1 pips,2019-01-25 14:21:38
1088803879444189184,Manuel Fx,bear target hit  13.7 $$$points $usdcad sl: 1.3363tp: 1.3276 https:  t.co yhbkiuxnl2,2019-01-25 14:20:48
1088803576040681473,vdubus,usdcad short 1.2.3 reversal setup    chart https:  t.co hbcig3uqan,2019-01-25 14:19:36
1088803346561941504,Macro Tactical,force my hand i d be a dollar seller today. i m short $usdcad from 1.3283 and $usdjpy from 109.85 all off 15m.  loo  https:  t.co dke2jbs531,2019-01-25 14:18:41
1088802896492269568,Rastafari Sid,usdcad ... before and after       ,2019-01-25 14:16:54
1088802394509463554,Wolf,$usdcad   target reached. flipped position for rebound scalp.    $usd $cad https:  t.co sz1te52txj,2019-01-25 14:14:54
1088801831483043841,Luke,sold 0.01 lots usdcad 1.32875 sl 1.33824,2019-01-25 14:12:40
1088801831000645637,Luke,sold 0.01 lots usdcad 1.32885 sl 1.33787 tp 1.30891,2019-01-25 14:12:40
1088801830614851584,Luke,sold 0.01 lots usdcad 1.32885 sl 1.3378 tp 1.31512,2019-01-25 14:12:40
1088801171731595264,fxtyphoon news,sold usdcad 1.32821,2019-01-25 14:10:02
1088800325476204545,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co iddbaynfca 2019.01.25 16:06:28 usdcad  https:  t.co e0siwzqjxr,2019-01-25 14:06:41
1088800036488708096,Manuel Fx,3o bear alert $usdcad h4  1.329   0.19    sl:1.3363 tp:1.3276 https:  t.co bpgl2gzwc8,2019-01-25 14:05:32
1088799912827998214,fxtyphoon news,sold usdcad 1.32822,2019-01-25 14:05:02
1088799412049063936,g rd  oeX,   $usdcad analysis         there s a good chance we see a drop in price from these levels. if the decides  https:  t.co m9uidon2i8,2019-01-25 14:03:03
1088799353874071553,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  dollar index rebounds strongly on a dovish ecb rate hike  amp  subsequent euro fall   ste ,2019-01-25 14:02:49
1088799272693161985,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.01.25 09:01:47   https:  t.co afm5dr8s3d https:  t.co pkv9e8jlde,2019-01-25 14:02:30
1088798823516987392,Fisele,exchange   2019.01.25 09:00:00   usdcad: last: 1.3288  dayhi: 1.3362  daylo: 1.3282 eurcad: last: 1.5093  dayhi: 1.  https:  t.co ddohzkwqba,2019-01-25 14:00:43
1088798823336562688,Mosche schapira,exchange   2019.01.25 09:00:00   usdcad: last: 1.3288  dayhi: 1.3362  daylo: 1.3282 eurcad: last: 1.5093  dayhi: 1.  https:  t.co rduv53ugjk,2019-01-25 14:00:43
1088798656747266048,Power4hrBothWays,usdcad   opened    reverse 4hr     sell    1.32905      stop   1.33402      target 1.32502 ,2019-01-25 14:00:03
1088798650820628481,FX Robot,usdcad m15 rsi 14  cross above 30 1 3289 8 25.1.2019 16:00:22,2019-01-25 14:00:01
1088798223618138113,fxatpar,  : $usdcad 4h: after coiling for 3 days near res. some direction play..  $usdx ,2019-01-25 13:58:20
1088797465799725057,Price Action,selling $usdcad this morning,2019-01-25 13:55:19
1088797063389896704,Konstantin Lukyanov,usdcad new pending order: 2019.01.25 15:42:53 usdcad buy above: 1.32888 stoploss  https:  t.co elw1owojd6,2019-01-25 13:53:43
1088796909840580608,staticliquid,so my usdcad short finally played out  and as i said right at the start  i wasn t surprised it took out the top of  https:  t.co lnw0zjjyie,2019-01-25 13:53:06
1088796346163888128,EiKing,closed buy 0.01 lots usdcad 1.33453 for  53.5 pips  total for today  177.0 pips,2019-01-25 13:50:52
1088796318477312002,Wan Mohd. Azhanudin,closed sell 0.73 lots usdcad 1.33376 for  28.5 pips  total for today  76.2 pips,2019-01-25 13:50:45
1088796318015897600,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.33179 for  8.8 pips  total for today  47.7 pips,2019-01-25 13:50:45
1088796016118325249,darkarminvx,  : $usdcad  ready to shift  nice small wedge at the top of the channel. break below 1.3310 swing would be first evidence of ,2019-01-25 13:49:33
1088795673745637376,Maxx Fairo,daily signal  2019.01.25   sell   usdcad   1.33400   expiry time 11:00 ,2019-01-25 13:48:12
1088795093941800961,EiKing,buy stop 0.01 lots usdcad 1.33307 sl 1.33232,2019-01-25 13:45:53
1088795093446918144,EiKing,closed buy 0.01 lots usdcad 1.33525 for  61.0 pips  total for today  89.0 pips,2019-01-25 13:45:53
1088794419632001024,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co ftc4lfuly6  2019.01.25 15:42:53 usdcad  https:  t.co onbly9f0q8,2019-01-25 13:43:13
1088793541072076805,Artoftrading.co.in,usdcad  intraday gann levels          https:  t.co ydt07bslf3,2019-01-25 13:39:43
1088793463288520704,Wolf,$usdcad   follow up   rising wedge continues to be at play. it broke down into a megaphone pattern  which should co  https:  t.co djcsmehpz3,2019-01-25 13:39:25
1088793068793487360,EiKing,closed buy 0.01 lots usdcad 1.3331 for  24.7 pips  total for today  28.0 pips,2019-01-25 13:37:51
1088792903399411715,EiKing,sold 0.01 lots usdcad 1.33064 sl 1.33139,2019-01-25 13:37:11
1088792902900346884,EiKing,closed buy 0.01 lots usdcad 1.33308 for  24.4 pips  total for today  123.5 pips,2019-01-25 13:37:11
1088792467170832385,FX Swing Trader,closed buy $usdcad 1.32988 for  1.0 pips  total for today  30.0 pips,2019-01-25 13:35:27
1088791271517446149,EiKing,closed buy 0.01 lots usdcad 1.33493 for  42.3 pips  total for today  99.1 pips,2019-01-25 13:30:42
1088788427045330944,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd:  dollar index rebounds strongly on a dovish ecb rate hike  amp  subsequent euro fall    https:  t.co 6etc0rrkey,2019-01-25 13:19:24
1088783723259199489,Fisele,exchange   2019.01.25 08:00:00   usdcad: last: 1.3323  dayhi: 1.3362  daylo: 1.3308 eurcad: last: 1.5111  dayhi: 1.  https:  t.co lktesz7xar,2019-01-25 13:00:42
1088783722525220868,Mosche schapira,exchange   2019.01.25 08:00:00   usdcad: last: 1.3323  dayhi: 1.3362  daylo: 1.3308 eurcad: last: 1.5111  dayhi: 1.  https:  t.co 1cxlb1dwhx,2019-01-25 13:00:42
1088768620489031680,Fisele,exchange   2019.01.25 07:00:00   usdcad: last: 1.3309  dayhi: 1.3362  daylo: 1.3308 eurcad: last: 1.5102  dayhi: 1.  https:  t.co r7a4rwjuwp,2019-01-25 12:00:42
1088768620413550592,Mosche schapira,exchange   2019.01.25 07:00:00   usdcad: last: 1.3309  dayhi: 1.3362  daylo: 1.3308 eurcad: last: 1.5102  dayhi: 1.  https:  t.co idke3foo2y,2019-01-25 12:00:42
1088768222390874112,Manuel Fx,bear target hit  13.5 $$$points $usdcad sl: 1.3369tp: 1.3309 https:  t.co mbluhakbyy,2019-01-25 11:59:07
1088759570623799296,wwwtraderdotcom,closed buy usdcad 1.33277 for  0.3 pips  total for today  11.0 pips,2019-01-25 11:24:44
1088759569357123584,wwwtraderdotcom,closed buy usdcad 1.33166 for  0.7 pips  total for today  10.7 pips,2019-01-25 11:24:44
