1130977579689623552,David,usdcad bearish breakout triangle    chart https:  t.co ipxgot09yk,2019-05-21 23:24:02
1130866701413830656,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.21 12:02:14   https:  t.co tfohqvonpy https:  t.co gnqmx23vey,2019-05-21 16:03:26
1130866598418550789,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 12:01:50   https:  t.co qcffgyjkyl https:  t.co p4j2dyidwf,2019-05-21 16:03:02
1130866137011511296,Mosche schapira,exchange   2019.05.21 12:00:00   usdcad: last: 1.3424  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4979  dayhi: 1.  https:  t.co h1fznm515l,2019-05-21 16:01:12
1130866137003171840,Fisele,exchange   2019.05.21 12:00:00   usdcad: last: 1.3424  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4979  dayhi: 1.  https:  t.co npprtqfqnc,2019-05-21 16:01:12
1130862693613744130,Advanced Strategies,closed sell usdcad 1.34238 for  13.1 pips  total for today  314.6 pips   https:  t.co fyonvht6gv,2019-05-21 15:47:31
1130860767694266368,fxfoufoufx,sold zz_usdcad 1.3423,2019-05-21 15:39:52
1130857502348722177,Erik Bregar,  : hawkish comments from poloz and lifting of us canada metal tariffs sees usdcad u turn lower https:  t.co ayjfgj80e3 htt ,2019-05-21 15:26:53
1130853004050018304,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.21 11:07:49   https:  t.co vitebrqiwy https:  t.co siypj8dmhw,2019-05-21 15:09:01
1130851879573831681,BeehiveFX,closed sell usdcad 1.35016 for  60.8 pips  total for today  60.8 pips,2019-05-21 15:04:32
1130851037441478658,Fisele,exchange   2019.05.21 11:00:00   usdcad: last: 1.3411  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4997  dayhi: 1.  https:  t.co hr281kutvq,2019-05-21 15:01:12
1130851037110083594,Mosche schapira,exchange   2019.05.21 11:00:00   usdcad: last: 1.3411  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4997  dayhi: 1.  https:  t.co ubo11wujm4,2019-05-21 15:01:12
1130850963739226119,CaptaiN.BO,bought 0.01 lots usdcad 1.34122,2019-05-21 15:00:54
1130848943581962241,worldmarkets,bought 0.1 lots usdcad 1.34193 sl 1.33875 tp 1.34375,2019-05-21 14:52:52
1130848942546010113,worldmarkets,closed buy 0.3 lots usdcad 1.33997 for  18.2 pips  total for today  60.4 pips,2019-05-21 14:52:52
1130848765542391809,Aspen Trading Group,my entries were lousy in $usdchf and $usdcad but my directional bias remains intact. part of being a trader....perf  https:  t.co muvnmq111h,2019-05-21 14:52:10
1130848654468755461,Gloricel,  : hawkish comments from poloz and lifting of us canada metal tariffs sees usdcad u turn lower https:  t.co nhyte4offd htt ,2019-05-21 14:51:44
1130846756667834369,SamuelHiggin11,usdcad. 4h. price is ranging and has a dry bullish candle close of support. risking 38 pips for 80 https:  t.co aagpghih3p,2019-05-21 14:44:11
1130846423849717765,Super Hans,usdcad. im long targetting mondays high https:  t.co dtyrhslnbc,2019-05-21 14:42:52
1130844605962833928,In the Zone,  : $usdcad daily: horizontal orange tl resistance still holding. macd weakening  amp  stochs really starting to roll ,2019-05-21 14:35:38
1130844430636855297,OMNI,closed sell 31.0 lots usdcad 1.34066 for  9.8 pips  total for today  99.9 pips,2019-05-21 14:34:56
1130844430230085632,OMNI,closed sell 16.0 lots usdcad 1.33885 for  27.9 pips  total for today  109.7 pips,2019-05-21 14:34:56
1130844429806460928,OMNI,closed sell 16.0 lots usdcad 1.33865 for  29.9 pips  total for today  137.6 pips,2019-05-21 14:34:56
1130844429399527425,OMNI,closed sell 16.0 lots usdcad 1.33872 for  29.2 pips  total for today  167.5 pips,2019-05-21 14:34:56
1130844193188962304,Fractal finder,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co jqa5gvw7lc,2019-05-21 14:34:00
1130842007855861760,Advanced Strategies,closed buy usdcad 1.34064 for  18.5 pips  total for today  301.5 pips   https:  t.co fyonvht6gv,2019-05-21 14:25:19
1130842007163854848,Advanced Strategies,closed buy usdcad 1.34204 for  4.2 pips  total for today  283.0 pips   https:  t.co fyonvht6gv,2019-05-21 14:25:19
1130839243172003840,Roix Forex,usdcad   https:  t.co znjlqayojs,2019-05-21 14:14:20
1130837395493052416,OMNI,closed sell 27.0 lots usdcad 1.34735 for  55.7 pips  total for today  221.1 pips,2019-05-21 14:06:59
1130837394880700416,OMNI,closed sell 27.0 lots usdcad 1.34734 for  55.5 pips  total for today  165.4 pips,2019-05-21 14:06:59
1130837394377326592,OMNI,closed sell 27.0 lots usdcad 1.34735 for  55.3 pips  total for today  109.9 pips,2019-05-21 14:06:59
1130837393777537026,OMNI,closed sell 27.0 lots usdcad 1.34729 for  54.6 pips  total for today  54.6 pips,2019-05-21 14:06:59
1130836554799300608,Gustavo,  : hawkish comments from poloz and lifting of us canada metal tariffs sees usdcad u turn lower https:  t.co nhyte4offd htt ,2019-05-21 14:03:39
1130836452089225217,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.21 10:02:03   https:  t.co vnnw72bpok https:  t.co ji9ug6g8a3,2019-05-21 14:03:14
1130835967642873856,ExchangeBankofCanada,hawkish comments from poloz and lifting of us canada metal tariffs sees usdcad u turn lower https:  t.co ayjfgj80e3  https:  t.co wwtw4xo2gf,2019-05-21 14:01:19
1130835935791394817,Mosche schapira,exchange   2019.05.21 10:00:00   usdcad: last: 1.3418  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4965  dayhi: 1.  https:  t.co auqebtd6qy,2019-05-21 14:01:11
1130835935682285568,Fisele,exchange   2019.05.21 10:00:00   usdcad: last: 1.3418  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4965  dayhi: 1.  https:  t.co o0endophn9,2019-05-21 14:01:11
1130835909560152064,CurrencyExchangeInt,hawkish comments from poloz and lifting of us canada metal tariffs sees usdcad u turn lower https:  t.co nhyte4offd  https:  t.co vicwidgiig,2019-05-21 14:01:05
1130834176977068034,Advanced Strategies,closed sell usdcad 1.34127 for  3.5 pips  total for today  3.5 pips   copy our trades here  gt  gt  gt  https:  t.co olahexijek,2019-05-21 13:54:12
1130833679016763392,NewsTrading.info,closed sell $usdcad 1.3429 for  10.6 pips  total for today  47.5 pips ,2019-05-21 13:52:13
1130831935868157952,fxfoufoufx,closed sell zz_usdcad 1.3437 for  18.7 pips  total for today  18.7 pips,2019-05-21 13:45:18
1130831930394595329,Future Investors FX,closed sell 0.25 lots $usdcad 1.34214 for  13.7 pips  total for today  761.1 pips  ,2019-05-21 13:45:16
1130831872735502338,Niko,sold usdcad 1.3386 tp 1.3282,2019-05-21 13:45:02
1130831806465548288,William Tan,closed sell usdcad 1.34125 for  2.7 pips  total for today  8.6 pips     https:  t.co ehy0r2mqwb,2019-05-21 13:44:47
1130830512325570560,Mokgakga,usdcad   in 20m,2019-05-21 13:39:38
1130829618628517888,worldmarkets,bought 0.3 lots usdcad 1.33997 sl 1.33679 tp 1.34179,2019-05-21 13:36:05
1130829617735053319,worldmarkets,closed buy 0.1 lots usdcad 1.343 for  31.8 pips  total for today  40.3 pips,2019-05-21 13:36:05
1130828071886475264,Chainsaw,long usdcad bitches   chart https:  t.co m7vnuzvprh,2019-05-21 13:29:56
1130827900222156802,drix fabian,closed sell usdcad 1.34136 for  5.1 pips  total for today  119.7 pips,2019-05-21 13:29:15
1130824313622466561,FX Robot,usdcad m15 rsi 14  cross above 30 1 3405 8 21.5.2019 16:15:49,2019-05-21 13:15:00
1130823855780618241,Manuel Fx,bear target hit  1.5 $$$points $usdcad sl: 1.3437tp: 1.3397 https:  t.co msoo0iug7v,2019-05-21 13:13:11
1130823508701921280,Forex Signal Ea,bought usdcad 1.34782,2019-05-21 13:11:48
1130823175435149312,Manuel Fx,4o bear alert $usdcad h4  1.3399   0.51    sl:1.3437 tp:1.3397 https:  t.co jdzboug7fx,2019-05-21 13:10:29
1130822356593774594,Niko,sold usdcad 1.34236 sl 1.35176 tp 1.32406,2019-05-21 13:07:14
1130822014472773632,P2PMH3,closed sell usdcad 1.3399 for  1.7 pips  total for today  59.8 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 13:05:52
1130821301818527744,Windsor Brokers,usdcad prints fresh session low at 1.3395   . https:  t.co hckwemrp9f,2019-05-21 13:03:02
1130821029272719360,Advanced Strategies,closed sell usdcad 1.34187 for  12.5 pips  total for today  253.6 pips   https:  t.co fyonvht6gv,2019-05-21 13:01:57
1130820834736726016,Fisele,exchange   2019.05.21 09:00:00   usdcad: last: 1.3396  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4947  dayhi: 1.  https:  t.co uqjomoxi3w,2019-05-21 13:01:11
1130820834724069376,Mosche schapira,exchange   2019.05.21 09:00:00   usdcad: last: 1.3396  dayhi: 1.3433  daylo: 1.3396 eurcad: last: 1.4947  dayhi: 1.  https:  t.co lhlongjpru,2019-05-21 13:01:11
1130820736208330753,P2PMH3,closed sell usdcad 1.34003 for  1.4 pips  total for today  58.1 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 13:00:47
1130820735516200960,P2PMH3,closed sell usdcad 1.34017 for  1.7 pips  total for today  56.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 13:00:47
1130820540954841088,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad h1  long or short it on wcx: https:  t.co yqlvzyoik9 https:  t.co cybcfxvnim,2019-05-21 13:00:01
1130819978352107520,Trade With Hedge,$usdcad below 1.3400.   ,2019-05-21 12:57:47
1130819778787119104,NewsTrading.info,closed sell $usdcad 1.34289 for  28.9 pips  total for today  58.1 pips ,2019-05-21 12:56:59
1130819482916655105,P2PMH3,closed sell usdcad 1.34045 for  2.7 pips  total for today  55.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 12:55:48
1130819442718515200,Math Based Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co cjgmfydmsh,2019-05-21 12:55:39
1130817254004809728,NewsTrading.info,sold $usdcad 1.3429 sl 1.3475 tp 1.333 ,2019-05-21 12:46:57
1130817253266665473,NewsTrading.info,sold $usdcad 1.34289 sl 1.3475 tp 1.34 ,2019-05-21 12:46:57
1130815250582970369,Fractal finder,confidently trade usdcad https:  t.co wzneiypyuc,2019-05-21 12:38:59
1130813481576554496,AgilityForex,welcome back  canada usdcad is opening near the bottom of its range since friday.   https:  t.co misuumg96o,2019-05-21 12:31:58
1130813114109308929,P2PMH3,closed sell usdcad 1.34067 for  2.1 pips  total for today  52.3 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 12:30:30
1130812789533085696,Chelton Wealth News,with the sensitive gathering strength on the back of rising prices  the $usdcad pair  https:  t.co epa1pq7kqr,2019-05-21 12:29:13
1130812298258522112,Ernestas Nemanis #FX,target hit  64.7 pips  $usdcad  29.6 pips  total for today:  82.60,2019-05-21 12:27:16
1130811807516565509,P2PMH3,closed sell usdcad 1.34091 for  2.3 pips  total for today  50.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 12:25:19
1130811736808984576,Up Down Fractal,don t miss a pip. trade usdcad now. https:  t.co li4ej1jtoi,2019-05-21 12:25:02
1130811541807423489,Aaron_pm FOREX,bought usdcad 1.34074,2019-05-21 12:24:15
1130811482311204864,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad   long  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co tgl79svmvs,2019-05-21 12:24:01
1130809043382099975,drix fabian,sold usdcad 1.34136 sl 1.38133 tp 1.33833,2019-05-21 12:14:20
1130807388347412480,PreferForex,  is in range  having bullish bias from last few weeks  the pair usdcad is moving in a range. on the weekly v  https:  t.co sc8edfl935,2019-05-21 12:07:45
1130806685390577664,P2PMH3,closed sell usdcad 1.34108 for  1.8 pips  total for today  47.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 12:04:57
1130805734835478530,Fisele,exchange   2019.05.21 08:00:00   usdcad: last: 1.3411  dayhi: 1.3433  daylo: 1.3408 eurcad: last: 1.4949  dayhi: 1.  https:  t.co 8ct28wgxpf,2019-05-21 12:01:11
1130805734780936198,Mosche schapira,exchange   2019.05.21 08:00:00   usdcad: last: 1.3411  dayhi: 1.3433  daylo: 1.3408 eurcad: last: 1.4949  dayhi: 1.  https:  t.co bmvjpifxfs,2019-05-21 12:01:11
1130797942942707713,PoundTrader,closed buy usdcad 1.34174 for  3.3 pips  total for today  28.5 pips,2019-05-21 11:30:13
1130797136944218112,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long idea  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co klm2jc0uxa,2019-05-21 11:27:01
1130796681472221185,PoundTrader,bought usdcad 1.34174,2019-05-21 11:25:12
1130794893251620865,Mahi Pal,closed buy 1.0 lots usdcad 1.34326 for  12.5 pips  total for today  12.5 pips,2019-05-21 11:18:06
1130792893415874560,PoundTrader,closed buy usdcad 1.3437 for  25.2 pips  total for today  25.2 pips,2019-05-21 11:10:09
1130792606911344645,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  21st may 2019   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 3cr0u77cyw,2019-05-21 11:09:01
1130790969597673472,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.21 07:01:20   https:  t.co ka4am1xnqn https:  t.co 0vrjwxm7k7,2019-05-21 11:02:30
1130790633030004736,Fisele,exchange   2019.05.21 07:00:00   usdcad: last: 1.3412  dayhi: 1.3433  daylo: 1.3408 eurcad: last: 1.4949  dayhi: 1.  https:  t.co jmniqudurd,2019-05-21 11:01:10
1130790632723767297,Mosche schapira,exchange   2019.05.21 07:00:00   usdcad: last: 1.3412  dayhi: 1.3433  daylo: 1.3408 eurcad: last: 1.4949  dayhi: 1.  https:  t.co sxakbhicon,2019-05-21 11:01:10
1130790169869791232,Ahmed,buy usdcad https:  t.co tq855atpyt,2019-05-21 10:59:20
1130788855173582849,P2PMH3,closed sell usdcad 1.3415 for  3.5 pips  total for today  46.1 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 10:54:06
1130788787511091200,Ernestas Nemanis #FX,$usdcad is different   https:  t.co vvipuntdh6,2019-05-21 10:53:50
1130787652092026881,Patrick Seeking,looks like usd strength is sweeping just about everyone except usdcad. if this keeps up  audusd should make it to s  https:  t.co p75x47e992,2019-05-21 10:49:19
1130787572488245248,P2PMH3,closed sell usdcad 1.34175 for  2.4 pips  total for today  42.6 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-21 10:49:00
1130785054911864832,Balter ,  : $usdcad daily https:  t.co upsdh8tntq,2019-05-21 10:39:00
1130783209439076352,Advanced Strategies,closed sell usdcad 1.34365 for  18.1 pips  total for today  241.1 pips   https:  t.co fyonvht6gv,2019-05-21 10:31:40
1130783208998617088,Advanced Strategies,closed sell usdcad 1.34365 for  18.1 pips  total for today  223.0 pips   https:  t.co fyonvht6gv,2019-05-21 10:31:40
1130783208478597120,Advanced Strategies,closed sell usdcad 1.34217 for  3.5 pips  total for today  204.9 pips   https:  t.co fyonvht6gv,2019-05-21 10:31:40
1130783208000434176,Advanced Strategies,closed sell usdcad 1.34217 for  3.5 pips  total for today  201.4 pips   https:  t.co fyonvht6gv,2019-05-21 10:31:40
1130783100366131200,CTC.FM,analisa usdcad 21.5.2019 https:  t.co z5ue3gfl9c,2019-05-21 10:31:14
1130782791266738178,TradingView Malaysia,    usdcad d1   tradingview   https:  t.co k55d8p6jmr,2019-05-21 10:30:01
1130781985595568132,Le Minh,sell usdcad https:  t.co nerodnosiw,2019-05-21 10:26:48
1130781703801311232,Forexsignal.win,closed sell 0.01 lots usdcad 1.34287 for  11.0 pips  total for today  2.9 pips,2019-05-21 10:25:41
1130781566005841921,Tim,  : usdcad at 1.34059 stop loss hit    ,2019-05-21 10:25:08
1130780552343183363,Bitcoin and Forex Investments,usdcad  4hrs trade idea   chart https:  t.co lhsgvswmq1,2019-05-21 10:21:07
1130780425197109248,Manuel Fx,bear target hit  6.8 $$$points $usdcad sl: 1.3448tp: 1.3419 https:  t.co frtmikoemz,2019-05-21 10:20:36
1130777560432959488,Linda,$usdcad daily https:  t.co upsdh8tntq,2019-05-21 10:09:13
1130777437753757696,dennis ramiro,13:07:07 s38 pivot line touched on usdcad on weekly pivot  gmt 3 ,2019-05-21 10:08:44
1130777080348794880,Berita Abah Kau, usd cad forex signal   21 may 2019  usdcad remains trapped in its long term price rangehttps:  https:  t.co lu1ywb6fzq,2019-05-21 10:07:19
1130776045744005120,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.21 06:02:02   https:  t.co 7riqpcydlv https:  t.co sip9wu5qi9,2019-05-21 10:03:12
1130775540871368704,Mosche schapira,exchange   2019.05.21 06:00:00   usdcad: last: 1.3423  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4968  dayhi: 1.  https:  t.co nuhhlvdjzh,2019-05-21 10:01:12
1130775540812660736,Fisele,exchange   2019.05.21 06:00:00   usdcad: last: 1.3423  dayhi: 1.3433  daylo: 1.3419 eurcad: last: 1.4968  dayhi: 1.  https:  t.co hheedpigyw,2019-05-21 10:01:12
