1090035933632548864,David,usdcad sho   chart https:  t.co 6p9tnt8z7d,2019-01-28 23:56:33
1089931197189373954,Mosche schapira,exchange   2019.01.28 12:00:00   usdcad: last: 1.3270  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5177  dayhi: 1.  https:  t.co 6f4m2vpdxr,2019-01-28 17:00:22
1089930489685786626,PIRATE BIGGS,stalling1.3285. trying a 1 4 pos short1.32817 that would make 1 2 size   gt  stop all tranches gt 1.3354 $usdcad https:  t.co wt6ilzexzn,2019-01-28 16:57:33
1089929828709658624,Patrick Seeking,usdcad retraced to a nice spot  but oil and stocks getting gutpunched is not really helping the pro cad backdrop.,2019-01-28 16:54:55
1089928844981796865,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ztb75wk79x,2019-01-28 16:51:01
1089928759682220034,Luke,closed buy 0.01 lots usdcad 1.32252 for  41.6 pips  total for today  18.6 pips,2019-01-28 16:50:40
1089923417095061505,Ash,  $spy $dji $usdcad $usdchf $eurcad $eurgbp $usdjpy $gbpjpy ..... so these are this months trades. feel free to  https:  t.co hhfybuhy09,2019-01-28 16:29:27
1089923029084311552,Future Investors FX,  done  enjoy         buy $usdcad  .3215  tp3   50  stopped out,2019-01-28 16:27:54
1089922951032590336,Wan Mohd. Azhanudin,bought 0.73 lots usdcad 1.32578,2019-01-28 16:27:35
1089922948734074880,Wan Mohd. Azhanudin,bought 0.55 lots usdcad 1.32833,2019-01-28 16:27:35
1089922948201414656,Wan Mohd. Azhanudin,sold 0.97 lots usdcad 1.3281,2019-01-28 16:27:35
1089922947731636224,Wan Mohd. Azhanudin,sold 0.97 lots usdcad 1.32809,2019-01-28 16:27:35
1089920843298291712,D.S. Trader,$usdcad  monthly fractal  1. high printed 2. failed break above high at 1 3. sell off to a lower low  short biased  https:  t.co kvphknoswf,2019-01-28 16:19:13
1089920506608975873,Grega Horvat,oil is lower... watch usdcad  https:  t.co 1rodmplwbl,2019-01-28 16:17:53
1089918069563187202,JB_Holdings,crude today is particularity weak. time to think about usdcad long later.  post fomc  there are too much event risk this week.,2019-01-28 16:08:12
1089917497711775744,Windsor Brokers,the usdcad bounced on monday  recovering so far nearly a half of strong fall on friday  the pair was down nearly 1   https:  t.co w6fajbrwv6,2019-01-28 16:05:55
1089916077981777921,Mosche schapira,exchange   2019.01.28 11:00:00   usdcad: last: 1.3254  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5158  dayhi: 1.  https:  t.co gfg0fc2s2k,2019-01-28 16:00:17
1089916077751091200,Fisele,exchange   2019.01.28 11:00:00   usdcad: last: 1.3254  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5158  dayhi: 1.  https:  t.co u7lttoafgg,2019-01-28 16:00:17
1089915787316482054,Trader ,$usdcad      ,2019-01-28 15:59:08
1089914503288877056,Botman#2019,alert: alert:pinup pinbar on usdcadm5 as of 2019.01.28 17:54,2019-01-28 15:54:01
1089914257724993536,Botman#2019,alert: alert:pinup pinbar on usdcadm5,2019-01-28 15:53:03
1089912838091624450,Theodor Lindner,buy limit usdcad 1.32049 tp 1.33644 https:  t.co 3cg7zat0un,2019-01-28 15:47:24
1089911391996268545,FXStreet Video,us session open: preparing for the new week  2 different short setups for usdcad by   https:  t.co awjybdfqpc,2019-01-28 15:41:40
1089910000737079296,Botman#2019,alert: alert:usdcadm5   pinup pinbarpinup pinbar on usdcadm5 as of 2019.01.28 17:36,2019-01-28 15:36:08
1089908473826021376,FX Robot,usdcad m15 rsi 14  cross below 70 1 3268 9 28.1.2019 17:30:23,2019-01-28 15:30:04
1089907146450444288, ,closed buy usdcad 1.32174 for  35.5 pips  total for today  98.8 pips,2019-01-28 15:24:47
1089907145938796545, ,closed buy usdcad 1.33235 for  70.6 pips  total for today  134.3 pips,2019-01-28 15:24:47
1089907145473175552, ,closed buy usdcad 1.33616 for  108.7 pips  total for today  63.7 pips,2019-01-28 15:24:47
1089905917154463744,Levina Trading,closed buy usdcad 1.32256 for  33.8 pips  total for today  101.0 pips : https:  t.co 6tqvcdoezw,2019-01-28 15:19:54
1089905916525334528,Levina Trading,closed buy usdcad 1.32256 for  33.7 pips  total for today  67.2 pips : https:  t.co 6tqvcdoezw,2019-01-28 15:19:54
1089905915971682304,Levina Trading,closed buy usdcad 1.32256 for  33.5 pips  total for today  33.5 pips : https:  t.co 6tqvcdoezw,2019-01-28 15:19:54
1089904522175102976,Dave Bennett,see no audusd shifting  yet    usdcad moving a bit however https:  t.co bhkzp35djh,2019-01-28 15:14:22
1089903174062878720,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co rr5r3a8gdi,2019-01-28 15:09:00
1089902044725501952,forextrade11,buy usdcad 1.3200 1.3290 90pips 8 hrs  total 90x16 $1440 roi 144  lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp   https:  t.co opemtsqciz,2019-01-28 15:04:31
1089901486556020737,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.01.28 10:02:02   https:  t.co mt7xjc4lnw https:  t.co ikvxmhbzpl,2019-01-28 15:02:18
1089901405639462917,Future Investors FX,modify  buy $usdcad  .3215  sl   sell $cadjpy  .85  sl  ,2019-01-28 15:01:59
1089900975232552960,Fisele,exchange   2019.01.28 10:00:00   usdcad: last: 1.3282  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5176  dayhi: 1.  https:  t.co oyf6rfju7l,2019-01-28 15:00:16
1089900975186472960,Mosche schapira,exchange   2019.01.28 10:00:00   usdcad: last: 1.3282  dayhi: 1.3285  daylo: 1.3202 eurcad: last: 1.5176  dayhi: 1.  https:  t.co yxoa6ye1wi,2019-01-28 15:00:16
1089899290351357954,Bradley Stubbs,short usdcad at 1.3282,2019-01-28 14:53:34
1089898856060465152,Robert,$usdcad  am short from 1.3278,2019-01-28 14:51:51
1089898217251180544,Manuel Fx,1o bull alert $usdcad h4  1.326   0.32    sl:1.3203 tp:1.3314 https:  t.co quhlx72z4d,2019-01-28 14:49:18
1089897977806761985,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co ezc7vut1qv 2019.01.28 16:48:05 usdcad no. 35341836 sellstop: 1.32039 deleted,2019-01-28 14:48:21
1089897468173660160,Wan Mohd. Azhanudin,closed buy 0.73 lots usdcad 1.32317 for  32.9 pips  total for today  84.8 pips,2019-01-28 14:46:20
1089897467720753152,Wan Mohd. Azhanudin,closed buy 0.55 lots usdcad 1.32616 for  3.0 pips  total for today  51.9 pips,2019-01-28 14:46:20
1089896431803133952,Thor/stus KingofSwings,  : $usdcad 1 hour view from 1 25 midday. ended the 5 waves from wave  b  peak  amp  now doing short term recovery against 1.3 ,2019-01-28 14:42:13
1089896409644466176,Ms.K,  i m the lucky one with usdcad today.  so far  i d earned 60pips and this is my very first day to touch the pair  ,2019-01-28 14:42:08
1089896121776984064, ,closed sell 0.06 lots usdcad 1.32334 for  44.0 pips  total for today  122.1 pips,2019-01-28 14:40:59
1089896121340780544, ,closed sell 0.06 lots usdcad 1.32248 for  52.6 pips  total for today  78.1 pips,2019-01-28 14:40:59
1089896080479793154,tradermeetscoder,usdcad catches a bid after earlier stall near 100 day ma gives buyers a push https:  t.co ahvuqwjdfb https:  t.co gn5i9gwlsy,2019-01-28 14:40:49
1089894360026677248,NYSE Daytraders,loving it. loving it   riding the $usdcad right back up  https:  t.co 6ufknxbsvw,2019-01-28 14:33:59
1089894246327480320,ImanAhmadi,cad is the weakest in us market and after hours of consolidation usdcad bounces up 63 pips and now is at 1.3270 and  https:  t.co rdut56y7jl,2019-01-28 14:33:32
1089890550919122944,Price Action News,usdcad 5  price is trading near a prior resistance level 13269   jan 25 2019  410pm,2019-01-28 14:18:51
1089890549975388160,Price Action News,usdcad 10 price is trading near a prior resistance level 13269   jan 25 2019  410pm,2019-01-28 14:18:50
1089890439791083521,Future Investors FX,   buy $usdcad  .3215  tp2   50  sl       sell $cadjpy  .85  tp2   50  sl   ,2019-01-28 14:18:24
1089890401950027777,PipTrain ,   three major currency pairs began this critical sentiment week for usd testing their year pivots: gbpusd  usdcad   https:  t.co kq4tgyz4ui,2019-01-28 14:18:15
1089890364264247296,Julia Vaingurt,usdcad catches a bid after earlier stall near 100 day ma gives buyers a push https:  t.co ibohdtsgdw  checkou  https:  t.co xhaqpyyj2w,2019-01-28 14:18:06
1089889994867687425,Elliottwave Forecast,$usdcad 1 hour view from 1 25 midday. ended the 5 waves from wave  b  peak  amp  now doing short term recovery against  https:  t.co oe3l14nvpj,2019-01-28 14:16:38
1089889988584587266,Itradeandwin,usdcad intraday setup: bullish shark pattern update: tp1 reached https:  t.co dvxqdsvzni,2019-01-28 14:16:37
1089889812918620161,CFD Broker FX Market,usdcad catches a bid after earlier stall near 100 day ma gives buyers a push   https:  t.co 2tkbr2tbgj,2019-01-28 14:15:55
1089889373422829573,ForexLive,usdcad catches a bid after earlier stall near 100 day ma gives buyers a push https:  t.co z8kboxm9ip,2019-01-28 14:14:10
1089889117037576198,Elliottwave Forecast,$usdcad 1 hour chart from 1 25 ny update presented to members at https:  t.co efwyqfzobf   https:  t.co am8yzqcvum,2019-01-28 14:13:09
1089888946421710848,Elliottwave Forecast,$usdcad then ended the 5 waves decline earlier this month  amp  made a 3 wave bounce higher  https:  t.co d9fdjfmbnq  ,2019-01-28 14:12:28
1089888905921482752,Elliottwave Forecast,$usdcad we bought the pair last month at blue box area  amp  now reacting lower after reaching our target https:  t.co r8sm4wxw8x  ,2019-01-28 14:12:18
1089887125611393024,fxtyphoon news,sold usdcad 1.32629,2019-01-28 14:05:14
1089886778574671872,PipTrain ,$usdcad weekly. bulls carving out low of the year at year pivot  potentially. https:  t.co s11xc14lwi,2019-01-28 14:03:51
1089885874907684864,Fisele,exchange   2019.01.28 09:00:00   usdcad: last: 1.3259  dayhi: 1.3264  daylo: 1.3202 eurcad: last: 1.5139  dayhi: 1.  https:  t.co wa0mbag2sf,2019-01-28 14:00:16
1089885874769354752,Mosche schapira,exchange   2019.01.28 09:00:00   usdcad: last: 1.3259  dayhi: 1.3264  daylo: 1.3202 eurcad: last: 1.5139  dayhi: 1.  https:  t.co ick6ohii2c,2019-01-28 14:00:16
1089880791646199810,Gin,$usdcad looking nice for a short on a pullback towards red. bounce to red would also be in line with a bounce on dx  https:  t.co sc3smzayt4,2019-01-28 13:40:04
1089880772583006208,TonyTradesFX,closed 70  of my $usdcad long.  ,2019-01-28 13:39:59
1089880143869423616,PIRATE BIGGS,feels bouncy and held gt  thick demand zone...such a tough pair.wants to test 1.328s...should not go gt 1.335 $usdcad https:  t.co 2dlpjqhz7u,2019-01-28 13:37:29
1089879253984919552,Future Investors FX,   buy $usdcad  .3215  tp1   30  sl  5  ,2019-01-28 13:33:57
1089878295892684800,Maxx Fairo,daily signal  2019.01.28   buy   usdcad   1.32200   expiry time 11:00 ,2019-01-28 13:30:09
1089874702846386178,Wan Mohd. Azhanudin,sold 0.73 lots usdcad 1.32358,2019-01-28 13:15:52
1089874702141718537,Wan Mohd. Azhanudin,sold 0.73 lots usdcad 1.32366,2019-01-28 13:15:52
1089873721572184065,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system kct is flat. more news     about https:  t.co ojufoyyz03,2019-01-28 13:11:58
1089870773207134214,Fisele,exchange   2019.01.28 08:00:00   usdcad: last: 1.3237  dayhi: 1.3239  daylo: 1.3202 eurcad: last: 1.5106  dayhi: 1.  https:  t.co b2g1ppbguv,2019-01-28 13:00:15
1089870773135818752,Mosche schapira,exchange   2019.01.28 08:00:00   usdcad: last: 1.3237  dayhi: 1.3239  daylo: 1.3202 eurcad: last: 1.5106  dayhi: 1.  https:  t.co fhbxqrljuo,2019-01-28 13:00:15
1089869960975921152,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback s weakness from friday continues  fomc rate decision  amp  key data is in focus ,2019-01-28 12:57:02
1089869618087383040,hisham.m.younes,closed buy usdcad 1.32252 for  8.1 pips  total for today  69.8 pips,2019-01-28 12:55:40
1089867248339173376,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd:  greenback s weakness from friday continues  fomc rate decision  amp  key data is in f  https:  t.co nlnbfiyejp,2019-01-28 12:46:15
1089865693594558464, ,sold 0.06 lots usdcad 1.32334 sl 1.32862 tp 1.31332,2019-01-28 12:40:04
1089865675202392064,TradingView India,    usdcad can break 1.32000   tradingview   https:  t.co qerm7lybph,2019-01-28 12:40:00
1089865427096870912,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad   will we see downfall after small correction   long or short usd cad on wcx:  https:  t.co 02emhzzh2e,2019-01-28 12:39:01
1089863584736256001,belle aura,  : $usdcad 1.3260 80 sell zone https:  t.co ogb6xce1q8 https:  t.co ,2019-01-28 12:31:41
1089861613375684609,Future Investors FX,active order        $gbpjpy $gbpusd $eurusd $usdcad   sl   we re watching this... use sl  https:  t.co hlypiaaikv,2019-01-28 12:23:51
1089861381858430981,hisham.m.younes,closed buy usdcad 1.32236 for  9.3 pips  total for today  85.4 pips,2019-01-28 12:22:56
1089855673863729153,Mosche schapira,exchange   2019.01.28 07:00:00   usdcad: last: 1.3235  dayhi: 1.3235  daylo: 1.3202 eurcad: last: 1.5099  dayhi: 1.  https:  t.co 5djeih7qyp,2019-01-28 12:00:15
1089855673825927169,Fisele,exchange   2019.01.28 07:00:00   usdcad: last: 1.3235  dayhi: 1.3235  daylo: 1.3202 eurcad: last: 1.5099  dayhi: 1.  https:  t.co ewipuwyqqw,2019-01-28 12:00:15
1089852194919190536,Maxx Fairo,daily signal  2019.01.28   buy   usdcad   1.32000   expiry time 07:00 ,2019-01-28 11:46:26
1089851135492612097,Windsor Brokers,usdcad prints fresh session high at 1.3229    .       https:  t.co b5p7hqpq0u,2019-01-28 11:42:13
1089849810818162689,FX Swing Trader,closed sell $usdcad 1.32225 for  5.7 pips  total for today  34.8 pips,2019-01-28 11:36:57
1089848059150852097,TradingView Espaol,    buy usdcad   tradingview   https:  t.co ej5qzth4ln,2019-01-28 11:30:00
1089847098936180736,Penny Stocks MOMO,usdcad https:  t.co vg8pxh4awu  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zddgx8zeyk,2019-01-28 11:26:11
1089843644629221376,EightCap,usdcad has tested a support low tonight will it hold for buyers and be broken by sellers     https:  t.co dp43uuqote,2019-01-28 11:12:27
1089843622621569025,Cit Dates,usdcad weekly targets   chart https:  t.co oevfafp5rd,2019-01-28 11:12:22
1089841076586905600,Adam Lemon,today s $usdcad signals analysis  : a long around 1.3055  a short around 1.3249: https:  t.co tbocchknt6,2019-01-28 11:02:15
1089840716027707393,Forex Crunch,usdcad weekly outlook https:  t.co a5ayttgr6a,2019-01-28 11:00:49
1089840685442846720,valentin nio ruiz,sold usdcad 1.32208,2019-01-28 11:00:42
1089840572175708165,Fisele,exchange   2019.01.28 06:00:00   usdcad: last: 1.3226  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5095  dayhi: 1.  https:  t.co iuqvbgcacn,2019-01-28 11:00:15
1089840572158881792,Mosche schapira,exchange   2019.01.28 06:00:00   usdcad: last: 1.3226  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5095  dayhi: 1.  https:  t.co u40gsjrxxb,2019-01-28 11:00:15
1089839689522208770,Luke,bought 0.01 lots usdcad 1.32252 sl 1.317,2019-01-28 10:56:44
1089838072336973824,EW Fibonacci Trader,$usdcad ended 5 waves from the 1.3669 peak  and gave us bounce as expected https:  t.co my2h4cx3fz,2019-01-28 10:50:19
1089837999704092672,TradingView Espaol,    usdcad largo   tradingview   https:  t.co d4vmp2avzt,2019-01-28 10:50:01
1089835226354860032,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  28th january 2019   long or short usd cad on wcx:  https:  t.co g4472uljau,2019-01-28 10:39:00
1089833718091579392,Prime Trader,usd cad   $usdcad   $usd $cad  possible trend shift in usdcad   going short  long or short usd cad on wcx:  https:  t.co zok3id5ktw,2019-01-28 10:33:01
1089832958729510912,TradingView Italia,    usdcad sho   tradingview   https:  t.co 2vx3agxf78,2019-01-28 10:30:00
1089830460337913862,FX Leaders,$usdcad   the bearish momentum in the usd cad seems to take a pause on monday. here s our  https:  t.co fiandppmym,2019-01-28 10:20:04
1089825481971646464,Mosche schapira,exchange   2019.01.28 05:00:00   usdcad: last: 1.3223  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5084  dayhi: 1.  https:  t.co txkiqu0xcr,2019-01-28 10:00:17
1089825481896144897,Fisele,exchange   2019.01.28 05:00:00   usdcad: last: 1.3223  dayhi: 1.3227  daylo: 1.3202 eurcad: last: 1.5084  dayhi: 1.  https:  t.co znk4ne9nez,2019-01-28 10:00:17
1089824727814864896,Tip Petrol Attendants ,oh  usdcad looking interesting too,2019-01-28 09:57:17
1089823740828020736,Elliottwave Forecast,elliott wave analysis: impulse move suggests more downside in $usdcad https:  t.co d9fdjfmbnq https:  t.co 1v9iyuhgle,2019-01-28 09:53:22
1089821214825099264,Portier Capital,usdcad: key corrective break lower indicating further downside   chart https:  t.co 51mm3akkic,2019-01-28 09:43:20
1089820022137147392,Marko Panjak,$usdcad 1.3260 80 sell zone https:  t.co ogb6xce1q8 https:  t.co snkglawkpb,2019-01-28 09:38:35
1089817491491119106,CentralCharts IT,$usdcad   1h: analisi https:  t.co mi06ksuosk,2019-01-28 09:28:32
1089813866220003328,water-and-earth,sold usdcad 1.32256,2019-01-28 09:14:08
1089813856405344258,She Trades FX,bought usdcad 1.32297 sl 1.3099 tp 1.33,2019-01-28 09:14:05
1089812850342801413,FxBook,https:  t.co 1xgewpungy usdcad collapses below 1.3300,2019-01-28 09:10:05
1089811778954035200,hisham.m.younes,bought usdcad 1.32252 tp 1.32331,2019-01-28 09:05:50
