1135334873676169216,BaseFX,levels that i am keeping my eye on for $usdcad https:  t.co gwgxj4itlz,2019-06-02 23:58:22
1135094065106751489,Mosche schapira,exchange   2019.06.02 04:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co zq3metror3,2019-06-02 08:01:28
1135087657598574592,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fpallzlomn,2019-06-02 07:36:01
1135078973074018304,Fisele,exchange   2019.06.02 03:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co laqsklkj0v,2019-06-02 07:01:30
1135078973053034497,Mosche schapira,exchange   2019.06.02 03:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 8znvrirnif,2019-06-02 07:01:30
1135077565503234048,Tickeron,$usdcad united states dollar  usd  gained  0.79  relative to the canadian dollar  cad  last week https:  t.co pjlmpelnb5,2019-06-02 06:55:54
1135063872262549506,Fisele,exchange   2019.06.02 02:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co jshx0u8jdq,2019-06-02 06:01:30
1135063872191250432,Mosche schapira,exchange   2019.06.02 02:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co dldcbbnnkz,2019-06-02 06:01:30
1135060420383952896,Going Short,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co jar3cr60j0,2019-06-02 05:47:47
1135048762588635136,Mosche schapira,exchange   2019.06.02 01:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co cnkzbyjnps,2019-06-02 05:01:27
1135048762534051841,Fisele,exchange   2019.06.02 01:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vo31wgazmk,2019-06-02 05:01:27
1135040846120665089,TradingView Espaol,    usdcad  h1  venta   tradingview   https:  t.co sxylm0ahuz,2019-06-02 04:30:00
1135033935627522050,Trading Grains,new usdcad alerts have recently been posted. check them out now. https:  t.co 5cekamauzo,2019-06-02 04:02:32
1135033662167244800,Fisele,exchange   2019.06.02 00:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co j8kdgqv6sv,2019-06-02 04:01:27
1135033662108590080,Mosche schapira,exchange   2019.06.02 00:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co m5ipcgappg,2019-06-02 04:01:27
1135030609993175041,ForexCycle.com,usdcad weekly analysis   june 2  2019 https:  t.co 5i72ar11l9,2019-06-02 03:49:19
1135029669475094529,Bond Trading,new usdcad alerts have recently been posted. check them out now. https:  t.co lgebpba5zr,2019-06-02 03:45:35
1135018577487175680,Mosche schapira,exchange   2019.06.01 23:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 13a0b9mfkj,2019-06-02 03:01:31
1135018577386496000,Fisele,exchange   2019.06.01 23:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co hpfhdlifiw,2019-06-02 03:01:31
1135008616153567234,KnovaWave,canadian dollar   $usdcad update  the loonie continues in its weekly channel touching the upper band. sits abo  https:  t.co rmbthgeoyp,2019-06-02 02:21:56
1135006120895008768,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad we are in an rising wedge  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co fghvxdp928,2019-06-02 02:12:01
1135003460695449600,Mosche schapira,exchange   2019.06.01 22:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co zyullq1qda,2019-06-02 02:01:27
1135003460682813440,Fisele,exchange   2019.06.01 22:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co drfsrkwk3i,2019-06-02 02:01:27
1134994499434950658,Em,  i think the time is nearing to short the $usdcad,2019-06-02 01:25:50
1134993031042543616,TradingView Espaol,    venta en usdcad   tradingview   https:  t.co 2at3bwgixu,2019-06-02 01:20:00
1134988361322717185,Mosche schapira,exchange   2019.06.01 21:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 05jjjvnabb,2019-06-02 01:01:27
1134988361243013121,Fisele,exchange   2019.06.01 21:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co sxmmlwgqug,2019-06-02 01:01:27
1134985809365524480,Time Action Analysis,mix but would like to see lower into 06 03 still $usdcad  https:  t.co j3epzkiuyj,2019-06-02 00:51:18
1134980448143138816,TradingView Espaol,    venta usdcad   tradingview   https:  t.co 0kor4ndyfy,2019-06-02 00:30:00
1134973268866326528,Mosche schapira,exchange   2019.06.01 20:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co gj9yxuh2qn,2019-06-02 00:01:28
1134973268627251200,Fisele,exchange   2019.06.01 20:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co ejpmibkngu,2019-06-02 00:01:28
