1099457654336847872,TRADERS100PERCENT,swing usdcad analysis https:  t.co ko7mzuv8wy https:  t.co ppdrokqtby,2019-02-23 23:55:06
1099383407480631296,Mosche schapira,exchange   2019.02.23 14:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co x7ixiktfpp,2019-02-23 19:00:04
1099383407480590336,Fisele,exchange   2019.02.23 14:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co s32wrkgenc,2019-02-23 19:00:04
1099368312318898176,Fisele,exchange   2019.02.23 13:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co itajm01vwu,2019-02-23 18:00:05
1099368312306315265,Mosche schapira,exchange   2019.02.23 13:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co lavp93qsdr,2019-02-23 18:00:05
1099363349228384257,Ansandis,  i copied you on this trade for a nice profit. also on friday shorting usdcad. https:  t.co ibo8quyxei,2019-02-23 17:40:22
1099353205803225088,Mosche schapira,exchange   2019.02.23 12:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co g2ha2exxyn,2019-02-23 17:00:03
1099353204872171520,Fisele,exchange   2019.02.23 12:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co jokojuwqqm,2019-02-23 17:00:03
1099347252798279680,Forex Magic,usdcad easy trade  amp  setup   https:  t.co spn3qwc8dl,2019-02-23 16:36:24
1099346400939261954,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  sell on h4.  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co aydjxcapr6,2019-02-23 16:33:01
1099343380927139841,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad 4h bullish bat formation1.31000  long or short usd cad on wcx:  https:  t.co 1vhnzzgtno,2019-02-23 16:21:01
1099340894594048001,Travis McCarter,usdcad market sentiment: bullish price: 1.31374 target: 1.30600 52 wk range: 1.2525   1.3664 https:  t.co e2wvwsbnjf,2019-02-23 16:11:08
1099338105910370304,Mosche schapira,exchange   2019.02.23 11:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co jijaigvzd1,2019-02-23 16:00:03
1099338105902034945,Fisele,exchange   2019.02.23 11:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co phqhihfph6,2019-02-23 16:00:03
1099332471634739200,kemal zafer,usdcad https:  t.co xckp9wouou,2019-02-23 15:37:40
1099332185859928064,massaro,nzdusd w  qc  q4      h4  q4  b b3  usdcad w  q3  q4      h4  q4  b b2 or b3  ,2019-02-23 15:36:32
1099323004285259776,Fisele,exchange   2019.02.23 10:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co o4rifthv0r,2019-02-23 15:00:03
1099323004100771841,Mosche schapira,exchange   2019.02.23 10:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co amljqutzwg,2019-02-23 15:00:03
1099317755277385735,Hui Tien Ji,usdcad 4h  macd  12  26  9  cross with signal   2019.02.23 09:39:07   https:  t.co ttocgrrrdl https:  t.co txb4of5ufn,2019-02-23 14:39:11
1099316955624935424,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad forming symmetrical triangle  long or short usd cad on wcx:  https:  t.co t1yfaomump,2019-02-23 14:36:01
1099310160558866438,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad looking for long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co vsrdmccxcv,2019-02-23 14:09:01
1099307907978534912,Fisele,exchange   2019.02.23 09:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co u29vvfaarn,2019-02-23 14:00:04
1099307907760431104,Mosche schapira,exchange   2019.02.23 09:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co duapuwb0jy,2019-02-23 14:00:04
1099306656909864961,Penny Stocks MOMO,usdcad forming symmetrical triangle https:  t.co hnbk0jp1eo  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qqq6kxwnuq,2019-02-23 13:55:05
1099296587023564800,Luis Zambrano,  : $usdcad 4h: coming into our long entry level  $usdx ,2019-02-23 13:15:04
1099292803581050881,Fisele,exchange   2019.02.23 08:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co cz5qccjpvj,2019-02-23 13:00:02
1099292803492921345,Mosche schapira,exchange   2019.02.23 08:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co c2ksqdhlib,2019-02-23 13:00:02
1099281467639644160,fxatpar,  : $usdcad 4h: coming into our long entry level  $usdx ,2019-02-23 12:15:00
1099277702803054592,Mosche schapira,exchange   2019.02.23 07:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co ymxcgjtmxn,2019-02-23 12:00:02
1099277702685708289,Fisele,exchange   2019.02.23 07:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co tcct2thwju,2019-02-23 12:00:02
1099262602407018498,Fisele,exchange   2019.02.23 06:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co drn9fvlnfd,2019-02-23 11:00:02
1099262602390224897,Mosche schapira,exchange   2019.02.23 06:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co f7cwe7tm2p,2019-02-23 11:00:02
1099249609220780033,Carofa,bought 0.01 lots usdcad 1.32086,2019-02-23 10:08:24
1099247509350817792,Fisele,exchange   2019.02.23 05:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co nl2hqjhbnx,2019-02-23 10:00:03
1099247509329928193,Mosche schapira,exchange   2019.02.23 05:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co osw8thcujw,2019-02-23 10:00:03
1099243723626565633,Blitz Trader,usd cad   $usdcad   $usd $cad  weekly and monthly marking analysis.  long or short usd cad on wcx:  https:  t.co 23tsm5ypbf,2019-02-23 09:45:01
1099232399895003136,Mosche schapira,exchange   2019.02.23 04:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co gjhrsklmmk,2019-02-23 09:00:01
1099232399865593856,Fisele,exchange   2019.02.23 04:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 63izhojide,2019-02-23 09:00:01
1099225603281166338,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad w1  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 7c2g59qcmn,2019-02-23 08:33:01
1099217300908060673,Fisele,exchange   2019.02.23 03:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co pr9drcotwp,2019-02-23 08:00:01
1099217300757073920,Mosche schapira,exchange   2019.02.23 03:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 8zw4knamgx,2019-02-23 08:00:01
1099209745594863616,TradingView IDN,    usdcad tf h4 penjualan   tradingview   https:  t.co vzeqprnruv,2019-02-23 07:30:00
1099208239131049985,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad has lose its strength  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co owjccg81yg,2019-02-23 07:24:01
1099204712375640064,TradingView IDN,    usdcad tf d1 penjualan   tradingview   https:  t.co vxq6anxuaa,2019-02-23 07:10:00
1099202200214024192,Mosche schapira,exchange   2019.02.23 02:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co fmyda0kqwx,2019-02-23 07:00:01
1099202199983394816,Fisele,exchange   2019.02.23 02:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co f8qfayod7m,2019-02-23 07:00:01
1099197805430693888,Penny Stocks MOMO,usdcad has lose its strength https:  t.co amls0xyebn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 3obajawnv9,2019-02-23 06:42:33
1099188593522892800, ,  : here is a before and after of usdcad trade idea i took this week https:  t.co zlgjqovkbz,2019-02-23 06:05:57
1099187295515742213,Fisele,exchange   2019.02.23 01:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co g7vbjhu3t3,2019-02-23 06:00:47
1099187290474192896,Mosche schapira,exchange   2019.02.23 01:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co on9k1cv3gh,2019-02-23 06:00:46
1099176533623824384,Prime Trader,usd cad   $usdcad   $usd $cad  d  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co muxmmlcf4x,2019-02-23 05:18:01
1099172191239880704,Fisele,exchange   2019.02.23 00:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co rkzx8ghcxt,2019-02-23 05:00:46
1099172191231447040,Mosche schapira,exchange   2019.02.23 00:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 4jv7mr8fvk,2019-02-23 05:00:46
1099168671690190848,Vik,bonus: $usdcad   had mapped the yellow sr zones during the week  but had chart minimised during the opportu  https:  t.co 5calyieeig,2019-02-23 04:46:47
1099166716217737218,Blitz Trader,usd cad   $usdcad   $usd $cad  can is getting stronger or weaker   long or short usd cad on wcx:  https:  t.co i2vmy89kft,2019-02-23 04:39:01
1099157103908999168,Fisele,exchange   2019.02.22 23:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co zdfi3en7ds,2019-02-23 04:00:49
1099157103866974209,Mosche schapira,exchange   2019.02.22 23:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co ejh5qyhif1,2019-02-23 04:00:49
1099156146391318528,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad: sell on rallies  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co wdsiirgs2e,2019-02-23 03:57:01
1099150861761171456,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long term trend  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co fxf3rccwyg,2019-02-23 03:36:01
1099145084266835973,FOREX MAGAZINE,usdcad   https:  t.co bolq9ny0sg https:  t.co sv0myml73p,2019-02-23 03:13:03
1099141990242050048,Fisele,exchange   2019.02.22 22:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co t1bw05medf,2019-02-23 03:00:46
1099141990132920326,Mosche schapira,exchange   2019.02.22 22:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co chlcmvxeug,2019-02-23 03:00:46
1099135649783762944,truthreveller,usdcad long term trend   chart https:  t.co pndjzmd0aw,2019-02-23 02:35:34
1099126887891324929,Fisele,exchange   2019.02.22 21:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co dm9jicc277,2019-02-23 02:00:45
1099126887794855936,Mosche schapira,exchange   2019.02.22 21:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 33fpucxged,2019-02-23 02:00:45
1099124487566647297,OKK Forex, usdcad  . before  amp  after . target achieved    .  .         follow    waveforex           .    .    .    .  https:  t.co mxmm1bknnp,2019-02-23 01:51:13
1099111798672896000,Mosche schapira,exchange   2019.02.22 20:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co qwcuqqahel,2019-02-23 01:00:47
1099111797364350976,Fisele,exchange   2019.02.22 20:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 3ryrvdlyux,2019-02-23 01:00:47
1099108508279148544,Gia Keegan,  : young great minds       usdcad buy take profit 1:31920   ,2019-02-23 00:47:43
1099096687308652547,Mosche schapira,exchange   2019.02.22 19:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co zvmy1v3ncx,2019-02-23 00:00:45
1099096687304499201,Fisele,exchange   2019.02.22 19:00:00   usdcad: last: 1.3141  dayhi: 1.3241  daylo: 1.3133 eurcad: last: 1.4893  dayhi: 1.  https:  t.co 2qadxujl5p,2019-02-23 00:00:45
