1113946531734798337, E-ratic Menace ,usdcad inverted tea cup  amp  double bottom   chart https:  t.co v53touryfv,2019-04-04 23:28:43
1113830623985061888,Wall Street Finance,the canadian dollar trades marginally weaker at 1.3355 levels today on weakness in major currencies. the usdcad pai  https:  t.co in7k8sslc9,2019-04-04 15:48:09
1113830105678135296,Yield Curve,  usdcad  ironically  paid well for the wrong reason...so fx guys who have bet on this for a while have had  https:  t.co 5vt5an7nqi,2019-04-04 15:46:05
1113829836789899270,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad faces upside risk on price rejection  long or short it on wcx:  https:  t.co 6k4csur0ld,2019-04-04 15:45:01
1113828410244108290,TraderMade,percentage moves and g10 fx ranking versus u.s. dollar since ny close. visit us at https:  t.co lirf0hrplc $usdcad   https:  t.co 5kkwj7tjxb,2019-04-04 15:39:21
1113825305016324096,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad h4  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co uzdd6a1hyf,2019-04-04 15:27:01
1113823644927524866,Jimmy Kosit,buy stop 0.02 lots mini      usdcad 1.34043,2019-04-04 15:20:25
1113823644394958848,Jimmy Kosit,sell stop 0.02 lots mini      usdcad 1.3302,2019-04-04 15:20:25
1113823564103286785,Jared 22,usdcad  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 04  17:20:05,2019-04-04 15:20:06
1113822402172063746,Narmi Rim,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 15:15:29
1113822284458921984,Mani Say,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 15:15:01
1113822184735223808,cryptobulls,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 15:14:37
1113822014446424065,cryptobits,  : usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra   ,2019-04-04 15:13:56
1113821012225875970,Vinson Financials,fxwirepro: lonnie lures defensively amid skirmish global outlook uphold usdcad calendar call spread https:  t.co t1mazxqmm4,2019-04-04 15:09:57
1113820493763579904,Scotiabank FX,  ignore it     not a great signal for usdcad in my opinion... i think the shorter term sig  https:  t.co ax73uunelb,2019-04-04 15:07:54
1113820451795623938,ANTONIO CATALANO,usdcad faces upside risk on price rejection fxtechstrategy https:  t.co mqdowazcxr,2019-04-04 15:07:44
1113819542361444353,FXTechstrategy.com,usdcad faces upside risk on price rejection..https:  t.co bnlpgo6pra    https:  t.co mjs5dvpzml,2019-04-04 15:04:07
1113819329508847619,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.04.04 11:02:40   https:  t.co qtbvrqgjsi https:  t.co m7toxa3r23,2019-04-04 15:03:16
1113819054148587522,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.04 11:01:34   https:  t.co 3cqmtnm0c0 https:  t.co ydoy1nqa0q,2019-04-04 15:02:10
1113818748568383494,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co y1q6owmgkh,2019-04-04 15:00:58
1113818662044143619,Fisele,exchange   2019.04.04 11:00:00   usdcad: last: 1.3352  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4976  dayhi: 1.  https:  t.co bdqvnmwzzv,2019-04-04 15:00:37
1113818661867925506,Mosche schapira,exchange   2019.04.04 11:00:00   usdcad: last: 1.3352  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4976  dayhi: 1.  https:  t.co ycngdfutwh,2019-04-04 15:00:37
1113816621305487360,TRADER786,closed buy limit usdcad 1.3306 for 0.0 pips  total for today  290.9 pips,2019-04-04 14:52:30
1113816249476186113,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co w1zujfz8ue,2019-04-04 14:51:02
1113815719072944128,Marc Powerland,bought usdcad 1.337,2019-04-04 14:48:55
1113813904306659328,Narit,bought 0.07 lots usdcad 1.33565,2019-04-04 14:41:43
1113813473258029056,FX Academy,$usdcad signal https:  t.co sjfcwusr4e https:  t.co mn4fdwmocn,2019-04-04 14:40:00
1113810205823913989,Prime Trader [WCX],usd cad   $usdcad   $usd $cad   usdcad  potential harmonic structure in play  long or short it on wcx:  https:  t.co n1d98tb8gc,2019-04-04 14:27:01
1113809965322592256,Brett House,  : $cad overview   $usdcad is well supported on the short term chart at 1.3300 but faces  stiff  resistance at 1. ,2019-04-04 14:26:03
1113809805410357249,Scotiabank FX,$cad overview   $usdcad is well supported on the short term chart at 1.3300 but faces  stiff  resistance  https:  t.co azxfq0a9bs,2019-04-04 14:25:25
1113806539482071040,Kirill Korneev,sell limit usdcad 1.339 sl 1.3452 tp 1.309,2019-04-04 14:12:27
1113806319356608512,FOREX THAI,bought 0.01 lots usdcad 1.33634 sl 1.29634 tp 1.33734,2019-04-04 14:11:34
1113805167328206848,VinnyThe,$dxy $usdcad it s about time    now go       https:  t.co ntj2lasooq,2019-04-04 14:07:00
1113805018379976706,Marc-Andr Fongern ,usdcad 1.3348 ... what can we expect from the bank of canada  governor stephen poloz spoke earlier in the week  say  https:  t.co iregdv7evd,2019-04-04 14:06:24
1113804941590704130,ScarFxce,  : $usdcad https:  t.co gcadbhix0p,2019-04-04 14:06:06
1113804646634655744,Future Investors FX,closed $nzdcad now... $usdcad hit sl not nzd      buy stop $xauusd  .00 sl  50     sell stop $usdcad    https:  t.co uqpg52nyef,2019-04-04 14:04:55
1113804601646559232,FX Swing Trader,closed buy $usdcad 1.33563 for  0.4 pips  total for today  37.2 pips,2019-04-04 14:04:45
1113804244107386880,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.04 10:02:43   https:  t.co dkcse6mrzt https:  t.co qr1vooaiyq,2019-04-04 14:03:19
1113804173571653632,AIRDROP FX,just in: $usdcad ivey pmi: 54.3  expected: 51.25  previous: 50.6 next events: https:  t.co wwm6pdmvbq,2019-04-04 14:03:03
1113803700454207488,Renegade Capital,just in: $usdcad ivey pmi: 54.3  expected: 51.25  previous: 50.6  ,2019-04-04 14:01:10
1113803562117738502,Fisele,exchange   2019.04.04 10:00:00   usdcad: last: 1.3352  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4973  dayhi: 1.  https:  t.co 6sp7hvbphw,2019-04-04 14:00:37
1113803562088321024,Mosche schapira,exchange   2019.04.04 10:00:00   usdcad: last: 1.3352  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4973  dayhi: 1.  https:  t.co cwilgypprn,2019-04-04 14:00:37
1113803539082436608,Forex Status,just in: $usdcad ivey pmi: 54.3  expected: 51.25  previous: 50.6 next events: https:  t.co i0wgdjqaey,2019-04-04 14:00:31
1113803331678494722,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co yu5fl89dtc,2019-04-04 13:59:42
1113802784028098561,AIRDROP FX, up in less than 5m  $usdcad   ivey pmi  real time live data: https:  t.co wwm6pdmvbq,2019-04-04 13:57:31
1113802138436521984,Forex Status, up in less than 5m  $usdcad   ivey pmi  real time live data: https:  t.co i0wgdjqaey,2019-04-04 13:54:57
1113801793421627393,Zeero Trader,$usdcad https:  t.co gcadbhix0p,2019-04-04 13:53:35
1113800800780812288,fxadvisor,just turned my usdcad long to short at 65 stop 85 target low s 1.33 s.,2019-04-04 13:49:38
1113797774951235585,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co qebahognlu,2019-04-04 13:37:37
1113793026818752514,Maxx Fairo,daily signal  2019.04.04   buy   usdcad   1.33400   expiry time 11:00 ,2019-04-04 13:18:45
1113789094834970624,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33507 for  15.8 pips  total for today  157.2 pips,2019-04-04 13:03:08
1113789000538578944,FOREX THAI,sold 0.02 lots usdcad 1.33676 sl 1.37075 tp 1.33336,2019-04-04 13:02:45
1113788999175417856,FOREX THAI,closed buy 0.01 lots usdcad 1.33568 for  10.0 pips  total for today  711.2 pips,2019-04-04 13:02:45
1113788623609110528,Carlo Rasi, usdcad  bearish setup   trading swiss https:  t.co oatvlvfke0,2019-04-04 13:01:15
1113788458336649217,Mosche schapira,exchange   2019.04.04 09:00:00   usdcad: last: 1.3360  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4985  dayhi: 1.  https:  t.co dxgbcfvqib,2019-04-04 13:00:36
1113788458332577792,Fisele,exchange   2019.04.04 09:00:00   usdcad: last: 1.3360  dayhi: 1.3372  daylo: 1.3336 eurcad: last: 1.4985  dayhi: 1.  https:  t.co 7opovimbxr,2019-04-04 13:00:36
1113786801267838976,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 6k5jo7vjgx,2019-04-04 12:54:01
1113783780219785220,Blitz Trader,usd cad   $usdcad   $usd $cad  long term view on usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co bfj6meyvun,2019-04-04 12:42:00
1113782418195066881,Chelton Wealth News,$gbpusd pulls away from session highs  turns red near 1.3130. $usdcad: bulls gearing up for a move beyond 1.3400 handle.,2019-04-04 12:36:36
1113782309751263233,BKLabs,usdcad    opened  buy   1.33432  closed 1.33670   reverse3060 exit1 tp    23.8  pips,2019-04-04 12:36:10
1113780758554890243,TradingView Espaol,    usdcad posible entrada en compra   tradingview   https:  t.co okpfdcriyw,2019-04-04 12:30:00
1113780686442369026,PrinceFxEA,closed sell usdcad 1.33548 for  2.2 pips  total for today  61.5 pips,2019-04-04 12:29:43
1113779253835911168,Patrick Munnelly,update usdcad long from 1.3345  stop loss moved to 1.3335 risking only 10 pips,2019-04-04 12:24:01
1113777942314745856,Ross Mullins,forex update: usdcad caught between a rock and a hard place   get today s free daily video analysis  https:  t.co 3jgz5ikqgq,2019-04-04 12:18:49
1113777603813498882,Hot Stocks NYC,  : usdcad https:  t.co nizdhrbuad  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co niy0rxzrxx,2019-04-04 12:17:28
1113777519428362240,Hot Stocks NYC,  : usdcad: double bottom and minor trend line break out https:  t.co uxqasyanet  crypto cashflow via   https:  t.co yivti ,2019-04-04 12:17:08
1113776615979401216,Shane Kittle,today s watchlist usdcad  audusd  and plantium on the top of the list,2019-04-04 12:13:32
1113775891081986049,Trader,usdcad https:  t.co cnl8chuy33,2019-04-04 12:10:40
1113775732407189505,TradingView Espaol,    sell usdcad   tradingview   https:  t.co 513dfypyfq,2019-04-04 12:10:02
1113774029570179078,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.04.04 08:02:40   https:  t.co ccynk3kh5z https:  t.co cobj7lkvgo,2019-04-04 12:03:16
1113773941452148737,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.04.04 08:02:19   https:  t.co fy3u3aho7n https:  t.co tscdr3lr2a,2019-04-04 12:02:55
1113773399271247874,Delkos Research,usdcad will trend up from 04 apr 14:00 https:  t.co ipqxl9bwlw https:  t.co hibmtcsa0z,2019-04-04 12:00:45
1113773364848615426,Fisele,exchange   2019.04.04 08:00:00   usdcad: last: 1.3351  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.4983  dayhi: 1.  https:  t.co am03mfzus2,2019-04-04 12:00:37
1113773364814938115,Mosche schapira,exchange   2019.04.04 08:00:00   usdcad: last: 1.3351  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.4983  dayhi: 1.  https:  t.co yajt1gwrcq,2019-04-04 12:00:37
1113772457054412800,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co yrduk1uot0,2019-04-04 11:57:01
1113767901201403905,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co zteocyirgw,2019-04-04 11:38:55
1113766357013757952,BKLabs,usdcad    opened  buy   1.33432  closed 1.33538   reverse3060 exit2   10.6  pips,2019-04-04 11:32:46
1113760763422892033,NewsTrading.info,sold $usdcad 1.3301 ,2019-04-04 11:10:33
1113759623226560512,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad: double bottom and minor trend line break out  long or short it on wcx:  https:  t.co vjucjfxnco,2019-04-04 11:06:01
1113759420650000385,Francesc Riverola - FXStreet.com ,ocbc bank: $usdcad: short term implied valuations remain suppressed on a multi session horizon and risks may remain  https:  t.co xncnmyxouw,2019-04-04 11:05:13
1113758671140528129,Future Investors FX,$usdcad pulllback or breakout  formation ... waiting confirmation with eyes on canadian ivey data shortly...,2019-04-04 11:02:14
1113758591670861824,SKA CAPITAL,usdcad update 2    chart https:  t.co exyxqajwhd,2019-04-04 11:01:55
1113758352629207040,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad https:  t.co aoh0ieh5dm,2019-04-04 11:00:58
1113758262053232641,Mosche schapira,exchange   2019.04.04 07:00:00   usdcad: last: 1.3354  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.4993  dayhi: 1.  https:  t.co 8vklo8ha5i,2019-04-04 11:00:36
1113758262044831744,Fisele,exchange   2019.04.04 07:00:00   usdcad: last: 1.3354  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.4993  dayhi: 1.  https:  t.co kfvdzfeofn,2019-04-04 11:00:36
1113754052523958273,Pablo Gutirrez,bought 0.01 lots usdcad 1.33507,2019-04-04 10:43:53
1113751773179711488,Wan Mohd. Azhanudin,sold 1.15 lots usdcad 1.33605,2019-04-04 10:34:49
1113749587594899457,Jun Z,usdcad london session update april 04  2019 https:  t.co oitjysr776 via  ,2019-04-04 10:26:08
1113748795081334784,FX_Princess,going short $usdcad here 1.3355 with stop 1.3425  target 1.3210. looking at option plays as well,2019-04-04 10:22:59
1113746688609538048,TraderMade,key pivots to look for today in the fx market.  for such alerts on your channel contact tradermade. $usdcad   https:  t.co infcmriidr,2019-04-04 10:14:37
1113745342057598976,Jared 22,alert   chart: usdcad  m   1425 trades    study: sheet: alert1   formula: atbot buy code at row 4 is true.   las  https:  t.co xexxqsxm2n,2019-04-04 10:09:16
1113743659852128256,Penny Stocks MOMO,usdcad: double bottom and minor trend line break out https:  t.co uxqasyanet  crypto cashflow via    https:  t.co ed8ss0krnt,2019-04-04 10:02:35
1113743156418424833,Fisele,exchange   2019.04.04 06:00:00   usdcad: last: 1.3361  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.5000  dayhi: 1.  https:  t.co wxohjcumo2,2019-04-04 10:00:35
1113743156300922880,Mosche schapira,exchange   2019.04.04 06:00:00   usdcad: last: 1.3361  dayhi: 1.3364  daylo: 1.3336 eurcad: last: 1.5000  dayhi: 1.  https:  t.co 8ppkveobmv,2019-04-04 10:00:35
1113739238225395723,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad....correction on the cards  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 4lrmyc0kdo,2019-04-04 09:45:01
1113737727483240448,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad outlook  4th april 2019   long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 7utrij6xzm,2019-04-04 09:39:01
1113734878321946625,Jimmy Kosit,sell stop 0.02 lots mini      usdcad 1.33114,2019-04-04 09:27:41
1113734877948588032,Jimmy Kosit,buy stop 0.02 lots mini      usdcad 1.34137,2019-04-04 09:27:41
1113734877604655104,Jimmy Kosit,closed buy 0.02 lots mini      usdcad 1.33478 for  13.6 pips  total for today  13.6 pips,2019-04-04 09:27:41
1113734877210398720,Jimmy Kosit,closed buy limit 0.02 lots mini      usdcad 1.32478 for 0.0 pips  total for today 0.0 pips,2019-04-04 09:27:41
1113732825759604738,Maxx Fairo,daily signal  2019.04.04   buy   usdcad   1.33400   expiry time 07:00 ,2019-04-04 09:19:32
