1086043620577341440,CryptoCurrently,    nice. looks a lot like usdcad,2019-01-17 23:32:31
1086005395804614656,Mosche schapira,exchange   2019.01.17 16:00:00   usdcad: last: 1.3274  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5120  dayhi: 1.  https:  t.co rs82ylg9ja,2019-01-17 21:00:38
1086001054242746377,John Smith Trading,bought usdcad 1.32746,2019-01-17 20:43:22
1085999956689862657,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad down trend continuation  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co jeakqirlgs,2019-01-17 20:39:01
1085999624274563072,King T,  : $usdcad  love shorting and being up 50 pips almost instantly. i ll be holding this one until 1.31 https:  t.co 6irghxt7op,2019-01-17 20:37:41
1085999220144947206,Narit,closed sell 0.07 lots usdcad 1.32922 for  21.9 pips  total for today  30.0 pips,2019-01-17 20:36:05
1085998507339800576,Mikhail A,bought usdcad 1.3256,2019-01-17 20:33:15
1085998504785469440,Mikhail A,bought usdcad 1.3253,2019-01-17 20:33:15
1085998503032246272,Mikhail A,bought usdcad 1.3258,2019-01-17 20:33:14
1085997691971297280,Prime Trader,usd cad   $usdcad   $usd $cad  swing trade   forex   usdcad   sho trade  long or short usd cad on wcx:  https:  t.co sod9j85hqa,2019-01-17 20:30:01
1085995427391041544,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co dgbesvph7l,2019-01-17 20:21:01
1085995263393755137,Narit,closed sell 0.02 lots usdcad 1.32933 for  24.4 pips  total for today  33.7 pips,2019-01-17 20:20:22
1085991602139607051,TonyTradesFX,if you were planning on going long $usdcad ... it just gave you the perfect chance to get premium price... bearish spike,2019-01-17 20:05:49
1085990295303446528,Fisele,exchange   2019.01.17 15:00:00   usdcad: last: 1.3271  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5119  dayhi: 1.  https:  t.co zizaryafca,2019-01-17 20:00:37
1085990295223844864,Mosche schapira,exchange   2019.01.17 15:00:00   usdcad: last: 1.3271  dayhi: 1.3318  daylo: 1.3248 eurcad: last: 1.5119  dayhi: 1.  https:  t.co 3w4xow0wpw,2019-01-17 20:00:37
1085990140143636481,FX Robot,usdcad m15 rsi 14  cross above 30 1 3269 5 17.1.2019 22:00:11,2019-01-17 20:00:00
1085988798352187392,Mayne,$usdcad  love shorting and being up 50 pips almost instantly. i ll be holding this one until 1.31 https:  t.co 6irghxt7op,2019-01-17 19:54:40
1085988144384823296,Nirvana68,  $usdcad wow. why the big drop   i know is going up.,2019-01-17 19:52:04
1085987939975188480,Instinct,technical analysis of usdcad for 17 01 2019: https:  t.co n1lsozndbe via  ,2019-01-17 19:51:16
1085987773243363330,FOREX,   usdcad crashed down 40 pips and oil shot up   after news about usa china  trade agreement   that what i was taking about.,2019-01-17 19:50:36
1085987651688255489,Maxx Fairo,daily signal  2019.01.17   sell   usdcad   1.33200   expiry time 15:00 ,2019-01-17 19:50:07
1085986625597984768,raj,  usdcad mine https:  t.co 8wg0wqzxot,2019-01-17 19:46:02
1085986435549806593,Memi Fx,order was opened: buy 0.01 usdcad at 1.32568  shifting to telegram. click the link to join: https:  t.co erkrqeuf9m,2019-01-17 19:45:17
1085986106947133440,EiKing,bought 0.01 lots usdcad 1.32799 sl 1.32255 tp 1.33232,2019-01-17 19:43:59
1085986106510852096,EiKing,closed sell 0.01 lots usdcad 1.32965 for  23.5 pips  total for today  50.9 pips,2019-01-17 19:43:59
1085984670939078656, Modern Aces ,call: 01 17 19 02:38pm type: fx day pair:   $usdcad expectation: short sell avg. trade: 17  m30 candles   https:  t.co 0rj1afsjoy,2019-01-17 19:38:16
1085982517335748608,Long only HF Manager,  but man usdcad going as planned so far though  ,2019-01-17 19:29:43
1085980554900787201,LuchoForex,  : if $usdcad closes above 1.3320 look out https:  t.co uclci2caxr,2019-01-17 19:21:55
1085978508478873601,Gregoresate,crude at $52  amp  usdcad at 1.33 seem to be sticky levels at the moment https:  t.co jeypyigg9f,2019-01-17 19:13:47
1085976552670662656,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   short term long 4h  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co cfmvetdewx,2019-01-17 19:06:01
1085976081973346304,Inclusiveforex.limited,closed buy 10.0 lots forex usdcad 1.32655 for  4.8 pips  total for today  8.9 pips,2019-01-17 19:04:09
1085975194529746944,Fisele,exchange   2019.01.17 14:00:00   usdcad: last: 1.3298  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5132  dayhi: 1.  https:  t.co ua72zgmisi,2019-01-17 19:00:37
1085975194467033089,Mosche schapira,exchange   2019.01.17 14:00:00   usdcad: last: 1.3298  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5132  dayhi: 1.  https:  t.co cvglyfkx4f,2019-01-17 19:00:37
1085974570128064512,Olorogun Stafford,  : usdcad trade   https:  t.co kwpkkupq5t,2019-01-17 18:58:08
1085974278049353740,Olorogun Stafford,  : usdcad trade https:  t.co bx14womgle,2019-01-17 18:56:58
1085972559718424576,MARK3T WATCH FX,usdcad trade https:  t.co bx14womgle,2019-01-17 18:50:09
1085971091288395776,GOLDSignals,$usdcad daily pivot points: s3: 1.3126 s2: 1.3194 s1: 1.323 r1: 1.3299 r2: 1.3331 r3: 1.3399  free telegram channel https:  t.co epcekg6q3h,2019-01-17 18:44:19
1085967534808023041, Modern Aces ,call: 01 17 19 01:30pm type: fx day pair:   $usdcad expectation: short sell avg. trade: 17  m30 candles   https:  t.co hw2ftbwsya,2019-01-17 18:30:11
1085966254785982464,Konstantin Lukyanov,usdcad new pending order https:  t.co jetgttfrqr https:  t.co 4dusfotpfb,2019-01-17 18:25:06
1085965420497125376,PrinceFxEA,closed sell usdcad 1.3295 for  2.1 pips  total for today  3.5 pips,2019-01-17 18:21:47
1085965060256776192,Graydon Services Ltd,$usdcad daily pivot points: s3: 1.3126 s2: 1.3194 s1: 1.323 r1: 1.3299 r2: 1.3331 r3: 1.3399  free telegram channel https:  t.co 8xqn2i0kdo,2019-01-17 18:20:21
1085961738116317185,Basa,  : checked on $usdcad again  divergence on  slow stochastic  macd pointing down  and everything is happening at a key resi ,2019-01-17 18:07:09
1085960093424906242,Fisele,exchange   2019.01.17 13:00:00   usdcad: last: 1.3296  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5140  dayhi: 1.  https:  t.co hqfolekjuc,2019-01-17 18:00:37
1085960093416460290,Mosche schapira,exchange   2019.01.17 13:00:00   usdcad: last: 1.3296  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5140  dayhi: 1.  https:  t.co uicxf2kbgc,2019-01-17 18:00:37
1085959944988327937,DailyFX Team Live,$usdcad daily pivot points: s3: 1.3126 s2: 1.3194 s1: 1.323 r1: 1.3299 r2: 1.3331 r3: 1.3399  https:  t.co 87akdk42tu,2019-01-17 18:00:01
1085959729090871296,Takunda Lovejoy Masiya,  : $usdcad tests key resistance at 1.3320 https:  t.co hpvjqkchfs,2019-01-17 17:59:10
1085959116269539329,MrBonacci,watch that usdcad trade it was our free public signal for the performance at our telegram channel   forex trading  amp   https:  t.co ev1jlgxagb,2019-01-17 17:56:44
1085957374223908864,Bullseye FX,new post  ichimoku cloud analysis 17.01.2019  audusd  nzdusd  usdcad   has been published on bullseyefx    https:  t.co 92gvvctzhv,2019-01-17 17:49:48
1085957098813485056,Justin Bennett,$usdcad tests key resistance at 1.3320 https:  t.co hpvjqkchfs,2019-01-17 17:48:43
1085957092056301568,DOR a.k.a Megan,wow i didnt expect this gbp rallies. i will sell usdcad rallies,2019-01-17 17:48:41
1085949870203174914,Francesc Riverola - FXStreet.com ,scotiabank 2 2: $usdcad we look to  near term resistance between 1.3300 and 1.3320. near term support is expected between 1.3220 and 1.3200.,2019-01-17 17:19:59
1085949868844167173,Francesc Riverola - FXStreet.com ,scotiabank 1 2: $usdcad short term technicals: bearish neutral bearish momentum is moderating and the dmi s are con  https:  t.co nt3mzhuixp,2019-01-17 17:19:59
1085947109327679488,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad falling wedge pattern  sho   many pips to be made  long or short usd cad o  https:  t.co znm1rylg1q,2019-01-17 17:09:01
1085945488870903816,EiKing,closed buy 0.01 lots usdcad 1.32817 for  13.3 pips  total for today  74.4 pips,2019-01-17 17:02:35
1085945007641686018,Fisele,exchange   2019.01.17 12:00:00   usdcad: last: 1.3294  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5135  dayhi: 1.  https:  t.co gxsja4lnd7,2019-01-17 17:00:40
1085945007603888128,Mosche schapira,exchange   2019.01.17 12:00:00   usdcad: last: 1.3294  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5135  dayhi: 1.  https:  t.co otn7bbtvps,2019-01-17 17:00:40
1085943651908444160,Narit,sold 0.07 lots usdcad 1.32922,2019-01-17 16:55:17
1085942766759100416,Jignesh Davda,$usdcad bullish break to weekly highs  amp  then a lack of strong buying on a retest  1.3290  https:  t.co mluqvjkxyd,2019-01-17 16:51:46
1085941343048785920,Jignesh Davda,$usdcad looks like it s trying to trap some bulls,2019-01-17 16:46:06
1085940724217114624,tom,  i think usdcad and eurcad are going up short term. i d be careful both were in need of a pullback after such big drops.,2019-01-17 16:43:39
1085940216534368258,Narit,sold 0.02 lots usdcad 1.32933,2019-01-17 16:41:38
1085935775781478400,Snitram,  your doing fine if you short $usdcad   your take profit shouldn t be far from your position. you sh  https:  t.co cdroktlawj,2019-01-17 16:23:59
1085935193742106625,Elliottwave Forecast,$cl_f how we saw the instrument last week  ending wave  5  and lower. https:  t.co k5ohmjgqjz $usdcad $cadjpy,2019-01-17 16:21:40
1085934868775751680,Bidex,checked on $usdcad again  divergence on  slow stochastic  macd pointing down  and everything is happening at a key  https:  t.co o9bu5mxy6l,2019-01-17 16:20:23
1085934784264646656,TradingView Espaol,    venta usdcad   tradingview   https:  t.co livqybupy0,2019-01-17 16:20:02
1085933785814847488,StellarC,all done with $usdcad good trade on it  $nq_f didnt add after that random pull  closed some more up here at the hig  https:  t.co 9qxfzejblf,2019-01-17 16:16:04
1085933519174549504,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad : 4h  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 4dw07fibkh,2019-01-17 16:15:01
1085929892296957952,Fisele,exchange   2019.01.17 11:00:00   usdcad: last: 1.3293  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5126  dayhi: 1.  https:  t.co evyv8f2blj,2019-01-17 16:00:36
1085929892196294656,Mosche schapira,exchange   2019.01.17 11:00:00   usdcad: last: 1.3293  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5126  dayhi: 1.  https:  t.co nxjtqzmkjt,2019-01-17 16:00:36
1085928018982375424,Mr. Dapper,  : $usdcad continually climbs over 0.4  covering yesterday s loss.    https:  t.co nnqbrtoneb,2019-01-17 15:53:09
1085927850690007041,forextrade11,buy usdcad day trade entry e1 1.3240 1.3280 40pips 4hrs  e2 1.3230 1.3310 80pips 15hrs  e3 1.3270 1.3320 50pips 3hr  https:  t.co jd9fxpvo60,2019-01-17 15:52:29
1085927178800222208,Vladimir Ribakov,usdcad bearish setup forming at the moment    https:  t.co xxty8odzft https:  t.co nmzfpxl6ut,2019-01-17 15:49:49
1085925618183634947,Isnanto,chart usdcad h4   https:  t.co fsnqjbobqw,2019-01-17 15:43:37
1085921257969790976,Klarity FX,commodity fx lower on the day with wti down roughly 2   and global equities hitting a pause  $usdcad leads to a 2 week high.,2019-01-17 15:26:17
1085919674506854401,DailyFX Team Live,$usdcad continually climbs over 0.4  covering yesterday s loss.    https:  t.co nnqbrtoneb,2019-01-17 15:20:00
1085919152701952000,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.17 10:17:19   https:  t.co 5xevjxiay9 https:  t.co uk79ejveoj,2019-01-17 15:17:56
1085918461090582529,Hold This L. DeBarge ,so far so good. $gbpjpy $usdcad,2019-01-17 15:15:11
1085914792223825920,Fisele,exchange   2019.01.17 10:00:00   usdcad: last: 1.3300  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5143  dayhi: 1.  https:  t.co h8fffudq3q,2019-01-17 15:00:36
1085914792194379777,Mosche schapira,exchange   2019.01.17 10:00:00   usdcad: last: 1.3300  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5143  dayhi: 1.  https:  t.co uwz1kvdwjc,2019-01-17 15:00:36
1085912822725279744,FalvoTA,usdcad potential short test   chart https:  t.co ewizz0g5rk,2019-01-17 14:52:46
1085911750313033729,Solotox,be kind to me please sir. $usdcad https:  t.co lmg3fi1nkm,2019-01-17 14:48:31
1085909706474954755,Trader_Rose,  : statistics canada will delay reporting the country s data due to the us     $usdcad,2019-01-17 14:40:23
1085909510638788611,Crescent,$usdcad the trade i ll be looking to take. https:  t.co 3smbftxoh6,2019-01-17 14:39:37
1085909110858502146,DailyFX Team Live,statistics canada will delay reporting the country s data due to the us     $usdcad,2019-01-17 14:38:01
1085907094866411520,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co cmmruldgyi,2019-01-17 14:30:01
1085905901121265664,Narit,closed buy 0.07 lots usdcad 1.3289 for  8.1 pips  total for today  8.1 pips,2019-01-17 14:25:16
1085904574693675008,FX Academy,check out the $usdcad signal https:  t.co 5q610odllw https:  t.co rm2uttumuv,2019-01-17 14:20:00
1085901925424553984,Narit,closed buy 0.02 lots usdcad 1.32884 for  9.3 pips  total for today  9.3 pips,2019-01-17 14:09:28
1085899960703504384,EiKing,sold 0.01 lots usdcad 1.32965 sl 1.33265 tp 1.32738,2019-01-17 14:01:40
1085899691592740864,Fisele,exchange   2019.01.17 09:00:00   usdcad: last: 1.3298  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5153  dayhi: 1.  https:  t.co zxenhyaegf,2019-01-17 14:00:36
1085899691303276544,Mosche schapira,exchange   2019.01.17 09:00:00   usdcad: last: 1.3298  dayhi: 1.3318  daylo: 1.3250 eurcad: last: 1.5153  dayhi: 1.  https:  t.co nc2nhusot8,2019-01-17 14:00:36
1085899639700635648,Hussain,revisiting usdcad right now,2019-01-17 14:00:23
1085899606158921729,Robert,shorted $usdcad1.33,2019-01-17 14:00:15
1085899550282395650,Power4hrBothWays,usdcad   opened    power4hr     buy    1.32977      stop   1.32478      target 1.33378 ,2019-01-17 14:00:02
1085897704608276481,StellarC,heading into the na open  watching $usdjpy $usdcad $nq_f and $es_f for long opportunities. looking for flushes to l  https:  t.co c2xlkvskv8,2019-01-17 13:52:42
1085896211423363072,forextrade11,buy usdcad day trade entry e1 1.3240 1.3280 40pips 4hrs  e2 1.3230 1.3310 80pips 15hrs  total 120x16 $1920 roi 192   https:  t.co qlinpeyf7d,2019-01-17 13:46:46
1085895837899726849,Transformation,  : just in: $usdcad adp non farm employment change:  13.0k  previous: 39.1k next events: https:  t.co i0wgdjqaey,2019-01-17 13:45:17
1085895632987086848,www.EliteTrading.online,if $usdcad closes above 1.3320 look out https:  t.co uclci2caxr,2019-01-17 13:44:28
1085893824558321664,AIRDROP FX,just in: $usdcad adp non farm employment change:  13.0k  previous: 39.1k next events: https:  t.co wwm6pdmvbq,2019-01-17 13:37:17
1085893622292144130,SD Fx Analytics,$usdcad 4h: be ready for shorts coming to res.     https:  t.co 9ypkzzuyzo,2019-01-17 13:36:29
1085893227050385415,Maxx Fairo,daily signal  2019.01.17   buy   usdcad   1.32800   expiry time 11:00 ,2019-01-17 13:34:54
1085892971843801089,FXCM Australia,we expect a $105.202 movement on usdcad within the next 2 hours. trade now https:  t.co xqhdcqtqpc   lo  https:  t.co 1xdxmjmoq8,2019-01-17 13:33:54
1085892639164006400,PipTrain ,   $usdcad  gt  1.33.   in my opinion  the low of 2019 is in. the move above 1.35 will help confirm this idea. northbound train.       ,2019-01-17 13:32:34
1085892544494534656,Renegade Capital,just in: $usdcad adp non farm employment change:  13.0k  previous: 39.1k  ,2019-01-17 13:32:12
1085892459945549825,Forex Status,just in: $usdcad adp non farm employment change:  13.0k  previous: 39.1k next events: https:  t.co i0wgdjqaey,2019-01-17 13:31:52
1085892419315367937,fxtyphoon news,bought usdcad 1.33194,2019-01-17 13:31:42
1085892167200133120,StellarC,$usdcad peeled most off into this new hod. will look for a retest and response at 1.3300 for further longs. a bit m  https:  t.co dwy0dbvl5w,2019-01-17 13:30:42
1085891849154379777,Manuel Fx,bull target hit   33 $$$points $usdcad sl: 1.3235 tp: 1.3312 https:  t.co 3z1zhtclgd,2019-01-17 13:29:26
1085891620325810176,Memi Fx,close order: buy 0.01 usdcad at 1.32571 at price 1.33185 profit: 4.61  shifting to telegram. click the l  https:  t.co gltlvsoay2,2019-01-17 13:28:31
1085891307841703938,AIRDROP FX, up in less than 5m  $eurusd   unemployment claims $eurusd   philly fed manufacturing index $usdcad   adp non farm  https:  t.co a1jkafeawa,2019-01-17 13:27:17
1085891283296501767,Nirvana68,$usdcad wtf    why    why is this popping aggressively since the last night mkt close  manipulation ,2019-01-17 13:27:11
1085890873466937344,Forex Status, up in less than 5m  $eurusd   unemployment claims $eurusd   philly fed manufacturing index $usdcad   adp non farm  https:  t.co gxkfa6bqxk,2019-01-17 13:25:33
1085889890213081088,fxtyphoon news,sold usdcad 1.34566,2019-01-17 13:21:39
1085889889785315328,fxtyphoon news,closed sell usdcad 1.32207 for  84.1 pips  total for today  69.3 pips,2019-01-17 13:21:39
1085889889370030080,fxtyphoon news,closed sell usdcad 1.34566 for  153.4 pips  total for today  153.4 pips,2019-01-17 13:21:39
1085888578943619073,EiKing,closed buy 0.01 lots usdcad 1.32811 for  20.0 pips  total for today  6.0 pips,2019-01-17 13:16:26
1085887984325382147,Mary Gambara,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback maintains its firm posture as the dollar index rebound continues  sterling  ,2019-01-17 13:14:04
1085884666018549760,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.01.17 14:43:02 usdcad buy order: 1  https:  t.co 4z1yrlm6mt,2019-01-17 13:00:53
1085884592912064512,Fisele,exchange   2019.01.17 08:00:00   usdcad: last: 1.3288  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5150  dayhi: 1.  https:  t.co wexinoxuln,2019-01-17 13:00:36
1085884592907788289,Mosche schapira,exchange   2019.01.17 08:00:00   usdcad: last: 1.3288  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5150  dayhi: 1.  https:  t.co llz9pus25w,2019-01-17 13:00:36
1085884392352944128,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback maintains its firm posture as the dollar index rebound continues  sterling  ,2019-01-17 12:59:48
1085882630174732288,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd:  greenback maintains its firm posture as the dollar index rebound continues  sterl  https:  t.co ccrwyfqueo,2019-01-17 12:52:48
1085881122981072897,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.17 07:46:13   https:  t.co klreykw8kc https:  t.co wulsx3iiwj,2019-01-17 12:46:49
1085880271574945792,VX,  i have seen a friend go from predictin the exact path usdcad will move  amp  gettin it right to him blowin t  https:  t.co pwpu9ihjoq,2019-01-17 12:43:26
1085880261995388929,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co 4eu6izh6fb 2019.01.17 14:43:02 usdcad  https:  t.co xw2ayy7ul0,2019-01-17 12:43:23
1085879429795065856,Jos Ricaurte Jan,  : $cad overview   $usdcad pressures short term consolidation support in the mid 1.32s. https:  t.co v0kpsakmm5,2019-01-17 12:40:05
1085876897370783744,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad: long or short    long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co ym6ugwkiy2,2019-01-17 12:30:01
1085876315629047809,Artoftrading.co.in,usdcad intraday  gann levels          https:  t.co m1frmndqt5,2019-01-17 12:27:42
1085875385680588802,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad  pair trading in sideways band  long or short usd cad on wcx:  https:  t.co jnfoeocavb,2019-01-17 12:24:01
1085873862225657856,Adam Lemon,today s $usdcad signals analysis  : a long around 1.3055  a short around 1.3324: https:  t.co mykrzz7yvo,2019-01-17 12:17:57
1085869490502598656,Mosche schapira,exchange   2019.01.17 07:00:00   usdcad: last: 1.3279  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5136  dayhi: 1.  https:  t.co w2wfaibdsa,2019-01-17 12:00:35
1085869490250924033,Fisele,exchange   2019.01.17 07:00:00   usdcad: last: 1.3279  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5136  dayhi: 1.  https:  t.co tkmdmrr4xr,2019-01-17 12:00:35
1085865348690112512,Elliottwave Forecast,$usdcad still in wave  b  bounce in 3  7  11 swing. chart of the day video from 9 jan https:  t.co fvntydvrvs,2019-01-17 11:44:08
1085865019965751297,Lloyd Martin Tayong,long $pcor    short $usdcad   . https:  t.co ifdooylzvq,2019-01-17 11:42:49
1085864674346848258,Elliottwave Forecast,$usdcad can see sellers at 1.334   1.342 area for 3 waves pullback at least,2019-01-17 11:41:27
1085864061840044034,Prime Trader,usd cad   $usdcad   $usd $cad  long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co udrehw6e6k,2019-01-17 11:39:01
1085863524256092160,TradeAce,closed buy usdcad 1.32756 for  7.6 pips  total for today  43.7 pips,2019-01-17 11:36:53
1085863305774809088,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long    scalping setup  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co umcdgxvvw7,2019-01-17 11:36:01
1085861204252377088,NewsTrading.info,closed buy $usdcad 1.32755 for  7.7 pips  total for today  136.4 pips ,2019-01-17 11:27:40
1085861203706953728,NewsTrading.info,closed buy $usdcad 1.32755 for  7.7 pips  total for today  128.7 pips ,2019-01-17 11:27:39
1085859645049122816,Konstantin Lukyanov,usdcad new pending order: 2019.01.17 12:14:57 usdcad buy above: 1.32797 stoploss  https:  t.co ddfqlczusk,2019-01-17 11:21:28
1085854395365941249,Mosche schapira,exchange   2019.01.17 06:00:00   usdcad: last: 1.3279  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5137  dayhi: 1.  https:  t.co o0sxfxw8ja,2019-01-17 11:00:36
1085854395336675328,Fisele,exchange   2019.01.17 06:00:00   usdcad: last: 1.3279  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5137  dayhi: 1.  https:  t.co 37nfx0gjw6,2019-01-17 11:00:36
1085852602359635968,Vvsk Forex Trading,usdcad  long    scalping setup     tradingview https:  t.co 8kd7pn9v2u,2019-01-17 10:53:29
1085847167913336833,belle aura,  : $usdcad   journalier: analyse https:  t.co tma94jo6u1,2019-01-17 10:31:53
1085846584905089024,TradeAce,bought usdcad 1.32756,2019-01-17 10:29:34
1085843676448940033,Prime Trader,usd cad   $usdcad   $usd $cad  long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co h46xrigzm0,2019-01-17 10:18:01
1085842991997247488,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co ko0eauefdt  2019.01.17 12:14:57 usdcad  https:  t.co utyjdk8iui,2019-01-17 10:15:17
1085842892902543360,EiKing,bought 0.01 lots usdcad 1.32811 sl 1.32388 tp 1.33011,2019-01-17 10:14:54
1085842892483104769,EiKing,bought 0.01 lots usdcad 1.32817 sl 1.32294 tp 1.33268,2019-01-17 10:14:54
1085841693147086848,Favenstein,  : $usdcad if i could marry you  i would  ,2019-01-17 10:10:08
1085839289508864000,Fisele,exchange   2019.01.17 05:00:00   usdcad: last: 1.3282  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5130  dayhi: 1.  https:  t.co rvqeldk9az,2019-01-17 10:00:35
1085839288623869952,Mosche schapira,exchange   2019.01.17 05:00:00   usdcad: last: 1.3282  dayhi: 1.3308  daylo: 1.3250 eurcad: last: 1.5130  dayhi: 1.  https:  t.co uiqsbagmvu,2019-01-17 10:00:34
1085837900024029184,My Trading Buddy,  weeklytechnical outlook video on our mag inc $usdcad  gt  gt  gt   https:  t.co mq7bqbtaaa,2019-01-17 09:55:03
1085836553983651840,EiKing,bought 0.01 lots usdcad 1.32811 sl 1.32388 tp 1.33011,2019-01-17 09:49:42
