1116849054040727552,Long only HF Manager,    thats true lol. may be it tanks. dxy and usdcad  are the most annoying shit in the world,2019-04-12 23:42:19
1116639643758252032,Dale Pinkert,  : $eurusd defined range trade. usdcad early indications of wti high  usdjpy right shoulder developing https:  t.co bcmkr ,2019-04-12 09:50:11
1116639410802524161,Narronjclark,$usdcad trade update  downside target nearing    https:  t.co 2wpukvtlhy,2019-04-12 09:49:16
1116639109483769856,Advanced Strategies,closed sell usdcad 1.33877 for  44.6 pips  total for today  11.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639109106282496,Advanced Strategies,closed sell usdcad 1.33473 for  4.2 pips  total for today  32.9 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639108720467968,Advanced Strategies,closed sell usdcad 1.33218 for  21.3 pips  total for today  37.1 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639108322009089,Advanced Strategies,closed sell usdcad 1.33091 for  34.0 pips  total for today  15.8 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639107885817857,Advanced Strategies,closed sell usdcad 1.33883 for  44.9 pips  total for today  18.2 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639107520843776,Advanced Strategies,closed sell usdcad 1.33473 for  3.9 pips  total for today  26.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:04
1116639107118190598,Advanced Strategies,closed sell usdcad 1.33221 for  21.3 pips  total for today  30.6 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:03
1116639106707132416,Advanced Strategies,closed sell usdcad 1.33091 for  34.3 pips  total for today  9.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-12 09:48:03
1116638379351990272,FOREX THAI,bought 0.01 lots usdcad 1.33446 sl 1.29845 tp 1.33746,2019-04-12 09:45:10
1116636756617641986,Linda,$usdcad 1hr chart https:  t.co den9jnmppr,2019-04-12 09:38:43
1116636396301824007,Forex Solution,bought 0.02 lots usdcad 1.33388  myfxbook : https:  t.co p0wmwkswwu     we can earn profits together.  register her  https:  t.co eqsnfqernz,2019-04-12 09:37:17
1116636300990472192,Wan Mohd. Azhanudin,sold 0.65 lots usdcad 1.33368,2019-04-12 09:36:54
1116636300214439936,Wan Mohd. Azhanudin,closed sell 1.15 lots usdcad 1.33861 for  54.3 pips  total for today  80.4 pips,2019-04-12 09:36:54
1116636299765719040,Wan Mohd. Azhanudin,closed sell 0.86 lots usdcad 1.33349 for  3.1 pips  total for today  26.1 pips,2019-04-12 09:36:54
1116636299199426560,Wan Mohd. Azhanudin,closed sell 0.65 lots usdcad 1.33142 for  17.6 pips  total for today  23.0 pips,2019-04-12 09:36:54
1116636166269427712, Bitcoin,closed buy usdcad 1.33428 for  2.3 pips  total for today  287.5 pips,2019-04-12 09:36:22
1116636165854191616, Bitcoin,closed buy usdcad 1.33413 for  3.5 pips  total for today  285.2 pips,2019-04-12 09:36:22
1116636165334097920, Bitcoin,closed buy usdcad 1.33092 for  35.8 pips  total for today  281.7 pips,2019-04-12 09:36:22
1116636164679708673, Bitcoin,closed buy usdcad 1.33096 for  35.1 pips  total for today  245.9 pips,2019-04-12 09:36:22
1116634166819459073,Elite Trader,ledge usdcad falling nicely...its should be goes more lower. https:  t.co ydt7drsgiq,2019-04-12 09:28:26
1116634148024745985,Super Hans,  : missed this one but was already short usdcad...one of my fav setups using the monday range alongside my weaker yen expectati ,2019-04-12 09:28:21
1116633696453439488,TraderSZ,missed this one but was already short usdcad...one of my fav setups using the monday range alongside my weaker yen  https:  t.co ra0kxepfhi,2019-04-12 09:26:33
1116633056876670977,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad outlook  12th april 2019   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co siitb75pdt,2019-04-12 09:24:01
1116631904680198145,TradeAce,sold 0.01 lots usdcad 1.3345,2019-04-12 09:19:26
1116631797763174401,Price Action News,usdcad 5  price is trading near a prior support level 13306   apr 10 2019  610pm,2019-04-12 09:19:01
