1114671017958490113,carlos dacosta,$usdcad still buying. https:  t.co mstyysv5da,2019-04-06 23:27:34
1114603698024583170,Fisele,exchange   2019.04.06 15:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co zp0dme5wnq,2019-04-06 19:00:04
1114603697948983297,Mosche schapira,exchange   2019.04.06 15:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co wvtnnh8eiz,2019-04-06 19:00:04
1114603264232906752,Elliottwave Forecast,$cl_f the instrument reached the 100  target at $63.00 area  now can be ending internal cycles. $usdcad,2019-04-06 18:58:21
1114598433824870402,Pierre Witthus,analysis on forex fx news trading usdcad on canada labour force survey data  12 pips potential profit in 5 seconds  https:  t.co pj23da1wdl,2019-04-06 18:39:09
1114598433816551425,HAAWKS,analysis on forex fx news trading usdcad on canada labour force survey data  12 pips potential profit in 5 seconds  https:  t.co oil1yvhonv,2019-04-06 18:39:09
1114596889264033792,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co y2vtpstcqf,2019-04-06 18:33:01
1114588597540331520,Fisele,exchange   2019.04.06 14:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co agg7b6c34o,2019-04-06 18:00:04
1114588597443878912,Mosche schapira,exchange   2019.04.06 14:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co vnrmpwtxvk,2019-04-06 18:00:04
1114586064293847040,TradingView India,    usdcad sho   tradingview   https:  t.co 4yihgjcwhm,2019-04-06 17:50:00
1114572844564873217,HailoFX,usdcad  bulls get back on top the attention was on jobs data with both the us nfp and canadian unemployment rate. h  https:  t.co gsxuwgja7q,2019-04-06 16:57:28
1114562915674333185,Blitz Trader,usd cad   $usdcad   $usd $cad  sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 9nwtabguup,2019-04-06 16:18:01
1114558662939480066,Annie Kellie,  : $usdcad: by april 15  i see the price going in that yellow box. why  bc every peak to through from 08 15 18 onwards  the foll ,2019-04-06 16:01:07
1114546600066539521,massaro,nzdusd w  qc4  qb qc  h4  qb b3 qc 2 c usdcad w  q5  q2      h4  qc  3 2  ,2019-04-06 15:13:11
1114532023178280960,Surin Lee,  : $usdcad daily: so far has held 50ma  stochs did cross magenta support however it s relatively flat  not out of ,2019-04-06 14:15:15
1114524411498049537,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad swing idea.  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 8wuczb6y1m,2019-04-06 13:45:01
1114519882173906945,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 1 more swing  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co aun18lri8d,2019-04-06 13:27:01
1114513093625823234,Mosche schapira,exchange   2019.04.06 09:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 7wxq45rtlp,2019-04-06 13:00:02
1114513093621690370,Fisele,exchange   2019.04.06 09:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co rbl7hrljy6,2019-04-06 13:00:02
1114497993837883393,Mosche schapira,exchange   2019.04.06 08:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co rjcjmwmhtz,2019-04-06 12:00:02
1114497993758081024,Fisele,exchange   2019.04.06 08:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co szdddhynrz,2019-04-06 12:00:02
1114492558367961088,Marc Hav,$usdcad monthly https:  t.co 5nn9bb6v5u,2019-04-06 11:38:26
1114483361144348672,Roosevelt,  : fx week ahead   april 8 12  2019  usdcad   vol compression could resolve either way 1.3450 upside 1.3300 downside https:  t.co  ,2019-04-06 11:01:54
1114482893055832064,Fisele,exchange   2019.04.06 07:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co ssblpq7kit,2019-04-06 11:00:02
1114482893038997510,Mosche schapira,exchange   2019.04.06 07:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co on6oterrv8,2019-04-06 11:00:02
1114479113165787137,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad after reaching to over stop  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co bkenri1psz,2019-04-06 10:45:01
1114471566585233408,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 6 4 19  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co hwtrmezrx7,2019-04-06 10:15:02
1114467792504356866,Fisele,exchange   2019.04.06 06:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 9ap8fwujvg,2019-04-06 10:00:02
1114467792449875969,Mosche schapira,exchange   2019.04.06 06:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co plctskpl5j,2019-04-06 10:00:02
1114467033805152256,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  jls: usdcad resumes to upper band ceiling  long or short it on wcx:  https:  t.co 6gpv2cgpld,2019-04-06 09:57:01
1114452693467185152,Fisele,exchange   2019.04.06 05:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co km3m5rd1mz,2019-04-06 09:00:02
1114452693391761408,Mosche schapira,exchange   2019.04.06 05:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co ipdgwfdacm,2019-04-06 09:00:02
1114439099186843649,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 4hr sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co p4rq1wyksf,2019-04-06 08:06:01
1114437591464599554,Fisele,exchange   2019.04.06 04:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co qbxqzwonji,2019-04-06 08:00:01
1114437591330373632,Mosche schapira,exchange   2019.04.06 04:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co mxp38ikbs2,2019-04-06 08:00:01
1114436835411922944,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4hr chart . bearish bat  at res. bamm.  long or short it on wcx:  https:  t.co askftsv89h,2019-04-06 07:57:01
1114429562006515712,Signals.me,forex trading: usdcad technical analysis   april 05  2019   https:  t.co ahjospcbtf https:  t.co mayhvqle9u,2019-04-06 07:28:07
1114428529544974336,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad_daily_4 6 2019  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co m5wbgekkre,2019-04-06 07:24:01
1114427520344965120,TradingView Espaol,    co usdcad   tradingview   https:  t.co ojdenbmfuo,2019-04-06 07:20:00
1114426565033644033,On Control EA,sold  usdcad 1.3377 https:  t.co nhxvqzvxwy,2019-04-06 07:16:12
1114425037619118080,ETF Research,confidently trade usdcad https:  t.co tbqbp2ljkn,2019-04-06 07:10:08
1114422498215497730,Fisele,exchange   2019.04.06 03:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co acms2ztwej,2019-04-06 07:00:03
1114422498169368577,Mosche schapira,exchange   2019.04.06 03:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co zvfy4jl4ce,2019-04-06 07:00:03
1114413430247702528,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad_h4_4 6 2019  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co hxtqmysf6f,2019-04-06 06:24:01
1114407587003367424,Fisele,exchange   2019.04.06 02:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co hltlqjnbc2,2019-04-06 06:00:48
1114407586575605761,Mosche schapira,exchange   2019.04.06 02:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co q5t4fwihqd,2019-04-06 06:00:47
1114394556529872896,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long term entry opportunity  1000 pip target   long or short it on wcx:  https:  t.co yujccuo17s,2019-04-06 05:09:01
1114392520186900481,Traders Edge,usdcad waffles above its 200 hour ma https:  t.co 3hyc02xpre,2019-04-06 05:00:55
1114392486418550784,Mosche schapira,exchange   2019.04.06 01:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co iunk4l70uz,2019-04-06 05:00:47
1114392485697028096,Fisele,exchange   2019.04.06 01:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co z77t46ochm,2019-04-06 05:00:47
1114383231611211776,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad good to fall  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co i5ewqapfc1,2019-04-06 04:24:01
1114379704411156481,TradingView Espaol,    usdcad venta   tradingview   https:  t.co evjdab9kal,2019-04-06 04:10:00
1114377384994779136,Fisele,exchange   2019.04.06 00:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co uyaahwa2pg,2019-04-06 04:00:47
1114377384961114113,Mosche schapira,exchange   2019.04.06 00:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 4inbfmg3tr,2019-04-06 04:00:47
1114377194120388608,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 2019 04 05  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 8wj4v7hqkh,2019-04-06 04:00:01
1114362289677852672,Fisele,exchange   2019.04.05 23:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co vifv6qp3q4,2019-04-06 03:00:48
1114362289623375872,Mosche schapira,exchange   2019.04.05 23:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co buocrtrix4,2019-04-06 03:00:48
1114353443613880320,spanibality,rates     usdcad re tests 1.3400 as canadian jobs data disappointssource: forex market newspublished on 2019 04 06 https:  t.co krpsjrhadd,2019-04-06 02:25:39
1114348103627366401,Dominique Grunewald,  : fx week ahead   april 8 12  2019  usdcad   vol compression could resolve either way 1.3450 upside 1.3300 downside https:  t.co  ,2019-04-06 02:04:26
1114347183845851136,Fisele,exchange   2019.04.05 22:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co fx6pkbbdib,2019-04-06 02:00:46
1114347183799771137,Mosche schapira,exchange   2019.04.05 22:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co jphykoevmm,2019-04-06 02:00:46
1114342986307993601,Boris Schlossberg,fx week ahead   april 8 12  2019  usdcad   vol compression could resolve either way 1.3450 upside 1.3300 downside https:  t.co 9sqvljvup2,2019-04-06 01:44:06
1114341631220568064,Crude Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co hd3kee2php,2019-04-06 01:38:43
1114332086960259072,Mosche schapira,exchange   2019.04.05 21:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co mf5jcrcsyl,2019-04-06 01:00:47
1114332086880604160,Fisele,exchange   2019.04.05 21:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co idawhbqpjj,2019-04-06 01:00:47
1114316982608912384,Mosche schapira,exchange   2019.04.05 20:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co 8npobw5gh8,2019-04-06 00:00:46
1114316982550183936,Fisele,exchange   2019.04.05 20:00:00   usdcad: last: 1.3383  dayhi: 1.3402  daylo: 1.3348 eurcad: last: 1.5012  dayhi: 1.  https:  t.co ds4xpjkjvz,2019-04-06 00:00:46
