1097646450580905989,NYSE Daytraders,this spike in quotes crashed tony s server lol.  $usdcad https:  t.co grrkmjnkx3,2019-02-18 23:58:01
1097586621870981120,Fisele,exchange   2019.02.18 15:00:00   usdcad: last: 1.3236  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4973  dayhi: 1.  https:  t.co yd4zlb7gpc,2019-02-18 20:00:17
1097586621799645189,Mosche schapira,exchange   2019.02.18 15:00:00   usdcad: last: 1.3236  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4973  dayhi: 1.  https:  t.co yfbiv70nt3,2019-02-18 20:00:17
1097579760253833222,Prime Trader,usd cad   $usdcad   $usd $cad  hmm  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co egcokgyg9s,2019-02-18 19:33:01
1097577490338394112,Matthew AM,  : there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co 27rh9pnmb2 https:  t.co ngz ,2019-02-18 19:24:00
1097576738853400577,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad buy after the succesful sell  long or short usd cad on wcx:  https:  t.co aeyumqkpyr,2019-02-18 19:21:01
1097571521072193536,Fisele,exchange   2019.02.18 14:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4969  dayhi: 1.  https:  t.co 70pywisegw,2019-02-18 19:00:17
1097571520975699968,Mosche schapira,exchange   2019.02.18 14:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4969  dayhi: 1.  https:  t.co dbniekrjfa,2019-02-18 19:00:17
1097566563694047234,fuyifx,usdcad long   chart https:  t.co x7ic1jgotz,2019-02-18 18:40:35
1097566420861243392,TradingView Brasil,    usdcad   grafico de 1h   tradingview   https:  t.co qt78m37ysr,2019-02-18 18:40:01
1097564523777744896,Adrian Sula,  : there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co 27rh9pnmb2 https:  t.co ngz ,2019-02-18 18:32:28
1097562836992225280,tradermeetscoder,there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co mhhlucq5xw https:  t.co aj6f2rddtq,2019-02-18 18:25:46
1097561638700498944,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad 60m buy setup  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co eq7xnpp1dm,2019-02-18 18:21:01
1097561394172579843,FxBook,https:  t.co mnoh5ys5du there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today,2019-02-18 18:20:02
1097560595631611904,fonecable.com,fl: there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today february 18  2019 at 06:11pm  https:  t.co lipuabhnpa,2019-02-18 18:16:52
1097559823577694210,fonecable.com,fl: there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today february 18  2019 at 06:11pm  https:  t.co rlw1yfkbe2,2019-02-18 18:13:48
1097559760629428231,FX Trader,there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co dobd3zemkp     https:  t.co qdjzghep2m,2019-02-18 18:13:33
1097559501442433024,Greg Michalowski,there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co 27rh9pnmb2 https:  t.co ngznd8bsmb,2019-02-18 18:12:31
1097559372438401024,Trading News,  : there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co ffqypw1ywj,2019-02-18 18:12:00
1097559348799291393,ForexLive,there is not a lot of activity  but the usdcad is bouncing on the 100 day ma today https:  t.co ffqypw1ywj,2019-02-18 18:11:55
1097556882158432257,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.18 13:01:50   https:  t.co eq58nn9aso https:  t.co 2yderkoobs,2019-02-18 18:02:06
1097556421892341760,Mosche schapira,exchange   2019.02.18 13:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4963  dayhi: 1.  https:  t.co 171rcqcazi,2019-02-18 18:00:17
1097556421414137859,Fisele,exchange   2019.02.18 13:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4963  dayhi: 1.  https:  t.co tkhqvdd68o,2019-02-18 18:00:17
1097550440613494784,Viatoris,  : carta pitchfork   forex usdcad weekly analysis 18th   22nd feb 2019   https:  t.co jfr0az8mr8,2019-02-18 17:36:31
1097546622190399488,FOREX THAI,closed buy 0.01 lots usdcad 1.32324 for  10.1 pips  total for today  4846.0 pips,2019-02-18 17:21:20
1097546283915472898,TradingView Italia,    usdcad   tradingview   https:  t.co xgehycreek,2019-02-18 17:20:00
1097544617757675520,Buy Sell Math,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co vzgcqhizjz,2019-02-18 17:13:22
1097543769879015426,TradingView Malaysia,    pitchfork   forex usdcad weekly analysis 18th   22nd feb 2019   tradingview   https:  t.co rsanthaqey,2019-02-18 17:10:00
1097542858620334081,www.xsocio.my,carta pitchfork   forex usdcad weekly analysis 18th   22nd feb 2019   https:  t.co jfr0az8mr8,2019-02-18 17:06:23
1097541320510529542,Mosche schapira,exchange   2019.02.18 12:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co jdkegyryem,2019-02-18 17:00:16
1097541320510529536,Fisele,exchange   2019.02.18 12:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4962  dayhi: 1.  https:  t.co nglhxqjiyf,2019-02-18 17:00:16
1097541252868947968,FX Academy,$usdcad signal https:  t.co giby43kwz9 https:  t.co pycjsuea97,2019-02-18 17:00:00
1097533916490153984,Traders Edge,  : $usdcad signal   long around 1.3165  short around 1.3282  or 1.3332.  click the link for a full technical analysis  https: ,2019-02-18 16:30:51
1097533760927555585,Eiichi_Yamamoto,  : $usdcad signal   long around 1.3165  short around 1.3282  or 1.3332.  click the link for a full technical analysis  https: ,2019-02-18 16:30:14
1097533702970564609,DailyForex,$usdcad signal   long around 1.3165  short around 1.3282  or 1.3332.  click the link for a full technical analysis  https:  t.co d6qruhgwiv,2019-02-18 16:30:00
1097533351207071744,drix fabian,closed sell usdcad 1.32751 for  43.6 pips  total for today  3.0 pips,2019-02-18 16:28:36
1097527526350618634, ,closed sell 0.06 lots usdcad 1.32354 for  9.4 pips  total for today  667.8 pips,2019-02-18 16:05:28
1097526622188699648,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.18 11:01:36   https:  t.co ptmbndpbnn https:  t.co 1znsvia8v2,2019-02-18 16:01:52
1097526219044728832,Fisele,exchange   2019.02.18 11:00:00   usdcad: last: 1.3237  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4965  dayhi: 1.  https:  t.co y4av8qxntb,2019-02-18 16:00:16
1097526218944057344,Mosche schapira,exchange   2019.02.18 11:00:00   usdcad: last: 1.3237  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4965  dayhi: 1.  https:  t.co xb1vkjvffw,2019-02-18 16:00:16
1097522338235588610,Tia ...  Tia  ,  : 6. usdcad:  this pair remains bearish in the mid term until it breaks above 1.3420 sell zone is around 1.3370 with the poss ,2019-02-18 15:44:51
1097521177856278529,GMI Global,6. usdcad:  this pair remains bearish in the mid term until it breaks above 1.3420 sell zone is around 1.3370 with  https:  t.co zidcolws6v,2019-02-18 15:40:14
1097519235876745216,Maxx Fairo,daily signal atm  2019.02.18   sell   usdcad   1.32400   expiry time 11:00 ,2019-02-18 15:32:31
1097516470639230977,Maxx Fairo,daily signal  2019.02.18   sell   usdcad   1.32400   expiry time 11:00 ,2019-02-18 15:21:32
1097514044322471937,g rd  oeX,  likely we see a drop coming on the $usdcad https:  t.co 1sq5blplsw,2019-02-18 15:11:53
1097513422814658561,Price Action News,fx4hour usdcad  is trading an the end of a trendline channel,2019-02-18 15:09:25
1097511120208912384,Fisele,exchange   2019.02.18 10:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4978  dayhi: 1.  https:  t.co 4h7pseh35i,2019-02-18 15:00:16
1097511119374168070,Mosche schapira,exchange   2019.02.18 10:00:00   usdcad: last: 1.3229  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4978  dayhi: 1.  https:  t.co zmjhpkazyw,2019-02-18 15:00:16
1097510820466941952,Said Samrani,usdcad   4h    chart https:  t.co nzjwcl4ohq,2019-02-18 14:59:05
1097509718854123521,Forex Money FREE,sell usdcad now1.32280  ticket: 8906466,2019-02-18 14:54:42
1097507989186068480,GreenStocks,  : meltdown  weekly charts   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad ,2019-02-18 14:47:49
1097507756930670594,The Big Picture,  : meltdown  weekly charts   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad ,2019-02-18 14:46:54
1097507605667291138,The Big Picture,  : currency meltdown continues  turkish lira $usdtry weekly breakout  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-02-18 14:46:18
1097503960540303362,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd: greenback starts the week on strong footing  slow day  amp  range trading with u.s equitie ,2019-02-18 14:31:49
1097503809658589184,The Big Picture,  : meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:31:13
1097503727924203520,GreenStocks,  : meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:30:54
1097503683888205824,GreenStocks,  : currency meltdown continues  turkish lira $usdtry weekly breakout  $usdmxn $nzdusd $eurusd $usdcad $usdjpy $gbpusd ,2019-02-18 14:30:43
1097503577646485504,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd: greenback starts the week on strong footing  slow day  amp  range trading with u.s equ  https:  t.co cwtx1cnzhx,2019-02-18 14:30:18
1097503561431351296,The Big Picture,  meltdown  weekly   turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad  https:  t.co vpht30wtnc,2019-02-18 14:30:14
1097501065405218816,GreenStocks,  currency meltdown continues  turkish lira $usdtry weekly breakout  $usdmxn $nzdusd $eurusd $usdcad $usdjpy  https:  t.co 7ykcnvtscu,2019-02-18 14:20:19
1097499776281649153,The Big Picture,  : currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:15:11
1097499682706784258,The Big Picture,  : currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:14:49
1097499630726774788,GreenStocks,  : currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:14:37
1097499319387803648,The Big Picture,  currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad  https:  t.co 8vjsccpq8g,2019-02-18 14:13:22
1097498554506100737,GreenStocks,  : currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad $usdjpy ,2019-02-18 14:10:20
1097496815426068480,learning4future,closed buy usdcad 1.31692 for  48.5 pips  total for today  48.5 pips,2019-02-18 14:03:25
1097496813177896961,learning4future,closed buy usdcad 1.31555 for  38.4 pips  total for today  38.4 pips,2019-02-18 14:03:25
1097496019674243072,Fisele,exchange   2019.02.18 09:00:00   usdcad: last: 1.3233  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4981  dayhi: 1.  https:  t.co 8sboumadjb,2019-02-18 14:00:16
1097496019544227840,Mosche schapira,exchange   2019.02.18 09:00:00   usdcad: last: 1.3233  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4981  dayhi: 1.  https:  t.co r3kdc8hm9t,2019-02-18 14:00:16
1097495119182381056,fxtyphoon news,sold usdcad 1.32306,2019-02-18 13:56:41
1097493752049008641,NewsTrading.info,closed sell $usdcad 1.32333 for  0.1 pips  total for today  1113.1 pips ,2019-02-18 13:51:15
1097493751503769600,NewsTrading.info,closed sell $usdcad 1.32331 for  0.2 pips  total for today  1113.0 pips ,2019-02-18 13:51:15
1097491431575433221,Prime Trader,usd cad   $usdcad   $usd $cad  big trading oppotunity  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co d94sqativu,2019-02-18 13:42:02
1097489602129088513,ThePitBoss,  : holidays north of the border too in  happy canadian friends with closed $usdcad family time ,2019-02-18 13:34:46
1097486323152240642,fxtyphoon news,bought usdcad 1.33153,2019-02-18 13:21:44
1097486321701044226,fxtyphoon news,sold usdcad 1.32102,2019-02-18 13:21:44
1097485631490412544,Thomas,zero wood bird: usdcad 2019.2.14 https:  t.co cvzraofsok,2019-02-18 13:18:59
1097484428861952001,Russ Shor CFTe, MFTA,$usdcad https:  t.co uxwg3vjsg9,2019-02-18 13:14:12
1097484168609624064,DailyForex Espaol,  forex de $usdcad     https:  t.co dglqoaikwh,2019-02-18 13:13:10
1097481211281358848,fxtyphoon news,closed buy usdcad 1.32814 for  48.0 pips  total for today  186.9 pips,2019-02-18 13:01:25
1097481210824146944,fxtyphoon news,closed buy usdcad 1.3253 for  19.6 pips  total for today  138.9 pips,2019-02-18 13:01:25
1097481210417299457,fxtyphoon news,closed buy usdcad 1.32679 for  34.5 pips  total for today  119.3 pips,2019-02-18 13:01:25
1097481209939136513,fxtyphoon news,closed buy usdcad 1.32908 for  57.4 pips  total for today  84.8 pips,2019-02-18 13:01:25
1097481209532334081,fxtyphoon news,closed buy usdcad 1.33076 for  74.2 pips  total for today  27.4 pips,2019-02-18 13:01:25
1097481201609293824,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.18 08:01:08   https:  t.co bygtc8foga https:  t.co g4xnk3cuqx,2019-02-18 13:01:23
1097480917638152198,Mosche schapira,exchange   2019.02.18 08:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4994  dayhi: 1.  https:  t.co rosi9pmxni,2019-02-18 13:00:15
1097480917604536320,Fisele,exchange   2019.02.18 08:00:00   usdcad: last: 1.3234  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4994  dayhi: 1.  https:  t.co ycsuzqovnm,2019-02-18 13:00:15
1097480857634320384,DailyForex,$usdcad signal   long around 1.3165  short around 1.3282  or 1.3332.  click the link for a full technical analysis  https:  t.co bkbceid4xy,2019-02-18 13:00:01
1097480057851920384,Acceleratedpipcatchers,potential h4 rentry on usdcad https:  t.co dpebcoak7q,2019-02-18 12:56:50
1097478451429289986,Konstantin Lukyanov,usdcad new pending order: 2019.02.18 13:46:39 usdcad buy above: 1.32411 stoploss  https:  t.co 3uxaatjmut,2019-02-18 12:50:27
1097477027760914433,GreenStocks,  currency meltdown continues  turkish lira $usdtry  argentine peso $usdars  $usdmxn $nzdusd $eurusd $usdcad  https:  t.co lovkgy2kk1,2019-02-18 12:44:48
1097475571712438273,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad weekly targets  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co icikshdc9m,2019-02-18 12:39:01
1097474886803566592,Carlo Rasi, usdcad  simple bullish setup   tradingview https:  t.co orfivbout0,2019-02-18 12:36:17
1097474837616807936,Penny Stocks MOMO,15min usdcad long scalp https:  t.co ier3wiiwem  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qrdoowxyga,2019-02-18 12:36:06
1097474816876122112,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad update  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co pi1hhb6yhc,2019-02-18 12:36:01
1097469301886312448,Penny Stocks MOMO,usdcad 4h bull opportunity https:  t.co 4skmy2q0so  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zskwln6vrl,2019-02-18 12:14:06
1097468665807753217,TomMunich,bought usdcad 1.32373,2019-02-18 12:11:34
1097465817300697091,Fisele,exchange   2019.02.18 07:00:00   usdcad: last: 1.3236  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4996  dayhi: 1.  https:  t.co qmalp2lpew,2019-02-18 12:00:15
1097465817170669574,Mosche schapira,exchange   2019.02.18 07:00:00   usdcad: last: 1.3236  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4996  dayhi: 1.  https:  t.co 1f0nzzzzit,2019-02-18 12:00:15
1097462904570433537,Walid Danielsson,  : i ve just posted a new blog: usdcad new pending order https:  t.co ow7x8r90th 2019.02.18 13:46:39 usdcad buy above: ,2019-02-18 11:48:40
1097462474545205248,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co ow7x8r90th 2019.02.18 13:46:39 usdcad  https:  t.co dxw737p6iz,2019-02-18 11:46:58
1097460023930675200,Cit Dates,usdcad weekly targets   chart https:  t.co nr0xxz0pzp,2019-02-18 11:37:14
1097455100967174144,imtiyaz sayed,  : after testing the resistance line numerous times  usdcad is once again approaching this line. can we expect a bullish tren ,2019-02-18 11:17:40
1097454947392733185,FXCM Markets,after testing the resistance line numerous times  usdcad is once again approaching this line. can we expect a bulli  https:  t.co z9bosowqtu,2019-02-18 11:17:03
1097454939679399936,ICE-H Investments,check out the latest analysis on the usdcad.  https:  t.co o16bvwszbj https:  t.co jd5h63kehp,2019-02-18 11:17:02
1097454488003244033,FXCM Australia,after testing the resistance line numerous times  usdcad is once again approaching this line. can we expect a bulli  https:  t.co kuozzp6pux,2019-02-18 11:15:14
1097454322911084545,Penny Stocks MOMO,usdcad   sell https:  t.co y8n0bkrgza  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 5ycftjsoej,2019-02-18 11:14:34
1097454202832515072,FXCM South Africa,after testing the resistance line numerous times  usdcad is once again approaching this line. can we expect a bulli  https:  t.co ziuvdjj31q,2019-02-18 11:14:06
1097452120159277056,Keith Weber,$usdcad hrly https:  t.co l0mkvirgrp,2019-02-18 11:05:49
1097450722013167617,Mosche schapira,exchange   2019.02.18 06:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4993  dayhi: 1.  https:  t.co xulwqgm1ux,2019-02-18 11:00:16
1097450722013130752,Fisele,exchange   2019.02.18 06:00:00   usdcad: last: 1.3235  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4993  dayhi: 1.  https:  t.co aai7goayzm,2019-02-18 11:00:16
1097450311743082496,TradingPRO,bought usdcad 1.32587,2019-02-18 10:58:38
1097450308131844096,TradingPRO,bought usdcad 1.33003,2019-02-18 10:58:37
1097447991580020736,Luke,bought 0.06 lots usdcad 1.32382 sl 1.322 tp 1.334,2019-02-18 10:49:25
1097447712268734465,DailyForex,$usdcad signal   long around 1.3165  short around 1.3282  or 1.3332.  click the link for a full technical analysis  https:  t.co dr6geqwqtb,2019-02-18 10:48:18
1097443724131483648,Springfx,  : sell trade setup in usdcad at 1.32315.    ,2019-02-18 10:32:28
1097440029071327233,EiKing,sell stop 0.01 lots usdcad 1.32169 sl 1.32264,2019-02-18 10:17:47
1097440027875905536,EiKing,bought 0.01 lots usdcad 1.3243 sl 1.32169,2019-02-18 10:17:46
1097440027435511809,EiKing,closed sell 0.01 lots usdcad 1.32921 for  49.1 pips  total for today  32.6 pips,2019-02-18 10:17:46
1097436291485126657,fxtyphoon news,closed sell usdcad 1.32348 for  5.1 pips  total for today  110.5 pips,2019-02-18 10:02:55
1097436183548907521,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.02.18 05:02:15   https:  t.co srfr2ihu2q https:  t.co zbmezdnssh,2019-02-18 10:02:30
1097436109230034944,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.02.18 05:01:57   https:  t.co m3k8itsk79 https:  t.co 5jpyzpq8mi,2019-02-18 10:02:12
1097436096156368897,Maxx Fairo,daily signal  2019.02.18   buy   usdcad   1.32200   expiry time 07:00 ,2019-02-18 10:02:09
1097435628210397184,Fisele,exchange   2019.02.18 05:00:00   usdcad: last: 1.3239  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4983  dayhi: 1.  https:  t.co ilxfh7coo6,2019-02-18 10:00:17
1097435628181118979,Mosche schapira,exchange   2019.02.18 05:00:00   usdcad: last: 1.3239  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4983  dayhi: 1.  https:  t.co mivrplybmt,2019-02-18 10:00:17
1097433043479023616,TradingView Malaysia,    usdcad  jualan    tradingview   https:  t.co 84myuo7agc,2019-02-18 09:50:01
1097432319416098816,,usdcad.m5 https:  t.co mdgewnvqkc,2019-02-18 09:47:08
1097428220394106880,StarMoment,usdcad  sell : 1.32316  sl:1.32474  evidence of  sell  is simple. i was thinking whether to go in this evidence    https:  t.co eurazvgqdp,2019-02-18 09:30:51
1097427096199147520,Trade by ezSignal,bought 0.07 lots usdcad 1.331,2019-02-18 09:26:23
1097420590301040640, ,sold 0.06 lots usdcad 1.32354 sl 1.32772 tp 1.31352,2019-02-18 09:00:32
1097420515143225345,Mosche schapira,exchange   2019.02.18 04:00:00   usdcad: last: 1.3228  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4957  dayhi: 1.  https:  t.co 1n71b0yo6t,2019-02-18 09:00:14
1097420515097133056,Fisele,exchange   2019.02.18 04:00:00   usdcad: last: 1.3228  dayhi: 1.3254  daylo: 1.3225 eurcad: last: 1.4957  dayhi: 1.  https:  t.co onilbgewo2,2019-02-18 09:00:14
1097418323762077696,Marco Da Silva,  hi simon  if you are bullish on oil  will you look to be bearish on usdcad  ,2019-02-18 08:51:32
1097417000983371776,fxtyphoon news,closed sell usdcad 1.32267 for  4.2 pips  total for today  11.3 pips,2019-02-18 08:46:16
1097416441219842049,CentralCharts EN,$usdcad   10 min.: analysis https:  t.co yiw5ofqu4b,2019-02-18 08:44:03
1097415081715994624,Analyse-Trading.com,$usdcad,2019-02-18 08:38:39
1097414825720889344,Carlo Rasi, usdcad  bullish setup   trading swiss https:  t.co moni8phjxo,2019-02-18 08:37:38
