1082788712650604544,Rsbel Durn,usdcad spot  lt  1.3250,2019-01-08 23:58:40
1082733497268219905,Price Action News,usdcad 10 price is trading near a prior support level 1328    jan  8 2019  300pm,2019-01-08 20:19:16
1082733495867375617,Price Action News,usdcad 5  price is trading near a prior support level 1328    jan  8 2019  300pm,2019-01-08 20:19:16
1082732854776422401, ,closed sell 0.06 lots usdcad 1.32968 for  15.1 pips  total for today  694.0 pips,2019-01-08 20:16:43
1082731164928856064,TradingView Espaol,    usdcad h1 buy    objetivo 230 pips   tradingview   https:  t.co yptnbtcomi,2019-01-08 20:10:00
1082731163158892545,TradingView Italia,    applicazione pitchfork   fibo   s d su usdcad h1   tradingview   https:  t.co 2avv4o0qbl,2019-01-08 20:10:00
1082729151638003714,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.08 15:01:36   https:  t.co p6bybmuln6 https:  t.co xzf1rpuywq,2019-01-08 20:02:00
1082728751178366976,Fisele,exchange   2019.01.08 15:00:00   usdcad: last: 1.3281  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5196  dayhi: 1.  https:  t.co zw0gauhmb3,2019-01-08 20:00:25
1082728751102918656,Mosche schapira,exchange   2019.01.08 15:00:00   usdcad: last: 1.3281  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5196  dayhi: 1.  https:  t.co p1byxwaqdm,2019-01-08 20:00:25
1082728719100403712,Leading Forex,buy 1 usdcad https:  t.co k89fykm3dt . trading system kct is long. more news     about https:  t.co ojufoyyz03,2019-01-08 20:00:17
1082727141119275008,Blitz Trader,usd cad   $usdcad   $usd $cad  4271   usdcad sell  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co iky2dereh6,2019-01-08 19:54:01
1082725622995136515,Maxx Fairo,daily signal  2019.01.08   sell   usdcad   1.33200   expiry time 15:00 ,2019-01-08 19:47:59
1082724804019527682,PrinceFxEA,closed sell limit usdcad 1.36108 for 0.0 pips  total for today 0.0 pips,2019-01-08 19:44:43
1082724019080753154,AleksFx,trade alerts $usdcad https:  t.co ltfx2spqem,2019-01-08 19:41:36
1082724015469461506,trendtradingdna,trade alerts $usdcad https:  t.co iu2pyhj0tp,2019-01-08 19:41:35
1082722358887092226,Mikhail A,sold usdcad 1.3287 tp 1.3274,2019-01-08 19:35:01
1082716571796209664,Prime Trader,usd cad   $usdcad   $usd $cad  2600   usdcad target update  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co kgowmja1gz,2019-01-08 19:12:01
1082715474331340800,John Smith Trading,closed sell usdcad 1.3296 for  7.8 pips  total for today  32.3 pips,2019-01-08 19:07:39
1082715473723170816,John Smith Trading,closed sell usdcad 1.33133 for  24.5 pips  total for today  24.5 pips,2019-01-08 19:07:39
1082715050119479302,Sergey Shirko,closed sell 1.0 lots usdcad 1.36012 for  291.2 pips  total for today  291.2 pips,2019-01-08 19:05:58
1082715049741991939,Sergey Shirko,closed sell 1.0 lots usdcad 1.3590626 for  280.626 pips  total for today  280.63 pips,2019-01-08 19:05:58
1082715049314131968,Sergey Shirko,closed sell 1.0 lots usdcad 1.35989 for  289.0 pips  total for today  289.0 pips,2019-01-08 19:05:58
1082715048882159617,Sergey Shirko,closed sell 1.0 lots usdcad 1.35903 for  280.3 pips  total for today  280.3 pips,2019-01-08 19:05:58
1082713972271390720,NewsTrading.info,closed sell $usdcad 1.32915 for  1.0 pips  total for today  415.1 pips ,2019-01-08 19:01:41
1082713971860361216,NewsTrading.info,closed sell $usdcad 1.32915 for  0.8 pips  total for today  414.1 pips ,2019-01-08 19:01:41
1082713647833587712,Fisele,exchange   2019.01.08 14:00:00   usdcad: last: 1.3288  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5202  dayhi: 1.  https:  t.co lrebqxnyow,2019-01-08 19:00:24
1082713647577735168,Mosche schapira,exchange   2019.01.08 14:00:00   usdcad: last: 1.3288  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5202  dayhi: 1.  https:  t.co oihg7kxm8t,2019-01-08 19:00:24
1082711342061109250,,usdcad   support was tested and didn t break. as such we got confirmation from 15m tf to go long. before  amp  after be  https:  t.co 3cnggnp6rs,2019-01-08 18:51:14
1082711090600050694,4 7,closed usdcad fuck that prick,2019-01-08 18:50:14
1082710134374236162,NewsTrading.info,closed sell $usdcad 1.32915 for  3.3 pips  total for today  278.3 pips ,2019-01-08 18:46:26
1082710133963190272,NewsTrading.info,closed sell $usdcad 1.32915 for  3.0 pips  total for today  281.6 pips ,2019-01-08 18:46:26
1082709363113033728,Mikhail A,sold usdcad 1.3306 tp 1.3293,2019-01-08 18:43:22
1082709092580364294,Invest With Roy,bought iwr2019 a _usdcad 1.32962,2019-01-08 18:42:18
1082709092144201728,Invest With Roy,closed buy iwr2019 a _usdcad 1.33078 for  9.0 pips  total for today  57.4 pips,2019-01-08 18:42:17
1082706524009627648,Pips Magnetic,closed buy 0.5 lots usdcad 1.32815 for  38.6 pips  total for today  487.1 pips,2019-01-08 18:32:05
1082703763528445952,fxtyphoon news,closed sell usdcad 1.34346 for  134.4 pips  total for today  93.5 pips,2019-01-08 18:21:07
1082703298350776322,Price Action News,usdcad 5  price is trading near a prior resistance level 13323   jan  8 2019  430pm,2019-01-08 18:19:16
1082703297449021441,Price Action News,usdcad 10 price is trading near a prior resistance level 13323   jan  8 2019  430pm,2019-01-08 18:19:16
1082703182738923521,Trading News,  : usdcad: the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co  ,2019-01-08 18:18:49
1082703158911160320,DailyFX Team Live,usdcad: the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co hox7vzgaie,2019-01-08 18:18:43
1082698547152240641,Fisele,exchange   2019.01.08 13:00:00   usdcad: last: 1.3297  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5230  dayhi: 1.  https:  t.co vg3hfi3s6e,2019-01-08 18:00:23
1082698547122839552,Mosche schapira,exchange   2019.01.08 13:00:00   usdcad: last: 1.3297  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5230  dayhi: 1.  https:  t.co jxzpjlm7vt,2019-01-08 18:00:23
1082696942679777282,Crypto Mew,usd cad   $usdcad   $usd $cad  5033   usdcad  long the retrace  8 jan 2019  long or short usd cad on wcx:  https:  t.co ugpbcxqm5k,2019-01-08 17:54:01
1082695205135020033,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 12:46:43   https:  t.co ehjrpcujcb https:  t.co bozr0vh0n5,2019-01-08 17:47:07
1082693194595201025,Cit Dates,usdcad target update   chart https:  t.co mh2we3hl0k,2019-01-08 17:39:07
1082687818894323715,Market Trends FX Group, executed trade alert: closed $usdcad sell position at this time. opened new buy position at 1.3307  sl at 1.3240   https:  t.co tqlqfhswha,2019-01-08 17:17:46
1082683446881894402,Fisele,exchange   2019.01.08 12:00:00   usdcad: last: 1.3307  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5228  dayhi: 1.  https:  t.co onlod1ju0l,2019-01-08 17:00:23
1082683446865080323,Mosche schapira,exchange   2019.01.08 12:00:00   usdcad: last: 1.3307  dayhi: 1.3320  daylo: 1.3267 eurcad: last: 1.5228  dayhi: 1.  https:  t.co gkvnmkutw7,2019-01-08 17:00:23
1082683354162622464,Crypto Mew,usd cad   $usdcad   $usd $cad  5517   zoom out  long or short usd cad on wcx: https:  t.co e0qrn87iex https:  t.co ngcijyiidt,2019-01-08 17:00:01
1082682543848210433,John Smith Trading,sold usdcad 1.33133,2019-01-08 16:56:48
1082680893209231360,PamplonaTrader,  $cl_f expecting a pullback to test 10 dma$46.50.  seems usdcad also sniffing out a pullback in crude. https:  t.co upyn6xasfa,2019-01-08 16:50:14
1082680200998125569,John Kicklighter,noted earlier by    remarkable swing from $usdcad has led to a dramatic change in retail positioning in  https:  t.co gnamtkbikv,2019-01-08 16:47:29
1082679531545260032,Henrique S.,closed sell usdcad 1.33037 for  20.4 pips  total for today  35.0 pips,2019-01-08 16:44:50
1082678619741347842,Manuel Fx,1o bull alert $usdcad h4  1.3305   0.52    sl:1.3268 tp:1.3345 https:  t.co pbvexcpdrm,2019-01-08 16:41:12
1082677226540277760,FactorTrader,dollar about to skyrocket  $dxy $usdjpy $usdcad $eurusd,2019-01-08 16:35:40
1082675961286610944,Justin Bennett,$usdcad: shorts favored below 1.3380 https:  t.co mi6hqpszke,2019-01-08 16:30:38
1082674870444613633,Pips Magnetic,closed sell 0.08 lots usdcad 1.36417 for  14.0 pips  total for today  14.0 pips,2019-01-08 16:26:18
1082674869454671874,Pips Magnetic,closed sell 0.16 lots usdcad 1.36598 for  17.5 pips  total for today  17.5 pips,2019-01-08 16:26:18
1082674869031133184,Pips Magnetic,closed sell 0.16 lots usdcad 1.36528 for  10.5 pips  total for today  10.5 pips,2019-01-08 16:26:18
1082674868594925569,Pips Magnetic,closed sell 0.08 lots usdcad 1.36494 for  7.1 pips  total for today  7.1 pips,2019-01-08 16:26:18
1082674868204773376,Pips Magnetic,closed sell 0.08 lots usdcad 1.36435 for  1.2 pips  total for today  1.2 pips,2019-01-08 16:26:18
1082674830317666304,Pips Magnetic,closed buy 0.03 lots usdcad 1.36379 for  2.0 pips  total for today  2.0 pips,2019-01-08 16:26:09
1082674829814308864,Pips Magnetic,closed buy 0.03 lots usdcad 1.36417 for  5.8 pips  total for today  5.8 pips,2019-01-08 16:26:09
1082674828841230337,Pips Magnetic,closed buy 0.03 lots usdcad 1.36462 for  10.3 pips  total for today  10.3 pips,2019-01-08 16:26:08
1082673376047489024,NewsTrading.info,sold $usdcad 1.32915 ,2019-01-08 16:20:22
1082673100620267520,Price Action News,usdcad 5  price is trading near a prior resistance level 13311   jan  8 2019  150pm,2019-01-08 16:19:16
1082673099756195840,Price Action News,usdcad 10 price is trading near a prior resistance level 13311   jan  8 2019  150pm,2019-01-08 16:19:16
1082672528903102467,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 11:16:37   https:  t.co stoqfcm40f https:  t.co f3qqbobivi,2019-01-08 16:17:00
1082672485810823168,DailyFX Team Live,usdcad: the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co oqtkmjbo9i,2019-01-08 16:16:50
1082672124534362112,jorge,  usdcad,2019-01-08 16:15:24
1082671273061371904,Prime Trader,usd cad   $usdcad   $usd $cad  2222   waiting for more movement.  long or short usd cad on wcx:  https:  t.co khvm1u2z7y,2019-01-08 16:12:01
1082669149388591105,LondonFXclub.com,usdcad break out  the perfect sho    chart https:  t.co crv6qwejpo,2019-01-08 16:03:34
1082669043776139264,valentin nio ruiz,closed sell usdcad 1.32922 for  5.3 pips  total for today  25.9 pips,2019-01-08 16:03:09
1082669034477416448,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.08 11:02:44   https:  t.co qlqnfyufj2 https:  t.co ajfi3fnx76,2019-01-08 16:03:07
1082668426575953922,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $eurusd $usdcad https:  t.co cpl0uuv1v6,2019-01-08 16:00:42
1082668346779332608,Fisele,exchange   2019.01.08 11:00:00   usdcad: last: 1.3288  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5203  dayhi: 1.  https:  t.co mstmdhajw4,2019-01-08 16:00:23
1082668346729025537,Mosche schapira,exchange   2019.01.08 11:00:00   usdcad: last: 1.3288  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5203  dayhi: 1.  https:  t.co iw4lgryv6v,2019-01-08 16:00:23
1082666565638729735,Forex   Acccount Management,forex masters: usdcad sel limit  .3362  tp 1.3272,2019-01-08 15:53:18
1082666472919482369,Bullseye FX,new post  ichimoku cloud analysis 08.01.2019  audusd  nzdusd  usdcad   has been published on bullseyefx    https:  t.co drwr2z699w,2019-01-08 15:52:56
1082666425200898048,Bullseye FX,new post  japanese candlesticks analysis 08.01.2019  usdcad  audusd   has been published on bullseyefx    https:  t.co 0gafxrp4il,2019-01-08 15:52:45
1082665798584414211,Francesc Riverola - FXStreet.com ,scotiabank 2 3: $usdcad the dmi s are confirming with a bearish alignment however we are somewhat cautious given th  https:  t.co zmge4ugzu5,2019-01-08 15:50:15
1082665797212954626,Francesc Riverola - FXStreet.com ,scotiabank 1 3: $usdcad short term technicals: bearish neutral momentum has shifted dramatically over the past week  https:  t.co hu72mpcqg3,2019-01-08 15:50:15
1082665232026226689,Crypto Mew,usd cad   $usdcad   $usd $cad  3179   oil the main driver for usdcad  a potential short trade  long or short usd ca  https:  t.co 3n3novl7lc,2019-01-08 15:48:00
1082664116786003970,blueskies ,1.33 level holding on usdcad ... so far,2019-01-08 15:43:35
1082663771120824326,FXStreet Video,us session open: trade setup for usdcad  upcoming economic indicators by   https:  t.co y8kwhmz69k,2019-01-08 15:42:12
1082663502903476227,Henrique S.,sold usdcad 1.33037 sl 1.33221 tp 1.32421,2019-01-08 15:41:08
1082662198609043456,rci$ioN_Tr@dR,long now on usdcad   chart https:  t.co bnahhacl5u,2019-01-08 15:35:57
1082661824804339713,STRADE_NinjaFx, what do you think is next for usdcad   . drop  or rise . . comment down below . .  new analysis setups will be sha  https:  t.co ofbddx1vid,2019-01-08 15:34:28
1082661474542194688,FxRichList,closed buy 20.0 lots usdcad 1.32849 for  10.6 pips  total for today  2436.7 pips,2019-01-08 15:33:05
1082660118964113409,Rich.com,update on usdcad  it s time to secure the bag and solidify your accounts to enjoy the profit made         https:  t.co sljtvodqpj,2019-01-08 15:27:41
1082659571942989824,fxtyphoon news,bought usdcad 1.33073,2019-01-08 15:25:31
1082659570948993024,fxtyphoon news,closed sell usdcad 1.32755 for  33.9 pips  total for today  31.2 pips,2019-01-08 15:25:31
1082653245535895553,Fisele,exchange   2019.01.08 10:00:00   usdcad: last: 1.3286  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5198  dayhi: 1.  https:  t.co efjbcjdd8k,2019-01-08 15:00:23
1082653245368160261,Mosche schapira,exchange   2019.01.08 10:00:00   usdcad: last: 1.3286  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5198  dayhi: 1.  https:  t.co jd3cwuvm1o,2019-01-08 15:00:23
1082652493350428672,Theodor Lindner,sold usdcad 1.32445 tp 1.29755 https:  t.co 3cg7zat0un,2019-01-08 14:57:23
1082651709502038016,Global Macro Investing,japanese candlesticks analysis 08.01.2019  usdcad  audusd  https:  t.co lh9hxchjho commodities  https:  t.co 3w1b4oithg,2019-01-08 14:54:16
1082650147564277764,Sandro Raffaele,usdcad really falling out of the sky on the rebound of oil.   but isn t the us now the biggest oil producer in the world ,2019-01-08 14:48:04
1082649831691206659,Rich Dvorak,  : in case you turned bearish on the $usdcad with me on dec 18  2018 you are now up 1.37  if you held your position ,2019-01-08 14:46:49
1082648791898116097,Elliottwave Forecast,$usdcad the pair very technical  reached the daily blue box and selling in an impulse structure. https:  t.co g9bbkkivtu,2019-01-08 14:42:41
1082647643141128193,EWF Hassan,$usdcad now longs have reached the target  amp  pulling back from mentioned target as expected https:  t.co 1l9xejtxop,2019-01-08 14:38:07
1082647249384099840,John Smith Trading,sold usdcad 1.3296,2019-01-08 14:36:33
1082643908511916033,CasandraGorkeenForex, : the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co etgakmw2bn,2019-01-08 14:23:16
1082643834960519170,Barbara Forex, : the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co cmifsawhim,2019-01-08 14:22:59
1082643792891727873,Astron Klinchen, : the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co 42vtshvpju,2019-01-08 14:22:49
1082643706845556738,Astron Klinchen, : the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co hfk6lu6rhq,2019-01-08 14:22:28
1082643667368714240,Graydon Services Ltd, : the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co 3rhuaqonq7,2019-01-08 14:22:19
1082643077146312705,ActivTrades,usdcad: dovish comments from the fed hits currency pair ahead of boc interest rate decision  read more    https:  t.co 0ozapbk917,2019-01-08 14:19:58
1082641176375762945,Michael Sabat,trailing stop triggered on my $usdcad position and closed at 1.32940 from a 1.33754 open.,2019-01-08 14:12:25
1082639663297372160,Arun Ramnath,usdcad. https:  t.co k1sgkzjlb2,2019-01-08 14:06:24
1082639368366505990,Maxx Fairo,daily signal  2019.01.08   buy   usdcad   1.32600   expiry time 11:00 ,2019-01-08 14:05:14
1082639150866669568,Trading News,  : usdcad: the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co  ,2019-01-08 14:04:22
1082639126908858369,DailyFX Team Live,usdcad: the percentage of traders net long is now its highest since sep 25 when usdcad traded near 1.29542.  https:  t.co vgevxdffvx,2019-01-08 14:04:16
1082638144237985793,Mosche schapira,exchange   2019.01.08 09:00:00   usdcad: last: 1.3305  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5203  dayhi: 1.  https:  t.co e3jknffelj,2019-01-08 14:00:22
1082638144237957120,Fisele,exchange   2019.01.08 09:00:00   usdcad: last: 1.3305  dayhi: 1.3309  daylo: 1.3267 eurcad: last: 1.5203  dayhi: 1.  https:  t.co vdgmfdrfjx,2019-01-08 14:00:22
1082635971194224640,Mybinaryoptionsignals,usdcad when the price hit the reversal level i will take 2 trades to the downside. https:  t.co rqtomdx3s9,2019-01-08 13:51:44
1082635881008295937,ivan chen,closed   usdcad 5 vt 02 t3 m  6609  buy    entry   1.33000   exit   1.33020   result 2.0 pips,2019-01-08 13:51:23
1082635870254043136,ivan chen,cancelled    usdcad 5 buy limit 1.32370,2019-01-08 13:51:20
1082635860670058496,ivan chen,closed   usdcad 5 vt 01 t3 m buy    entry   1.33124   exit   1.33020   result  10.4 pips,2019-01-08 13:51:18
1082635860200353793,ivan chen,closed   usdcad 5 vt 03 t3 m  6609  buy    entry   1.32750   exit   1.33020   result 27.0 pips,2019-01-08 13:51:18
1082634434703249408,TheWolfKing,usdcad   h4 buy above 1.33031 https:  t.co vbkttzpde3,2019-01-08 13:45:38
1082633674632429568,Marshall Moore,  : canadian trade balance  nov   c$2.06 bln versus  c$1.95 bln expected  previous  c$1.17 bln revised to  c$0.85 bln $usdcad ,2019-01-08 13:42:37
1082632015810314241,Blitz Trader,usd cad   $usdcad   $usd $cad  8848   8ths gone wild   long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 17gcnvbyep,2019-01-08 13:36:01
1082631762893774848,Trading News,  : usdcad: the percentage of traders net long is now its highest since nov 21 when usdcad traded near 1.3227.  https:  t.co 8 ,2019-01-08 13:35:01
1082631738524880896,DailyFX Team Live,usdcad: the percentage of traders net long is now its highest since nov 21 when usdcad traded near 1.3227.  https:  t.co l8eqgf4hqy,2019-01-08 13:34:55
1082631669394354176,JB_Holdings,loonie somehow excited with trudeau   trump s call regarding the steel tariff. now usdcad looks bottomed.,2019-01-08 13:34:38
1082630777299320833,Yield Curve,ms from sunday: sell usdcad   hawkish boc risk underpriced.   oil risk is now more more balanced  cad positioning i  https:  t.co moid1bxbts,2019-01-08 13:31:06
1082630632965066753,Sigma Squawk,canadian trade balance  nov   c$2.06 bln versus  c$1.95 bln expected  previous  c$1.17 bln revised to  c$0.85 bln $usdcad,2019-01-08 13:30:31
1082629648318513154,nafi hanif,  : ocbc bank: in the interim  we remain positioned for further weakness  with the $usdcad expected to remain heavy on ,2019-01-08 13:26:37
1082629381036695552,Francesc Riverola - FXStreet.com ,ocbc bank: in the interim  we remain positioned for further weakness  with the $usdcad expected to remain heav  https:  t.co fwdccvsewr,2019-01-08 13:25:33
1082629089830285312,StellarC,other watches today are potential $usdcad bounce  will not swing  with boc tmrw. $oil bumping its head at $50 could  https:  t.co duunzuq9w8,2019-01-08 13:24:23
1082625435853295618,ImanAhmadi,after down trend of usdcad since yesterday  it s ranging between two tight levels and waiting for cad trade balance  https:  t.co lgvhcqakuv,2019-01-08 13:09:52
1082625218428964864,Blitz Trader,usd cad   $usdcad   $usd $cad  8342   usd cad intensified bears resume to nudge 5th week lows  long or short usd ca  https:  t.co phthkw4kaz,2019-01-08 13:09:00
1082624008200216576,Penny Stocks MOMO,usdcad mwr long trade idea https:  t.co 0q6iecptoi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co qaxehfunmx,2019-01-08 13:04:12
1082623691324825602,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.01.08 08:02:34   https:  t.co vnxr2y7gpo https:  t.co pxg3yq1vul,2019-01-08 13:02:56
1082623043627859968,Fisele,exchange   2019.01.08 08:00:00   usdcad: last: 1.3291  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5216  dayhi: 1.  https:  t.co ofrsmojr53,2019-01-08 13:00:22
1082623043522965504,Mosche schapira,exchange   2019.01.08 08:00:00   usdcad: last: 1.3291  dayhi: 1.3303  daylo: 1.3267 eurcad: last: 1.5216  dayhi: 1.  https:  t.co jli91voeda,2019-01-08 13:00:22
1082622995083026432,Leading Forex,sell 1 usdcad https:  t.co k89fykm3dt . trading system kct is flat. more news     about https:  t.co ojufoyyz03,2019-01-08 13:00:10
1082620172224077824,NewsTrading.info,sold $usdcad 1.32915 ,2019-01-08 12:48:57
1082618312616493057,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd   majors remain well supported against usd as dollar index makes a new low    ,2019-01-08 12:41:34
1082616080248524804,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd   majors remain well supported against usd as dollar index makes a new low  https:  t.co oeahi7i69e,2019-01-08 12:32:42
1082615283322281984,Ailen Fauzie,usdcad https:  t.co srwprbnu9q,2019-01-08 12:29:32
1082611826909741056,ur-trading,$usdcad https:  t.co vnrh4lemfu,2019-01-08 12:15:48
