1092202747238273025,SB Trade Desk,sb swing update https:  t.co tv75euqtmw $usdcnh $audusd $usdcad $gbpusd,2019-02-03 23:26:41
1092150778368876544,Fisele,exchange   2019.02.03 15:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co uiztdkp00b,2019-02-03 20:00:11
1092149218653990912,tit seb,  : usdcad. https:  t.co 1gr2ird4o0,2019-02-03 19:53:59
1092148470499168262,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad elliott wave count.  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ri4vzlzeoy,2019-02-03 19:51:01
1092138479860043776,gniako,usdcad. https:  t.co 1gr2ird4o0,2019-02-03 19:11:19
1092135677242867713,Mosche schapira,exchange   2019.02.03 14:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co yy6wdxrwlu,2019-02-03 19:00:11
1092135677230309376,Fisele,exchange   2019.02.03 14:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co lautecq7c2,2019-02-03 19:00:11
1092132616432730117,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ao3w3v62sp,2019-02-03 18:48:01
1092126657912147968,Cryptone,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 18:24:20
1092122460307275776,Adede Ocansey,closed sell usdcad 1.32195 for  51.7 pips  total for today  51.7 pips,2019-02-03 18:07:39
1092120587353378816,Fisele,exchange   2019.02.03 13:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co lppwo3o2ak,2019-02-03 18:00:13
1092120587244318725,Mosche schapira,exchange   2019.02.03 13:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co qggzcscjq9,2019-02-03 18:00:13
1092114614815506434,DopeTrades,lil homie making his first 5 figure trade $usdcad after taking the course and joining.  https:  t.co tv2nhcyipo,2019-02-03 17:36:29
1092113031860023296,Forex Crunch,usdcad weekly forex forecast https:  t.co a5ayttgr6a,2019-02-03 17:30:11
1092111959980494849,#scams Hunter,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 17:25:56
1092111560154271745,Vadim M.,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 17:24:21
1092105475892613122,Mosche schapira,exchange   2019.02.03 12:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co pw97sg6t29,2019-02-03 17:00:10
1092105475053760512,Fisele,exchange   2019.02.03 12:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co qefrdijljh,2019-02-03 17:00:10
1092104607663312906,Parabollocks,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 16:56:43
1092102718209097728,Hold This L. DeBarge ,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 16:49:12
1092097713284546561,BLOCKED by Crypto Influencers?,tradersz  kryptokoz: fractal on usdcad  we ll see how this plays out  https:  t.co opqm6iisbn https:  t.co eiut8sd33e,2019-02-03 16:29:19
1092096561612505088,xyzq,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 16:24:45
1092096486228271104,TraderSZ,  : fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 16:24:27
1092094395325640705,Erik Koz,fractal on usdcad  we ll see how this plays out  https:  t.co ql03f42dho,2019-02-03 16:16:08
1092094112264802304,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad correction and bearish continuation  long or short usd cad on wcx:  https:  t.co m93fgje3th,2019-02-03 16:15:01
1092090376427585536,Mosche schapira,exchange   2019.02.03 11:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co ms4ixahgvv,2019-02-03 16:00:10
1092090375630655489,Fisele,exchange   2019.02.03 11:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co zmhcfja0xr,2019-02-03 16:00:10
1092086944346058752,Forex Beast (Pty) Ltd,    still holding usdcad  amp  usdjpy  we are currently still holding usdcad and usdjpy which is in a floating profi  https:  t.co wt4dqiye0i,2019-02-03 15:46:32
1092084374344880129,Solotox,$usdcad not thing really interesting on 1d prolly just more downside. https:  t.co eozewubilx,2019-02-03 15:36:19
1092080162596827137,Crypto Trader Pro,usdcad correction and bearish continuation https:  t.co wmcfza1db3 via   https:  t.co 4srurtoww3 https:  t.co ig1em94n7k,2019-02-03 15:19:35
1092080131324211201,Itradeandwin,usdcad head and shoulders pattern and short setup update: tp1 reached. minor retracement by bullish butterfly https:  t.co 58ajeciivi,2019-02-03 15:19:27
1092075279407857664,Mosche schapira,exchange   2019.02.03 10:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co cjdfcyl6nm,2019-02-03 15:00:11
1092070708837007367,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad: downtrend  weekly   long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co sovano8l65,2019-02-03 14:42:01
1092065987132866567,DAvies,  : closed buy usdcad 1.31443 for  7.6 pips  total for today  707.1 pips,2019-02-03 14:23:15
1092061648435798019,Blitz Trader,usd cad   $usdcad   $usd $cad  uptrend channel  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co e2dmpnygtz,2019-02-03 14:06:01
1092060174997745664,Mosche schapira,exchange   2019.02.03 09:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co z3tb3tcd0x,2019-02-03 14:00:09
1092060174993551364,Fisele,exchange   2019.02.03 09:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co jysjvqe3nv,2019-02-03 14:00:09
1092059203101839365,Solotox,$usdcad 1m closed with engulfing bearish candle after hit the resistance  expecting more downside. https:  t.co 2wa0cetgwh,2019-02-03 13:56:18
1092055883943575552,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad: downtrend  weekly  https:  t.co xd4jn1ub9j https:  t.co ewgw8tdruu,2019-02-03 13:43:06
1092055880684584960,Penny Stocks MOMO,usdcad: downtrend  weekly  https:  t.co d1hukdcutc  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ocmoq8bdtj,2019-02-03 13:43:06
1092053107976986624,CentralCharts EN,$usdcad   1h: analysis https:  t.co yvm8sja36r,2019-02-03 13:32:04
1092052588822974464,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad 1day  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co boxmlwfauk,2019-02-03 13:30:01
1092047868926533633,Jay,$usdcad continues to decline impulsively. there is a head and shoulders target at 1.2700  which also happens to be  https:  t.co pu4iumxwvo,2019-02-03 13:11:15
1092045073351696384,Fisele,exchange   2019.02.03 08:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co suuz94o7pt,2019-02-03 13:00:09
1092045073259393024,Mosche schapira,exchange   2019.02.03 08:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co b4xwrtovcg,2019-02-03 13:00:09
1092044957899096064,Alexander Cook,usdcad short   chart https:  t.co 6j6snje9mb,2019-02-03 12:59:41
1092039754894462977,Prime Trader,usd cad   $usdcad   $usd $cad  zigzag in  x  wave an the  c  wave is an ending diagonal pat...  long or short usd c  https:  t.co haakp3ifkz,2019-02-03 12:39:01
1092032278513897472,Mohamed Ali,usdcad 1day   chart https:  t.co nh0c71019a,2019-02-03 12:09:18
1092029974599684097,Fisele,exchange   2019.02.03 07:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co mmqkbnnz3z,2019-02-03 12:00:09
1092029973882462208,Mosche schapira,exchange   2019.02.03 07:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 05qom8ymqc,2019-02-03 12:00:09
1092029937127587840,TradingView Espaol,    usdcad   tradingview   https:  t.co nwl2l6kwnp,2019-02-03 12:00:00
1092028723472273409,valentin nio ruiz,closed sell usdcad 1.31112 for  29.7 pips  total for today  29.7 pips,2019-02-03 11:55:11
1092028723065507840,valentin nio ruiz,closed sell usdcad 1.3095 for  13.5 pips  total for today  13.5 pips,2019-02-03 11:55:11
1092028721098305536,valentin nio ruiz,closed sell usdcad 1.32208 for  89.8 pips  total for today  89.8 pips,2019-02-03 11:55:10
1092022387367800832,TradingView Espaol,    usdcad   tradingview   https:  t.co yhg7gnpkdf,2019-02-03 11:30:00
1092014871749771264,Mosche schapira,exchange   2019.02.03 06:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 21ryvm1rwc,2019-02-03 11:00:08
1092014871657484288,Fisele,exchange   2019.02.03 06:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co aa8mmhr0us,2019-02-03 11:00:08
1091999771760435200,Fisele,exchange   2019.02.03 05:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co zmztkrqdtk,2019-02-03 10:00:08
1091999770820964352,Mosche schapira,exchange   2019.02.03 05:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co mioprs23xl,2019-02-03 10:00:08
1091998985873702912,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co avv3icfwgs,2019-02-03 09:57:01
1091984669996920832,Fisele,exchange   2019.02.03 04:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 9fmoxm39ea,2019-02-03 09:00:08
1091984669988610049,Mosche schapira,exchange   2019.02.03 04:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co qgkpixwvcl,2019-02-03 09:00:08
1091976336565043200,Prime Trader,usd cad   $usdcad   $usd $cad  buy usdcad  .3 tp  .318  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co i8byveujj7,2019-02-03 08:27:01
1091969570733260801,Fisele,exchange   2019.02.03 03:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 4l9g2fvvbh,2019-02-03 08:00:08
1091969569886031875,Mosche schapira,exchange   2019.02.03 03:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co ze7fuw51dr,2019-02-03 08:00:07
1091969421789274113,Hopf Signals,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co oplpjjz6jd,2019-02-03 07:59:32
1091969172873998336,Penny Stocks MOMO,usdcad short week 6. profits here  $$. w5 https:  t.co hqwxv9s4iz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co skkcdukzmz,2019-02-03 07:58:33
1091968785773416449,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad d1  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 6fthvefuex,2019-02-03 07:57:00
1091961247711383553,Crypto Trader Pro,buy usdcad  .3 tp  .318 https:  t.co qnhlbexmgs via   https:  t.co 4srurtoww3 https:  t.co imxk3kbntv,2019-02-03 07:27:03
1091960647657476096,FOREX,buy usdcad  .3 tp  .318   chart https:  t.co gryow77jym,2019-02-03 07:24:40
1091954468944596994,Fisele,exchange   2019.02.03 02:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co had2vlqbcm,2019-02-03 07:00:07
1091954468906848257,Mosche schapira,exchange   2019.02.03 02:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co dswvnem1bl,2019-02-03 07:00:07
1091944373212737536,TradingView Espaol,    zona de compras usdcad   tradingview   https:  t.co y9cpcd0pj2,2019-02-03 06:20:00
1091939369869561858,Fisele,exchange   2019.02.03 01:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co rye7tlh8zw,2019-02-03 06:00:07
1091939369806692352,Mosche schapira,exchange   2019.02.03 01:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co y8oahawj6k,2019-02-03 06:00:07
1091937717066162177,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad 2 possibilities https:  t.co tvpx3rxsxw https:  t.co aipoopfayz,2019-02-03 05:53:33
1091936822433767424,TradingView Espaol,    usdcad largo   tradingview   https:  t.co ol6eehbb8s,2019-02-03 05:50:00
1091924267858567169,Mosche schapira,exchange   2019.02.03 00:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co vmxfun4iot,2019-02-03 05:00:07
1091924267812442112,Fisele,exchange   2019.02.03 00:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co tnerixqzi9,2019-02-03 05:00:07
1091918718857138176,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad d1 trend continuation idea 4feb2019 https:  t.co mfsfexmptd https:  t.co igt63g5woz,2019-02-03 04:38:04
1091909167676313601,Mosche schapira,exchange   2019.02.02 23:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co rhykfxpfmy,2019-02-03 04:00:06
1091909167634366465,Fisele,exchange   2019.02.02 23:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co zx6tgormr3,2019-02-03 04:00:06
1091894192723447808,Swing Trader,new usdcad alerts have recently been posted. check them out now. https:  t.co iacgy18o9r,2019-02-03 03:00:36
1091894066885857280,Fisele,exchange   2019.02.02 22:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co kiktgrchae,2019-02-03 03:00:06
1091894066831331329,Mosche schapira,exchange   2019.02.02 22:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co zshaet74rr,2019-02-03 03:00:06
1091878966489686017,Mosche schapira,exchange   2019.02.02 21:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co ejmjduyie6,2019-02-03 02:00:06
1091878966468792320,Fisele,exchange   2019.02.02 21:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co tz26lmlcs5,2019-02-03 02:00:06
1091878942095491073,TradingView Espaol,    usdcad   tradingview   https:  t.co imxzywu26j,2019-02-03 02:00:00
1091863865023971328,Fisele,exchange   2019.02.02 20:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co otjlfqixii,2019-02-03 01:00:05
1091863864902324224,Mosche schapira,exchange   2019.02.02 20:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co ebcu2gevrn,2019-02-03 01:00:05
1091861203729727488,Wendy,  usdcad will do that to people.,2019-02-03 00:49:31
1091855678501576704,Makani,  pips  as in the lowest amount changeable on a particular pair  so for usdcad  x.xx02 for usdjpy  x.02,2019-02-03 00:27:34
1091848764678176769,Mosche schapira,exchange   2019.02.02 19:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 55394vi1kg,2019-02-03 00:00:05
1091848764623671298,Fisele,exchange   2019.02.02 19:00:00   usdcad: last: 1.3097  dayhi: 1.3142  daylo: 1.3068 eurcad: last: 1.5001  dayhi: 1.  https:  t.co 7ubsryz3bg,2019-02-03 00:00:05
