1111772524080037888,TradingView India,    usdcad approaching support  prepare for a further rise   tradingview   https:  t.co w2nwbz0wdm,2019-03-29 23:30:00
1111674562847092741,Fisele,exchange   2019.03.29 13:00:00   usdcad: last: 1.3366  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5002  dayhi: 1.  https:  t.co 9ya73nw9fq,2019-03-29 17:00:44
1111672377543286784,ScarFxce,  : friday         $usdcad https:  t.co o5boswclfd,2019-03-29 16:52:03
1111670906642939905,No Suit Trader ,usdcad short squeeze was a fail,2019-03-29 16:46:12
1111663430686121984,Don Curren,  : $cad weekly outlook  $usdcad fundamentals and technicals dovetail to suggest some downside risk to 1.33.  watch poloz com ,2019-03-29 16:16:30
1111663160644329473,Mzansi Forex Traders,closed sell usdcad 1.34233 for  64.8 pips  total for today  101.1 pips,2019-03-29 16:15:25
1111660037850714113,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad pullback  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co nsmyo3tjmm,2019-03-29 16:03:01
1111659464254476288,Mosche schapira,exchange   2019.03.29 12:00:00   usdcad: last: 1.3361  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5002  dayhi: 1.  https:  t.co zcsr4a1vrq,2019-03-29 16:00:44
1111659464216797184,Fisele,exchange   2019.03.29 12:00:00   usdcad: last: 1.3361  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5002  dayhi: 1.  https:  t.co qsegmaql2r,2019-03-29 16:00:44
1111658143761612800,John,buy usdcad for usdmxn catch up ,2019-03-29 15:55:29
1111657128278847488,HAAWKS,analysis on forex fx news trading eurusd  usdjpy and usdcad on us and canada trade balance data  17 pips profit in  https:  t.co gktd3iood9,2019-03-29 15:51:27
1111657127540604928,Pierre Witthus,analysis on forex fx news trading eurusd  usdjpy and usdcad on us and canada trade balance data  17 pips profit in  https:  t.co umnvocqzxd,2019-03-29 15:51:27
1111656601956634625,Pablo Gutirrez,closed buy 0.04 lots usdcad 1.33572 for  1.5 pips  total for today  68.3 pips,2019-03-29 15:49:22
1111656495991717890,FOREX THAI,sold 0.01 lots usdcad 1.33608 sl 1.37608 tp 1.33508,2019-03-29 15:48:56
1111653998032011264,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ukiwsdfr2b,2019-03-29 15:39:01
1111653991040065541,EXTROVERT BOSS,usdcad  amp  gbpusd really made my trading week  i pulled out everything in there,2019-03-29 15:38:59
1111645830186967044,Price Action Pros,  : daily forex technical analysis   usdcad   march 29th  2019   price action analysis  https:  t.co lytjmnkz6o,2019-03-29 15:06:33
1111644374956457985,Mosche schapira,exchange   2019.03.29 11:00:00   usdcad: last: 1.3357  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4995  dayhi: 1.  https:  t.co ywrr4zsdi0,2019-03-29 15:00:47
1111644374805422083,Fisele,exchange   2019.03.29 11:00:00   usdcad: last: 1.3357  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4995  dayhi: 1.  https:  t.co u85mh6ddv4,2019-03-29 15:00:46
1111643428117467138,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  may be a 4th wave triangle breakout will reach to 1.3540 1.3...  long or short it on  https:  t.co ibdt0nhoof,2019-03-29 14:57:01
1111642556905881600,FXCM,$usdcad technical analysis: greenback drop near 1.3370 against cad https:  t.co sabiaezt4s https:  t.co 7rmuefyjq3,2019-03-29 14:53:33
1111641366856126464,,closed sell usdcad 1.33834 for  12.5 pips  total for today  34.0 pips,2019-03-29 14:48:49
1111640409552371713,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy setup on h4  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co pdt0zvle78,2019-03-29 14:45:01
1111640405504860161,FX Robot,usdcad m15 rsi 14  cross above 30 1 3365 7 29.3.2019 16:45:34,2019-03-29 14:45:00
1111637723700514816,Pablo Gutirrez,bought 0.04 lots usdcad 1.33572,2019-03-29 14:34:21
1111637720479215616,Pablo Gutirrez,closed sell 0.01 lots usdcad 1.33839 for  22.3 pips  total for today  43.7 pips,2019-03-29 14:34:20
1111637091677626370,Brett House,  : $cad weekly outlook  $usdcad fundamentals and technicals dovetail to suggest some downside risk to 1.33.  watch poloz com ,2019-03-29 14:31:50
1111633722208645120,Klarity FX,$usdcad action gave way after strong ca gdp this morning and the initial 1.3370 support has failed to hold intraday  https:  t.co ivwn1v7tvh,2019-03-29 14:18:27
1111632576337330181,Seneca Scalps,another practical application on $usdcad now that we re dumping. https:  t.co sfrpfqaqum,2019-03-29 14:13:53
1111631348693983234,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad : sell on rallies  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rp1xaa6g6i,2019-03-29 14:09:01
1111630728750600195,Lucas North,  : $cad weekly outlook  $usdcad fundamentals and technicals dovetail to suggest some downside risk to 1.33.  watch poloz com ,2019-03-29 14:06:33
1111629258324172803,Mosche schapira,exchange   2019.03.29 10:00:00   usdcad: last: 1.3362  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5007  dayhi: 1.  https:  t.co rb0ded8uw7,2019-03-29 14:00:42
1111629258307317762,Fisele,exchange   2019.03.29 10:00:00   usdcad: last: 1.3362  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.5007  dayhi: 1.  https:  t.co adtjmkw5wg,2019-03-29 14:00:42
1111628449591033856,BK2 Trading & Invest,  : $cad weekly outlook  $usdcad fundamentals and technicals dovetail to suggest some downside risk to 1.33.  watch poloz com ,2019-03-29 13:57:30
1111627908844392448,Scotiabank FX,$cad weekly outlook  $usdcad fundamentals and technicals dovetail to suggest some downside risk to 1.33.  watch pol  https:  t.co aklwbbjba3,2019-03-29 13:55:21
1111626564838395904,TradingView Polska,    usdcad m15 long   tradingview   https:  t.co c2ltfamevn,2019-03-29 13:50:00
1111626418671226888,Dpips.com, usdcad price reversal triggered by canadian gdp  us inflation data  https:  t.co osj4jfplsh,2019-03-29 13:49:25
1111626332981604353,FOREX Solutions,usdcad price reversal triggered by canadian gdp  us inflation data  ,2019-03-29 13:49:05
1111625878985945089,fonecable.com,usdcad price reversal triggered by canadian gdp  us inflation data https:  t.co nmz4shwycx https:  t.co garfjhmtnn,2019-03-29 13:47:17
1111625501095985156,Berita Abah Kau, usdcad price reversal triggered by canadian gdp  us inflation data  usdcad s daily move is already its largest dow  https:  t.co c6samlrcdb,2019-03-29 13:45:47
1111624426171195392,Joshua Wiens,usdcad buy setup on h4   chart https:  t.co 76rbwxvwt0,2019-03-29 13:41:30
1111624177369448448,FX_piprunner,usdcad price reversal triggered by canadian gdp  us inflation data https:  t.co qw45oftyqc,2019-03-29 13:40:31
1111624079084273669,Jobalertshop,usdcad price reversal triggered by canadian gdp  us inflation data https:  t.co 2ge0sgbq https:  t.co cmghthuv2j,2019-03-29 13:40:08
1111624055231139840,FX Trader,usdcad price reversal triggered by canadian gdp  us inflation data https:  t.co plsle1zbmc    https:  t.co mi4t8tgmel,2019-03-29 13:40:02
1111622999117975552,carlos dacosta,$usdcad should break through r2. $forex https:  t.co lehnfogvpq,2019-03-29 13:35:50
1111620752741146626,moorekapital,$usdcad   . keep doing it  don t you ever change it  https:  t.co osu1bbdeg5,2019-03-29 13:26:55
1111620610218704896,Linda,15m chart update $usdcad https:  t.co jqh5gf75un,2019-03-29 13:26:21
1111620542614900736,Kirill Korneev,closed sell usdcad 1.3445 for  91.4 pips  total for today  81.6 pips,2019-03-29 13:26:04
1111619956578418688,/CL Trader,another great trade with usdcad   this group keeps executing and delivering results... https:  t.co xbfecrv3hv,2019-03-29 13:23:45
1111619698813210624,ChineseInvestors.com,usdcad tumbles after better gdp   higher prices https:  t.co gdsv1pyo3g https:  t.co gdsv1pyo3g,2019-03-29 13:22:43
1111618625608314880,Advanced Strategies,closed sell usdcad 1.33186 for  34.6 pips  total for today  117.5 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618625159475203,Advanced Strategies,closed sell usdcad 1.32961 for  57.1 pips  total for today  82.9 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618624652001281,Advanced Strategies,closed sell usdcad 1.32846 for  68.6 pips  total for today  25.8 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618623246921729,Advanced Strategies,closed sell usdcad 1.33803 for  13.3 pips  total for today  24.5 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618622772908032,Advanced Strategies,closed sell usdcad 1.34186 for  25.9 pips  total for today  11.2 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618622315728896,Advanced Strategies,closed sell usdcad 1.33956 for  2.9 pips  total for today  14.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-03-29 13:18:27
1111618513943388160,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sellstop sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dl9faqswyx,2019-03-29 13:18:01
1111618060731981824,Carlos Ugalde,closed sell 4.08 lots usdcad 1.34316 for  64.4 pips  total for today  123.1 pips,2019-03-29 13:16:13
1111617799321989121,FOREX THAI,bought 0.02 lots usdcad 1.33519 sl 1.30414 tp 1.33963,2019-03-29 13:15:10
1111617797979865094,FOREX THAI,bought 0.02 lots usdcad 1.33723 sl 1.30414 tp 1.33963,2019-03-29 13:15:10
1111617797040279553,FOREX THAI,bought 0.01 lots usdcad 1.33927 sl 1.30414 tp 1.33963,2019-03-29 13:15:10
1111617794137866240,FOREX THAI,closed sell 0.02 lots usdcad 1.34475 for  35.2 pips  total for today  200.5 pips,2019-03-29 13:15:09
1111617793705865216,FOREX THAI,closed sell 0.01 lots usdcad 1.34256 for  13.3 pips  total for today  165.3 pips,2019-03-29 13:15:09
1111617793198309377,FOREX THAI,closed sell 0.01 lots usdcad 1.34055 for  6.8 pips  total for today  152.0 pips,2019-03-29 13:15:09
1111617792762175489,FOREX THAI,closed sell 0.01 lots usdcad 1.33852 for  27.1 pips  total for today  158.8 pips,2019-03-29 13:15:09
1111617605993930752,FireX Trading,closed sell 0.05 lots usdcad 1.34233 for  65.4 pips  total for today  367.4 pips,2019-03-29 13:14:24
1111617605524180992,FireX Trading,closed sell 0.05 lots usdcad 1.34097 for  53.8 pips  total for today  302.0 pips,2019-03-29 13:14:24
1111617605104795650,FireX Trading,closed sell 0.15 lots usdcad 1.34146 for  59.1 pips  total for today  248.2 pips,2019-03-29 13:14:24
1111617604718862337,FireX Trading,closed sell 0.05 lots usdcad 1.34003 for  44.7 pips  total for today  189.1 pips,2019-03-29 13:14:24
1111617604190392321,FireX Trading,closed sell 0.1 lots usdcad 1.33945 for  38.2 pips  total for today  144.4 pips,2019-03-29 13:14:24
1111617603695505409,FireX Trading,closed sell 0.1 lots usdcad 1.341 for  53.9 pips  total for today  106.2 pips,2019-03-29 13:14:24
1111616655031861249,Swing Trading Systems,  there we go  very nice $usdcad drop today    ,2019-03-29 13:10:38
1111616373044756480,SpringboardTrading,usdcad  20 pips in under 2 minutes as canadian gdp impresses  https:  t.co l1cgigrsh7 via  ,2019-03-29 13:09:30
1111615708763439104,Jimmy Kosit,sell stop 0.02 lots mini      usdcad 1.33112,2019-03-29 13:06:52
1111615708323024896,Jimmy Kosit,buy stop 0.02 lots mini      usdcad 1.34142,2019-03-29 13:06:52
1111615705655508993,Jimmy Kosit,closed sell 0.02 lots mini      usdcad 1.33745 for  10.2 pips  total for today  15.1 pips,2019-03-29 13:06:51
1111615705265459200,Jimmy Kosit,closed sell limit 0.02 lots mini      usdcad 1.34745 for 0.0 pips  total for today  4.9 pips,2019-03-29 13:06:51
1111615702417506304,Wan Mohd. Azhanudin,bought 1.15 lots usdcad 1.33535,2019-03-29 13:06:50
1111615702006403073,Wan Mohd. Azhanudin,sold 0.65 lots usdcad 1.33521,2019-03-29 13:06:50
1111615700710420480,Wan Mohd. Azhanudin,bought 0.86 lots usdcad 1.34184,2019-03-29 13:06:50
1111615698458021894,Wan Mohd. Azhanudin,closed sell 2.03 lots usdcad 1.34396 for  86.1 pips  total for today  65.3 pips,2019-03-29 13:06:49
1111615697791139840,Wan Mohd. Azhanudin,closed sell 1.41 lots usdcad 1.33885 for  34.8 pips  total for today  20.8 pips,2019-03-29 13:06:49
1111615697279426561,Wan Mohd. Azhanudin,closed sell 0.97 lots usdcad 1.33382 for  15.3 pips  total for today  55.6 pips,2019-03-29 13:06:49
1111615696855879680,Wan Mohd. Azhanudin,closed sell 0.73 lots usdcad 1.32903 for  63.2 pips  total for today  40.3 pips,2019-03-29 13:06:49
1111615696457347073,Wan Mohd. Azhanudin,closed sell 0.55 lots usdcad 1.3268 for  85.5 pips  total for today  22.9 pips,2019-03-29 13:06:49
1111615695559757824,Jeffrey Wong,sold usdcad 1.33833,2019-03-29 13:06:49
1111615397990678528,Forex stanbul,usdcad    brent wti   ,2019-03-29 13:05:38
1111615055467024385,Manuel Fx,2o bear alert $usdcad h4  1.3352   0.55    sl:1.3447 tp:1.3335 https:  t.co pfnw1by9jq,2019-03-29 13:04:16
1111614784334692352,Manuel Fx,bear target hit  20 $$$points $usdcad sl: 1.3451tp: 1.3405 https:  t.co qx9roivtz2,2019-03-29 13:03:12
1111614750482485250,Power4hrBothWays,usdcad   opened    reverse4h     sell    1.33463      stop   1.33962      target 1.33162 ,2019-03-29 13:03:03
1111614473113088000,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co qmp4iz80ur 2019.03.29 15:01:40 usdcad  https:  t.co lttqsoeijv,2019-03-29 13:01:57
1111614466049929217,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 15:01:40 usdcad sell order: 1  https:  t.co fuubhl04om,2019-03-29 13:01:56
1111614157063966720,Mosche schapira,exchange   2019.03.29 09:00:00   usdcad: last: 1.3352  dayhi: 1.3442  daylo: 1.3343 eurcad: last: 1.4997  dayhi: 1.  https:  t.co g9qlynfe9h,2019-03-29 13:00:42
1111614157001015296,Fisele,exchange   2019.03.29 09:00:00   usdcad: last: 1.3352  dayhi: 1.3442  daylo: 1.3343 eurcad: last: 1.4997  dayhi: 1.  https:  t.co prkxp3ptzk,2019-03-29 13:00:42
1111613982526394368,FX Robot,usdcad ema12 crossing below ema36 on 1h chart. possible bearish trend change on mid time frame.  1 3352 1 29.3.2019  https:  t.co wvyjqyd3o9,2019-03-29 13:00:00
1111613746298974208,TraderMade,our high low monitor has noticed following moves: $audcad hit a week low  $usdcad hit a week low  $eurcad hit a wee  https:  t.co swfsh0738g,2019-03-29 12:59:04
1111613361907736579,fonecable.com,fl: usdcad tumbles after better gdp  higher prices march 29  2019 at 12:50pm https:  t.co 2jesadk5cr https:  t.co mo68z4qnj7,2019-03-29 12:57:32
1111613191103172608,Tristan,  very nice mate cad was a great play this morning usdcad shorts and cadchf longs making that absolute bank,2019-03-29 12:56:52
1111613140100366336,FX Mind Builders,sniper market execution on usdcad    no one can beat us   join us today   https:  t.co nzqyg72bni     https:  t.co vzfwgw1pix,2019-03-29 12:56:40
1111612885988503574,VinnyThe,  $cl_f is still fighting the good fight  so far... that $usdcad died a nice horrible death,2019-03-29 12:55:39
1111612739569410049,yantoFx,usdcad landing   ,2019-03-29 12:55:04
1111612716605755392,Alex,$usdcad plummets after positive $cad gdp https:  t.co 0lfml0yxup,2019-03-29 12:54:59
1111612656736235520,Tristan,gg $usdcad https:  t.co ttub9qzut6,2019-03-29 12:54:44
1111612548749627392,Konstantin Lukyanov,usdcad new pending order: 2019.03.29 14:53:19 usdcad sell below: 1.33463 stoploss  https:  t.co opb252hxve,2019-03-29 12:54:19
1111612547185160192,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:53:14 usdcad sell order: 1  https:  t.co ql7m5p8p7j,2019-03-29 12:54:18
1111612488779350016,FX Trader,usdcad tumbles after better gdp  higher prices https:  t.co mxk5gvu6u1    https:  t.co mi4t8tgmel https:  t.co fauerqvpjl,2019-03-29 12:54:04
1111612462665740290,Doug mayes,usdcad 1d  ema  20  cross price   2019.03.29 08:53:16   https:  t.co 3cno3nljoj https:  t.co vseplgg2qt,2019-03-29 12:53:58
1111612349134397440,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co nezu7b9mob 2019.03.29 14:53:19 usdcad  https:  t.co eevzqilcpt,2019-03-29 12:53:31
1111612344919048192,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co 3bajnwrvqt 2019.03.29 14:53:14 usdcad  https:  t.co shaphsh23r,2019-03-29 12:53:30
1111612332826902529,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:52:54 usdcad sell order: 1  https:  t.co faldi2auyj,2019-03-29 12:53:27
1111612331232944129,Konstantin Lukyanov,usdcad new pending order: 2019.03.29 14:52:47 usdcad sell below: 1.33463 stoploss  https:  t.co ek5xtqvvyz,2019-03-29 12:53:27
1111612328674541568,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:52:44 usdcad sell order: 1  https:  t.co qwox7el4kt,2019-03-29 12:53:26
1111612215445147648,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co yr2e3vptqu 2019.03.29 14:52:54 usdcad  https:  t.co 98hhv7okhv,2019-03-29 12:52:59
1111612210294542336,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:52:39 usdcad sell order: 1  https:  t.co cixghykxvx,2019-03-29 12:52:58
1111612204858499072,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:51:47 usdcad sell order: 1  https:  t.co 3abfa2zmxs,2019-03-29 12:52:57
1111612198139367424,Konstantin Lukyanov,i ve just posted a new blog: usdcad new pending order https:  t.co 12k5shlsn0 2019.03.29 14:52:47 usdcad  https:  t.co zkmlybz1oy,2019-03-29 12:52:55
1111612196268724225,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co 6ztvq6vcbj 2019.03.29 14:52:44 usdcad  https:  t.co lm8a1dhcub,2019-03-29 12:52:55
1111612193345290241,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co syapfe8vh7 2019.03.29 14:52:39 usdcad  https:  t.co ejux9yk9u7,2019-03-29 12:52:54
1111612175234170880,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:51:42 usdcad sell order: 1  https:  t.co ajtbnmvfts,2019-03-29 12:52:49
1111612039917699072,KLAUS,usdcad   ,2019-03-29 12:52:17
1111611981755232256,KLAUS,  : usdcad tumbles after better gdp   higher prices https:  t.co k5msidkno0,2019-03-29 12:52:03
1111611958422392832,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co aq5szlsrbt 2019.03.29 14:51:47 usdcad  https:  t.co srfbdnhvdx,2019-03-29 12:51:58
1111611954160984066,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co ic7lhkbnam 2019.03.29 14:51:42 usdcad  https:  t.co 9db5aq1bzd,2019-03-29 12:51:57
1111611718298468352,ForexLive,usdcad tumbles after better gdp   higher prices https:  t.co k5msidkno0,2019-03-29 12:51:01
1111611677525663744,VinnyThe,$usdcad          https:  t.co opdqjg24ib,2019-03-29 12:50:51
1111611494008004608,Konstantin Lukyanov,i ve just posted a new blog: usdcad closed 50  lot and breakeven https:  t.co xrpykpz3k1 2019.03.29 14:49:51 usdcad  https:  t.co mvoz2gdofi,2019-03-29 12:50:07
1111611487280222208,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.03.29 14:49:51 usdcad sell order: 1  https:  t.co xanb5hnjc0,2019-03-29 12:50:05
1111611148246441984,Maxx Fairo,daily signal  2019.03.29   sell   usdcad   1.34400   expiry time 11:00 ,2019-03-29 12:48:45
1111610986669240320,ForexFlow,$usd off a touch on softer inflation but it s $usdcad that s made the big move: surprise jump in gdp  amp  ppi gives ca  https:  t.co kekl7jky5l,2019-03-29 12:48:06
1111609864797642752,DOR a.k.a Megan,dont buy usdcad before it reached 170 pips down https:  t.co hleyqridwm,2019-03-29 12:43:39
1111609587277463554,HersheyFX,hersheyfx: usdcad  85 stops now at 1 3390,2019-03-29 12:42:32
1111609412412678150,PrinceFxEA,closed sell usdcad 1.33761 for  14.4 pips  total for today  218.7 pips,2019-03-29 12:41:51
1111609411984855041,PrinceFxEA,closed sell usdcad 1.33804 for  14.6 pips  total for today  204.3 pips,2019-03-29 12:41:51
