1107426252238061569,Ace,  : $usdcad https:  t.co wziitxfuey,2019-03-17 23:39:28
1107398959457275910,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  dollar sell opportunity  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kquimzaguv,2019-03-17 21:51:01
1107394286964727809,Danielle,    lol    anything good for this week   usdcad was a good call  ,2019-03-17 21:32:27
1107393539032449025,carofa,bought 0.05 lots usdcad 1.33787,2019-03-17 21:29:28
1107391903908032513,Shadow Alerts,1.334__usdcad_swing_price_y c_line___  sell  __ __ 0.051 _bid dif_to_swing_price_time:_2019.03.17 21:22_____period__30__close_ _1.33317__,2019-03-17 21:22:58
1107389899949465602,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  db  downtrend bre  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co pihbsluavp,2019-03-17 21:15:01
1107388341325086720,NewsTrading.info,closed sell $usdcad 1.33508 for  15.2 pips  total for today  15.2 pips,2019-03-17 21:08:49
1107388304981458947,Carofa,bought 0.05 lots usdcad 1.33787,2019-03-17 21:08:40
1107386359294115841,Automated Trading,bought 0.01 lots vado usdcad 1.33409 sl 1.3235 tp 1.36611 live algo trading source code https:  t.co b1dlcw9ulr,2019-03-17 21:00:56
1107386175172558850,Mosche schapira,exchange   2019.03.17 17:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co jlzgvmcvez,2019-03-17 21:00:13
1107386174954504200,Fisele,exchange   2019.03.17 17:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co iw9xc3paen,2019-03-17 21:00:13
1107385088772395011,Vincent Ganne,usdcad long   tradingview https:  t.co ingmxbqwmc,2019-03-17 20:55:54
1107384615319285760,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad double bottom  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 0iibiqxopj,2019-03-17 20:54:01
1107382092575326208,DARAMOLA SHERIFF,usdcad 2h : uptrend continuation   chart https:  t.co o6gw76zly2,2019-03-17 20:43:59
1107380085785542657,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad upside trade   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co infatm5cbc,2019-03-17 20:36:01
1107375298671185920,Tiffany,  : $usdcad extends slide toward 1.33 handle as wti pushes above $58. here is   take on the market. https:  t.co ,2019-03-17 20:16:59
1107374801113567232,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zkz89x29qd,2019-03-17 20:15:01
1107371067880943616,Fisele,exchange   2019.03.17 16:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 5sl8ypgkqo,2019-03-17 20:00:11
1107371067792912384,Mosche schapira,exchange   2019.03.17 16:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co m00a90ws75,2019-03-17 20:00:11
1107364231123484681,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  ucad sunday projection  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ny7qujx7tf,2019-03-17 19:33:01
1107355975697264640,Mosche schapira,exchange   2019.03.17 15:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co dprrvzctzq,2019-03-17 19:00:12
1107355975613325314,Fisele,exchange   2019.03.17 15:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co nzff9b1knx,2019-03-17 19:00:12
1107355927181578241,TradingView Germany,    usdcad d1   tradingview   https:  t.co xtirbrkrcz,2019-03-17 19:00:01
1107349886511579136,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad weekly outlook   3 17 2019  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mmgjnlm2sg,2019-03-17 18:36:01
1107343091705380864,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bullss  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co nv8bgml6df,2019-03-17 18:09:01
1107340867038269442,Mosche schapira,exchange   2019.03.17 14:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co vtrxfchsuq,2019-03-17 18:00:10
1107340866853703682,Fisele,exchange   2019.03.17 14:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co lfs0mkbazy,2019-03-17 18:00:10
1107330757083594752,TradingView Espaol,    usdcad   tradingview   https:  t.co mifubxgfym,2019-03-17 17:20:00
1107327992043356160,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rkfejjmy0h,2019-03-17 17:09:01
1107325774409945088,Fisele,exchange   2019.03.17 13:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 4jljkzegmu,2019-03-17 17:00:12
1107325774309351432,Mosche schapira,exchange   2019.03.17 13:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co rqdnuer1eb,2019-03-17 17:00:12
1107318933059788811,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad consolidation for a day or two  long or short it on wcx:  https:  t.co 5wrcqcd6rj,2019-03-17 16:33:01
1107317422376271872,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   long position  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 7tfsqexlqu,2019-03-17 16:27:01
1107313647506935809,Blitz Trader,usd cad   $usdcad   $usd $cad  long usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kpxdcmdyoj,2019-03-17 16:12:01
1107310665147006978,Fisele,exchange   2019.03.17 12:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co ecrvis0ebm,2019-03-17 16:00:10
1107310665029640192,Mosche schapira,exchange   2019.03.17 12:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co p380fv0wsf,2019-03-17 16:00:10
1107308108416614400,TradingView VN,    usdcad 17.3.2019   tradingview   https:  t.co 3c0uksst3j,2019-03-17 15:50:00
1107303832961368064,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy setup  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co r0dzyriusv,2019-03-17 15:33:01
1107295564000100352,Fisele,exchange   2019.03.17 11:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co qpashcqsx9,2019-03-17 15:00:09
1107295563958112256,Mosche schapira,exchange   2019.03.17 11:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co ykz9smaam3,2019-03-17 15:00:09
1107294791803367424,Dmitriy Lavrov,usdcad   double bottom   chart https:  t.co byexqk7mo2,2019-03-17 14:57:05
1107284203975135233,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  a long bias on usd cad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 97po1ood53,2019-03-17 14:15:01
1107281183958802439,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co wjvhrjopwt,2019-03-17 14:03:01
1107280463721349120,Fisele,exchange   2019.03.17 10:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co fupy2k84tp,2019-03-17 14:00:09
1107280463679369217,Mosche schapira,exchange   2019.03.17 10:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co dtxgdtwhoi,2019-03-17 14:00:09
1107269104669544448,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 5mbdpn8jn8,2019-03-17 13:15:01
1107265363190923264,Mosche schapira,exchange   2019.03.17 09:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co t4uzseboqm,2019-03-17 13:00:09
1107265363140636672,Fisele,exchange   2019.03.17 09:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co mnoqvkmbfq,2019-03-17 13:00:09
1107262810189266948,TradingView France,    usdcad long   tradingview   https:  t.co wr8hpl8p7n,2019-03-17 12:50:00
1107262309489999872,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad multi timeframe analysis  long or short it on wcx: https:  t.co if0lwoul6t https:  t.co 4ii5yedeah,2019-03-17 12:48:01
1107260493448859649,brazook,    hi michael  same here. why do we choose those levels  same for the usdcad analysis. thank you ,2019-03-17 12:40:48
1107260202246725632,Mathematical Alerts,confidently trade usdcad https:  t.co jvqni8uxvl,2019-03-17 12:39:38
1107258600144007168,,usdcad.m1 https:  t.co x2brnwg7ny,2019-03-17 12:33:16
1107250262383697921,Mosche schapira,exchange   2019.03.17 08:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co juhqpk7yhj,2019-03-17 12:00:08
1107250262354395137,Fisele,exchange   2019.03.17 08:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 4stxdmgrqv,2019-03-17 12:00:08
1107249051878068224,wood,usdcad what happened  https:  t.co k3edbkohzj,2019-03-17 11:55:20
1107244525523750912,Fractals in Nature,new usdcad alerts have recently been posted. check them out now. https:  t.co 8s54hrl9i3,2019-03-17 11:37:21
1107243435231244288,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co kfzj1n9my2,2019-03-17 11:33:01
1107238905844301825,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad potential long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co wqho4igqhw,2019-03-17 11:15:01
1107237394879778816,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad   bullish setup  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mcrgd7mj4a,2019-03-17 11:09:01
1107235885945417728,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad is setup for a bullish continuation  long or short it on wcx:  https:  t.co j4fmcnyiq7,2019-03-17 11:03:01
1107235162243371008,Mosche schapira,exchange   2019.03.17 07:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co zrkv7xurma,2019-03-17 11:00:08
1107235162113404929,Fisele,exchange   2019.03.17 07:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co b00shkq6rm,2019-03-17 11:00:08
1107231990930120706,DailyForex,click the link to check out our forecasts for $audusd $eurusd $usdcad $nzdusd  https:  t.co dtkkfb72bj    https:  t.co y2uvgntyk4,2019-03-17 10:47:32
1107229090451460096,Blitz Trader,usd cad   $usdcad   $usd $cad  buy that usdcad for 61.80 retr  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 0vtoaewxzg,2019-03-17 10:36:01
1107227577091932160,TradingView Espaol,    usdcad   tradingview   https:  t.co 2nws6mp8ny,2019-03-17 10:30:00
1107226825904873472,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co umjhqb0gez,2019-03-17 10:27:01
1107225529764110337,Tinashe Machirori,usdcad potential long    chart https:  t.co hrxokqx4b5,2019-03-17 10:21:52
1107220060828041217,Mosche schapira,exchange   2019.03.17 06:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co kroz6bou6j,2019-03-17 10:00:08
1107220060756721664,Fisele,exchange   2019.03.17 06:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co dgkzfzesng,2019-03-17 10:00:08
1107214746124800002,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad ran out of steam or preparing to push higher   long or short it on wcx:  https:  t.co pbsh2sguwe,2019-03-17 09:39:01
1107205686004498432,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ju9t6xh5ak,2019-03-17 09:03:01
1107204959999791104,Mosche schapira,exchange   2019.03.17 05:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co p79ys0qglj,2019-03-17 09:00:07
1107204959962050560,Fisele,exchange   2019.03.17 05:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co mnby,2019-03-17 09:00:07
1107189861960814592,Mosche schapira,exchange   2019.03.17 04:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 1zuhdu1e80,2019-03-17 08:00:08
1107189861881184256,Fisele,exchange   2019.03.17 04:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 5cqnwjyxq3,2019-03-17 08:00:08
1107189222220283904,Joanne Yung,  : fx setups for the week of march 18  2019 https:  t.co dfjlglmuqv $usdcad $usdjpy $usdcnh $audusd $oil https:  t.co lpwm ,2019-03-17 07:57:35
1107178506922967040,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  swing trade long  18 march 2019  long or short it on wcx:  https:  t.co lakgljooaz,2019-03-17 07:15:01
1107174759190745088,Fisele,exchange   2019.03.17 03:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co f27m5neeej,2019-03-17 07:00:07
1107174759048142848,Mosche schapira,exchange   2019.03.17 03:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co ly6yf0cguy,2019-03-17 07:00:07
1107159887128248320,Scyware,download full source code of the safety tunnel trade management cbot https:  t.co jbg9hrtqqv $usdcad https:  t.co whjatyo4ht,2019-03-17 06:01:01
1107159658186358784,Fisele,exchange   2019.03.17 02:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co p4mkoekb03,2019-03-17 06:00:07
1107159658098241536,Mosche schapira,exchange   2019.03.17 02:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co vam1g9drnf,2019-03-17 06:00:07
1107155858398547968,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  swing trade march 18 2019  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co khkhubwdle,2019-03-17 05:45:01
1107144558108987392,Fisele,exchange   2019.03.17 01:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co xpjirc9acw,2019-03-17 05:00:07
1107144558004129793,Mosche schapira,exchange   2019.03.17 01:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co r5dr1rqlqm,2019-03-17 05:00:07
1107134718796070912,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad week of 03 17 2019  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 5gbsrmzp5t,2019-03-17 04:21:01
1107130188519874560,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  ucad buys early this coming week  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co a7a4jh0dqz,2019-03-17 04:03:01
1107129457901518848,Fisele,exchange   2019.03.17 00:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co ycqxvdphcm,2019-03-17 04:00:06
1107129457817448449,Mosche schapira,exchange   2019.03.17 00:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 66iigztxa2,2019-03-17 04:00:06
1107114356691685378,Fisele,exchange   2019.03.16 23:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co df0grkehtg,2019-03-17 03:00:06
1107114356670648320,Mosche schapira,exchange   2019.03.16 23:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co uaa0hqbkvx,2019-03-17 03:00:06
1107111815366897665,TradingView Malaysia,    minggu12 2019 usdcad   tradingview   https:  t.co rxktsc9uj0,2019-03-17 02:50:00
1107106908907831296,Sebastin Sanchez Roca,new post  usdcad reversed from support area  has been published on desatascos en barcelona   120    698290005   cam  https:  t.co hs47zj1dup,2019-03-17 02:30:30
1107099256295485441,Mosche schapira,exchange   2019.03.16 22:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co dwrsp7rl6z,2019-03-17 02:00:06
1107099256249307136,Fisele,exchange   2019.03.16 22:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 3789bgkz3h,2019-03-17 02:00:06
1107096714794524673,TradingView Espaol,    usdcad en busca de onda 5   tradingview   https:  t.co ybh4qeprbf,2019-03-17 01:50:00
1107088591472214016,Ernie Oorschot,  : fx cha  mar 18   mar 22  2019  usdcad   uptrend in place but close below 1.3200 breaks it 7 10 https:  t.co cpuna3a0pv,2019-03-17 01:17:43
1107084155920281600,Fisele,exchange   2019.03.16 21:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co vas0whkqjm,2019-03-17 01:00:06
1107084155786010626,Mosche schapira,exchange   2019.03.16 21:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co 6it9lr0cdr,2019-03-17 01:00:06
1107083380892598273,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy setup  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co jzmnudocs7,2019-03-17 00:57:01
1107080474206314497,Gilbert Seamans,  : fx cha  mar 18   mar 22  2019  usdcad   uptrend in place but close below 1.3200 breaks it 7 10 https:  t.co cpuna3a0pv,2019-03-17 00:45:28
1107069790601048065,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad oportunidad de compra  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co cetur9qkfq,2019-03-17 00:03:01
1107069073844813825,Mosche schapira,exchange   2019.03.16 20:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co h0iuzqhgqg,2019-03-17 00:00:10
1107069073827999746,Fisele,exchange   2019.03.16 20:00:00   usdcad: last: 1.3341  dayhi: 1.3370  daylo: 1.3289 eurcad: last: 1.5107  dayhi: 1.  https:  t.co kxvdkiell2,2019-03-17 00:00:10
