1105617562786779136,Power4hrBothWays,usdcad   opened    reverse 4hr     sell    1.33613      stop   1.34113      target 1.33313 ,2019-03-12 23:52:23
1105574284863393793,Mosche schapira,exchange   2019.03.12 17:00:00   usdcad: last: 1.3354  dayhi: 1.3416  daylo: 1.3352 eurcad: last: 1.5071  dayhi: 1.  https:  t.co j1z6cvxfiq,2019-03-12 21:00:24
1105574284699860993,Fisele,exchange   2019.03.12 17:00:00   usdcad: last: 1.3354  dayhi: 1.3416  daylo: 1.3352 eurcad: last: 1.5071  dayhi: 1.  https:  t.co nckyah4yup,2019-03-12 21:00:24
1105574263094984705,Breaks 'n' Revs,  : usdcad           ,2019-03-12 21:00:19
1105574224620650498,Futuresmo,   weeklyusdcad20ma ,2019-03-12 21:00:10
1105572677106978816,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co yjulzio8ds,2019-03-12 20:54:01
1105572555505594368,Forex Guru,technical outlook for usdcad  usdjpy  gold price  amp  more: usdcad is acting constructive after a bullish pattern brea  https:  t.co jzgkz1ggfd,2019-03-12 20:53:32
1105570924370096133,Brandon Theriot,even though im not trading you this week. shout out to $usdcad. i love your price action.   break  break do  https:  t.co oi7avmcpaq,2019-03-12 20:47:03
1105569401393332225,Swing Trader,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co prxwc4t2jd,2019-03-12 20:41:00
1105568663111794688,Penny Stocks MOMO,usdcad downside https:  t.co xzz3vkgvo9  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co xvqqbx1fqn,2019-03-12 20:38:04
1105567391688339456,Blitz Trader,usd cad   $usdcad   $usd $cad  sell  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co lhouunocde,2019-03-12 20:33:01
1105561240103989248,s1v4s,closed buy usdcad 1.34472 for  87.0 pips  total for today  261.4 pips,2019-03-12 20:08:34
1105559183510982663,Fisele,exchange   2019.03.12 16:00:00   usdcad: last: 1.3357  dayhi: 1.3416  daylo: 1.3352 eurcad: last: 1.5092  dayhi: 1.  https:  t.co ruwj1dolcj,2019-03-12 20:00:24
1105559183280271363,Mosche schapira,exchange   2019.03.12 16:00:00   usdcad: last: 1.3357  dayhi: 1.3416  daylo: 1.3352 eurcad: last: 1.5092  dayhi: 1.  https:  t.co p2ytvflmbs,2019-03-12 20:00:24
1105556686750793731,belle aura,  : $usdcad dly : is the correction over with 3 red candles and support ssb  prices   amp  kijun  lagging  reached   https:  t.c ,2019-03-12 19:50:29
1105556438913609733,FxTradeRadar,$usdcad made a week low of 1.3354 at 19:47gmt on 12th mar https:  t.co npxim1m07z,2019-03-12 19:49:29
1105556433712660482,KTAFX,$usdcad made a week low of 1.3354 at 19:47gmt on 12th mar https:  t.co 21ctrikb0b,2019-03-12 19:49:28
1105556428687855621,TraderMade,$usdcad made a week low of 1.3354 at 19:47gmt on 12th mar https:  t.co z7xowa6enr https:  t.co erkn1gpjoa,2019-03-12 19:49:27
1105556230892736513,FlashTrade1,sell usdcad  1.34100 1.33700 40pips 40x16 $640 profit roi 64   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next tp   1  https:  t.co lfxdsbdvo6,2019-03-12 19:48:40
1105554597802733568,evanoo,  : usdcad           ,2019-03-12 19:42:10
1105553236738695169,Forex Solution,bought 0.02 lots usdcad 1.33633  myfxbook : https:  t.co p0wmwkswwu     if you interest my strategy.  register here  https:  t.co ruazybjiik,2019-03-12 19:36:46
1105553163581448192,markuspd,usdcad 1 hr chart update very interesting how this trade panned out overnight but not surprising when you look at t  https:  t.co mvnmzypddl,2019-03-12 19:36:29
1105544083802648576,Fisele,exchange   2019.03.12 15:00:00   usdcad: last: 1.3363  dayhi: 1.3416  daylo: 1.3359 eurcad: last: 1.5097  dayhi: 1.  https:  t.co aswo1ybze5,2019-03-12 19:00:24
1105544083748122625,Mosche schapira,exchange   2019.03.12 15:00:00   usdcad: last: 1.3363  dayhi: 1.3416  daylo: 1.3359 eurcad: last: 1.5097  dayhi: 1.  https:  t.co iq4jxxoxvi,2019-03-12 19:00:24
1105543198678622208,PrinceFxEA,closed sell usdcad 1.33866 for  22.9 pips  total for today  110.0 pips,2019-03-12 18:56:53
1105542705126535168,fonecable.com,fl: usdcad looks to test its 200 hour ma. march 12  2019 at 06:52pm https:  t.co f4vkhbns0c https:  t.co u3hoburqoq,2019-03-12 18:54:55
1105542111145926656,Trading News,  : usdcad looks to test its 200 hour ma.   https:  t.co zmn8gnujqg,2019-03-12 18:52:33
1105542087234240513,ForexLive,usdcad looks to test its 200 hour ma.   https:  t.co zmn8gnujqg,2019-03-12 18:52:28
1105539540125655043,Manuel Fx,bear target hit  11.1 $$$points $usdcad sl: 1.3417tp: 1.3363 https:  t.co jsbqfxgpxu,2019-03-12 18:42:20
1105538702535741440,Blitz Trader,usd cad   $usdcad   $usd $cad  short  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 1hturdyjrt,2019-03-12 18:39:01
1105538454618865664,Trading.OTS,usdcad price now 1.3360  ,2019-03-12 18:38:02
1105538331952189443,NewsTrading.info,bought $usdcad 1.33633,2019-03-12 18:37:32
1105538331339866113,NewsTrading.info,bought $usdcad 1.33632,2019-03-12 18:37:32
1105537234353164288,Maxx Fairo,daily signal  2019.03.12   sell   usdcad   1.34000   expiry time 15:00 ,2019-03-12 18:33:11
1105537191311228929,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad h2  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co xucestyoim,2019-03-12 18:33:00
1105535701280423936,Crypto Trader Pro,usdcad breaking the prev daily low signaling bearish move. https:  t.co 4ruoje4cqe via   https:  t.co 4srurtoww3 https:  t.co otsytd6wks,2019-03-12 18:27:05
1105533918122373120,TradingView Espaol,    usdcad en zona de ventas diaria    tradingview   https:  t.co nv6jjbdfxs,2019-03-12 18:20:00
1105529669900742656,Crypto Van Wilder,$usdcad  longed a little more. already taken profit for a 10r and now looking at a 15r for tp2.     https:  t.co i7fbm3znnu,2019-03-12 18:03:07
1105529284624633859,Chainsaw,closed $245. holding buys today in eurusd usdcad and usdchf https:  t.co c8x8lousiu,2019-03-12 18:01:35
1105529149484081154,Future Investors FX,     sell stop $usdcad  .3430  tp2    50  sl      we go slow until storm is over...,2019-03-12 18:01:03
1105528982601191429,Mosche schapira,exchange   2019.03.12 14:00:00   usdcad: last: 1.3375  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5099  dayhi: 1.  https:  t.co nk0zyomgwx,2019-03-12 18:00:23
1105528982601109505,Fisele,exchange   2019.03.12 14:00:00   usdcad: last: 1.3375  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5099  dayhi: 1.  https:  t.co mxifyotjmt,2019-03-12 18:00:23
1105528568916922368,LadyLisaDCantu,  : trading the canadian dollar today    $usdcad,2019-03-12 17:58:45
1105528128581992448,View From Medjool,trading the canadian dollar today    $usdcad,2019-03-12 17:57:00
1105524254945300480,Future Investors FX,closed sell 0.35 lots $usdcad 1.34094 for  32.0 pips  total for today  1243.5 pips  ,2019-03-12 17:41:36
1105524254106443777,Future Investors FX,closed sell 0.35 lots $usdcad 1.34096 for  32.3 pips  total for today  1179.5 pips  ,2019-03-12 17:41:36
1105523035967229952,Artoftrading.co.in,usdcad intraday gann levels          https:  t.co twehskxkzu,2019-03-12 17:36:46
1105521586755362816,Doe,$usdcad looking very interesting whilst i m getting the view that $usd could be basing here  looks like it could go  https:  t.co t52q3tykz6,2019-03-12 17:31:00
1105520454817800192,Stphane stone,  : $usdcad dly : is the correction over with 3 red candles and support ssb  prices   amp  kijun  lagging  reached   https:  t.c ,2019-03-12 17:26:30
1105518188991795202,DustinTradesFX,usdcad sure is hanging around 1.3370 for awhile....  ,2019-03-12 17:17:30
1105517562924859392,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co bxu5ath7tz,2019-03-12 17:15:01
1105517402484342784,charly blackmind,  :   usdcad   ventas   tradingview   https:  t.co q9fg2ie31x,2019-03-12 17:14:22
1105516538839384064,Karen Peloille,$usdcad dly : is the correction over with 3 red candles and support ssb  prices   amp  kijun  lagging  reached   https:  t.co jk6wq3q2yw,2019-03-12 17:10:57
1105514483227742208,Manuel Fx,6o bear alert $usdcad h4  1.3374   0.35    sl:1.3417 tp:1.3363 https:  t.co bqmivrhxog,2019-03-12 17:02:46
1105514475250216961, Bitcoin,closed buy usdcad 1.32847 for  92.2 pips  total for today  123.0 pips,2019-03-12 17:02:45
1105513881559056384,Mosche schapira,exchange   2019.03.12 13:00:00   usdcad: last: 1.3373  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5103  dayhi: 1.  https:  t.co nz8kzxw7jo,2019-03-12 17:00:23
1105513881273798656,Fisele,exchange   2019.03.12 13:00:00   usdcad: last: 1.3373  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5103  dayhi: 1.  https:  t.co ez9tkzeybh,2019-03-12 17:00:23
1105513692429541377,soteros,  : usdcad targets the 200 hour ma https:  t.co wmvncg9vuy,2019-03-12 16:59:38
1105512081061789696,ChineseInvestors.com,  : $usdcad technical analysis: bearish pressure below 1.3410 resistance https:  t.co blhs47rei0 https:  t.co axo4jjprsp,2019-03-12 16:53:14
1105508331253366784,MASTER ,usdcad:   currently doing and anally on this one seems to be heading for 1.32813 weekly area of interest we should  https:  t.co esncmb7imv,2019-03-12 16:38:20
1105506893718523905,Brett House,  : $cad overview   $usdcad drifting lower after peaking around 1.3465 last week.  further downside progress in th ,2019-03-12 16:32:37
1105505696378830849,Matthew AM,  : usdcad targets the 200 hour ma on the break below the friday low https:  t.co rdunmm7qpz https:  t.co pahol2ibpx,2019-03-12 16:27:51
1105505261840560128,Shadow Alerts,1.335__usdcad_swing_price_y c_line___  buy  __ __0.257 _bid dif_to_swing_price_time:_2019.03.12 16:25_____period__30__close_ _1.3381__,2019-03-12 16:26:08
1105504728451088385,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co cvhhr9gp84,2019-03-12 16:24:01
1105503056278491136,MADEX,closed buy madex  mark4 usdcad 1.33755 for  6.4 pips  total for today  71.6 pips,2019-03-12 16:17:22
1105499598557204482,Carlo Rasi, usdcad  bearish setup   tradingview https:  t.co hxbhfe5elv,2019-03-12 16:03:38
1105498781028622338,Mosche schapira,exchange   2019.03.12 12:00:00   usdcad: last: 1.3380  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5084  dayhi: 1.  https:  t.co aoshqj6khq,2019-03-12 16:00:23
1105498781028618240,Fisele,exchange   2019.03.12 12:00:00   usdcad: last: 1.3380  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5084  dayhi: 1.  https:  t.co zqketfdbzb,2019-03-12 16:00:23
1105498126591287297,FX HUNTER WEALTH,usdcad long   chart https:  t.co dvqcvwuhyl,2019-03-12 15:57:47
1105496305579765760,Macrohedged Directional,  : trade update   https:  t.co pbllrsepxr $usdcad,2019-03-12 15:50:33
1105496144195530752,Carofa,bought 0.05 lots usdcad 1.33787,2019-03-12 15:49:54
1105495302348234754,FXCM,$usdcad technical analysis: bearish pressure below 1.3410 resistance https:  t.co blhs47rei0 https:  t.co axo4jjprsp,2019-03-12 15:46:33
1105495262125002752,carofa,bought 0.05 lots usdcad 1.33787,2019-03-12 15:46:24
1105495075612774402,Macrohedged,trade update   https:  t.co pbllrsepxr $usdcad,2019-03-12 15:45:39
1105493623309848578,Carofa,closed sell 0.05 lots usdcad 1.34269 for  48.3 pips  total for today  62.5 pips,2019-03-12 15:39:53
1105493622135443457,Carofa,closed sell 0.02 lots usdcad 1.3342 for  37.2 pips  total for today  62.1 pips,2019-03-12 15:39:53
1105492736969527296,carofa,closed sell 0.05 lots usdcad 1.34282 for  49.1 pips  total for today  43.6 pips,2019-03-12 15:36:22
1105492736050978826,carofa,closed sell 0.02 lots usdcad 1.33419 for  37.4 pips  total for today  50.7 pips,2019-03-12 15:36:21
1105492102379700224,Wall Street Finance,the loonie continues to show strength on the back of firm crude prices and broad weakness in usd. the usdcad pair w  https:  t.co ihbqzhsx6j,2019-03-12 15:33:50
1105490742489829382,Don Curren,  : $cad overview   $usdcad drifting lower after peaking around 1.3465 last week.  further downside progress in th ,2019-03-12 15:28:26
1105490399034990592,FXYEAH.com,technical outlook for usdcad  usdjpy  gold price  amp  more https:  t.co ysfi7caiw0,2019-03-12 15:27:04
1105488857640783875,Scotiabank FX,$cad overview   $usdcad drifting lower after peaking around 1.3465 last week.  further downside progress  https:  t.co w2ymug82ub,2019-03-12 15:20:57
1105488150246252545,The CARDbuyers Honey Badger,  : usdcad  morning trade  successful with total profit $985  with entry proofs   for vip group just whatsapp  61411206866 ,2019-03-12 15:18:08
1105488134727495680,JL Castillo Jr MBA,  : usdcad targets the 200 hour ma https:  t.co wmvncg9vuy,2019-03-12 15:18:04
1105486632495374336,Greg Michalowski,usdcad targets the 200 hour ma on the break below the friday low https:  t.co rdunmm7qpz https:  t.co pahol2ibpx,2019-03-12 15:12:06
1105486351703699457,ForexLive,usdcad targets the 200 hour ma https:  t.co wmvncg9vuy,2019-03-12 15:10:59
1105486227506192384,comparic,macd double screen   eurusd  eurjpy  usdcad   12 marca 2019 https:  t.co sup1gmwsdh https:  t.co xtdudrjnu0,2019-03-12 15:10:30
1105484806781956096,Tweezer Top,  : $usdcad https:  t.co pivjp7prsv,2019-03-12 15:04:51
1105484344381095937,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad bull had its fun  time for a longer bear   long or short usd cad on wcx:  https:  t.co f0hwzwpysf,2019-03-12 15:03:01
1105483680401838081,Mosche schapira,exchange   2019.03.12 11:00:00   usdcad: last: 1.3380  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5080  dayhi: 1.  https:  t.co zh6hk5bved,2019-03-12 15:00:22
1105483680301150208,Fisele,exchange   2019.03.12 11:00:00   usdcad: last: 1.3380  dayhi: 1.3416  daylo: 1.3369 eurcad: last: 1.5080  dayhi: 1.  https:  t.co qt7hirjurx,2019-03-12 15:00:22
1105483589003759619,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  fakebreakout  edu1   long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co ihzkc2j7ht,2019-03-12 15:00:01
1105483091076763648,BGO Investment Group,technical outlook for usdcad  usdjpy  gold price  amp  more   dailyfx https:  t.co cyzrcvoyi1,2019-03-12 14:58:02
1105482214391844866,Carofa,sold 0.02 lots usdcad 1.3342,2019-03-12 14:54:33
1105481983159877633,TraderSZ,usdcad short from yday https:  t.co gm0bqzdmbj,2019-03-12 14:53:38
1105481350059094017,carofa,sold 0.05 lots usdcad 1.34282,2019-03-12 14:51:07
1105481346162536448,carofa,sold 0.02 lots usdcad 1.33419,2019-03-12 14:51:06
1105479540715876355,FXD,$usdcad https:  t.co pivjp7prsv,2019-03-12 14:43:55
1105478460410155015,ADFC Futures/Forex analysis,usdcad            https:  t.co vjtd3wqjux,2019-03-12 14:39:38
1105477434382733312,Marc Powerland,sold usdcad 1.338,2019-03-12 14:35:33
1105477414971469824,ArithmeticTrading,usdcad bearish butterfly 2019.03.12 17:34 https:  t.co ijgjg18tki https:  t.co dzplxrda4h,2019-03-12 14:35:29
1105477409330077696,CompleteForexSignals,usdcad bearish butterfly 2019.03.12 17:34 https:  t.co qhvo0ekd44 https:  t.co cxoccptjju,2019-03-12 14:35:27
1105477403122520065,Windsor Forex,usdcad bearish butterfly 2019.03.12 17:34 https:  t.co ihjhdz03sj https:  t.co hfwvbwlpdb,2019-03-12 14:35:26
1105476179023151111,FXTrader,$usdcad about to print a daily sell. patience,2019-03-12 14:30:34
1105475482286477316,Amelia,usdcad  morning trade  successful with total profit $985  with entry proofs   for vip group just whatsapp  61411206  https:  t.co fppxdzqmyn,2019-03-12 14:27:48
1105474529508372482,Prime Trader [WCX],usd cad   $usdcad   $usd $cad   usdcad  we love the beautiful ratio.  long or short usd cad on wcx:  https:  t.co k7oi6qg21c,2019-03-12 14:24:01
1105474365859287040,Julie Alexander,usdcad  morning trade  successful with total profit $985  with entry proofs   for vip group just whatsapp  61411206  https:  t.co ry2cobwmrt,2019-03-12 14:23:22
1105473553766453249,NewsTrading.info,sold $usdcad 1.33747 ,2019-03-12 14:20:08
1105473296370450432,Salahuddin2004,usdcad  morning trade  successful with total profit $985  with entry proofs   for vip group just whatsapp  61411206  https:  t.co b0tmtairlq,2019-03-12 14:19:07
1105472976974159873,Salahuddin2004,usdcad  morning trade  successful with total profit $985  with entry proofs   for vip group just whatsapp  61411206  https:  t.co nypgeopahk,2019-03-12 14:17:51
1105471486108815361,fonecable.com,technical outlook for usdcad  usdjpy  gold price  amp  more https:  t.co bdcq0ijvdv https:  t.co w1h3wv29jq,2019-03-12 14:11:55
1105471206365511680,Klarity FX,$usdcad has crept back below 1.34  however  it broke briefly below the 1.3375 support  falling only as low as 1.337  https:  t.co te66phxtbg,2019-03-12 14:10:48
1105471191324770304,Dpips.com, technical outlook for usdcad  usdjpy  gold price  amp  more  https:  t.co f4i7diny38,2019-03-12 14:10:45
1105470664817881088,DeepBlueFX,usdcad bull had its fun  time for a longer bear    chart https:  t.co pxvhdtk5a0,2019-03-12 14:08:39
1105470299166961664,FOREX Solutions,technical outlook for usdcad  usdjpy  gold price  amp  more  ,2019-03-12 14:07:12
1105468839138070528,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.12 10:01:01   https:  t.co h9o0ifkpxs https:  t.co 4exbi2abnz,2019-03-12 14:01:24
1105468748293701634,Donovan,$usdcad short around 1.3380 1.3400,2019-03-12 14:01:02
1105468580299227136,Mosche schapira,exchange   2019.03.12 10:00:00   usdcad: last: 1.3375  dayhi: 1.3416  daylo: 1.3374 eurcad: last: 1.5086  dayhi: 1.  https:  t.co bkbzirxm8q,2019-03-12 14:00:22
1105468580211163141,Fisele,exchange   2019.03.12 10:00:00   usdcad: last: 1.3375  dayhi: 1.3416  daylo: 1.3374 eurcad: last: 1.5086  dayhi: 1.  https:  t.co b6ttyz8iit,2019-03-12 14:00:22
1105468250689699846,Aiza Belle,usdcad short   chart https:  t.co ievmrdvfwh,2019-03-12 13:59:04
1105467411099279361,Wally53,usdcad is doing goood. stopped out of usdchf long. had still an usdjpy long open  but closed this one for   0.06r.  https:  t.co 8lfzyotamp,2019-03-12 13:55:44
1105466982718046208,Tradingfastmoney,closed trade  12 usdcad now with profit of 48 pips good luck. https:  t.co g7lwcmbsvc,2019-03-12 13:54:01
1105466941437816834,StellarC,$usdcad...waiting for the dip to 1.3330 1.3300 area to start long for a continuation play to 1.3500. have to be pat  https:  t.co 2dop625dew,2019-03-12 13:53:52
1105466026685276160,JB_Holdings,finally loonie moving... had short this mofo usdcad on 7th after boc spike,2019-03-12 13:50:13
1105465954656546816,Manuel Fx,bear target hit  11.3 $$$points $usdcad sl: 1.3418tp: 1.3379 https:  t.co eidsoppi9x,2019-03-12 13:49:56
1105464649909178369,Jeffrey Wong,closed buy usdcad 1.3429 for  39.1 pips  total for today  61.6 pips,2019-03-12 13:44:45
1105464649355616256,Jeffrey Wong,closed sell usdcad 1.34122 for  21.9 pips  total for today  22.5 pips,2019-03-12 13:44:45
1105464648877461504,Jeffrey Wong,closed buy usdcad 1.34371 for  47.2 pips  total for today  44.4 pips,2019-03-12 13:44:45
1105464648395038725,Jeffrey Wong,closed sell usdcad 1.34205 for  30.2 pips  total for today  2.8 pips,2019-03-12 13:44:45
1105463827112574976,Knightsbridge FX,technical outlook for usdcad  usdjpy  gold price  amp  more https:  t.co t7cxaipgpv,2019-03-12 13:41:29
1105461695093399557,Blitz Trader,usd cad   $usdcad   $usd $cad  video analysis: usdcad back to 1.3330  long or short usd cad on wcx:  https:  t.co tuz8qqhdzh,2019-03-12 13:33:01
1105461691062644737,SPX500 Alerts,volgammonvol  usdcad  15 logan 5 short 1 mar 12 2019  130pm,2019-03-12 13:33:00
1105461250937536513,Day Trade Ideas,  : usdcad holding support at 1.3390 but there is a good chance of a break lower today targeting 1.3340 30 perhaps as far ,2019-03-12 13:31:15
1105459589414182913,Brian Soh,imperfect accumulation in $usdcad https:  t.co mfn,2019-03-12 13:24:39
1105458766684684289,John Labu,sell usdcad ,2019-03-12 13:21:23
1105458488585662464,Amelia,usdcad sell setup entry at 1.34027   for exact entries  amp  exists just join vip signal group.  for vip group just wha  https:  t.co ifbno9ewog,2019-03-12 13:20:16
1105458285879021568,mey,sell usdcad jom  ,2019-03-12 13:19:28
1105458157621596165,Salahuddin2004,usdcad sell setup entry at 1.34027   for exact entries  amp  exists just join vip signal group.  for vip group just wha  https:  t.co fwbnthccjq,2019-03-12 13:18:57
1105457800090710016,Julie Alexander,usdcad sell setup entry at 1.34027   for vip group just whatsapp  61411206866     https:  t.co nlbb15r8ws,2019-03-12 13:17:32
1105456761643909122,Elliottwave Forecast,$usdcad the pair is having trouble since it reached the blue box   1 hour at 1.3437 area  minimum 3 waves back soon. $usdx,2019-03-12 13:13:25
1105455117191532546,PrinceFxEA,closed sell usdcad 1.34206 for  35.0 pips  total for today  46.6 pips,2019-03-12 13:06:52
1105454187377319936,Manuel Fx,5o bear alert $usdcad h4  1.339   0.22    sl:1.3418 tp:1.3379 https:  t.co p46b94unco,2019-03-12 13:03:11
1105454135623725058,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.12 09:02:36   https:  t.co byunfwgdjs https:  t.co ehiisejgal,2019-03-12 13:02:58
1105453478862835712,Mosche schapira,exchange   2019.03.12 09:00:00   usdcad: last: 1.3390  dayhi: 1.3416  daylo: 1.3383 eurcad: last: 1.5105  dayhi: 1.  https:  t.co nnttl34jrn,2019-03-12 13:00:22
1105453478837735426,Fisele,exchange   2019.03.12 09:00:00   usdcad: last: 1.3390  dayhi: 1.3416  daylo: 1.3383 eurcad: last: 1.5105  dayhi: 1.  https:  t.co qwmbwpgc9d,2019-03-12 13:00:22
1105451385166868480,,fx price action setups in eurusd  usdjpy and usdcad   dailyfx https:  t.co fgqkb851y4 https:  t.co qjyfezwaly,2019-03-12 12:52:03
1105451125774393344,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co hmncqq9rer,2019-03-12 12:51:01
1105450215216168960,Maxx Fairo,daily signal  2019.03.12   sell   usdcad   1.34200   expiry time 11:00 ,2019-03-12 12:47:24
