1126273073060073472,TradingView India,    usdcad intraday forecast   tradingview   https:  t.co wei17mtzwj,2019-05-08 23:50:00
1126249083281321984,FXCM Markets,important resistance line being approached by usdcad. this price has been tested numerous time in the last 3 days  https:  t.co rot0l5i9n7,2019-05-08 22:14:40
1126245593536520194,Fisele,exchange   2019.05.08 18:00:00   usdcad: last: 1.3475  dayhi: 1.3478  daylo: 1.3471 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 92kdn0ougs,2019-05-08 22:00:48
1126245593523859457,Mosche schapira,exchange   2019.05.08 18:00:00   usdcad: last: 1.3475  dayhi: 1.3478  daylo: 1.3471 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 1otfuwbrtc,2019-05-08 22:00:48
1126244640632520706,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad   breakout trade  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 2r4zmcg86q,2019-05-08 21:57:01
1126242374395531267,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bullish bat on 4 hourly  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co aut1mn82nf,2019-05-08 21:48:01
1126230493610041345,Mosche schapira,exchange   2019.05.08 17:00:00   usdcad: last: 1.3478  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 21nqw8sjno,2019-05-08 21:00:48
1126230493563949058,Fisele,exchange   2019.05.08 17:00:00   usdcad: last: 1.3478  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5086  dayhi: 1.  https:  t.co zv0tbxppdz,2019-05-08 21:00:48
1126228412094349313,EazyTrader,closed sell usdcad 1.348 for  7.7 pips  total for today  3.1 pips,2019-05-08 20:52:32
1126228411582697483,EazyTrader,closed buy usdcad 1.34811 for  10.8 pips  total for today  10.8 pips,2019-05-08 20:52:32
1126226360647610369,FlashTrade1,buy usdcad  1.3440 1.3470 30pips  2 hrs  40x16 $480 profit roi 48   lvrg 1:200 cptl $1000 lot 2 lot 1pip $16 next t  https:  t.co t7rgynrunq,2019-05-08 20:44:23
1126225766612652033,HappyFx,closed buy usdcad 1.34709 for  9.6 pips  total for today  81.6 pips  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 20:42:01
1126218339616006144,worldmarkets,sold 0.1 lots usdcad 1.34779 sl 1.35096 tp 1.34596,2019-05-08 20:12:30
1126218339104301056,worldmarkets,closed buy 0.1 lots usdcad 1.34582 for  18.6 pips  total for today  46.9 pips,2019-05-08 20:12:30
1126215392043700224,Fisele,exchange   2019.05.08 16:00:00   usdcad: last: 1.3479  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5087  dayhi: 1.  https:  t.co 0litkehxmh,2019-05-08 20:00:48
1126215392014286849,Mosche schapira,exchange   2019.05.08 16:00:00   usdcad: last: 1.3479  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5087  dayhi: 1.  https:  t.co d1rcyaiizi,2019-05-08 20:00:48
1126208400541585408,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bearish divergence  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co xxhljkyqpx,2019-05-08 19:33:01
1126200291475492864,Fisele,exchange   2019.05.08 15:00:00   usdcad: last: 1.3474  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5081  dayhi: 1.  https:  t.co ijtmwfy7qf,2019-05-08 19:00:47
1126200291437830144,Mosche schapira,exchange   2019.05.08 15:00:00   usdcad: last: 1.3474  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5081  dayhi: 1.  https:  t.co vklp1j6efu,2019-05-08 19:00:47
1126195566109655045,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad looks bullish   wait for a bull break  long or short it on wcx:  https:  t.co phbyb4u3qc,2019-05-08 18:42:01
1126194056235769858,Crypto Chief,usd cad   $usdcad   $usd $cad  backtest 035  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co ipskdnsyha,2019-05-08 18:36:01
1126191422930149377,Elliottwave Forecast,$usdcad the pair still should trade higher and make a new high from the blue box presented to members at  https:  t.co 2stih041dy,2019-05-08 18:25:33
1126188771165319173,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   resistance  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co i0m6lj94vu,2019-05-08 18:15:01
1126185602901336066,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.08 14:01:38   https:  t.co hvve0nxchb https:  t.co uvkdujrwn0,2019-05-08 18:02:25
1126185190576017408,Fisele,exchange   2019.05.08 14:00:00   usdcad: last: 1.3471  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5074  dayhi: 1.  https:  t.co hon7ekwred,2019-05-08 18:00:47
1126185190576013313,Mosche schapira,exchange   2019.05.08 14:00:00   usdcad: last: 1.3471  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5074  dayhi: 1.  https:  t.co bui9rw1fj4,2019-05-08 18:00:47
1126172079676710912,Klarity FX,$usdcad holding firm  but unable to make the 1.35 hurdle  with the 1.3521 level seen as a likely target. while supp  https:  t.co cqlnxiop9v,2019-05-08 17:08:41
1126170584453349377,Forexsignal.win,closed sell 0.01 lots usdcad 1.34605 for  5.3 pips  total for today  5.7 pips,2019-05-08 17:02:45
1126170125697261568,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co 6q9nfz1rnm,2019-05-08 17:00:55
1126170090045677569,Mosche schapira,exchange   2019.05.08 13:00:00   usdcad: last: 1.3465  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5063  dayhi: 1.  https:  t.co 75geljmaow,2019-05-08 17:00:47
1126170089936564224,Fisele,exchange   2019.05.08 13:00:00   usdcad: last: 1.3465  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5063  dayhi: 1.  https:  t.co orbojweyt0,2019-05-08 17:00:47
1126163031237496832,Zhuang Zhong,closed sell usdcad 1.34689 for  0.9 pips  total for today  131.0 pips,2019-05-08 16:32:44
1126163030688129024,Zhuang Zhong,closed sell usdcad 1.34689 for  0.9 pips  total for today  131.9 pips,2019-05-08 16:32:44
1126160065952718848,EvercoreFX,closed sell usdcad 1.34578 for  6.3 pips  total for today  23.7 pips,2019-05-08 16:20:57
1126158112061259777,Francesc Riverola - FXStreet.com ,scotiabank 2 2: $usdcad appears to be struggling above anticipated resistance at 1.3480 and we expect additional re  https:  t.co poeuzw1rbu,2019-05-08 16:13:11
1126158109393719296,Francesc Riverola - FXStreet.com ,scotiabank 1 2: $usdcad short term technicals: neutral  trendless momentum indicators are neutral  the dmi s are mo  https:  t.co exhdlrt7iu,2019-05-08 16:13:10
1126155600281292800,W,forex trade 1:  usdcad sho  gain: 4.7 pips  0.95     i will be changing the leverage from the next trade onwards.  https:  t.co f6ryivhggv,2019-05-08 16:03:12
1126154989947191296,Fisele,exchange   2019.05.08 12:00:00   usdcad: last: 1.3458  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5083  dayhi: 1.  https:  t.co j70kfiw9xc,2019-05-08 16:00:47
1126154989670477826,Mosche schapira,exchange   2019.05.08 12:00:00   usdcad: last: 1.3458  dayhi: 1.3486  daylo: 1.3445 eurcad: last: 1.5083  dayhi: 1.  https:  t.co qr46xdwhng,2019-05-08 16:00:47
1126154651508850688,TraderMade,g10 currencies and their movement vs u.s. dollar so far. contact us at https:  t.co phptia7ger $usdcad  $eurgbp   https:  t.co vtttokvqee,2019-05-08 15:59:26
1126151778356084737,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bearish down cannel buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co c8sskaw38i,2019-05-08 15:48:01
1126149553906958336,Forexsignal.win,closed buy 0.01 lots usdcad 1.34625 for  3.9 pips  total for today  7.5 pips,2019-05-08 15:39:11
1126149551629451267,Forexsignal.win,closed buy 0.01 lots usdcad 1.34595 for  3.5 pips  total for today  22.6 pips,2019-05-08 15:39:10
1126148757761011718,Crypto Chief,usd cad   $usdcad   $usd $cad  cad stuck in a wedge..  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co wf3howxa13,2019-05-08 15:36:01
1126147046682038272,RADKOM Investments,closed sell usdcad 1.34618 for  13.2 pips  total for today  76.8 pips,2019-05-08 15:29:13
1126146622310821889,Konstantin Lukyanov,usdcad closed 50  lot and breakeven: 2019.05.08 18:26:48 usdcad sell order: 1  https:  t.co tjbbpilvaa,2019-05-08 15:27:32
1126139890687795200,Mosche schapira,exchange   2019.05.08 11:00:00   usdcad: last: 1.3463  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5083  dayhi: 1.  https:  t.co v5wbbxorwu,2019-05-08 15:00:47
1126139890683535361,Fisele,exchange   2019.05.08 11:00:00   usdcad: last: 1.3463  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5083  dayhi: 1.  https:  t.co wbkbwr6ozj,2019-05-08 15:00:47
1126139696684388354,DailyFX Team Live,$usdcad daily pivot points:  s3: 1.3296 s2: 1.3376 s1: 1.3423 r1: 1.3504 r2: 1.3536 r3: 1.3617  https:  t.co vx6xfepzxt,2019-05-08 15:00:01
1126138942728953856,Blitz Trader,usd cad   $usdcad   $usd $cad  $usdcad 4hr buy triangle breakout if happens to the upside  long or short it on wcx:  https:  t.co kwhvuqwksi,2019-05-08 14:57:01
1126131475118739457,CFDoptions.com,trade idea   usdcad https:  t.co oa0abuijgv,2019-05-08 14:27:20
1126125235592421376,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.08 10:01:46   https:  t.co fpotcbkx2l https:  t.co yrpoopdbvg,2019-05-08 14:02:33
1126124789482045445,Fisele,exchange   2019.05.08 10:00:00   usdcad: last: 1.3462  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5075  dayhi: 1.  https:  t.co niepm8z1e7,2019-05-08 14:00:46
1126124789431701504,Mosche schapira,exchange   2019.05.08 10:00:00   usdcad: last: 1.3462  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5075  dayhi: 1.  https:  t.co kvd9v0w5ne,2019-05-08 14:00:46
1126124597215031297,FX Academy,$usdcad signal https:  t.co hogvmp6b0x https:  t.co l9jld6h8bx,2019-05-08 14:00:01
1126121567828750338,SG-ImperiumFX,$usdcad 4hr buy triangle breakout if happens to the upside https:  t.co j8rrnhsfcd,2019-05-08 13:47:58
1126121335476953088,Konstantin Lukyanov,usdcad new pending order: 2019.05.08 16:46:01 usdcad sell below: 1.34595 stoploss  https:  t.co sltpxypmeh,2019-05-08 13:47:03
1126120832248401920,FXCM,$usdcad remains directionless in weekly range below 1.3500 https:  t.co kfzzq9kso9,2019-05-08 13:45:03
1126116737311739904,Elliottwave Forecast,$usdcad weekend updated to members at  https:  t.co m32lpb6ujj  showing the reaction higher from the blue box  85   https:  t.co brci8aow3l,2019-05-08 13:28:47
1126116019590893573,Elliottwave Forecast,$usdcad 4.30.2019 1 hour chart presented to members at  https:  t.co m32lpb6ujj  calling the buy at the blue box  l  https:  t.co 0hlb8ax5iq,2019-05-08 13:25:55
1126109968007139331,Market Trader's Daily, long  $audusd st  2days       short  $usdcad mt  2 weeks     what  if  the $usd were about to crash back to 94.10   https:  t.co bxcc4b5qve,2019-05-08 13:01:53
1126109687827636224,Mosche schapira,exchange   2019.05.08 09:00:00   usdcad: last: 1.3465  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5077  dayhi: 1.  https:  t.co nckinkhpx3,2019-05-08 13:00:46
1126109687823458304,Fisele,exchange   2019.05.08 09:00:00   usdcad: last: 1.3465  dayhi: 1.3486  daylo: 1.3447 eurcad: last: 1.5077  dayhi: 1.  https:  t.co l5gxunwqog,2019-05-08 13:00:46
1126102616193228800,STAKT,they didn t let the buyers in at 109.7 on $usdjpy and they didn t let the sellers in at 1.35on $usdcad. something is going to give.,2019-05-08 12:32:40
1126101323869556737,VentureFX,new post in venturefx trial free signals: usdcad free signal hit tp  30 pips profit    https:  t.co deuoa0rfsv,2019-05-08 12:27:32
1126100439403986945,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad: 20 day ma has emerged as strong support  long or short it on wcx:  https:  t.co qaynnkjsqh,2019-05-08 12:24:01
1126100091117408257,NewsTrading.info,bought $usdcad 1.34673 sl 1.335 ,2019-05-08 12:22:38
1126099875421147136,EvercoreFX,closed sell usdcad 1.34749 for  5.4 pips  total for today  4.5 pips,2019-05-08 12:21:46
1126099874930462722,EvercoreFX,closed buy usdcad 1.34807 for  5.7 pips  total for today  0.9 pips,2019-05-08 12:21:46
1126098466768334848,worldmarkets,bought 0.1 lots usdcad 1.34582 sl 1.34266 tp 1.34766,2019-05-08 12:16:11
1126098465803644929,worldmarkets,closed sell 0.1 lots usdcad 1.34771 for  18.0 pips  total for today  8.8 pips,2019-05-08 12:16:10
1126095123463458818,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.08 08:02:08   https:  t.co zjrh8b2par https:  t.co oa481vxllx,2019-05-08 12:02:53
1126094590770077696,Mosche schapira,exchange   2019.05.08 08:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3453 eurcad: last: 1.5084  dayhi: 1.  https:  t.co dwuwxfyffc,2019-05-08 12:00:46
1126094590614876161,Fisele,exchange   2019.05.08 08:00:00   usdcad: last: 1.3464  dayhi: 1.3486  daylo: 1.3453 eurcad: last: 1.5084  dayhi: 1.  https:  t.co hnkqnaz6si,2019-05-08 12:00:46
1126092504712011776,HappyFx,bought usdcad 1.34709  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-08 11:52:29
1126092467336613888,Axiom Traders,closed sell 0.02 lots usdcad 1.34717 for  4.3 pips  total for today  40.0 pips,2019-05-08 11:52:20
1126089937634381825,Axiom Traders,sold 0.02 lots usdcad 1.34717,2019-05-08 11:42:17
1126088678542118912,Axiom Traders,closed sell 0.02 lots usdcad 1.34775 for  7.3 pips  total for today  30.5 pips,2019-05-08 11:37:17
1126088678089142272,Axiom Traders,closed sell 0.02 lots usdcad 1.34638 for  6.4 pips  total for today  23.2 pips,2019-05-08 11:37:17
1126088677535383553,Axiom Traders,closed sell 0.02 lots usdcad 1.34859 for  15.6 pips  total for today  29.6 pips,2019-05-08 11:37:17
1126087644650328064,hunting your stops,  usdcad looks amazing https:  t.co xymua1bnem,2019-05-08 11:33:10
1126086979261816832, Bitcoin,closed buy usdcad 1.34625 for  23.6 pips  total for today  29.3 pips,2019-05-08 11:30:32
1126086978603298817, Bitcoin,closed buy usdcad 1.34804 for  5.7 pips  total for today  5.7 pips,2019-05-08 11:30:32
1126084045530644480,FXBrainheart,closed sell usdcad 1.34546 for  30.4 pips  total for today  21.1 pips,2019-05-08 11:18:52
1126079725074624512,Axiom Traders,sold 0.02 lots usdcad 1.34859,2019-05-08 11:01:42
1126079723694641152,Axiom Traders,sold 0.02 lots usdcad 1.34775,2019-05-08 11:01:42
1126079486116732928,Mosche schapira,exchange   2019.05.08 07:00:00   usdcad: last: 1.3475  dayhi: 1.3486  daylo: 1.3453 eurcad: last: 1.5096  dayhi: 1.  https:  t.co uq1eaao1hg,2019-05-08 11:00:45
1126079486078984192,Fisele,exchange   2019.05.08 07:00:00   usdcad: last: 1.3475  dayhi: 1.3486  daylo: 1.3453 eurcad: last: 1.5096  dayhi: 1.  https:  t.co cgha9wvb2v,2019-05-08 11:00:45
1126079297054179328,FX Robot,usdcad m15 rsi 14  cross below 70 1 3475 6 8.5.2019 14:00:35,2019-05-08 11:00:00
1126079231639814144,cam,area above 1.349 on usdcad looks atractive for a raid.,2019-05-08 10:59:45
1126079217626644481,Josh,closed buy 0.01 lots usdcad 1.3467 for  17.2 pips  total for today  149.9 pips,2019-05-08 10:59:41
1126078814898012162,worldmarkets,sold 0.1 lots usdcad 1.34771 sl 1.35091 tp 1.34591,2019-05-08 10:58:05
1126078813530730497,worldmarkets,closed buy 2.0 lots usdcad 1.34568 for  18.0 pips  total for today  3.8 pips,2019-05-08 10:58:05
1126078715627233281,F@wzi,closed sell usdcad 1.34589 for  16.0 pips  total for today  16.0 pips,2019-05-08 10:57:41
1126078275518910464,PrinceFxEA,closed sell limit usdcad 1.355 for 0.0 pips  total for today 0.0 pips,2019-05-08 10:55:57
1126077358082002945,Forexsignal.win,closed sell 0.01 lots usdcad 1.34707 for  1.3 pips  total for today  4.0 pips,2019-05-08 10:52:18
1126076618584281088,FractalOptions,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co eweyv4rb7r,2019-05-08 10:49:22
1126076212663717889,FXBrainheart,sold usdcad 1.34546 sl 1.3485 tp 1.34221,2019-05-08 10:47:45
1126076159572217856,Kirill Korneev,bought usdcad 1.34708 sl 1.34538 tp 1.35253,2019-05-08 10:47:32
1126074572246323201,VentureFX,new post in venturefx trial free signals: free signal sell usdcad  .34850 tp   1.34550 sl   1.35250    https:  t.co 14r5brn6y0,2019-05-08 10:41:14
1126069797488287745,STAKT,here we go $usdcad https:  t.co gcerdfzmjh,2019-05-08 10:22:15
1126069500774879232,vfxAlert - Signals,free forecast  usdcad   https:  t.co genhxqqz4q     https:  t.co zukx2paeky,2019-05-08 10:21:05
1126065710508195840,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad day trading idea  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 8tifaonyhu,2019-05-08 10:06:01
1126065059799687169,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.05.08 06:02:41   https:  t.co iab3zah9yb https:  t.co 3acndwrqes,2019-05-08 10:03:26
1126064730488045568,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.08 06:01:22   https:  t.co 6mkjsuzwkt https:  t.co nrb5bpbsor,2019-05-08 10:02:07
1126064386123161601,Mosche schapira,exchange   2019.05.08 06:00:00   usdcad: last: 1.3477  dayhi: 1.3477  daylo: 1.3453 eurcad: last: 1.5098  dayhi: 1.  https:  t.co ox6dvrpiwn,2019-05-08 10:00:45
1126064386043465735,Fisele,exchange   2019.05.08 06:00:00   usdcad: last: 1.3477  dayhi: 1.3477  daylo: 1.3453 eurcad: last: 1.5098  dayhi: 1.  https:  t.co tzvqjluho6,2019-05-08 10:00:45
1126058915169538048,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   technical chart  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co e53is4kwqr,2019-05-08 09:39:01
1126058517511778304,worldmarkets,bought 2.0 lots usdcad 1.34568 sl 1.34248 tp 1.34748,2019-05-08 09:37:26
1126058515112579072,worldmarkets,closed buy 2.0 lots usdcad 1.34863 for  32.1 pips  total for today  13.6 pips,2019-05-08 09:37:25
1126058149402820608,DailyForex,$usdcad signal   long around    1.3410. short around 1.3529.  click the link for a full technical analysis  https:  t.co qwdfx0nl6l,2019-05-08 09:35:58
1126058013570236416,F@wzi,sold usdcad 1.34589 sl 1.34749 tp 1.34109,2019-05-08 09:35:26
1126050916564529153,Forex  Trading News,$usdcad looks to retest monthly highs after rebound https:  t.co wszkuoxgxo,2019-05-08 09:07:14
1126049677223309312,Bond Trading,don t miss a pip. trade usdcad now. https:  t.co q7j1x2akgx,2019-05-08 09:02:18
1126049285030776832,Mosche schapira,exchange   2019.05.08 05:00:00   usdcad: last: 1.3466  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5079  dayhi: 1.  https:  t.co mmmge9emr2,2019-05-08 09:00:45
1126049284984573952,Fisele,exchange   2019.05.08 05:00:00   usdcad: last: 1.3466  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5079  dayhi: 1.  https:  t.co qu9oxaj7ll,2019-05-08 09:00:45
1126048320453922816,ForexTrdr,forextrdr usdcad   tight range before breakout higher   chart https:  t.co uffhxv5ay7,2019-05-08 08:56:55
1126045529857765376,Top 5 Cryptocurrency,exotic currencies   symbols         rates     usdaud       1.42621  usdbtc       0.000172  usdcad       1.34706  us  https:  t.co l5enrcudfo,2019-05-08 08:45:49
1126039188866990081,ForexLive,sell usdcad 1.34580 tp1  1.34000 sl     1.34900 code:4,2019-05-08 08:20:38
1126036534191382528,Forex Trading News, : usdcad is trending upwards  and this may continue   https:  t.co ngltltnqi7,2019-05-08 08:10:05
1126034192511508480,Mosche schapira,exchange   2019.05.08 04:00:00   usdcad: last: 1.3459  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5082  dayhi: 1.  https:  t.co hf0lum5nqk,2019-05-08 08:00:46
1126034192490483712,Fisele,exchange   2019.05.08 04:00:00   usdcad: last: 1.3459  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5082  dayhi: 1.  https:  t.co cspgagic5i,2019-05-08 08:00:46
1126034001905508352,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad form a triangle  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co eh7c15ahpi,2019-05-08 08:00:01
1126027707890847744,STAKT,institutions are engineering sell side liquidity to run out 1.3495 on $usdcad,2019-05-08 07:35:00
1126027538738737152,Richie Zhang,  looks like an ascending triangle or rising wedge has formed on $usdcad daily chart. it s quite sub  https:  t.co o2ebhvfwzm,2019-05-08 07:34:20
1126026444017217536,Trader Tony,buying usdcad here ... https:  t.co 3c6wwwur2e,2019-05-08 07:29:59
1126019084393623552,Fisele,exchange   2019.05.08 03:00:00   usdcad: last: 1.3455  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5081  dayhi: 1.  https:  t.co ig9s6dfhgc,2019-05-08 07:00:44
1126019084359995393,Mosche schapira,exchange   2019.05.08 03:00:00   usdcad: last: 1.3455  dayhi: 1.3474  daylo: 1.3453 eurcad: last: 1.5081  dayhi: 1.  https:  t.co dws2x6lfha,2019-05-08 07:00:44
1126006821976715264,Crypto Chief,usd cad   $usdcad   $usd $cad  usd cad short setup  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co ydjfwdtyke,2019-05-08 06:12:01
1126003983028502529,Mosche schapira,exchange   2019.05.08 02:00:00   usdcad: last: 1.3461  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5086  dayhi: 1.  https:  t.co 694jgb9s68,2019-05-08 06:00:44
1126003982932107264,Fisele,exchange   2019.05.08 02:00:00   usdcad: last: 1.3461  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5086  dayhi: 1.  https:  t.co cae82bmwy2,2019-05-08 06:00:44
1126002468926689280,Futures Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co ootchp5ekh,2019-05-08 05:54:43
1125995497901182976,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad seem to be bearish today  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co m1oqgosniy,2019-05-08 05:27:01
1125988883836145664,Fisele,exchange   2019.05.08 01:00:00   usdcad: last: 1.3458  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5079  dayhi: 1.  https:  t.co elbaedwo8c,2019-05-08 05:00:44
1125988883710320641,Mosche schapira,exchange   2019.05.08 01:00:00   usdcad: last: 1.3458  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5079  dayhi: 1.  https:  t.co 2grtvigey0,2019-05-08 05:00:44
1125981991441248256,s1v4s,closed buy usdcad 1.33742 for  88.8 pips  total for today  294.8 pips,2019-05-08 04:33:21
1125981908041646082,Crypto Chief,usd cad   $usdcad   $usd $cad  2  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co okm06pb074,2019-05-08 04:33:01
1125980153052422145,forextrader755,usdcad bullish breakout in focus as crude oil price decline deepens: with oil prices turning lower once more  the c  https:  t.co s7dtxsuwsj,2019-05-08 04:26:02
1125978534739095552,,closed buy usdcad 1.34756 for  16.5 pips  total for today  16.5 pips,2019-05-08 04:19:37
1125973781376380934,Fisele,exchange   2019.05.08 00:00:00   usdcad: last: 1.3464  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5084  dayhi: 1.  https:  t.co 2zlol2cku1,2019-05-08 04:00:43
1125973781170749441,Mosche schapira,exchange   2019.05.08 00:00:00   usdcad: last: 1.3464  dayhi: 1.3474  daylo: 1.3458 eurcad: last: 1.5084  dayhi: 1.  https:  t.co tlgz0b9hhl,2019-05-08 04:00:43
1125968568435109888,TradingView Espaol,    usdcad   tradingview   https:  t.co km0k02igsf,2019-05-08 03:40:00
1125966123906715648,Pat FX,  last few days scalping only spx500usd and usdcad with 0.05 bullets on a $7k ish account. death by a  https:  t.co dgih1ijmhv,2019-05-08 03:30:18
1125964818966556673,Narit,closed sell 0.07 lots usdcad 1.34689 for  3.8 pips  total for today  6.3 pips,2019-05-08 03:25:06
1125961620163895296,Narit,closed sell 0.03 lots usdcad 1.34698 for  3.9 pips  total for today  3.9 pips,2019-05-08 03:12:24
1125961227279093763,RMSFX12THSTMBSCBCR,usdcad booked $458 000 income on tech. selloff.  pair was in a rising wedge and at indicator and tl resistance  con  https:  t.co e7v65chpu8,2019-05-08 03:10:50
1125959222376783872,ForexCycle.com,usdcad daily analysis   may 8  2019 https:  t.co kgbzql3vri,2019-05-08 03:02:52
1125958693076504576,Mosche schapira,exchange   2019.05.07 23:00:00   usdcad: last: 1.3464  dayhi: 1.3474  daylo: 1.3460 eurcad: last: 1.5080  dayhi: 1.  https:  t.co 9dh8cikost,2019-05-08 03:00:46
1125958693013590018,Fisele,exchange   2019.05.07 23:00:00   usdcad: last: 1.3464  dayhi: 1.3474  daylo: 1.3460 eurcad: last: 1.5080  dayhi: 1.  https:  t.co 71fauxis11,2019-05-08 03:00:46
1125955308109606912,TonyTradesFX,$usdcad and $usdsek positions running. https:  t.co 33z4varobv,2019-05-08 02:47:19
