1132797503659827200,TraderSZ,last time i saw fx like this...usdcad lead the way lower,2019-05-26 23:55:45
1132753346710974464,FXSeed,bought 0.02 lots usdcad 1.34401 tp 1.34699 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-26 21:00:18
1132753342294319106,FXSeed,bought 0.02 lots usdcad 1.34553 tp 1.35046 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-26 21:00:16
1132753340054626307,FXSeed,bought 0.02 lots usdcad 1.3451 sl 1.34292 tp 1.35056 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-26 21:00:16
1132748954217648128,Fractals in Nature,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co zf4c49l,2019-05-26 20:42:50
1132738363776262144,Fisele,exchange   2019.05.26 16:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co cobkfoc9yx,2019-05-26 20:00:45
1132738363507793920,Mosche schapira,exchange   2019.05.26 16:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co zxw0fskxmx,2019-05-26 20:00:45
1132737647850471425,Math Options,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co rcn0bi1zhs,2019-05-26 19:57:55
1132728783222509568,ADFC Futures/Forex analysis,usdcad          the large picture     https:  t.co nnvhc4rywa,2019-05-26 19:22:41
1132723262562209796,Fisele,exchange   2019.05.26 15:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co pglzmexe8n,2019-05-26 19:00:45
1132723262474076160,Mosche schapira,exchange   2019.05.26 15:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co gdmcpumspe,2019-05-26 19:00:45
1132709553710223360, ,  : $usdcad daily update https:  t.co bszh0fdcn0,2019-05-26 18:06:16
1132708162199523333,Mosche schapira,exchange   2019.05.26 14:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co owj64aep80,2019-05-26 18:00:45
1132708162195402752,Fisele,exchange   2019.05.26 14:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co cxvh9grjop,2019-05-26 18:00:45
1132705460723707904,TradingView Germany,    usdcad long   tradingview   https:  t.co lbfcokhyyd,2019-05-26 17:50:01
1132704591630479362,tradermeetscoder,usdcad short https:  t.co gd8tvlmwx5 https:  t.co betych7dk7,2019-05-26 17:46:33
1132693060780023808,Fisele,exchange   2019.05.26 13:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co a6oqfrrsxg,2019-05-26 17:00:44
1132693060746383360,Mosche schapira,exchange   2019.05.26 13:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co omnrs8ejgz,2019-05-26 17:00:44
1132680319595819008,Howard Koo,new post: forex trading: usdcad is facing buyers and sellers  war at $1.3472 level   inside bitcoins https:  t.co abgvbmqxkn,2019-05-26 16:10:07
1132678218815873024,Fisele,exchange   2019.05.26 12:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 3jxwxsavds,2019-05-26 16:01:46
1132678218392199168,Mosche schapira,exchange   2019.05.26 12:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co haniwtypmn,2019-05-26 16:01:46
1132677778845913089,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   buy setup  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co iuek9zht0m,2019-05-26 16:00:01
1132671738473570304,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad expecting to continue bullish momentum  buy opportuni...  long or short it on  https:  t.co adejwszt3z,2019-05-26 15:36:01
1132666454480891906,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sho incoming..  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co p1zb3jjxah,2019-05-26 15:15:01
1132664944246308864,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co dk58deahvc,2019-05-26 15:09:01
1132663112170168320,Fisele,exchange   2019.05.26 11:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co bpusxlqguh,2019-05-26 15:01:44
1132663112136577026,Mosche schapira,exchange   2019.05.26 11:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 0bjwd6otih,2019-05-26 15:01:44
1132662993689415680,DEAF,$usdcad daily update https:  t.co bszh0fdcn0,2019-05-26 15:01:16
1132651360451796996,Aspen Trading Group,my entries were lousy in $usdchf and $usdcad but my directional bias remains intact. part of being a trader....perf  https:  t.co xpbbyibizu,2019-05-26 14:15:02
1132648017075605504,Mosche schapira,exchange   2019.05.26 10:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co eavnhrro4i,2019-05-26 14:01:45
1132648016148672514,Fisele,exchange   2019.05.26 10:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co jrbxpjqqxp,2019-05-26 14:01:45
1132637009762234369,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad stay long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zg1hkh6fmm,2019-05-26 13:18:01
1132633956409593857,Balter ,usdcad   down to 78  again before up  https:  t.co hbvbtopxzt,2019-05-26 13:05:53
1132632910933184512,Mosche schapira,exchange   2019.05.26 09:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 6p09wnonyz,2019-05-26 13:01:43
1132632910580858880,Fisele,exchange   2019.05.26 09:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 6x4q95f9ka,2019-05-26 13:01:43
1132631933568135169,Market Trader's Daily, hawkeye traders     $usdcad: technical levels favor potential short trade  $4000  spot price closed  https:  t.co iso9efqeky,2019-05-26 12:57:50
1132621989905149952,100Mil,  : usdcad in a good 200pip range  trading idea educational purpose. multiple analysis   educational updates shared in the memb ,2019-05-26 12:18:20
1132621180702220288,Donovan,$usdcad still bullsih on this pair  ranging at the moment but in a bullish range. we need to see a sustained break  https:  t.co rllovaxujp,2019-05-26 12:15:07
1132619585952329728,Barbara,  : usdcad huge trade https:  t.co qbhrgvwyrs,2019-05-26 12:08:47
1132617815691800576,Mosche schapira,exchange   2019.05.26 08:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co n93oo8xc4y,2019-05-26 12:01:44
1132617814966190080,Fisele,exchange   2019.05.26 08:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 8sowcturza,2019-05-26 12:01:44
1132602709650100224,Mosche schapira,exchange   2019.05.26 07:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co je2df5tihh,2019-05-26 11:01:43
1132602709528461312,Fisele,exchange   2019.05.26 07:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co tvplsyeioc,2019-05-26 11:01:43
1132587609367072770,Fisele,exchange   2019.05.26 06:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co flemda3nie,2019-05-26 10:01:43
1132587609140670464,Mosche schapira,exchange   2019.05.26 06:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 01msfa44xr,2019-05-26 10:01:43
1132575301920280576,The Forex Scalper,usdcad in a good 200pip range  trading idea educational purpose. multiple analysis   educational updates shared in  https:  t.co vens0hfuh3,2019-05-26 09:12:48
1132572523126771712,Fisele,exchange   2019.05.26 05:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co cujppzu39k,2019-05-26 09:01:46
1132572523110051840,Mosche schapira,exchange   2019.05.26 05:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co vxbl2olbob,2019-05-26 09:01:46
1132561512684503040,Crypto Chief,usd cad   $usdcad   $usd $cad  weekly outlook for usd cad  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co fagetqjhln,2019-05-26 08:18:01
1132557407836606464,Fisele,exchange   2019.05.26 04:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co g8qycrbp5i,2019-05-26 08:01:42
1132557407782088705,Mosche schapira,exchange   2019.05.26 04:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ivl0amozbg,2019-05-26 08:01:42
1132543761421164544,ForexCycle.com,usdcad weekly analysis   may 26  2019 https:  t.co h07ajc5nyb,2019-05-26 07:07:29
1132542308006735872,Mosche schapira,exchange   2019.05.26 03:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co bo0m8yhauc,2019-05-26 07:01:42
1132542307809538049,Fisele,exchange   2019.05.26 03:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ngts9ewpm7,2019-05-26 07:01:42
1132527207694446592,Fisele,exchange   2019.05.26 02:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co h2i062b8pf,2019-05-26 06:01:42
1132527207514030080,Mosche schapira,exchange   2019.05.26 02:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 5eveitlpql,2019-05-26 06:01:42
1132525370492637184,Blue Phoenix Club,td securities:  we still think that usdcad remains a buy on dips even though the newsflows has turned a bit more po  https:  t.co 9vti0cr2cv,2019-05-26 05:54:24
1132512113929457664,Mosche schapira,exchange   2019.05.26 01:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co jsdrfgtddr,2019-05-26 05:01:43
1132512113510047744,Fisele,exchange   2019.05.26 01:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co qrredbxzwi,2019-05-26 05:01:43
1132497005593399297,Fisele,exchange   2019.05.26 00:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co vz21rzcwmw,2019-05-26 04:01:41
1132497005585084416,Mosche schapira,exchange   2019.05.26 00:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co dpfgvy21dr,2019-05-26 04:01:41
1132496826500882432,Scyware,download full source code of the harmonics indicator for calgo ctrader  https:  t.co ktyne4io0c $usdcad https:  t.co wcmz3kmkoo,2019-05-26 04:00:58
1132489030631772161,TradingView Espaol,    usdcad   tradingview   https:  t.co glaxebrimm,2019-05-26 03:30:00
1132485666238062592,Gurkaran Jaswal,  : forex market finna be boomin for usdcad,2019-05-26 03:16:38
1132484992729329669,FASTinsights,go canada  go to $ewc $usdcad,2019-05-26 03:13:57
1132483452601864192,m.,  : forex market finna be boomin for usdcad,2019-05-26 03:07:50
1132483301741080578,Mansor ,  : forex market finna be boomin for usdcad,2019-05-26 03:07:14
1132483204840087552,Dane,forex market finna be boomin for usdcad,2019-05-26 03:06:51
1132481921446031361,Mosche schapira,exchange   2019.05.25 23:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co 66i1nvjhbh,2019-05-26 03:01:45
1132481921353756672,Fisele,exchange   2019.05.25 23:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co muyftb4hlp,2019-05-26 03:01:45
1132466815211323392,Fisele,exchange   2019.05.25 22:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co q994lf4k5n,2019-05-26 02:01:43
1132466815198797825,Mosche schapira,exchange   2019.05.25 22:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co auk92eox2c,2019-05-26 02:01:43
1132457326986825729,Blitz Trader,usd cad   $usdcad   $usd $cad  potential bearish scenario usd cad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co fiesmf35gy,2019-05-26 01:24:01
1132452041052295169,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  weekly outlook: usdcad: short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co rfmnz0ja1v,2019-05-26 01:03:01
1132451702412595201,Mosche schapira,exchange   2019.05.25 21:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co ohvfhpmqhj,2019-05-26 01:01:40
1132451702123241472,Fisele,exchange   2019.05.25 21:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co mdlotnejut,2019-05-26 01:01:40
1132436602351947776,Mosche schapira,exchange   2019.05.25 20:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co sddb80zmvu,2019-05-26 00:01:40
1132436602330988544,Fisele,exchange   2019.05.25 20:00:00   usdcad: last: 1.3438  dayhi: 1.3482  daylo: 1.3430 eurcad: last: 1.5057  dayhi: 1.  https:  t.co suikfdaog2,2019-05-26 00:01:40
