1134607921621471238,g rd  oeX, future outlook for      $usdcad based on    data    amp  analyzi  https:  t.co yo3v0gvq1s,2019-05-31 23:49:43
1134535435420442624,Blue Phoenix Club, : usdcad surges above c$1.3520 as crude plunges   subscribe now to receive our next usdcad algo trade aler  https:  t.co v2eldrbs1q,2019-05-31 19:01:41
1134535341271126017,Fisele,exchange   2019.05.31 15:00:00   usdcad: last: 1.3523  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5104  dayhi: 1.  https:  t.co jzgbsnswat,2019-05-31 19:01:18
1134535340901961729,Mosche schapira,exchange   2019.05.31 15:00:00   usdcad: last: 1.3523  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5104  dayhi: 1.  https:  t.co sshv8leocg,2019-05-31 19:01:18
1134531385077772288,Iceberg Trader,closed buy usdcad 1.3499 for  26.1 pips  total for today  3711.1 pips  gt  gt  gt  forex signalshttps:  t.co pywf5kaxae,2019-05-31 18:45:35
1134531377511227392,Iceberg Trader,closed sell usdcad 1.34494 for  79.7 pips  total for today  3516.4 pips,2019-05-31 18:45:33
1134525498162331649,Niko,bought usdcad 1.35249 sl 1.34794 tp 1.35927,2019-05-31 18:22:11
1134522267222888450,CaptaiN.BO,closed sell 0.01 lots usdcad 1.35177 for  1.3 pips  total for today  24.9 pips,2019-05-31 18:09:21
1134520521918488576,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.31 14:01:07   https:  t.co ieb1zfdgnq https:  t.co hniwg96od5,2019-05-31 18:02:25
1134520240157712385,Fisele,exchange   2019.05.31 14:00:00   usdcad: last: 1.3528  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5107  dayhi: 1.  https:  t.co tpde7stlqm,2019-05-31 18:01:18
1134520240157667331,Mosche schapira,exchange   2019.05.31 14:00:00   usdcad: last: 1.3528  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5107  dayhi: 1.  https:  t.co aysgrkafxs,2019-05-31 18:01:18
1134520220561879043,F@wzi,closed buy usdcad 1.35255 for  2.7 pips  total for today  16.1 pips,2019-05-31 18:01:13
1134516644175331328,Manuel Fx,1o bear alert $usdcad h4  1.3524   0.62    sl:1.3565 tp:1.3507 https:  t.co oicpmuzxvo,2019-05-31 17:47:00
1134516134705807360,HappyFx,sold usdcad 1.35243  join our telegram channel for more https:  t.co gmodjsfjfe,2019-05-31 17:44:59
1134515972713267200,xdoubleR,  :  if i made the market on usdcad   i d ...   now look at it.         https:  t.co x8ozec90ng,2019-05-31 17:44:20
1134514894815019008,Dollar Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co bbtjartdq4,2019-05-31 17:40:03
1134513724268646400,RA27,selling usdcad again 1.3525 stop 1.3575,2019-05-31 17:35:24
1134508866681659393,London Capital Markets,a big miss in in canadian gdp and usdcad breaking higher.. intraday bias in usd cad remains on the upside at this p  https:  t.co ma3yjxrihb,2019-05-31 17:16:06
1134507837722419200,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  cad appreciation or usd depreciation ... or both   long or short it on wcx:  https:  t.co 10mg3zpuzg,2019-05-31 17:12:01
1134506662490980352,Alphaex Capital - Free Forex Trading Course,usdcad tests a lower trend line  again  and bounces. https:  t.co uaqarnoqah,2019-05-31 17:07:21
1134505832945786880,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.31 13:02:45   https:  t.co faehy6zghq https:  t.co wegkyv3prk,2019-05-31 17:04:03
1134505139207843840,Fisele,exchange   2019.05.31 13:00:00   usdcad: last: 1.3522  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5091  dayhi: 1.  https:  t.co jdqjfyxzgp,2019-05-31 17:01:17
1134505139111436288,Mosche schapira,exchange   2019.05.31 13:00:00   usdcad: last: 1.3522  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5091  dayhi: 1.  https:  t.co 4rgwbzwyrw,2019-05-31 17:01:17
1134502910010830848,Noah Brown,predicted the $usdcad move. learning market structure is key to becoming a trader https:  t.co nywbrh4kvs,2019-05-31 16:52:26
1134502019220328448,Scotiabank FX,$cad weekly outlook   weak risk appetite trumps positive drivers for the $cad.  $usdcad remains overvalued by our m  https:  t.co ukflywmblv,2019-05-31 16:48:54
1134500972242395142,CaptaiN.BO,sold 0.01 lots usdcad 1.35177 tp 1.35147,2019-05-31 16:44:44
1134498663617748992,moktan,green shoots in business investment  amp  consumption.  $cad $usdcad https:  t.co 1kewlldola,2019-05-31 16:35:34
1134495408728748033,VictoriousTrader,closed sell 0.23 lots usdcad 1.35549 for  30.2 pips  total for today  30.2 pips ,2019-05-31 16:22:38
1134494580605423617,tradermeetscoder,usdcad tests a lower trend line  again  and bounces. https:  t.co 7zap65wgpy https:  t.co 2wb63yo0cj,2019-05-31 16:19:20
1134492259540504576,FxBook,https:  t.co d7joy5i9ja usdcad tests a lower trend line  again  and bounces.,2019-05-31 16:10:07
1134492045547114496,fonecable.com,news: usdcad tests a lower trend line  again  and bounces. may 31  2019 at 05:02pm https:  t.co v85s0o2skm https:  t.co gv3m3s5rns,2019-05-31 16:09:16
1134491519136796672,The AssarV10 Blockchain,usdcad tests a lower trend line  again  and bounces. https:  t.co 6didcbhuoq,2019-05-31 16:07:10
1134491155788423168,Forexsignal.win,closed sell 0.01 lots usdcad 1.35107 for  11.1 pips  total for today  14.2 pips,2019-05-31 16:05:44
1134491155272556550,Forexsignal.win,closed sell 0.01 lots usdcad 1.35062 for  15.6 pips  total for today  3.1 pips,2019-05-31 16:05:43
1134491154572075009,Forexsignal.win,closed sell 0.01 lots usdcad 1.35346 for  12.5 pips  total for today  12.5 pips,2019-05-31 16:05:43
1134490310917218304,ForexLive,usdcad tests a lower trend line  again  and bounces. https:  t.co y5owl5dlym,2019-05-31 16:02:22
1134490039445065728,Mosche schapira,exchange   2019.05.31 12:00:00   usdcad: last: 1.3524  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5077  dayhi: 1.  https:  t.co zhcyckeepl,2019-05-31 16:01:17
1134490039445020672,Fisele,exchange   2019.05.31 12:00:00   usdcad: last: 1.3524  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5077  dayhi: 1.  https:  t.co wgsuyw6kbc,2019-05-31 16:01:17
1134486509124554753,retweet my pinned tweet pls,anyone scalps usdcad ,2019-05-31 15:47:16
1134484682475593728,TradingView Espaol,    co usdcad   tradingview   https:  t.co 4dlxehks5e,2019-05-31 15:40:00
1134484681603321861,forexfairlab,closed sell usdcad 1.35352 for  0.7 pips  total for today  70.6 pips,2019-05-31 15:40:00
1134484680919724032,forexfairlab,closed sell usdcad 1.35508 for  8.6 pips  total for today  69.9 pips,2019-05-31 15:40:00
1134484680278007808,forexfairlab,closed buy usdcad 1.3551 for  3.3 pips  total for today  78.5 pips,2019-05-31 15:40:00
1134483954143236098,The Inner Circle Trader, if i made the market on usdcad   i d ...   now look at it.         https:  t.co x8ozec90ng,2019-05-31 15:37:07
1134480455972085762,Narronjclark,$usdcad https:  t.co l9ptfquj9k https:  t.co mlq1unyqox,2019-05-31 15:23:12
1134479790721966080,CaptaiN.BO,closed buy 0.01 lots usdcad 1.35224 for  0.4 pips  total for today  20.1 pips,2019-05-31 15:20:34
1134479784904409088,CaptaiN.BO,closed buy 0.01 lots usdcad 1.35225 for  0.3 pips  total for today  108.7 pips,2019-05-31 15:20:32
1134479784304660482,CaptaiN.BO,closed sell 0.02 lots usdcad 1.35624 for  42.4 pips  total for today  109.0 pips,2019-05-31 15:20:32
1134479783696445441,CaptaiN.BO,closed sell 0.02 lots usdcad 1.35294 for  9.4 pips  total for today  66.6 pips,2019-05-31 15:20:32
1134479782807298048,CaptaiN.BO,closed sell 0.01 lots usdcad 1.35041 for  15.9 pips  total for today  57.2 pips,2019-05-31 15:20:32
1134479782236868610,CaptaiN.BO,closed sell 0.01 lots usdcad 1.345 for  70.0 pips  total for today  73.1 pips,2019-05-31 15:20:32
1134478368345210880,JZ MacroFX,hard to get excited about $usdcad when oil is down almost 20  in the space of a month....,2019-05-31 15:14:55
1134477454393974785,Kirill Korneev,closed sell usdcad 1.35263 for  1.5 pips  total for today  43.6 pips,2019-05-31 15:11:17
1134477107931885568,Niko,bought usdcad 1.35249 sl 1.34794 tp 1.35704,2019-05-31 15:09:54
1134476965501706246,F@wzi,bought usdcad 1.35225 tp 1.35517,2019-05-31 15:09:20
1134476964960583680,F@wzi,bought usdcad 1.35255 tp 1.35526,2019-05-31 15:09:20
1134474939883556867,Fisele,exchange   2019.05.31 11:00:00   usdcad: last: 1.3519  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5062  dayhi: 1.  https:  t.co ih3vbpatnt,2019-05-31 15:01:17
1134474939501821952,Mosche schapira,exchange   2019.05.31 11:00:00   usdcad: last: 1.3519  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5062  dayhi: 1.  https:  t.co vmgmoiwzrn,2019-05-31 15:01:17
1134474624253812738,eFXdata.com,$eurusd  $gbpusd  $usdjpy  $usdcad: signals from options flows analysis   mufg   https:  t.co 2ytpnj8hzw,2019-05-31 15:00:02
1134470206968012801,Advanced Strategies,closed sell usdcad 1.3545 for  17.2 pips  total for today  486.1 pips   https:  t.co fyonvht6gv,2019-05-31 14:42:29
1134470206447919104,Advanced Strategies,closed sell usdcad 1.35331 for  5.4 pips  total for today  468.9 pips   https:  t.co fyonvht6gv,2019-05-31 14:42:29
1134469344036052999,FOREX SIGNALS,  : usdcad usdchf eurusd gbpusd usdjpy  eurjpy  gbpjpy  audusd  gold   https:  t.co labjufipep    only perfect call given  ,2019-05-31 14:39:03
1134469018272849921,FOREX SIGNALS,forex: usdcad usdchf eurusd gbpusd usdjpy  eurjpy  gbpjpy  audusd  gold   https:  t.co labjufipep    only perfect call given  ,2019-05-31 14:37:46
1134468015360229376,BizAsis Group,sold usdcad 1.35385,2019-05-31 14:33:46
1134467887375245315,Kirill Korneev,sold usdcad 1.35263 sl 1.35657 tp 1.33638,2019-05-31 14:33:16
1134466545772584962,Kalinka Capital OU,closed sell   grinder ea   usdcad 1.35237 for  1.9 pips  total for today  11.4 pips https:  t.co 0qvmbv9jra,2019-05-31 14:27:56
1134465203951718400,STRADE_NinjaFx, usdcad   weekly chart: price is moving within an ascending channel and it reversed from an ascending trend line  .  https:  t.co 0skvz3c3zd,2019-05-31 14:22:36
1134464879707004928,BR,long $gbpusd and $eurusd   confluence with $usdcad breakdown  didn t short this as i will still watch for the range  https:  t.co ymrogx8gyu,2019-05-31 14:21:19
1134463227734237184,Diesel Dutchevalck,as always i ve covered all of that extensively here   $btc $eos $ndx $spx $spy $wti $usdcad $xauusd https:  t.co kjtvbs8pdz,2019-05-31 14:14:45
1134462789056118784,Martin Fayer,  : very nice reversal going on here for usdcad from 1.3540 50.  its the 78.6 fib of dec jan decline   and with oil making o ,2019-05-31 14:13:00
1134462121012531200,Diesel Dutchevalck,$usdcad retests the 1.3525 but holds the line. not good for cad but want to see daily close and work up the forex action over the weekend.,2019-05-31 14:10:21
1134459839382544384,Fisele,exchange   2019.05.31 10:00:00   usdcad: last: 1.3527  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5094  dayhi: 1.  https:  t.co cslycky0lt,2019-05-31 14:01:17
1134459839374069760,Mosche schapira,exchange   2019.05.31 10:00:00   usdcad: last: 1.3527  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5094  dayhi: 1.  https:  t.co rrkyjswppf,2019-05-31 14:01:17
1134458763828715521,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad h1 chart update: trendline breakout  long or short it on wcx:  https:  t.co 2sq47j2mgc,2019-05-31 13:57:01
1134457742129848321,Price Action Trading,closed sell usdcad 1.3562 for  31.5 pips  total for today  51.4 pips,2019-05-31 13:52:57
1134454915311525894,Alex Dudley,usdcad gave me a losing trade. it wasn t really a loss based off analysis  but more of negligence on my part. i too  https:  t.co cyluryrqab,2019-05-31 13:41:43
1134451964870193153,TradingView India,    usdcad long   tradingview   https:  t.co 0xmkqjp6sk,2019-05-31 13:30:00
1134451789552656385,gordon green,short $usdcad from 1.3551 https:  t.co w02znn8n6c,2019-05-31 13:29:18
1134451214731624448,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  trend analysis usdcad   buy  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co z926cftjpg,2019-05-31 13:27:01
1134450143745466368,ChineseInvestors.com,$usdcad technical analysis: retracing down towards 1.3500 post canadian gdp https:  t.co n7nkklwrwt  https:  t.co urd5dhdsj2,2019-05-31 13:22:45
1134449969081962496,FXCM,$usdcad technical analysis: retracing down towards 1.3500 post canadian gdp https:  t.co nptktqlwgi https:  t.co ckiuxghvuq,2019-05-31 13:22:04
1134449938400780290,Adede Ocansey,closed sell usdcad 1.33704 for  101.0 pips  total for today  101.0 pips,2019-05-31 13:21:57
1134446873052364801,Advanced Strategies,closed buy usdcad 1.3539 for  20.5 pips  total for today  439.5 pips   https:  t.co fyonvht6gv,2019-05-31 13:09:46
1134446872242872320,Advanced Strategies,closed buy usdcad 1.35569 for  2.4 pips  total for today  419.0 pips   https:  t.co fyonvht6gv,2019-05-31 13:09:46
1134446829192523781,Doug mayes,usdcad 1d  ema  20  cross price   2019.05.31 09:08:19   https:  t.co jtlaox7eqc https:  t.co rcnwbeuilu,2019-05-31 13:09:35
1134445314973294592,TomMunich,closed buy usdcad 1.35154 for  22.0 pips  total for today  64.7 pips,2019-05-31 13:03:34
1134445272396914689,ThePitBoss,  : u.s. puts 5  tariff on mexico with threat of 25  tied to $usdmxn $usdcad peso collapses  by helmho ,2019-05-31 13:03:24
1134444830363463680,James Stanley,us dollar price outlook in eur usd  gbp usd and usd cad https:  t.co saagzvncgo $usd $eurusd $gbpusd $usdcad https:  t.co knensphjyf,2019-05-31 13:01:39
1134444737799294976,Fisele,exchange   2019.05.31 09:00:00   usdcad: last: 1.3536  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5102  dayhi: 1.  https:  t.co hsgtf9bhdl,2019-05-31 13:01:17
1134444737652568064,Mosche schapira,exchange   2019.05.31 09:00:00   usdcad: last: 1.3536  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5102  dayhi: 1.  https:  t.co 28lgwkjobn,2019-05-31 13:01:17
1134438734118772736,Kalinka Capital OU,closed sell   grinder ea   usdcad 1.35486 for  7.6 pips  total for today  14.4 pips https:  t.co 0qvmbv9jra,2019-05-31 12:37:25
1134437513777557504,Renegade Capital,just in: $usdcad ippi m m: 0.8   expected: 0.7   previous: 1.3   ,2019-05-31 12:32:34
1134437509868470272,Renegade Capital,just in: $usdcad rmpi m m: 5.6   expected: 2.3   previous: 2.8   ,2019-05-31 12:32:33
1134437474674053120,Kalinka Capital OU,closed buy   grinder ea   usdcad 1.35536 for  0.9 pips  total for today  22.0 pips https:  t.co 0qvmbv9jra,2019-05-31 12:32:25
1134437474141388800,Kalinka Capital OU,closed sell   grinder ea   usdcad 1.35366 for  22.9 pips  total for today  22.9 pips https:  t.co 0qvmbv9jra,2019-05-31 12:32:25
1134437308705325056,Forex Status,just in: $usdcad ippi m m: 0.8   expected: 0.7   previous: 1.3  next events: https:  t.co i0wgdjqaey,2019-05-31 12:31:45
1134437139020537856,Forex Status,just in: $usdcad rmpi m m: 5.6   expected: 2.3   previous: 2.8  next events: https:  t.co i0wgdjqaey,2019-05-31 12:31:05
1134437091138387969,Forex Status,just in: usd core pce price index m m: 0.2   expected: 0.2   previous: 0.0  $usdcad gdp m m: 0.5   expected: 0.4    https:  t.co n5mwpdkn9e,2019-05-31 12:30:54
1134436496344330240,Forex Trading Journal,closed buy $usdcad 1.35564 for  14.8 pips  total for today  12.4 pips,2019-05-31 12:28:32
1134435798084808704,Forex Status, up in less than 5m  $eurusd   personal income m m $eurusd   personal spending m m $usdcad   gdp m m $usdcad   ippi  https:  t.co lwe1ipwiho,2019-05-31 12:25:45
1134434718882156544,ForexFlow,a beat should see a retest of the 1.3520 25 usdcad which will be an important close of the week. that may depend on  https:  t.co 63zxyuz2sb,2019-05-31 12:21:28
1134433095267094529,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co i6ppvb9xsb,2019-05-31 12:15:01
1134433014853906434,ClemSnide,  : u.s. puts 5  tariff on mexico with threat of 25  tied to $usdmxn $usdcad peso collapses  by helmho ,2019-05-31 12:14:42
1134432277163913216,CTC.FM,analisa usdcad 31.5.2019 https:  t.co uu7p2khvnq,2019-05-31 12:11:46
1134431835482542080,TradingView Malaysia,    usdcad d1   tradingview   https:  t.co qidvaise0q,2019-05-31 12:10:00
1134429831498739714,StockNewsWires,$usdjpy $eurjpy $usdmxn $usdcad $usdcad $dxy:  currencies: japanese yen soars as trump s mexico tariff threat adds   https:  t.co nbqovig8n7,2019-05-31 12:02:03
1134429711596232705,NYSE Daytraders,when you really wanted to be trading at the office for a key 8:30am economic number.  $usdcad  tony is mad because  https:  t.co aa9tigq64z,2019-05-31 12:01:34
1134429641442320385,Fisele,exchange   2019.05.31 08:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co idsp5yk8fq,2019-05-31 12:01:17
1134429641303887872,Mosche schapira,exchange   2019.05.31 08:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co xhnx66tfjk,2019-05-31 12:01:17
1134429407345565696,Burak,$usdcad poking out of the red mega bull flag. a new high is coming at 1.46. https:  t.co dwfusrqksb,2019-05-31 12:00:22
1134422110963716098,AC [XRP],  i must be really bad at this because usdcad  gbpusd  xauusd  eurgbp were all losses for me  ,2019-05-31 11:31:22
1134417436898467840,CaptaiN.BO,sold 0.02 lots usdcad 1.35624 tp 1.352,2019-05-31 11:12:48
1134416630392545285,Price Action Trading,sold usdcad 1.3562,2019-05-31 11:09:35
1134414535836819461,Mosche schapira,exchange   2019.05.31 07:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co b7ha4rgvdy,2019-05-31 11:01:16
1134414535828410369,Fisele,exchange   2019.05.31 07:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co pddxh2lorw,2019-05-31 11:01:16
1134413644316495872, ,  : usdcad     https:  t.co 0zfhguujpi,2019-05-31 10:57:43
1134413020665397251,www.EliteTrading.online,potential short term top coming in on $usdcad 15m. i will be dropping down to the 5m and looking for an entry reaso  https:  t.co v4sn03bur7,2019-05-31 10:55:15
1134412041056399361,Matt Darden,$usdcad hit tp1.3562...  3  on the breakout   https:  t.co a95u8qumtj,2019-05-31 10:51:21
1134411930662297600,VictoriousTrader,sold 0.23 lots usdcad 1.35549 ,2019-05-31 10:50:55
1134410946884112384,George Zafiropoulos,  : happy friday  everyone  today s 60 second trading insight on usdcad is now live.    https:  t.co q06y5vbxmy,2019-05-31 10:47:00
1134409281741238273,P2PMH3,closed buy usdcad 1.35584 for  4.6 pips  total for today  192.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-31 10:40:23
1134407742716829697,Niels Isaksen,  still short commodity ccy s  aud  nzd  cad . can see my usdcad poss really doing great. the two others w  https:  t.co qo3cvkianm,2019-05-31 10:34:16
1134405673725386758,www.EliteTrading.online,the last two fx show s were focused on $usdcad price just hit my second target for a total of about 80 pips on the  https:  t.co ufo4u8ahxz,2019-05-31 10:26:03
1134405479776575488,P2PMH3,closed buy usdcad 1.35547 for  3.4 pips  total for today  197.5 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-31 10:25:17
1134405172430610432,Keith Weber,i ll be looking for a $usdcad short soon https:  t.co gpugqxrwem,2019-05-31 10:24:03
1134405114033266688,forex_mt4_EA,closed buy 0.14 lots usdcad 1.35366 for  8.6 pips  total for today  16.5 pips,2019-05-31 10:23:50
1134404732347387904,Wan Mohd. Azhanudin,sold 1.65 lots usdcad 1.35473,2019-05-31 10:22:19
1134404731600814080,Wan Mohd. Azhanudin,sold 2.19 lots usdcad 1.35473,2019-05-31 10:22:18
1134404189868691456,P2PMH3,closed buy usdcad 1.3547 for  7.6 pips  total for today  200.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-31 10:20:09
1134402059518775297,Elwalid Adam,usdcad     https:  t.co 0zfhguujpi,2019-05-31 10:11:41
1134399434882764800,Mosche schapira,exchange   2019.05.31 06:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co urgublx2ym,2019-05-31 10:01:16
1134399434874380288,Fisele,exchange   2019.05.31 06:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co 8gduouwdlx,2019-05-31 10:01:16
1134397527015460864,COFFEE JAVA,usdcad bought .35465 tp:1.36100,2019-05-31 09:53:41
1134397316373327873,JohanRogers,closed sell usdcad 1.35108 for  38.6 pips  total for today  205.0 pips,2019-05-31 09:52:50
1134397072747089920,HedgeFX,oil falling helping usdcad,2019-05-31 09:51:52
1134390061301161984,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad outlook  31st may 2019   long or short it on wcx: https:  t.co kw03cpawiw https:  t.co sjpp8um6ka,2019-05-31 09:24:01
1134389796153937920,ForexNews.PRO,technical analysis: usdcad bulls face big challenge around 4 month high https:  t.co 1v5kqtqliu,2019-05-31 09:22:58
1134386205217427456,fxadvisor,thursday trading range in $usdcad was 35 pips or 0.26   it is the 7th lowest in 2019 and the lowest since 27  https:  t.co rn7gd0unmv,2019-05-31 09:08:41
1134384335187001344,Fisele,exchange   2019.05.31 05:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co g8fxuzrrlb,2019-05-31 09:01:16
1134384335027613696,Mosche schapira,exchange   2019.05.31 05:00:00   usdcad: last: 1.3531  dayhi: 1.3541  daylo: 1.3493 eurcad: last: 1.5065  dayhi: 1.  https:  t.co 4xqbc8klkv,2019-05-31 09:01:15
1134384133734576129,forex_mt4_EA,bought 0.14 lots usdcad 1.35366 sl 1.33768,2019-05-31 09:00:27
1134384021994115072,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad     bat  shark  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ehctklmofu,2019-05-31 09:00:01
1134383833166618624,Konstantin Lukyanov,i ve just posted a new blog: usdcad deleted https:  t.co 8bzaxcuz0f 2019.05.31 11:59:02 usdcad no. 36114857 sellstop: 1.35157 deleted,2019-05-31 08:59:16
1134381191614861312,Pi De Jonge,technical analysis   $usdcad bulls face a big challenge https:  t.co 9ghg2nxtdo,2019-05-31 08:48:46
