1107793459753242628,SB Trade Desk,sb intraday update     $dxy   $usdcad   $usdjpy     https:  t.co rpwcnfkdpz,2019-03-18 23:58:37
1107729523380912128,Beauron Damons,usdcad   240min   sho    chart https:  t.co kte9s6vjat,2019-03-18 19:44:33
1107726068159410176,glorydane,c3 18.3.19 2nd live streming on   verify buy usdcad  1.33100 1.33200 10pip $7k time:18.3.19  09:05 small gain  ask  https:  t.co 3bzer2yyfw,2019-03-18 19:30:49
1107725507066368000,cooksmith,b2 18.3.19 2nd live streming on   verify buy usdcad  1.33100 1.33200 10pip $7k time:18.3.19  09:05 small gain  ask  https:  t.co wsfvwjk2xz,2019-03-18 19:28:36
1107723497227325441,Carofa,bought 0.05 lots usdcad 1.33787,2019-03-18 19:20:36
1107718383762636804,Fisele,exchange   2019.03.18 15:00:00   usdcad: last: 1.3350  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5134  dayhi: 1.  https:  t.co j2gh7q1jrf,2019-03-18 19:00:17
1107718383523561472,Mosche schapira,exchange   2019.03.18 15:00:00   usdcad: last: 1.3350  dayhi: 1.3365  daylo: 1.3301 eurcad: last: 1.5134  dayhi: 1.  https:  t.co bgzfblwlc9,2019-03-18 19:00:17
1107718253755944962,MADEX,closed sell madex  mark4 usdcad 1.33616 for  6.0 pips  total for today  31.1 pips,2019-03-18 18:59:46
1107717356845821957,markuspd,usdcad 1 hr chart    https:  t.co hmxp3zlyvi,2019-03-18 18:56:12
1107715836305948673,Michael Boutros,canadian dollar price outlook: $usdcad eyes resistance  rally at risk   https:  t.co t9tytqsqpk https:  t.co x5afxh9cyv,2019-03-18 18:50:10
1107707950712406017,Price Action News,usdcad 5  price is trading near a prior resistance level 13371   mar 15 2019  110pm,2019-03-18 18:18:50
1107707223164088322,Ajaz,usdcad sell opportunity with  1800pip short target  longterm    chart https:  t.co r1s40xc65e,2019-03-18 18:15:56
1107706683181228037,Stock fractals,don t miss a pip. trade usdcad now. https:  t.co zy1bezin6x,2019-03-18 18:13:48
1107706212991135744,Nifty Story,a lot is being said about cad s weakness. will $usdcad retest its december 18 highs now   https:  t.co b9dey8igty,2019-03-18 18:11:56
1107706053922304000,Wan Mohd. Azhanudin,bought 0.55 lots usdcad 1.33611,2019-03-18 18:11:18
1107706051682553856,Wan Mohd. Azhanudin,closed buy 0.73 lots usdcad 1.33324 for  28.5 pips  total for today  133.7 pips,2019-03-18 18:11:17
1107706051296722944,Wan Mohd. Azhanudin,closed buy 0.55 lots usdcad 1.33513 for  9.9 pips  total for today  162.2 pips,2019-03-18 18:11:17
1107703281776775169,Fisele,exchange   2019.03.18 14:00:00   usdcad: last: 1.3360  dayhi: 1.3364  daylo: 1.3301 eurcad: last: 1.5133  dayhi: 1.  https:  t.co mxgrrlglfi,2019-03-18 18:00:17
1107703281776775168,Mosche schapira,exchange   2019.03.18 14:00:00   usdcad: last: 1.3360  dayhi: 1.3364  daylo: 1.3301 eurcad: last: 1.5133  dayhi: 1.  https:  t.co fsqkladx2v,2019-03-18 18:00:17
1107701692211056640,Manuel Fx,1o bull alert $usdcad h4  1.3354   0.11    sl:1.3302 tp:1.3399 https:  t.co uy8nealzdk,2019-03-18 17:53:58
1107695895846379520,Scooter,  : oh canada     $usdcad https:  t.co kh4pvjjsv3,2019-03-18 17:30:56
1107695721657057280,Maxx Fairo,daily signal  2019.03.18   buy   usdcad   1.33200   expiry time 15:00 ,2019-03-18 17:30:14
1107695305418596353,Narit,closed buy 0.07 lots usdcad 1.33447 for  8.1 pips  total for today  8.1 pips,2019-03-18 17:28:35
1107693474382524416,hedgefundsrating,  : $usdcad still a crowded long...but not working for now  what a week .... https:  t.co sbuwgfcv2j,2019-03-18 17:21:18
1107693429339947009,PIRATE BIGGS,$usdcad still a crowded long...but not working for now  what a week .... https:  t.co sbuwgfcv2j,2019-03-18 17:21:08
1107691905863860226,Trade FX,closed sell usdcad 1.33083 for  49.4 pips  total for today  49.4 pips,2019-03-18 17:15:04
1107691538405122048,Narit,closed buy 0.02 lots usdcad 1.33432 for  10.4 pips  total for today  37.0 pips,2019-03-18 17:13:37
1107690695408697345, Bitcoin,closed buy usdcad 1.33309 for  16.0 pips  total for today  128.2 pips,2019-03-18 17:10:16
1107690694813147137, Bitcoin,closed buy usdcad 1.33305 for  16.0 pips  total for today  112.2 pips,2019-03-18 17:10:16
1107688180772274176,Fisele,exchange   2019.03.18 13:00:00   usdcad: last: 1.3353  dayhi: 1.3359  daylo: 1.3301 eurcad: last: 1.5128  dayhi: 1.  https:  t.co 4qb622j9xf,2019-03-18 17:00:16
1107688180634005505,Mosche schapira,exchange   2019.03.18 13:00:00   usdcad: last: 1.3353  dayhi: 1.3359  daylo: 1.3301 eurcad: last: 1.5128  dayhi: 1.  https:  t.co dffl7k9mm6,2019-03-18 17:00:16
1107686855548563458,Springfx,  : some progress on audusd and usdcad    ,2019-03-18 16:55:00
1107680616571502593,Ngurah Danur,  : weekly trade levels for $eurusd  $gbpusd  $usdcad    amp  more   https:  t.co ryqsgbuilr https:  t.co gn9f9ippwq,2019-03-18 16:30:13
1107676779458822145,Narit,bought 0.07 lots usdcad 1.33447,2019-03-18 16:14:58
1107676259050504192,Micheal Forex,sold 1.0 lots usdcad 1.33422 tp 1.331,2019-03-18 16:12:54
1107676122978967552,drix fabian,bought usdcad 1.333 sl 1.328 tp 1.344,2019-03-18 16:12:22
1107673912656187394,Michael Boutros,weekly trade levels for $eurusd  $gbpusd  $usdcad    amp  more   https:  t.co ryqsgbuilr https:  t.co gn9f9ippwq,2019-03-18 16:03:35
1107673746452688897,ac_eco,oh canada     $usdcad https:  t.co kh4pvjjsv3,2019-03-18 16:02:55
1107673551988051968,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross 0.00000   2019.03.18 12:01:52   https:  t.co eget5jg2xa https:  t.co zwnymol09n,2019-03-18 16:02:09
1107673080166522882,Mosche schapira,exchange   2019.03.18 12:00:00   usdcad: last: 1.3342  dayhi: 1.3359  daylo: 1.3301 eurcad: last: 1.5126  dayhi: 1.  https:  t.co rar1zrul07,2019-03-18 16:00:16
1107673080053288962,Fisele,exchange   2019.03.18 12:00:00   usdcad: last: 1.3342  dayhi: 1.3359  daylo: 1.3301 eurcad: last: 1.5126  dayhi: 1.  https:  t.co gn4j1xqb0u,2019-03-18 16:00:16
1107673015540727808,FX Robot,usdcad ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 3341 9 18.3.2019  https:  t.co wnkcydzckt,2019-03-18 16:00:01
1107673013934321664,FX Robot,usdcad m15 rsi 14  cross below 70 1 3341 9 18.3.2019 18:00:34,2019-03-18 16:00:00
1107671257560965122,Matthew AM,  : usdcad completes lap in trading today https:  t.co bahnxlwdx9 https:  t.co pmusfca8en,2019-03-18 15:53:01
1107671138811834368,Matthew AM,  : i didn t like usdcad coming back like it did and not ready to share a loss yet.  gbpusd sold majority in a liquidity pool aro ,2019-03-18 15:52:33
1107668646279741440,TopstepFX,$dxy turns positive for day as $gbpusd $usdcad fall,2019-03-18 15:42:39
1107667479365672960,Alex, usd cad briefly moves to fresh high above 1.3350    bbg  $usdcad,2019-03-18 15:38:01
1107666789364715526,Nguyen Van Tuan( WolfForex ),usdcad forecast long h4   chart https:  t.co 8w74ogn5k5,2019-03-18 15:35:16
1107665355265265665,Faisal Khan,$usdcad heading towards intraday resistance1.3350 as its choppy ride continues  a break here targets 1.3370 whil  https:  t.co ntc9yusncu,2019-03-18 15:29:34
1107664515548749830,Springfx,some progress on audusd and usdcad     https:  t.co nqqmlrhbx4,2019-03-18 15:26:14
1107662949324185601,FX Academy,$usdcad signal https:  t.co vwbmwfumgi https:  t.co szgfe5r1lm,2019-03-18 15:20:01
1107661625425911808,Inmortal technique,$usdcad setup. 6.8r trade https:  t.co tgewd1jn6u,2019-03-18 15:14:45
1107661003553161221,Adrian Sula,  : usdcad completes lap in trading today https:  t.co bahnxlwdx9 https:  t.co pmusfca8en,2019-03-18 15:12:17
1107660805087158273,Temet Nosce,$usdcad longs also looking decent,2019-03-18 15:11:29
1107658755586449408,carlos dacosta,$usdcad buying. https:  t.co pwbt5htqga,2019-03-18 15:03:21
1107658412622516225,Hui Tien Ji,usdcad 1h  ema  9  cross ema  21    2019.03.18 11:01:43   https:  t.co c4mvjhysom https:  t.co kw5ijzhnj8,2019-03-18 15:01:59
1107657979430649856,Fisele,exchange   2019.03.18 11:00:00   usdcad: last: 1.3329  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5121  dayhi: 1.  https:  t.co xinfeecrvw,2019-03-18 15:00:16
1107657979392868367,Mosche schapira,exchange   2019.03.18 11:00:00   usdcad: last: 1.3329  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5121  dayhi: 1.  https:  t.co 86p1froxmm,2019-03-18 15:00:16
1107655277975949312,fonecable.com,fl: usdcad completes lap in trading today march 18  2019 at 02:40pm https:  t.co cvj7vk4kje https:  t.co cv0vs7qvam,2019-03-18 14:49:32
1107653248708567042,Greg Michalowski,usdcad completes lap in trading today https:  t.co bahnxlwdx9 https:  t.co pmusfca8en,2019-03-18 14:41:28
1107652949403226113,Trading News,  : usdcad completes lap in trading today https:  t.co ix5r5kcymr,2019-03-18 14:40:16
1107652925768241153,ForexLive,usdcad completes lap in trading today https:  t.co ix5r5kcymr,2019-03-18 14:40:11
1107652259956051968,Micheal Forex,sold 1.0 lots usdcad 1.33214 tp 1.33101,2019-03-18 14:37:32
1107650701952454657,Mzansi Forex Traders,bought 0.1 lots usdcad 1.33442 sl 1.33 tp 1.34,2019-03-18 14:31:21
1107650654129012738, Bitcoin,closed buy usdcad 1.33308 for  16.2 pips  total for today  96.2 pips,2019-03-18 14:31:09
1107650653629886465, Bitcoin,closed buy usdcad 1.333 for  16.0 pips  total for today  80.0 pips,2019-03-18 14:31:09
1107648878877249536,Pablo Gutirrez,closed buy 0.01 lots usdcad 1.33365 for  1.5 pips  total for today  51.4 pips,2019-03-18 14:24:06
1107647639884103680,Price Action News,usdcad price at prior day high mar 18 2019  125pm 133437,2019-03-18 14:19:11
1107645155165663234,Michael's Trading Journal,usdcad m5  retested to the pip https:  t.co 1shasypbdv,2019-03-18 14:09:18
1107644875674185730,Maxx Fairo,daily signal atm  2019.03.18   buy   usdcad   1.33200   expiry time 11:00 ,2019-03-18 14:08:12
1107643130151661568,The Clockwork Group,  or   $usdcad  june  $cdm19  scalped  $214 per lot today with  our  https:  t.co up4ase1aqi,2019-03-18 14:01:15
1107642883832725504,Fisele,exchange   2019.03.18 10:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5126  dayhi: 1.  https:  t.co 2oew2k4xm3,2019-03-18 14:00:17
1107642883690115072,Mosche schapira,exchange   2019.03.18 10:00:00   usdcad: last: 1.3333  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5126  dayhi: 1.  https:  t.co f14w3yjcz6,2019-03-18 14:00:17
1107642817176694785,TradingView ,    usdcad daily   tradingview   https:  t.co sno0yor0om,2019-03-18 14:00:01
1107641786292412416,DB-No Bull,  usdcad going a lot higher as econ slows and oil prices fall,2019-03-18 13:55:55
1107639373221236736,Forex Signal,usdcad is trading close to 1.3330 https:  t.co j99rdu53yy,2019-03-18 13:46:20
1107638330076942337,NewsTrading.info,bought $usdcad 1.33481 ,2019-03-18 13:42:11
1107638329598717952,NewsTrading.info,bought $usdcad 1.33175 ,2019-03-18 13:42:11
1107638329254793216,NewsTrading.info,bought $usdcad 1.33174 ,2019-03-18 13:42:11
1107637936026087428,Supra Maniam,  usdcad is showing bearish sentiment on the daily. eurusd is showing bullish momentum and cadjpy is  https:  t.co 9yykhfvb7z,2019-03-18 13:40:37
1107634414622834688,Peter Staab,  equal highs in usdcad as target. https:  t.co ebtz09scbz,2019-03-18 13:26:37
1107634252433317888,Stephen,  negative correlation if usdcad is up eurusd is down,2019-03-18 13:25:59
1107633774744035328,Windsor Brokers,correction: usdcad rejected at 1.3300     support level. last trade at 1.3343    .  https:  t.co mzta0npx0u,2019-03-18 13:24:05
1107633303971074048,Micheal Forex,sold 1.0 lots usdcad 1.33422,2019-03-18 13:22:13
1107632473222139905,Maxx Fairo,daily signal  2019.03.18   buy   usdcad   1.33200   expiry time 11:00 ,2019-03-18 13:18:55
1107632286898573315,FollowMyTradesdotCom,ftow march 18 2019 buy usdcad https:  t.co mr2lzp37mp via  ,2019-03-18 13:18:10
1107631721447481344,Sam Bloxham MSTA,usdcad possible long pending triangle breakout   chart https:  t.co 6hagnqb5y2,2019-03-18 13:15:55
1107631327702978561,nafi hanif,  : td securities: we have revised our forecast higher for $usdcad. we see persistence  around the 1.36 level this year. de ,2019-03-18 13:14:21
1107630326334017541,Michael,usdcad   dodged a bullet on that one.   now since it gave me concern as a short... what s that mean for eurusd ,2019-03-18 13:10:23
1107630114051948544,gonecrypto,  working it  not perfect but i m making pips. usdcad for the homework now. long. think it will reach  at least back to 1.33500.,2019-03-18 13:09:32
1107629474055639041,Rita,  : usdcad running into support at former resistance 1.3300 with critical support just below 1.3250 1.3280 not sure we have ,2019-03-18 13:07:00
1107628869526249473,Penny Stocks MOMO,usdcad long 3 18 2019 https:  t.co txiieowooq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co harfg26jev,2019-03-18 13:04:35
1107628491506364417,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.03.18 09:02:50   https:  t.co ao8opwn3nv https:  t.co evzbsdkbj2,2019-03-18 13:03:05
1107627778806108160,Mosche schapira,exchange   2019.03.18 09:00:00   usdcad: last: 1.3332  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5129  dayhi: 1.  https:  t.co 5rwz9umhsp,2019-03-18 13:00:15
1107627778764165120,Fisele,exchange   2019.03.18 09:00:00   usdcad: last: 1.3332  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5129  dayhi: 1.  https:  t.co bmjsoicoc4,2019-03-18 13:00:15
1107626694402338818,Forex Money FREE,bought usdcad 1.33259,2019-03-18 12:55:57
1107624686094045187,Christian Frost,  : the $usdcad pair came under some renewed selling pressure on monday  with bears now eyeing a sustained break below the 1.3300 ha ,2019-03-18 12:47:58
1107623128434380801,SheWhoTradesForex,  : td securities: we have revised our forecast higher for $usdcad. we see persistence  around the 1.36 level this year. de ,2019-03-18 12:41:47
1107621833413668864,Linda,$usdcad resistance0.618 fib https:  t.co t6uetnat97,2019-03-18 12:36:38
1107621492261638145,Hopf Signals,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co oplpjjz6jd,2019-03-18 12:35:17
1107620756802990087,Linda,$usdcad daily chart update https:  t.co ns3rnwr66x,2019-03-18 12:32:21
1107620542159433728,SimonZedFX,bought usdcad 1.339,2019-03-18 12:31:30
1107619610545872896,fxadvisor,tiny long in usdcad at 1.3320 tight stop 1.3282.,2019-03-18 12:27:48
1107619255607050240,idnfxcom,analisa usdcad 18 maret 2019 https:  t.co f02dhak6nx https:  t.co j6chtagbms,2019-03-18 12:26:23
1107619043194753024,FXYEAH.com,charts: eurusd running into resistance  usdcad is testing support https:  t.co xxx3hr91wq,2019-03-18 12:25:33
1107616562910019584,PIRATE BIGGS,$usdcad trying to stabilize but so far faded1.3372s. feels weak but needs lt 1.3274 for target. staying short for n  https:  t.co 9oxsqs6bpz,2019-03-18 12:15:41
1107614666627256320,Candice Smith,  : closed buy 1.0 lots usdcad 1.33185 for  13.4 pips  total for today  13.4 pips,2019-03-18 12:08:09
1107614368349323265,Candice Smith,  : sold 1.0 lots usdcad 1.33214,2019-03-18 12:06:58
1107612677831049216,Mosche schapira,exchange   2019.03.18 08:00:00   usdcad: last: 1.3320  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5128  dayhi: 1.  https:  t.co btz9dliaar,2019-03-18 12:00:15
1107612677818511361,Fisele,exchange   2019.03.18 08:00:00   usdcad: last: 1.3320  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5128  dayhi: 1.  https:  t.co vjvyjben2r,2019-03-18 12:00:15
1107612483353743360,Michael,i didn t like usdcad coming back like it did and not ready to share a loss yet.  gbpusd sold majority in a liquidit  https:  t.co uv9zbrxjtc,2019-03-18 11:59:29
1107611830078320640,Micheal Forex,sold 1.0 lots usdcad 1.33214,2019-03-18 11:56:53
1107610295927742466,Berita Abah Kau, charts: eurusd running into resistance  usdcad is testing support  the euro is trading into trend line resistance   https:  t.co esml5sklqc,2019-03-18 11:50:47
1107608692285952001,Wan Mohd. Azhanudin,sold 0.73 lots usdcad 1.33289,2019-03-18 11:44:25
1107605178780434432,NewsTrading.info,closed sell $usdcad 1.33197 for  2.8 pips  total for today  26.1 pips ,2019-03-18 11:30:27
1107605178306437120,NewsTrading.info,closed sell $usdcad 1.33197 for  2.8 pips  total for today  23.3 pips ,2019-03-18 11:30:27
1107602473374703616,MADEX,closed buy madex  mark4 usdcad 1.33252 for  6.2 pips  total for today  10.2 pips,2019-03-18 11:19:42
1107599456361422849,Spcltr,sell: usdcad r:r   1:2 https:  t.co j21onqv81n,2019-03-18 11:07:43
1107598912699940864,Francesc Riverola - FXStreet.com ,td securities: we have revised our forecast higher for $usdcad. we see persistence  around the 1.36 level this year  https:  t.co viinrks25m,2019-03-18 11:05:33
1107598222292332544,PanagiotisRempelakis,usdcad  usdcad 1h  sma  21  cross price   2019.03.18 07:02:34   https:  t.co d5gbysuynz https:  t.co enmjxgan0y,2019-03-18 11:02:49
1107597907732164611,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.03.18 07:01:19   https:  t.co afyrznecrg https:  t.co juqc0qeb2c,2019-03-18 11:01:34
1107597579313995777,Mosche schapira,exchange   2019.03.18 07:00:00   usdcad: last: 1.3330  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5130  dayhi: 1.  https:  t.co za4xxvpuvx,2019-03-18 11:00:15
1107597579083239424,Fisele,exchange   2019.03.18 07:00:00   usdcad: last: 1.3330  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5130  dayhi: 1.  https:  t.co dp6kopyl6y,2019-03-18 11:00:15
1107596764012560384,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ppx5zusuwt,2019-03-18 10:57:01
1107592261536231425,Jobalertshop,eurusd running into resistance  usdcad is testing support https:  t.co vsbm2ftdej https:  t.co efiu9hd3py,2019-03-18 10:39:07
1107591616359997441,Micheal Forex,closed buy 1.0 lots usdcad 1.33185 for  13.4 pips  total for today  13.4 pips,2019-03-18 10:36:34
1107589717133066240,Moneyball Austin,$usdcad analysis. with price at these levels at demand looking at a stronger usd. bullish right now...  https:  t.co whcarbrbff,2019-03-18 10:29:01
1107585899263655936,fonecable.com,charts: eurusd running into resistance  usdcad is testing support https:  t.co 8dc74u48us https:  t.co q3x1jr35ps,2019-03-18 10:13:50
1107585523563008001,DailyForex,$usdcad signal   long around  1.3241 or 1.3204.. short around 1.3352  1.3369 or 1.3389.  click the link for a full  https:  t.co zlvzlmvw1m,2019-03-18 10:12:21
1107584973303894017,Dpips.com, charts: eurusd running into resistance  usdcad is testing support  https:  t.co atgm57ibm4,2019-03-18 10:10:10
1107584683494330368,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad harmonic bat analysis and strategy  long or short it on wcx:  https:  t.co yr3hg4nspw,2019-03-18 10:09:01
1107582477961433090,Fisele,exchange   2019.03.18 06:00:00   usdcad: last: 1.3323  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5123  dayhi: 1.  https:  t.co niykqxebb4,2019-03-18 10:00:15
1107582477860827136,Mosche schapira,exchange   2019.03.18 06:00:00   usdcad: last: 1.3323  dayhi: 1.3346  daylo: 1.3301 eurcad: last: 1.5123  dayhi: 1.  https:  t.co wmdpyxykmu,2019-03-18 10:00:15
1107581665411547136,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad long 4h  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mchlsna95a,2019-03-18 09:57:01
