1101626529061179392,avajames,i9 buy usdcad day trade entries e1 1.3140 1.3210 70pips 6hrs  e2 1.3130 1.3300 170pips 5hrs  total 240x16 $3840 roi  https:  t.co rads93pgnj,2019-03-01 23:33:26
1101522729474449414,Jeffrey Wong,closed buy usdcad 1.32204 for  23.3 pips  total for today  448.9 pips,2019-03-01 16:40:58
1101522728283262977,Jeffrey Wong,closed sell usdcad 1.32124 for  26.2 pips  total for today  460.8 pips,2019-03-01 16:40:58
1101522281979875329,U N C L E  D,gah dam      usdcad  took. da. fuck. off.             ,2019-03-01 16:39:11
1101522008117051392,Prometheus,$usdcad 4hr breakout. left the station without me. https:  t.co qpheeswu9i,2019-03-01 16:38:06
1101520626144198657,TomMunich,sold usdcad 1.32637,2019-03-01 16:32:37
1101519972554166272,Blitz Trader,usd cad   $usdcad   $usd $cad  short usdcad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co ukistjeac3,2019-03-01 16:30:01
1101519048020500480,FOREX ,$usdcad keeps testing 200 day ma and bears still in control https:  t.co 95vwne60pu $loonie,2019-03-01 16:26:20
1101518741370679296,Blue Phoenix Club,our algo is still long usdcad   sign up now for with 80  on your:  https:  t.co axhle1llqt,2019-03-01 16:25:07
1101518462281752576,Prime Trader,usd cad   $usdcad   $usd $cad  usd cad : bearish  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co t3zqoqm4a3,2019-03-01 16:24:01
1101517706707288064,Blitz Trader,usd cad   $usdcad   $usd $cad  buy usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co stu7tu6cmk,2019-03-01 16:21:01
1101517673542881281,Power4hrBothWays,usdcad    opened  buy  1.32275   closed 1.32606  reverse4hr   33.1  pips,2019-03-01 16:20:53
1101517450808451072,TradingView Italia,    usdcad ha prevalso il long   tradingview   https:  t.co 3iwqwkfpmq,2019-03-01 16:20:00
1101517381438976003,Future Investors FX,     buy stop $usdcad  .3165  tp3   100   ,2019-03-01 16:19:43
1101516963367583745,WallStScott,  : $usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6q ,2019-03-01 16:18:03
1101516856790269953,FX Alerts,confidently trade usdcad https:  t.co da283mc8cq,2019-03-01 16:17:38
1101515080666095616,James Stanley,oil prices really coming off now  and usdcad trading at weekly highs  threatening a bullish breakout $oil $usdcad https:  t.co wtjne7ieou,2019-03-01 16:10:35
1101514678952448001,Michael,usdcad https:  t.co itf3maftzf,2019-03-01 16:08:59
1101514354284003333,BKLabs,usdcad    opened  buy   1.32389  closed 1.32540   rsishift tp    15.1  pips,2019-03-01 16:07:41
1101513027701026821,,usdcad inverse h amp s pattern   chart https:  t.co ygpweyi4z7,2019-03-01 16:02:25
1101512597352992769,Mosche schapira,exchange   2019.03.01 11:00:00   usdcad: last: 1.3242  dayhi: 1.3252  daylo: 1.3129 eurcad: last: 1.5078  dayhi: 1.  https:  t.co ezdpsux7cc,2019-03-01 16:00:42
1101512597290082306,Fisele,exchange   2019.03.01 11:00:00   usdcad: last: 1.3242  dayhi: 1.3252  daylo: 1.3129 eurcad: last: 1.5078  dayhi: 1.  https:  t.co el7tl3n28i,2019-03-01 16:00:42
1101510962450976768,Byron Ruffin,  usdcad. i m glad i went long again yesterday.  do you think the cad gdp news will help this pair follow  https:  t.co 3cyopy4ujp,2019-03-01 15:54:13
1101509901010886657,TradingView Italia,    usdcad short sulla resistenza   tradingview   https:  t.co j67ebgepoj,2019-03-01 15:50:00
1101509171965554688,Leonardo Alvarado,  : $usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6q ,2019-03-01 15:47:06
1101508941949763584,Cross Order,  : $usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6q ,2019-03-01 15:46:11
1101508064937684992,Trading News,  : $usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6q ,2019-03-01 15:42:42
1101508041646764032,DailyFX Team Live,  : $usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6q ,2019-03-01 15:42:36
1101507949699260417,John Kicklighter,$usdcad found its way into an inevitable break and was prompted to follow the path of least resistance https:  t.co 6qvxlf97y9,2019-03-01 15:42:14
1101506476684783620,TomMunich,closed buy usdcad 1.32388 for  2.9 pips  total for today  151.6 pips,2019-03-01 15:36:23
1101506463086723075,The Armenian Dad,  : $usdcad breaking above this key descending trendline on 4h chart. if holds above. https:  t.co ayibn7svug,2019-03-01 15:36:20
1101506351514173440,GainScope Forex,2019.03.01 22:36:00 gmt 7. order 240305963 is closed  buy 0.50 lot usdcad   result p l $394.19. gainscope,2019-03-01 15:35:53
1101506075013070848,The Big Picture,  breakdown  turkish lira $usdtry  argentine peso $usdars  $nzdusd $eurusd $usdcad $usdjpy $gbpusd  https:  t.co dsb3nckfp6,2019-03-01 15:34:47
1101505806409891841,Dave Bennett,this happened last friday with usdcad...   erk  https:  t.co 8sjdtzsq6d,2019-03-01 15:33:43
1101504963681894400,Forex Key Levels,  so currently. i have 0.05 on audcad and 0.11 over two trades on usdcad,2019-03-01 15:30:22
1101504951300308994,The Big Picture,  : turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $et ,2019-03-01 15:30:20
1101504881985245185,GreenStocks,  : turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $et ,2019-03-01 15:30:03
1101502882459848705,ForexPipsPlus Live Copy Trade,closed sell usdcad 1.32099 for  4.5 pips  total for today  42.7 pips,2019-03-01 15:22:06
1101502882006872064,ForexPipsPlus Live Copy Trade,closed sell usdcad 1.32152 for  0.7 pips  total for today  47.2 pips,2019-03-01 15:22:06
1101502881629380610,ForexPipsPlus Live Copy Trade,closed sell usdcad 1.32227 for  9.2 pips  total for today  46.5 pips,2019-03-01 15:22:06
1101502881214144512,ForexPipsPlus Live Copy Trade,closed sell usdcad 1.3234 for  20.4 pips  total for today  37.3 pips,2019-03-01 15:22:06
1101502880786366464,ForexPipsPlus Live Copy Trade,closed sell usdcad 1.32359 for  1.5 pips  total for today  16.9 pips,2019-03-01 15:22:06
1101500625878167552,FOREX THAI,bought 0.01 lots usdcad 1.32306 sl 1.28305 tp 1.32405,2019-03-01 15:13:08
1101500625433620480,FOREX THAI,sold 0.02 lots usdcad 1.32359 sl 1.3536 tp 1.3186,2019-03-01 15:13:08
1101500624095625224,FOREX THAI,sold 0.02 lots usdcad 1.32161 sl 1.3536 tp 1.3186,2019-03-01 15:13:08
1101499087831089154,Dow Jones Strategies,usdcad  1 volume spike long 0 mar  1 2019  303pm,2019-03-01 15:07:02
1101498466860183552,FXCM South Africa,we expect usdcad to trend downwards for the next 4 hours. based on these past united states ism manufacturing pmi n  https:  t.co scwjzkpcrz,2019-03-01 15:04:34
1101498070011916289,Jos Ricaurte Jan,  : either there s some jump $cad positioning or someone has seen the number: $usdcad jumping to 1.3180,2019-03-01 15:02:59
1101497496176652288,Fisele,exchange   2019.03.01 10:00:00   usdcad: last: 1.3214  dayhi: 1.3240  daylo: 1.3129 eurcad: last: 1.5070  dayhi: 1.  https:  t.co 7eajazseip,2019-03-01 15:00:42
1101497496126308354,Mosche schapira,exchange   2019.03.01 10:00:00   usdcad: last: 1.3214  dayhi: 1.3240  daylo: 1.3129 eurcad: last: 1.5070  dayhi: 1.  https:  t.co mr47yhgdyd,2019-03-01 15:00:42
1101497322633134080,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  long or short usd cad on wcx: https:  t.co if0lwpbwvt https:  t.co 3y50gh8t0q,2019-03-01 15:00:01
1101497306120110085,Jeffrey Wong,closed buy usdcad 1.3196 for  19.1 pips  total for today  507.1 pips,2019-03-01 14:59:57
1101494766724771841,CRG,  : either there s some jump $cad positioning or someone has seen the number: $usdcad jumping to 1.3180,2019-03-01 14:49:51
1101492792784834565,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad buy long bullish  englufing bullish   long or short usd cad on wcx:  https:  t.co hqgx72htuj,2019-03-01 14:42:01
1101491070427426816,The Big Picture,turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc  https:  t.co 2saawfvkky,2019-03-01 14:35:10
1101490965968236549,AIRDROP FX,just in: $usdcad manufacturing pmi: 52.6  previous: 53.0 next events: https:  t.co wwm6pdmvbq,2019-03-01 14:34:45
1101490384465809409,NYSE Daytraders,  hey if oil is related then i hope it comes down a bit too.  could use the bounce in $usdcad to ins  https:  t.co dfg9hgxhpe,2019-03-01 14:32:27
1101490267671195649,GreenStocks,  : turkish lira $usdtry   breakout   double bottom  $nzdusd $eurusd $usdcad $usdjpy $gbpusd $audusd $usdchf $dxy $btc $et ,2019-03-01 14:31:59
1101490191758430208,Francesc Riverola - FXStreet.com ,td securities: $usdcad we are keeping an eye on a cluster of support levels in the 1.3110 35  zone. a clear break b  https:  t.co oeemqlfefv,2019-03-01 14:31:41
1101490094056312832,ChineseInvestors.com,  : just in: $usdcad manufacturing pmi: 52.6  previous: 53.0 next events: https:  t.co i0wgdjqaey,2019-03-01 14:31:17
1101489916620492800,Kirill Korneev,closed buy usdcad 1.316 for  77.2 pips  total for today  176.4 pips,2019-03-01 14:30:35
1101489891303661568,Renegade Capital,just in: $usdcad manufacturing pmi: 52.6  previous: 53.0  ,2019-03-01 14:30:29
1101489816485605376,Forex Status,just in: $usdcad manufacturing pmi: 52.6  previous: 53.0 next events: https:  t.co i0wgdjqaey,2019-03-01 14:30:11
1101489533030420482,AIRDROP FX, up in less than 5m  $usdcad   manufacturing pmi  real time live data: https:  t.co wwm6pdmvbq,2019-03-01 14:29:04
1101488482684264448,Forex Status, up in less than 5m  $usdcad   manufacturing pmi  real time live data: https:  t.co i0wgdjqaey,2019-03-01 14:24:53
1101487956307689473,TRADER786,closed buy usdcad 1.31262 for  96.9 pips  total for today  96.9 pips,2019-03-01 14:22:48
1101487820185702400,David Cheetham,loonie swoons after soft gdp figures  usdcad near weekly highs https:  t.co iqixtoz8nr https:  t.co 6xlh00bi8c,2019-03-01 14:22:15
1101487529151258624,chongcheewai,  : $usdcad breaking above this key descending trendline on 4h chart. if holds above. https:  t.co ayibn7svug,2019-03-01 14:21:06
1101486251650224128,TopstepFX,$dxy to new session high as $usdcad weakens with $cl_f,2019-03-01 14:16:01
1101486116216209408,malen SL,  : usdcad remains offered ahead of canadian q4 gdp figures https:  t.co yx70gx1hzf $usd $cad $eur $gbp $aud $jpy https ,2019-03-01 14:15:29
1101485689634476033,Roro,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 14:13:47
1101484503430848512,gIGi,  : $usdcad breaking above this key descending trendline on 4h chart. if holds above. https:  t.co ayibn7svug,2019-03-01 14:09:04
1101484422703079427,Doug mayes,usdcad 1d  ema  20  cross price   2019.03.01 09:08:02   https:  t.co bbv0flodrm https:  t.co rc0nlwmuc3,2019-03-01 14:08:45
1101484254037528576,Hui Tien Ji,usdcad 4h  ema  9  cross ema  21    2019.03.01 09:07:23   https:  t.co fap7fgxuax https:  t.co ejlkdo6lqi,2019-03-01 14:08:05
1101483661902442496,Future Investors FX,watch $usdcad self destruct          buy $usdcad  .3135  tp1 2 3  30   50   100    buy stop $usdcad  .316  https:  t.co kq3bk0dukj,2019-03-01 14:05:44
1101483617455407104,Sep Sal,  : barrels up through 1.32 on stinky data: usdcad through 1.32  amp  we could have a run higher as that s a big dr ,2019-03-01 14:05:33
1101483489927540736,CurrencyExchangeInt,usdcad remains offered ahead of canadian q4 gdp figures https:  t.co od5ibjxraf $usd $cad $eur $gbp  https:  t.co pmswsgfvz4,2019-03-01 14:05:03
1101483482981662720,Shaun McRae,usdcad moves 60 pips 10 min before the official release of canadas gdp numbers this morning    who got the numbers  https:  t.co makp4zy7ot,2019-03-01 14:05:01
1101483320272130048,Erik Bregar,  : usdcad remains offered ahead of canadian q4 gdp figures https:  t.co yx70gx1hzf $usd $cad $eur $gbp $aud $jpy https ,2019-03-01 14:04:22
1101483265129701376,ExchangeBankofCanada,usdcad remains offered ahead of canadian q4 gdp figures https:  t.co yx70gx1hzf $usd $cad $eur $gbp  https:  t.co ijn4ubvcqg,2019-03-01 14:04:09
1101483111202938880,Matt,$usdcad breaking above this key descending trendline on 4h chart. if holds above. https:  t.co ayibn7svug,2019-03-01 14:03:32
1101482986611052546,Power4hrBothWays,usdcad   opened    reverse4hr     buy    1.32275      stop   1.31777      target 1.32677 ,2019-03-01 14:03:03
1101482403485442048,Fisele,exchange   2019.03.01 09:00:00   usdcad: last: 1.3234  dayhi: 1.3240  daylo: 1.3129 eurcad: last: 1.5062  dayhi: 1.  https:  t.co ncjswbxt7v,2019-03-01 14:00:44
1101482403330211840,Mosche schapira,exchange   2019.03.01 09:00:00   usdcad: last: 1.3234  dayhi: 1.3240  daylo: 1.3129 eurcad: last: 1.5062  dayhi: 1.  https:  t.co wf647afdva,2019-03-01 14:00:44
1101482402000580608,TomMunich,bought usdcad 1.32388,2019-03-01 14:00:43
1101482401560186881,TomMunich,closed buy usdcad 1.32358 for  2.6 pips  total for today  117.8 pips,2019-03-01 14:00:43
1101482401195323392,TomMunich,closed buy usdcad 1.3235 for  2.5 pips  total for today  115.2 pips,2019-03-01 14:00:43
1101482400821981187,TomMunich,closed buy usdcad 1.32275 for  2.5 pips  total for today  112.7 pips,2019-03-01 14:00:43
1101482373512921088,Manuel Fx,1o bull alert $usdcad h4  1.3239   0.76    sl:1.3131 tp:1.3353 https:  t.co oy2ojqqvyh,2019-03-01 14:00:37
1101482350075088897,FxTradeRadar,$usdcad made a week high of 1.3239 at 13:59gmt on 01st mar https:  t.co yjvj8noanj,2019-03-01 14:00:31
1101482346128334848,KTAFX,$usdcad made a week high of 1.3239 at 13:59gmt on 01st mar https:  t.co mz9ijferod,2019-03-01 14:00:30
1101482341309050885,TraderMade,$usdcad made a week high of 1.3239 at 13:59gmt on 01st mar https:  t.co o8wcpsw5ry https:  t.co z6u4mjgqjc,2019-03-01 14:00:29
