1112497987224326145,NewsTrading.info,sold $usdcad 1.33511 ,2019-03-31 23:32:44
1112474699957788675,Fisele,exchange   2019.03.31 18:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3344 eurcad: last: 1.4992  dayhi: 1.  https:  t.co 0o3rk9fltg,2019-03-31 22:00:11
1112474699789934593,Mosche schapira,exchange   2019.03.31 18:00:00   usdcad: last: 1.3350  dayhi: 1.3353  daylo: 1.3344 eurcad: last: 1.4992  dayhi: 1.  https:  t.co avqtnkfb6c,2019-03-31 22:00:11
1112472523453677568,Christian Frost,  : myfxbook community outlook on usd pairs  03 29 19 :   $eurusd  87  long     $audusd  55  long    $usdjpy  83  short    $usdcad ,2019-03-31 21:51:32
1112472392125829120,Old Bearskin,worth stalking: $cadjpy $euraud and $usdcad  no pos in either  https:  t.co vve8htmbfm,2019-03-31 21:51:01
1112468681311703040,Mike Navarrete,usdcad 03.31.19   chart https:  t.co jinbxqacii,2019-03-31 21:36:16
1112466416198918150,ICE-H Investments,selling $cadchf and also buying $usdcad https:  t.co x3xyigs6nn,2019-03-31 21:27:16
1112462331081035776,SB Trade Desk,sb swing update https:  t.co hrfxhiqb7t $dxy $usdollar $usdjpy $cadjpy $usdcad $eurnzd,2019-03-31 21:11:02
1112462032085893120,Jamie Saettele,sb swing update https:  t.co uclrhk7ge3 $dxy $usdollar $usdjpy $cadjpy $usdcad $eurnzd,2019-03-31 21:09:51
1112460824478654466,BKLabs,usdcad   opened  turn exit1     sell    1.33467      stop   1.34436      target 1.32436 ,2019-03-31 21:05:03
1112460824038248448,BKLabs,usdcad   opened  turn exit2     sell    1.33467      stop   1.34436      target 1.30436 ,2019-03-31 21:05:03
1112460307094487049,dennis ramiro,sun  31 mar 2019 14:00:07  0700  pdt 00:00:03 r38 pivot line touched on usdcad on weekly pivot  gmt 4 ,2019-03-31 21:03:00
1112459599435706369,Mosche schapira,exchange   2019.03.31 17:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co zcmnwai3wo,2019-03-31 21:00:11
1112459599368634368,Fisele,exchange   2019.03.31 17:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co fvvbpvk3h6,2019-03-31 21:00:11
1112452681736638465,Troy Priestly,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 20:32:42
1112448231626231813,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad   240min   sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co ebdh7uslhl,2019-03-31 20:15:01
1112444498032893952,Fisele,exchange   2019.03.31 16:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co w4ger3xpro,2019-03-31 20:00:11
1112444497907060737,Mosche schapira,exchange   2019.03.31 16:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co hkt4qocibc,2019-03-31 20:00:11
1112429399356424192,Mosche schapira,exchange   2019.03.31 15:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co qd7i8zpyjv,2019-03-31 19:00:11
1112429399192887301,Fisele,exchange   2019.03.31 15:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co daw7desly2,2019-03-31 19:00:11
1112421497518374912,Mitchell,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 18:28:47
1112418032490631173,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad bearish  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 6ykrqh5mqd,2019-03-31 18:15:01
1112414307390754818,Fisele,exchange   2019.03.31 14:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 2kpdawnke1,2019-03-31 18:00:13
1112414307298480128,Mosche schapira,exchange   2019.03.31 14:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co fglyylheyh,2019-03-31 18:00:13
1112408487575711744,Peter,  lol right on. we did get a big engulfing candle usdcad daily. weekly nothing worries me yet.,2019-03-31 17:37:05
1112405125857984512,Randell Bickle,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 17:23:44
1112400668076265474,Blitz Trader,usd cad   $usdcad   $usd $cad  short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co llplkgnn21,2019-03-31 17:06:01
1112399196982820864,Fisele,exchange   2019.03.31 13:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co lg0jmoqlry,2019-03-31 17:00:10
1112399196194332672,Mosche schapira,exchange   2019.03.31 13:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co ujvd0ppasn,2019-03-31 17:00:10
1112397037109211136,FAST insights,doubts are the best catalysts for good trades   never forget that   $uso $uwt $dwt $xop $xle $xeg.ca $usdcad no pos  https:  t.co 32hq1wmhcd,2019-03-31 16:51:35
1112391652289773568,Forex Crunch,usdcad weekly forex forecast https:  t.co e4aj19goqt,2019-03-31 16:30:11
1112384096183869440,Mosche schapira,exchange   2019.03.31 12:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co aleyxfrcdv,2019-03-31 16:00:10
1112384096032956416,Fisele,exchange   2019.03.31 12:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co zgkuqqlcg1,2019-03-31 16:00:10
1112379528712720384,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad smaller time frame analysis  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 0iteglt1bv,2019-03-31 15:42:01
1112377264312905728,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co nrflfarphc,2019-03-31 15:33:01
1112371224120832000,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad h4 short  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co dqkbeooeb5,2019-03-31 15:09:01
1112369000808439814,Fisele,exchange   2019.03.31 11:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co bvpemlo6eb,2019-03-31 15:00:11
1112369000485453824,Mosche schapira,exchange   2019.03.31 11:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co xrgmshmfde,2019-03-31 15:00:11
1112366106931388416,Bambi Tarantino,  : forex pairs available  all majors : usdcad  usdjpy  usdchf  gbpusd  eurusd  eurgbp  eurjpy  audusd  nzdusd  gold  xauusd  a ,2019-03-31 14:48:41
1112365939994046464,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad with 2 situation in the bag  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 4i3coahcso,2019-03-31 14:48:01
1112361410535849987,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mdhi9hqgva,2019-03-31 14:30:01
1112353894884130817,Fisele,exchange   2019.03.31 10:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co cbqxs5igcf,2019-03-31 14:00:09
1112353894670221312,Mosche schapira,exchange   2019.03.31 10:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 0l7zq75fec,2019-03-31 14:00:09
1112353542533189640,Intraday Forex Signals,info   close  sl  long usdcad1.3350 result  21 pips.            ,2019-03-31 13:58:45
1112353392960122885,Intraday Forex Signals,info   close  sl  long usdcad1.3350 result  31 pips.            ,2019-03-31 13:58:10
1112351594157432837,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 3y1qsmgghi,2019-03-31 13:51:01
1112350084858068995,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  two long opportunities for the usd cad  long or short it on wcx:  https:  t.co xutnqlmnxs,2019-03-31 13:45:01
1112346309799890945,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sho setup  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co mgzpb11nkq,2019-03-31 13:30:01
1112345227849719810,Men of Dragons,forex pairs available  all majors : usdcad  usdjpy  usdchf  gbpusd  eurusd  eurgbp  eurjpy  audusd  nzdusd  gold  x  https:  t.co ke4hm61irj,2019-03-31 13:25:43
1112339897178677249,Christoph Lahrs,doing some chart analysis ...the mexican peso stuck out in cot  note the usdcad below..... https:  t.co wnb4zkotud,2019-03-31 13:04:32
1112338794802499584,Fisele,exchange   2019.03.31 09:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 1jeawp8khg,2019-03-31 13:00:09
1112338794789945344,Mosche schapira,exchange   2019.03.31 09:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co tww1vonk2e,2019-03-31 13:00:09
1112323694041464833,Fisele,exchange   2019.03.31 08:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co liop5qmdea,2019-03-31 12:00:09
1112323694024671234,Mosche schapira,exchange   2019.03.31 08:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co uzaibtosqa,2019-03-31 12:00:09
1112323656607125505,TradingView Espaol,    usdcad   tradingview   https:  t.co gcdtf1u9en,2019-03-31 12:00:00
1112317621595238400,Blitz Trader,usd cad   $usdcad   $usd $cad  opportunity to buy  usd cad   long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co msdcmi3uy8,2019-03-31 11:36:01
1112311402113454080,ForexCycle.com,usdcad weekly analysis   march 31  2019 https:  t.co umqokvqz16,2019-03-31 11:11:18
1112309893820833792,Davy Schenck,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 11:05:19
1112308598242230272,Mosche schapira,exchange   2019.03.31 07:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co ov91j5xexb,2019-03-31 11:00:10
1112308598229602305,Fisele,exchange   2019.03.31 07:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co owtyhzmf7f,2019-03-31 11:00:10
1112305541177638917,Blitz Trader,usd cad   $usdcad   $usd $cad  dt developing  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co xb08meo9x9,2019-03-31 10:48:01
1112293491336495104,Fisele,exchange   2019.03.31 06:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co f12m3izd3p,2019-03-31 10:00:08
1112293491277733888,Mosche schapira,exchange   2019.03.31 06:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co eatynmst4b,2019-03-31 10:00:08
1112288741572272128,COFFEE JAVA,  : $usdcad month end   0.618 fib 1.272 https:  t.co ghiwo1xrq8,2019-03-31 09:41:15
1112280618531016704,Linda,$usdcad month end   0.618 fib 1.272 https:  t.co ghiwo1xrq8,2019-03-31 09:08:59
1112278393851183104,Fisele,exchange   2019.03.31 05:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co jdy2xbhx1w,2019-03-31 09:00:08
1112278392915804161,Mosche schapira,exchange   2019.03.31 05:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 3zyfwnu78y,2019-03-31 09:00:08
1112264479423778816,Lindsay,  :  usdcad  rebound or pullback continuation    tradingview https:  t.co 5tyqznbmun,2019-03-31 08:04:51
1112263290732900352,Fisele,exchange   2019.03.31 04:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co cyou7aeq9f,2019-03-31 08:00:08
1112263290732847104,Mosche schapira,exchange   2019.03.31 04:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co q9ubkjxhqt,2019-03-31 08:00:08
1112255708743913472,TradingView Espaol,    usdcad      short    ventas   tradingview   https:  t.co xnheoljgbf,2019-03-31 07:30:00
1112248191095922688,Fisele,exchange   2019.03.31 03:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co lpwgnidb7i,2019-03-31 07:00:07
1112248189988585472,Mosche schapira,exchange   2019.03.31 03:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co d7dwdj7gfz,2019-03-31 07:00:07
1112244388867031040,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 2h : downtrend continuation  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co unkmzh47ng,2019-03-31 06:45:01
1112243633229574144,Blitz Trader,usd cad   $usdcad   $usd $cad  sho to 200day ma  1.3180  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co m9o6m8j6tc,2019-03-31 06:42:01
1112241368192245760,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 5obup6ysrs,2019-03-31 06:33:01
1112233092612308992,Fisele,exchange   2019.03.31 02:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co f8vnmmowzt,2019-03-31 06:00:08
1112233092578754561,Mosche schapira,exchange   2019.03.31 02:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co tmtuphvgc2,2019-03-31 06:00:08
1112232985783201792,MLG,$usdcad new strategy. circled area is in sample data. https:  t.co gct2wibmgx,2019-03-31 05:59:42
1112217990311874562,Fisele,exchange   2019.03.31 01:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co bllufenapt,2019-03-31 05:00:07
1112217989737259010,Mosche schapira,exchange   2019.03.31 01:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co urzrf6tymi,2019-03-31 05:00:07
1112207394069794816,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad daily  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vwsuca8cgi,2019-03-31 04:18:01
1112202889139765249,Mosche schapira,exchange   2019.03.31 00:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co ckhqlzl2zk,2019-03-31 04:00:07
1112202889127174145,Fisele,exchange   2019.03.31 00:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co whze8jrkwq,2019-03-31 04:00:07
1112202109703868416,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad weekly prediction for the first week of april  long or short it on wcx:  https:  t.co x3b4jty1n7,2019-03-31 03:57:01
1112187787502125056,Fisele,exchange   2019.03.30 23:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co dp7bmqblmn,2019-03-31 03:00:06
1112187787334373376,Mosche schapira,exchange   2019.03.30 23:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co f7lfjk6voo,2019-03-31 03:00:06
1112180216682680320,Blitz Trader,usd cad   $usdcad   $usd $cad  usd cad  trying hard to break the resistant   long or short it on wcx:  https:  t.co r3raaxegya,2019-03-31 02:30:01
1112176440181694465,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  bajista  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co 5wruubmctb,2019-03-31 02:15:01
1112173630660632576,PipsDominator,usdcad weekly prediction for the first week of april   chart https:  t.co 06ucxgvrgm,2019-03-31 02:03:51
1112173427694039040,Penny Stocks MOMO,usdcad 2h : downtrend continuation https:  t.co lrnoegg9vl  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ubn6hsozo1,2019-03-31 02:03:03
1112172701995667456,Mosche schapira,exchange   2019.03.30 22:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co vqdzpxfxiq,2019-03-31 02:00:09
1112172701949530112,Fisele,exchange   2019.03.30 22:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co 9sptrvedci,2019-03-31 02:00:09
1112172449691369472,PipsDominator,usdcad weekly prediction for the first week of april https:  t.co tpzs2d58v8,2019-03-31 01:59:09
1112171911461638144,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad approaching resistance  potential drop   long or short it on wcx:  https:  t.co n19emtxwf7,2019-03-31 01:57:01
1112171407557820417,DARAMOLA SHERIFF,usdcad 2h : downtrend continuation   chart https:  t.co t7gtg3kpdb,2019-03-31 01:55:01
1112170327684071426,Mike Morris,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 01:50:43
1112157894009597954,Commodity Trader,new usdcad alerts have recently been posted. check them out now. https:  t.co ig2tsozlzk,2019-03-31 01:01:19
1112157585786970113,Fisele,exchange   2019.03.30 21:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co hjlmjdlxgb,2019-03-31 01:00:05
1112157585766002689,Mosche schapira,exchange   2019.03.30 21:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co tc2oq2c3xl,2019-03-31 01:00:05
1112155301187325954,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co mdrxzpd2dt,2019-03-31 00:51:01
1112152281355616256,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad 4h ew  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co n8fjpjbzjd,2019-03-31 00:39:01
1112148693996789760,Rick Martinson,  : fx week ahead   april 1 4  2019  event risk   usdjpy   us retail sales monday 4 1  us nfps friday 4 4   usdcad  cad labor frida ,2019-03-31 00:24:46
1112145503020408832,Penny Stocks MOMO,sell usdcad https:  t.co ecuszkgapn  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 10fi69dkky,2019-03-31 00:12:05
1112142485747306499,Mosche schapira,exchange   2019.03.30 20:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co yjxcc7u0aq,2019-03-31 00:00:05
1112142485722140672,Fisele,exchange   2019.03.30 20:00:00   usdcad: last: 1.3353  dayhi: 1.3442  daylo: 1.3341 eurcad: last: 1.4979  dayhi: 1.  https:  t.co avus92oibr,2019-03-31 00:00:05
