1129536952980709376,Boris Schlossberg,weekly charts for may 20 24  2019 usdcad   still 1.3500  1.3400 trade https:  t.co dyvuxaw2ey,2019-05-17 23:59:30
1129440513000726528,FX_piprunner,usdcad rips and dips on tariffs  usmca deal  boc report https:  t.co qrmtapgi3s,2019-05-17 17:36:16
1129440190752350213,worldmarkets,sold 2.0 lots usdcad 1.34479 sl 1.348 tp 1.343,2019-05-17 17:35:00
1129440189917597696,worldmarkets,closed buy 0.9 lots usdcad 1.34728 for  32.0 pips  total for today  419.8 pips,2019-05-17 17:34:59
1129439044562300930,Neverhedge,  : usdcad    divergence between strong data  lower   amp  techs  higher  1.3495 descending ytd t l  1.3521 apr high  break of both ,2019-05-17 17:30:26
1129438844967968771,FXSeed,bought 0.02 lots usdcad 1.3442 sl 1.34196 tp 1.35134 using fxseed trading robot download available at https:  t.co lzlw7naouu,2019-05-17 17:29:39
1129438115612024833,On Control EA,closed sell  usdcad 1.3479 for  30.4 pips  total for today  432.9 pips  https:  t.co zbldny2g04,2019-05-17 17:26:45
1129438037996396545,On Control EA,closed sell  usdcad 1.3497 for  54.6 pips  total for today  155.1 pips https:  t.co nhxvqzvxwy,2019-05-17 17:26:26
1129438037316919298,On Control EA,closed sell  usdcad 1.34539 for  11.4 pips  total for today  100.5 pips https:  t.co nhxvqzvxwy,2019-05-17 17:26:26
1129438036813635584,On Control EA,closed sell  usdcad 1.34177 for  24.8 pips  total for today  89.1 pips https:  t.co nhxvqzvxwy,2019-05-17 17:26:26
1129437892756025345,P2PMH3,closed sell usdcad 1.34405 for  4.2 pips  total for today  76.5 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 17:25:52
1129437427263791107,Blitz Trader,usd cad   $usdcad   $usd $cad    5th wave 1hr chart  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 6zh8mvyl71,2019-05-17 17:24:01
1129436117021933569,Price Action News,usdcad 10 price is trading near a prior support level 13406   may  3 2019  310pm,2019-05-17 17:18:48
1129434076832829440,P2PMH3,closed sell usdcad 1.34566 for  14.6 pips  total for today  72.3 pips  gbmh5  https:  t.co bh27tkntft,2019-05-17 17:10:42
1129434076262346754,P2PMH3,closed buy usdcad 1.35119 for  71.1 pips  total for today  57.7 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 17:10:42
1129432761637494785,On Control EA,sold  usdcad 1.3497 https:  t.co nhxvqzvxwy,2019-05-17 17:05:28
1129431574481637376,Fisele,exchange   2019.05.17 13:00:00   usdcad: last: 1.3461  dayhi: 1.3513  daylo: 1.3451 eurcad: last: 1.5029  dayhi: 1.  https:  t.co bm0wkjn49e,2019-05-17 17:00:45
1129431574418731008,Mosche schapira,exchange   2019.05.17 13:00:00   usdcad: last: 1.3461  dayhi: 1.3513  daylo: 1.3451 eurcad: last: 1.5029  dayhi: 1.  https:  t.co csdr8jhuwv,2019-05-17 17:00:45
1129430992287031297,thinkGenie,  : $usdcad  weekly log  will probably get to 1.50 if when the huge red bull flag breaks to the upside. htt ,2019-05-17 16:58:27
1129429155823661056,Kirill Korneev,closed buy limit usdcad 1.3445 for 0.0 pips  total for today  136.7 pips,2019-05-17 16:51:09
1129423529429090304,Inversion en bolsa,all right     $usdcad https:  t.co cqwssp176m,2019-05-17 16:28:47
1129421574707322883,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad sell  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ybrh3a5oja,2019-05-17 16:21:01
1129421493774032897,annie Laing,  : dollar climbs the wall of worry: https:  t.co uz4glwwubg  is the aussie effectively at multiyear lows  also  the usdcad is ,2019-05-17 16:20:42
1129419759009902592,Forex Signal Ea,bought usdcad 1.34782,2019-05-17 16:13:48
1129418809956130816,TradingView Espaol,    usdcad co   tradingview   https:  t.co tupmujqcyd,2019-05-17 16:10:02
1129418470452539398,worldmarkets,bought 0.9 lots usdcad 1.34728 sl 1.34411 tp 1.34911,2019-05-17 16:08:41
1129418469575929856,worldmarkets,closed buy 0.3 lots usdcad 1.34982 for  31.5 pips  total for today  387.6 pips,2019-05-17 16:08:41
1129417628550934528,Narit,sold 0.04 lots usdcad 1.34583,2019-05-17 16:05:20
1129416480670527488,Fisele,exchange   2019.05.17 12:00:00   usdcad: last: 1.3477  dayhi: 1.3513  daylo: 1.3451 eurcad: last: 1.5050  dayhi: 1.  https:  t.co yk3x73lw9g,2019-05-17 16:00:47
1129416480632770561,Mosche schapira,exchange   2019.05.17 12:00:00   usdcad: last: 1.3477  dayhi: 1.3513  daylo: 1.3451 eurcad: last: 1.5050  dayhi: 1.  https:  t.co 8ubx7gwntr,2019-05-17 16:00:47
1129413499761963008,Narit,sold 0.03 lots usdcad 1.34592,2019-05-17 15:48:56
1129412580831895552,Zedro_FX,a few days later and $usdcad did penetrate that 1.35 level  reached about 1.3512 . reacted pretty hard off that level. currently at 1.3465.,2019-05-17 15:45:17
1129410776677195776,Advanced Strategies,closed sell usdcad 1.35063 for  47.6 pips  total for today  377.5 pips   https:  t.co fyonvht6gv,2019-05-17 15:38:07
1129410776182198272,Advanced Strategies,closed sell usdcad 1.34655 for  6.8 pips  total for today  329.9 pips   https:  t.co fyonvht6gv,2019-05-17 15:38:07
1129410775708327937,Advanced Strategies,closed sell usdcad 1.34366 for  22.1 pips  total for today  323.1 pips   https:  t.co fyonvht6gv,2019-05-17 15:38:07
1129410775230111744,Advanced Strategies,closed sell usdcad 1.34231 for  35.6 pips  total for today  345.2 pips   https:  t.co fyonvht6gv,2019-05-17 15:38:06
1129410363387240448,Carlos Ugalde,closed sell 2.95 lots usdcad 1.34778 for  13.5 pips  total for today  70.2 pips,2019-05-17 15:36:28
1129409978257805312,Forexsignal.win,closed buy 0.01 lots usdcad 1.34801 for  8.9 pips  total for today  18.9 pips,2019-05-17 15:34:56
1129408744440381440,FX Robot,usdcad m15 rsi 14  cross above 30 1 3457 6 17.5.2019 18:30:32,2019-05-17 15:30:02
1129408578912227329,Kirill Korneev,buy limit usdcad 1.3445 sl 1.34 tp 1.366,2019-05-17 15:29:23
1129406815832141824,The Armenian Dad,  : $usdcad  weekly log  will probably get to 1.50 if when the huge red bull flag breaks to the upside. htt ,2019-05-17 15:22:22
1129405183476273152,Niko,sold usdcad 1.3386 tp 1.3282,2019-05-17 15:15:53
1129404818651525120,Burak,$usdcad  weekly log  will probably get to 1.50 if when the huge red bull flag breaks to the upside. https:  t.co azdb5kqtnz,2019-05-17 15:14:26
1129404620474920961,Francesc Riverola - FXStreet.com ,scotiabank 1 2: $usdcad short term technicals: neutral  has faded its recent decline and climbed back to th  https:  t.co qcgs9gxu8g,2019-05-17 15:13:39
1129402041049202688,Hui Tien Ji,usdcad 1h  macd  12  26  9  cross with signal   2019.05.17 11:02:39   https:  t.co ioas8dtf36 https:  t.co csmtzwtjjz,2019-05-17 15:03:24
1129401944081162240,Crypto Chief,usd cad   $usdcad   $usd $cad  $usdcad trade setup video to go long  long or short it on wcx:  https:  t.co on6iv9rubz,2019-05-17 15:03:01
1129401907435442177,ayansiji seun,usdcad 1h  ema  3  cross ema  8    2019.05.17 11:02:07   https:  t.co l4uh04gkqx https:  t.co hhycu2cohr,2019-05-17 15:02:52
1129401373852864513,Mosche schapira,exchange   2019.05.17 11:00:00   usdcad: last: 1.3457  dayhi: 1.3513  daylo: 1.3456 eurcad: last: 1.5020  dayhi: 1.  https:  t.co ak1aqjxsyw,2019-05-17 15:00:45
1129401373848743937,Fisele,exchange   2019.05.17 11:00:00   usdcad: last: 1.3457  dayhi: 1.3513  daylo: 1.3456 eurcad: last: 1.5020  dayhi: 1.  https:  t.co leqrzyob6s,2019-05-17 15:00:45
1129401273806147585,Proforexea,closed sell 1.69 lots usdcad 1.34568 for  9.2 pips  total for today  9.2 pips,2019-05-17 15:00:21
1129401195712385025,eFXdata.com,$usdcad: reversion  amp  seasonals point to $usdcad upside risk through 1.36   bofaml   https:  t.co ms76ej4oj4,2019-05-17 15:00:02
1129399678150295552,Crypto Chief,usd cad   $usdcad   $usd $cad  a rising wedge on d1  wait and sell  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co ggjbrlpiue,2019-05-17 14:54:01
1129396152640479232,TradingView Espaol,    usdcad   tradingview   https:  t.co 6jubmxy1ot,2019-05-17 14:40:00
1129395748934684672,Robert J. Teuwissen,the $usdcad pair built on the overnight goodish bounce from the 1.3400 handle  or weekly lows  and is currently pla  https:  t.co mhzhfausl4,2019-05-17 14:38:24
1129393469917716481,OMNI,closed sell 27.0 lots usdcad 1.34931 for  16.5 pips  total for today  416.8 pips,2019-05-17 14:29:21
1129392164604076034,NewsTrading.info,bought $usdcad 1.34721 sl 1.337 ,2019-05-17 14:24:09
1129390990257786885,SG-ImperiumFX,$usdcad 4hr opportunity for next week https:  t.co rn5byo90yp,2019-05-17 14:19:29
1129390618185273344,Crypto Chief,usd cad   $usdcad   $usd $cad  sell  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co rzru3u3vaf,2019-05-17 14:18:01
1129389633035546631,Carlos Ugalde,closed sell 2.95 lots usdcad 1.3461 for  47.4 pips  total for today  47.4 pips,2019-05-17 14:14:06
1129389321566478338,Forexsignal.win,closed buy 0.01 lots usdcad 1.34887 for  10.0 pips  total for today  10.0 pips,2019-05-17 14:12:51
1129388814886219776,Forex Signal Ea,closed sell usdcad 1.34921 for  0.6 pips  total for today  25.5 pips,2019-05-17 14:10:51
1129388814366060545,Forex Signal Ea,closed sell usdcad 1.34921 for  0.2 pips  total for today  24.9 pips,2019-05-17 14:10:51
1129386293052563457,Fisele,exchange   2019.05.17 10:00:00   usdcad: last: 1.3496  dayhi: 1.3513  daylo: 1.3456 eurcad: last: 1.5078  dayhi: 1.  https:  t.co 43tpicregu,2019-05-17 14:00:49
1129386293044154369,Mosche schapira,exchange   2019.05.17 10:00:00   usdcad: last: 1.3496  dayhi: 1.3513  daylo: 1.3456 eurcad: last: 1.5078  dayhi: 1.  https:  t.co 8evtlup3jo,2019-05-17 14:00:49
1129385889799581698,Forex Akademi,sold 0.01 lots usdcad 1.34585 tp 1.34492,2019-05-17 13:59:13
1129382860950036480,Forex Signal Ea,closed sell stop usdcad 1.34837 for 0.0 pips  total for today  24.7 pips,2019-05-17 13:47:11
1129382860417318918,Forex Signal Ea,closed buy limit usdcad 1.3486 for 0.0 pips  total for today  24.7 pips,2019-05-17 13:47:11
1129381567758049283,Forex Signal Ea,sold usdcad 1.34921,2019-05-17 13:42:03
1129381567179186177,Forex Signal Ea,closed buy limit usdcad 1.34872 for 0.0 pips  total for today  24.7 pips,2019-05-17 13:42:03
1129380296758054912,SamuelHiggin11,usdcad https:  t.co p7mhcx1yjg,2019-05-17 13:37:00
1129378186171699200,worldmarkets,bought 0.3 lots usdcad 1.34982 sl 1.34663 tp 1.35163,2019-05-17 13:28:37
1129378185165062144,worldmarkets,closed sell 0.1 lots usdcad 1.34728 for  31.7 pips  total for today  321.4 pips,2019-05-17 13:28:36
1129377796915191813,The Beast EA,closed buy usdcad 1.34442 for  66.0 pips  total for today  3654.4 pips,2019-05-17 13:27:04
1129377795753304066,The Beast EA,closed buy usdcad 1.34762 for  27.0 pips  total for today  3720.4 pips,2019-05-17 13:27:03
1129377795241590784,The Beast EA,closed buy usdcad 1.34762 for  25.2 pips  total for today  3747.4 pips,2019-05-17 13:27:03
1129377794717302784,The Beast EA,closed buy usdcad 1.34762 for  25.2 pips  total for today  3772.6 pips,2019-05-17 13:27:03
1129377783862452224,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  sell usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zjiaga5ddw,2019-05-17 13:27:01
1129374768740880386,FX Robot,usdcad m15 rsi 14  cross below 70 1 3503 5 17.5.2019 16:15:31,2019-05-17 13:15:02
1129374626453360640,Prof. Fibonacci,16:14 usdcad sl:1 34985,2019-05-17 13:14:28
1129373253850554368,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad analysis wave 100  win rate bull run  long or short it on wcx:  https:  t.co khaqao1xxa,2019-05-17 13:09:01
1129373217599184896,Aenaon Markets,usdcad 14th of may 2019 https:  t.co kmj1iwvnhf,2019-05-17 13:08:52
1129372733949841408,P2PMH3,closed buy usdcad 1.35076 for  3.7 pips  total for today  126.5 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 13:06:57
1129372024525250560,Niko,closed buy usdcad 1.34836 for  25.1 pips  total for today  107.9 pips,2019-05-17 13:04:08
1129371719532240897,Mokgakga,usdcad    ,2019-05-17 13:02:55
1129371669024395267,Manuel Fx,4o bull alert $usdcad h4  1.3508   0.68    sl:1.3449 tp:1.3557 https:  t.co uhyrjgj4ue,2019-05-17 13:02:43
1129371492595183616,P2PMH3,closed buy usdcad 1.35031 for  4.8 pips  total for today  122.8 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 13:02:01
1129371492003778560,P2PMH3,closed buy usdcad 1.35026 for  2.1 pips  total for today  118.0 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 13:02:01
1129371486723158016,Alex Zambrano,will the usdcad finally start trending higher  i have been bullish since march and the 1.33 level  and then from 1.  https:  t.co f9rfeyce9n,2019-05-17 13:01:59
1129371173912010753,Fisele,exchange   2019.05.17 09:00:00   usdcad: last: 1.3507  dayhi: 1.3508  daylo: 1.3456 eurcad: last: 1.5095  dayhi: 1.  https:  t.co bxcxcqbh6z,2019-05-17 13:00:45
1129371173895266304,Mosche schapira,exchange   2019.05.17 09:00:00   usdcad: last: 1.3507  dayhi: 1.3508  daylo: 1.3456 eurcad: last: 1.5095  dayhi: 1.  https:  t.co xxi2973r6l,2019-05-17 13:00:45
1129370450017095680,Advanced Strategies,closed buy usdcad 1.34895 for  12.6 pips  total for today  321.0 pips   https:  t.co fyonvht6gv,2019-05-17 12:57:52
1129370110051979264,ForexFlow,here s goes $usdcad: 1.3504 high. can it follow through ,2019-05-17 12:56:31
1129368724606267393,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co la4tzpdk0c,2019-05-17 12:51:01
1129367662822383617,P2PMH3,closed buy usdcad 1.34978 for  4.7 pips  total for today  115.9 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 12:46:48
1129367054258233344,Chelton Wealth News,after spending the large part of the day in a relatively tight range near mid 1.34s  the $usdcad pair gained tracti  https:  t.co anxsdtaxnk,2019-05-17 12:44:23
1129364639123427329,Kevin Flores,$usdcad still waiting on this break towards the upside or will this pos keep ranging... to be continued.,2019-05-17 12:34:47
1129363875416166402,P2PMH3,closed buy usdcad 1.3496 for  1.8 pips  total for today  111.2 pips  gbmh5   https:  t.co upuq8pgbi0,2019-05-17 12:31:45
1129360041457442817,Domen Butala,dollar about to rally  https:  t.co ynts2pnott  $dxy $uup $eurusd $usdjpy $usdcad $usdnok https:  t.co qhuijy2vmk,2019-05-17 12:16:31
1129359688578031616,The Beast EA,closed buy usdcad 1.3476 for  18.5 pips  total for today  3003.2 pips,2019-05-17 12:15:06
1129356073054416896,Mosche schapira,exchange   2019.05.17 08:00:00   usdcad: last: 1.3495  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5068  dayhi: 1.  https:  t.co l9zrglxtwl,2019-05-17 12:00:44
1129356072752472065,Fisele,exchange   2019.05.17 08:00:00   usdcad: last: 1.3495  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5068  dayhi: 1.  https:  t.co 3bn2zycruy,2019-05-17 12:00:44
1129354379671351297,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad sell  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co eqvbt9t0nx,2019-05-17 11:54:01
1129353368223326208,fatih sakar,  usdcad,2019-05-17 11:50:00
1129352980514447360,Theodor Mikkelsen,  more confident in usdcad,2019-05-17 11:48:27
1129352592746786816,AgilityForex,loonie sailing off into sunset usdcad is inching higher in early new york trading.   https:  t.co dpkd8raham,2019-05-17 11:46:55
1129351851030269952,#BornObserver,trump called china out for currency manipulation.      $usdcnh $usdcad $usdaud fraud.   jp morgan  ci  https:  t.co jotjtibmfc,2019-05-17 11:43:58
1129347608529448961,NewsTrading.info,bought $usdcad 1.34788 sl 1.336 ,2019-05-17 11:27:06
1129340973287464961,Fisele,exchange   2019.05.17 07:00:00   usdcad: last: 1.3485  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5060  dayhi: 1.  https:  t.co qiko5sk53e,2019-05-17 11:00:44
1129340973123866624,Mosche schapira,exchange   2019.05.17 07:00:00   usdcad: last: 1.3485  dayhi: 1.3496  daylo: 1.3456 eurcad: last: 1.5060  dayhi: 1.  https:  t.co fcfa1g8hnx,2019-05-17 11:00:44
1129340073688932352,David Buik,  : today s dose of tech analysis has an american theme with a focus on the usdcad and us 500 index. got 5 minutes  take a loo ,2019-05-17 10:57:10
1129339751364825088,HedgeFX,commdolls back under pressure and this helped $usdcad back to a very familiar level  hard to see it not having a ru  https:  t.co 4gviq7i36a,2019-05-17 10:55:53
1129339535308066816,Forex Signals - Daily Tips,usdcad at 1.34676 take profit hit     https:  t.co 2cqstc0kzw,2019-05-17 10:55:01
1129338024523948032,Core Spreads,today s dose of tech analysis has an american theme with a focus on the usdcad and us 500 index. got 5 minutes  tak  https:  t.co ir4gnz6a6j,2019-05-17 10:49:01
1129332584427773958,Tony,  theodor  do you see 1.3650 possible in usdcad. ,2019-05-17 10:27:24
1129332251089678336,Francesc Riverola - FXStreet.com ,bannockburn: there is a nearly $860 mln option struck at cad1.3500 that expires today.  $usdcad  https:  t.co jpjytacs8b,2019-05-17 10:26:05
1129331630542336000,Theodor Mikkelsen,  usdcad should be interesting next week,2019-05-17 10:23:37
1129329724533010433,FXYEAH.com,japanese candlesticks analysis 17.05.2019  usdcad  audusd  https:  t.co fwgzopgsap,2019-05-17 10:16:02
1129328952651046917,TradingLikeAMadman,  i m short usdcad. i think it will hold.,2019-05-17 10:12:58
1129328087093714946,Tony,      same scenario for usdcad steve  take the buy stops at 1.3650 to set up a big decline ,2019-05-17 10:09:32
1129327799121006593,gradycorbin,f6 buy usdcad  tp missed by just 30 pips   check our hedging strategy buy usdcad is hedge against buy audusd  but i  https:  t.co tfq9v6gina,2019-05-17 10:08:23
1129327580736364545,Trade With Hedge,$usdcad looks like its going to break higher soon  especially with $oil strong but he does not care.  ,2019-05-17 10:07:31
