1109967617916366848,SB Trade Desk,sb intraday update   $dxy   $gbpusd   $usdcad   https:  t.co rpwcnfkdpz,2019-03-24 23:57:56
1109726574872616960,Mosche schapira,exchange   2019.03.24 04:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co kciax67mh9,2019-03-24 08:00:07
1109722772979228675,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad rr to has  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co cbpi34hqwx,2019-03-24 07:45:01
1109711474715439104,Fisele,exchange   2019.03.24 03:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co fnonwznbez,2019-03-24 07:00:07
1109711474623172608,Mosche schapira,exchange   2019.03.24 03:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ro7hjattrn,2019-03-24 07:00:07
1109703894244810752,TradingView Espaol,    usdcad   tradingview   https:  t.co txpkziypjy,2019-03-24 06:30:00
1109700123586633728,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad intra day long  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co wfnua8tyge,2019-03-24 06:15:01
1109696374008889344,Mosche schapira,exchange   2019.03.24 02:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ppukzp0lxn,2019-03-24 06:00:07
1109696373337788417,Fisele,exchange   2019.03.24 02:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 68wdske2l1,2019-03-24 06:00:07
1109692695696400384,Wealth By Forex,usdcad buy levels for this week   find our more in our telegram channel: https:  t.co lylhukhow6 https:  t.co ypkxfsqv1j,2019-03-24 05:45:30
1109691312293347328,TradingView Espaol,    co usdcad    tradingview   https:  t.co 5ji8ha4h1i,2019-03-24 05:40:00
1109688044649623554,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad buy for  120 pips  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co qkdxq9fkdg,2019-03-24 05:27:01
1109681272719400962,Fisele,exchange   2019.03.24 01:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ozcu0gykal,2019-03-24 05:00:06
1109681272673185792,Mosche schapira,exchange   2019.03.24 01:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co vaqcgor372,2019-03-24 05:00:06
1109675209651642368,Blitz Trader,usd cad   $usdcad   $usd $cad  potential bat  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co imgd1eiptp,2019-03-24 04:36:01
1109666371468738560,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co az6tlg5lkr,2019-03-24 04:00:54
1109666174890065920,Mosche schapira,exchange   2019.03.24 00:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co vrsreircud,2019-03-24 04:00:07
1109666174885945344,Fisele,exchange   2019.03.24 00:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 2szfqyvwnw,2019-03-24 04:00:07
1109663155674726400,hartescout,  that s $60 of $usdcad you could smashed sunday ,2019-03-24 03:48:07
1109660109452517376,Blitz Trader,usd cad   $usdcad   $usd $cad  excellent market terms for bears to enter a short position  long or short it on wcx:  https:  t.co ih5xknbraw,2019-03-24 03:36:01
1109651307835473921,forextrader755,top 5 fx events: january canadian gdp  amp  usdcad price outlook: with crude oil prices rising by 18.5  in january  the  https:  t.co cxeblh6kpr,2019-03-24 03:01:02
1109651072073764864,Mosche schapira,exchange   2019.03.23 23:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 0pohk1euc6,2019-03-24 03:00:06
1109651072010907649,Fisele,exchange   2019.03.23 23:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ewgbgdpwrz,2019-03-24 03:00:06
1109651050468909056,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad setup  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 2ekyo7qrik,2019-03-24 03:00:01
1109640619507494913,Mathematical Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co g94j3szgg6,2019-03-24 02:18:34
1109635983778238465,Mosche schapira,exchange   2019.03.23 22:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co 7wuzcoyema,2019-03-24 02:00:09
1109635983681699840,Fisele,exchange   2019.03.23 22:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co oeqn5jlsk8,2019-03-24 02:00:09
1109632187060514816,Crypto Trader Pro,  via   https:  t.co 4srurtoww3 usdcad setup https:  t.co s1juinww35 https:  t.co vbzgxradxl,2019-03-24 01:45:04
1109628397716541440,TradingView Espaol,    usdcad compra   tradingview   https:  t.co 890xrjw7kv,2019-03-24 01:30:00
1109626890984267777,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad short  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co veglv3zn1l,2019-03-24 01:24:01
1109620875345752065,Fisele,exchange   2019.03.23 21:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co mtxhdnogqe,2019-03-24 01:00:07
1109620875337351168,Mosche schapira,exchange   2019.03.23 21:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co ybdslfliqz,2019-03-24 01:00:07
1109618586950078466,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co kw03cps7a4 https:  t.co vt8oczmy7a,2019-03-24 00:51:01
1109608423149035522,TRADERS100PERCENT,usdcad https:  t.co udk5rvg9gv https:  t.co wjnnqprgc7,2019-03-24 00:10:38
1109606889560510464,RetailFXPro,retail fxpro notes: top 5 fx events: january canadian gdp  amp  usdcad price outlook https:  t.co lf2oyc5d1a,2019-03-24 00:04:32
1109606661319217152,Profitbull Pro,weekend analysis usdcad going long https:  t.co fzyi9jpnmh,2019-03-24 00:03:38
1109605770193223681,Mosche schapira,exchange   2019.03.23 20:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co cyd0kh2omv,2019-03-24 00:00:05
1109605770176487425,Fisele,exchange   2019.03.23 20:00:00   usdcad: last: 1.3429  dayhi: 1.3429  daylo: 1.3352 eurcad: last: 1.5175  dayhi: 1.  https:  t.co vc0vv2gxla,2019-03-24 00:00:05
