1087497103117438977,David Sandoval,usdcad   chart https:  t.co h6ubck0bky,2019-01-21 23:48:08
1087451767397322752,Stock Rabbit,  : $usdcad daily pivot points   s3  1.3152  s2  1.3206  s1  1.3236  p  1.3260  r1  1.329  r2  1.3315  r3  1.3369,2019-01-21 20:47:59
1087451345072910337,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co 8iuqlmckyz,2019-01-21 20:46:19
1087450539619729409,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co r1c27ktbvo,2019-01-21 20:43:07
1087449917432438784,Mr. Dapper,  : $usdcad daily pivot points   s3  1.3152  s2  1.3206  s1  1.3236  p  1.3260  r1  1.329  r2  1.3315  r3  1.3369,2019-01-21 20:40:38
1087449781377687552,Trading News,  : $usdcad daily pivot points   s3  1.3152  s2  1.3206  s1  1.3236  p  1.3260  r1  1.329  r2  1.3315  r3  1.3369,2019-01-21 20:40:06
1087449756236898308,DailyFX Team Live,$usdcad daily pivot points   s3  1.3152  s2  1.3206  s1  1.3236  p  1.3260  r1  1.329  r2  1.3315  r3  1.3369,2019-01-21 20:40:00
1087449129800949762,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co cioohrn1jy,2019-01-21 20:37:31
1087447276988129281,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co vxlgkyk8go,2019-01-21 20:30:09
1087446944136552448,SATZV,usdcad   forex  trend and analysis  21.01.2019 https:  t.co mmul6nemoj,2019-01-21 20:28:49
1087444431345778688,Price Action News,usdcad order flow detected jan 21 2019  602pm 132996,2019-01-21 20:18:50
1087443370744651776,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co te16xxnz24,2019-01-21 20:14:37
1087441233310507008,AtlasMarket,usdcad trades cautiously above one month lows   fxstreet https:  t.co kykolzvhhv,2019-01-21 20:06:08
1087440490448842752,oluwasanmi oluniyi,short setup on usdcad   chart https:  t.co p1yfdducee,2019-01-21 20:03:11
1087439762850566151,Mosche schapira,exchange   2019.01.21 15:00:00   usdcad: last: 1.3294  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5114  dayhi: 1.  https:  t.co xsdhghgutz,2019-01-21 20:00:17
1087439762833715201,Fisele,exchange   2019.01.21 15:00:00   usdcad: last: 1.3294  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5114  dayhi: 1.  https:  t.co 0l1cbhh1qm,2019-01-21 20:00:17
1087436774740238337,Zedro_FX,obviously  this isn t going to work every time. for instance  $usdcad was heavily ratio d  97  short  on 12 30 then  https:  t.co mffzckmtud,2019-01-21 19:48:25
1087431513707343872,Elliottwave Forecast,$cl_f the instrument can be ending a short term 5 waves advance  the move is either wave  5  or  a  within a wxy. $usdcad,2019-01-21 19:27:31
1087429623774875653,View From Medjool,where next for the canadian dollar    $usdcad,2019-01-21 19:20:00
1087429123729956864,Prime Trader,usd cad   $usdcad   $usd $cad  sho oppo on usdcad  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co twghnywkxg,2019-01-21 19:18:01
1087428686276628480,Jeff Sonstein ,  : my usdcad short has triggered. scalping https:  t.co ppxknchzku,2019-01-21 19:16:16
1087425788159381506,belle aura,  : elliott wave analysis: impulse move suggests more downside in $usdcad https:  t.co d9fdjfmbnq $cad ,2019-01-21 19:04:45
1087424662823464960,Mosche schapira,exchange   2019.01.21 14:00:00   usdcad: last: 1.3295  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5113  dayhi: 1.  https:  t.co bsg5ukrdei,2019-01-21 19:00:17
1087424662819270656,Fisele,exchange   2019.01.21 14:00:00   usdcad: last: 1.3295  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5113  dayhi: 1.  https:  t.co 1mv2yxzfpn,2019-01-21 19:00:17
1087424394320859136,belle aura,  : $usdcad 1.9.2019  following the proposed path nicely. https:  t.co d9fdjfmbnq $audusd $nzdusd,2019-01-21 18:59:13
1087423508710375425,Duduzile Ngcobo,when someone tells me usdcad is going down https:  t.co weqnbomyng,2019-01-21 18:55:42
1087418223467921408,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co v2lhsky56m,2019-01-21 18:34:42
1087417866629070851,cyprosoftware,usdcad traders solidify the ceiling https:  t.co fzv11em0g1 https:  t.co aurnljuuvn,2019-01-21 18:33:17
1087416954313273345,Cit Dates,usdcad weekly targets   chart https:  t.co 5cguvy6k8l,2019-01-21 18:29:39
1087415351049113617,smilefun,usdcad traders solidify the ceiling  https:  t.co wvf7xjt5tf,2019-01-21 18:23:17
1087414638541709319,Jono Haysom,my usdcad short has triggered. scalping https:  t.co ppxknchzku,2019-01-21 18:20:27
1087414287646277633,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co arhalzf25v,2019-01-21 18:19:04
1087411177213382657,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co vygkcpzqhp,2019-01-21 18:06:42
1087409561336758273,Fisele,exchange   2019.01.21 13:00:00   usdcad: last: 1.3300  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5118  dayhi: 1.  https:  t.co wdauytljwn,2019-01-21 18:00:17
1087409561122811906,Mosche schapira,exchange   2019.01.21 13:00:00   usdcad: last: 1.3300  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5118  dayhi: 1.  https:  t.co 5jxwpx8lnb,2019-01-21 18:00:17
1087408244249821184,FxBook,https:  t.co hll62fmbfz usdcad traders solidify the ceiling,2019-01-21 17:55:03
1087407116241891328,CFD Broker FX Market,usdcad traders solidify the ceiling   https:  t.co bytfy2qepc,2019-01-21 17:50:34
1087406390468059139,tradermeetscoder,usdcad traders solidify the ceiling https:  t.co hegwlesdhj https:  t.co rodjqm8h6s,2019-01-21 17:47:41
1087406341021405184,Forex Trading Strategies,usdcad traders solidify the ceiling  https:  t.co ocgdewsulr,2019-01-21 17:47:29
1087406121864830976,Forex Guru,usdcad traders solidify the ceiling   visit now   gt  https:  t.co kc2qihpbkp https:  t.co 9r5i0ixg9l,2019-01-21 17:46:37
1087406005217042442,Trading News,  : usdcad traders solidify the ceiling  https:  t.co zlmvqxpzby,2019-01-21 17:46:09
1087405980915298306,ForexLive,usdcad traders solidify the ceiling  https:  t.co zlmvqxpzby,2019-01-21 17:46:03
1087402968918511622,John Smith Trading,bought usdcad 1.32935,2019-01-21 17:34:05
1087397440821563393,StrangeListing Ent and Global Ads,bought usdcad 1.3289,2019-01-21 17:12:07
1087397440049856514,StrangeListing Ent and Global Ads,bought usdcad 1.3299,2019-01-21 17:12:07
1087396337950314501,FxRichList,closed sell 18.79 lots usdcad 1.33058 for  16.3 pips  total for today  76.2 pips,2019-01-21 17:07:44
1087394460365926400,Fisele,exchange   2019.01.21 12:00:00   usdcad: last: 1.3289  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co pietnnis86,2019-01-21 17:00:16
1087394460315668481,Mosche schapira,exchange   2019.01.21 12:00:00   usdcad: last: 1.3289  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co jjzsuaia9w,2019-01-21 17:00:16
1087391532901195776,testforexnavi,2019.01.21 16:48 close usdcad at: 1.32905 profit: 0.0 point ic markets 21  commission discount in real time.  https:  t.co nfeqee4k39,2019-01-21 16:48:38
1087391528291627013,testforexnavi,2019.01.21 16:48 close usdcad at: 1.32905 profit:  14.0 point ic markets 21  commission discount in real time.  https:  t.co vtwjd4lbqp,2019-01-21 16:48:37
1087391518065868802,testforexnavi,2019.01.21 16:48 close usdcad at: 1.32906 profit: 18.0 point ic markets 21  commission discount in real time.  https:  t.co oxcgcserrb,2019-01-21 16:48:35
1087391513628364800,testforexnavi,2019.01.21 16:48 close usdcad at: 1.32909 profit: 30.0 point ic markets 21  commission discount in real time.  https:  t.co 7lesrhmd9b,2019-01-21 16:48:34
1087391508549025792,testforexnavi,2019.01.21 16:48 close usdcad at: 1.32909 profit: 11.0 point ic markets 21  commission discount in real time.  https:  t.co mccaptcvrz,2019-01-21 16:48:33
1087391190037745669,testforexnavi,2019.01.21 16:47 close usdcad at: 1.32909 profit: 31.0 point ic markets 21  commission discount in real time.  https:  t.co o5y95omeab,2019-01-21 16:47:17
1087390938048155658,testforexnavi,2019.01.21 16:46 close usdcad at: 1.32909 profit:  25.0 point ic markets 21  commission discount in real time.  https:  t.co 1hfanxcg3w,2019-01-21 16:46:17
1087390686507352064,testforexnavi,2019.01.21 16:45 close usdcad at: 1.32910 profit:  66.0 point ic markets 21  commission discount in real time.  https:  t.co lcrzacbxvw,2019-01-21 16:45:17
1087390435125968897,testforexnavi,2019.01.21 16:44 close usdcad at: 1.32910 profit:  110.0 point ic markets 21  commission discount in real time.  https:  t.co th4csyv7qs,2019-01-21 16:44:17
1087389346494365697,testforexnavi,2019.01.21 16:39 open order usdcad buy price: 1.32919 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co vocyqvz6yh,2019-01-21 16:39:57
1087388671131746305,testforexnavi,2019.01.21 16:37 open order usdcad buy price: 1.32905 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co qbdh2r3pam,2019-01-21 16:37:16
1087386663083487232,Steven Lambert,i liked a   video https:  t.co rhu7dql98h usdcad multiple entry setup  oil and copper charts   ed ponsi,2019-01-21 16:29:17
1087386417611882497,testforexnavi,2019.01.21 16:28 open order usdcad buy price: 1.32914 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co h3tkv0gnsg,2019-01-21 16:28:19
1087385983857905664,testforexnavi,2019.01.21 16:26 open order usdcad buy price: 1.32888 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co v3a357vbvx,2019-01-21 16:26:35
1087385487910883328,Pamm Advisor,forex update: usdcad watching the news and resistance zone https:  t.co 1p9iorplta https:  t.co uibutspwdi,2019-01-21 16:24:37
1087384452236562434,testforexnavi,2019.01.21 16:20 open order usdcad buy price: 1.32898 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co inra0xpsdd,2019-01-21 16:20:30
1087383714315808769,testforexnavi,2019.01.21 16:17 open order usdcad buy price: 1.32879 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co ooidyeigdz,2019-01-21 16:17:34
1087383319766024195,testforexnavi,2019.01.21 16:15 open order usdcad buy price: 1.32934 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co lgmaud8ukl,2019-01-21 16:16:00
1087382831741972481,MONEY_MAKER,closed buy 0.19 lots usdcad 1.32868 for  6.0 pips  total for today  145.4 pips,2019-01-21 16:14:04
1087382514820411392,Kevin Osullivan,closed sell usdcad 1.33043 for  1.9 pips  total for today  63.5 pips,2019-01-21 16:12:48
1087382514379968518,Kevin Osullivan,closed sell usdcad 1.33044 for  2.1 pips  total for today  61.6 pips,2019-01-21 16:12:48
1087380504410836997,Narit,closed buy 0.07 lots usdcad 1.32998 for  5.3 pips  total for today  5.3 pips,2019-01-21 16:04:49
1087380072305172481,testforexnavi,2019.01.21 16:03 open order usdcad buy price: 1.32878 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co ke2mvfnkch,2019-01-21 16:03:06
1087379362893254657,Fisele,exchange   2019.01.21 11:00:00   usdcad: last: 1.3287  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5098  dayhi: 1.  https:  t.co ydcpofrxir,2019-01-21 16:00:17
1087379362880671744,Mosche schapira,exchange   2019.01.21 11:00:00   usdcad: last: 1.3287  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5098  dayhi: 1.  https:  t.co buyjejv8ep,2019-01-21 16:00:17
1087376272127275008,forextrade11,buy usdcad day trade entry e1 1.3230 1.3280 50pips 10hrs  e2 1.3250 1.3320 70pips 10hrs   total 120x16 $1920 roi 19  https:  t.co 8rahx5tzcd,2019-01-21 15:48:00
1087375146204184577,testforexnavi,2019.01.21 15:43 close usdcad at: 1.32976 profit: 40.0 point ic markets 21  commission discount in real time.  https:  t.co jfl71q7rz0,2019-01-21 15:43:31
1087375141389119488,testforexnavi,2019.01.21 15:43 open order usdcad buy price: 1.32976 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co omfjtxqdov,2019-01-21 15:43:30
1087374130683527178,belle aura,  : $usdcad chart of the day from 1.9.2019 https:  t.co d9fdjfmbnq   $cad https:  t.co vzf5smz06j,2019-01-21 15:39:29
1087373730005901316,Math Trading,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co owlsf6sgj6,2019-01-21 15:37:54
1087373614419267584,Kevin Osullivan,closed sell usdcad 1.33043 for  2.0 pips  total for today  59.5 pips,2019-01-21 15:37:26
1087373379890499585,testforexnavi,2019.01.21 15:36 open order usdcad sell price: 1.33016 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount i  https:  t.co xt5fsaw2ai,2019-01-21 15:36:30
1087372543424487424,King,running a long sell position on usdcad and a long buy for xrpusd,2019-01-21 15:33:11
1087372068360986625,testforexnavi,2019.01.21 15:31 open order usdcad buy price: 1.33020 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co em0k1sk1ij,2019-01-21 15:31:18
1087371644363046912,testforexnavi,2019.01.21 15:29 close usdcad at: 1.32999 profit: 0.0 point ic markets 21  commission discount in real time.  https:  t.co duspt9xz9e,2019-01-21 15:29:37
1087371392033714176,testforexnavi,2019.01.21 15:28 open order usdcad buy price: 1.32999 sl: 0.00000 tp: 0.00000 ic markets 21  commission discount in  https:  t.co gi51wfyg5g,2019-01-21 15:28:36
1087370636064972801,ArithmeticTrading,usdcad bearish max butterfly 2019.01.21 17:25 https:  t.co fmlwhdayte https:  t.co plrckghtio,2019-01-21 15:25:36
1087370629328850945,CompleteForexSignals,usdcad bearish max butterfly 2019.01.21 17:25 https:  t.co nv7onbzdim https:  t.co j83u8xkapp,2019-01-21 15:25:35
1087370621040893952,Windsor Forex,usdcad bearish max butterfly 2019.01.21 17:25 https:  t.co rogglj4rzt https:  t.co xlmc3fdejg,2019-01-21 15:25:33
1087370039177695232,EiKing,sold 0.01 lots usdcad 1.33006 sl 1.33306 tp 1.32779,2019-01-21 15:23:14
1087368835089485825,EiKing,sold 0.01 lots usdcad 1.33006 sl 1.33305 tp 1.32778,2019-01-21 15:18:27
1087367958576463872,Elliottwave Forecast,$usdcad chart of the day from 1.9.2019 https:  t.co d9fdjfmbnq   $cad https:  t.co vzf5smz06j,2019-01-21 15:14:58
1087367672365547520,FX,alert   chart: usdcad  5 min     study: l:15m21 amp 1h8   formula:  and id44.sg1 id8.sg1 gt  c gt  id12.sg1 gt id13.sg1 or id  https:  t.co onyki5zm1k,2019-01-21 15:13:50
1087367382027382784,Viktoria,closed buy 0.35 lots usdcad 1.32958 for  0.7 pips  total for today  1884.3 pips,2019-01-21 15:12:40
1087367379766726657,Forex Signals,closed buy 1.0 lots usdcad 1.32958 for  0.7 pips  total for today  1904.0 pips,2019-01-21 15:12:40
1087366862076342272,FXStreet Video,usdcad multiple entry setup  oil and copper charts by   https:  t.co nmgitucvhw,2019-01-21 15:10:36
1087364904615596033,Ahmed,usdcad 15m  macd  12  26  9  cross with signal   2019.01.21 10:02:33   https:  t.co lw1xhocawn https:  t.co m5e9plwtwf,2019-01-21 15:02:50
1087364267601465344,Fisele,exchange   2019.01.21 10:00:00   usdcad: last: 1.3299  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5115  dayhi: 1.  https:  t.co bffpvndlin,2019-01-21 15:00:18
1087364267546984448,Mosche schapira,exchange   2019.01.21 10:00:00   usdcad: last: 1.3299  dayhi: 1.3317  daylo: 1.3252 eurcad: last: 1.5115  dayhi: 1.  https:  t.co enyr8uhu5v,2019-01-21 15:00:18
1087362856604061696,Elliottwave Forecast,$usdcad 1.9.2019  following the proposed path nicely. https:  t.co d9fdjfmbnq $audusd $nzdusd,2019-01-21 14:54:41
1087362540928000000,,usdcad.h1 https:  t.co 9rzpy9fngh,2019-01-21 14:53:26
1087361311439171584,Gurdas Singh Sidhu,eur and gbp trades didn t trigger  however usdcad hit for 24pips     https:  t.co ri296dvct7,2019-01-21 14:48:33
1087360424067117056,FX Robot,usdcad m15 rsi 14  cross below 70 1 3306 3 21.1.2019 16:45:11,2019-01-21 14:45:01
1087360139752062976,Narit,closed buy 0.02 lots usdcad 1.32991 for  6.8 pips  total for today  6.8 pips,2019-01-21 14:43:54
1087359832812937216,EBall ,the only other setup i m looking at. $usdcad  looking for the high to be taken with rejection at 10am ny  20 minute  https:  t.co zcztest5ea,2019-01-21 14:42:40
1087355243329925120,Trade Alike,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback starts the week on a high note  dollar index breaking through the resistanc ,2019-01-21 14:24:26
1087354385670258688,Prime Trader,usd cad   $usdcad   $usd $cad  usdcad long  long or short usd cad on wcx: https:  t.co kw03cpawiw https:  t.co h4f5nwfqfh,2019-01-21 14:21:02
1087353820122959877,Maxx Fairo,daily signal  2019.01.21   buy   usdcad   1.32800   expiry time 11:00 ,2019-01-21 14:18:47
1087353746009571329,Nirvana68,  $usdcad is up over 54.30  and this pair is moving up    low liquidity manipulation day  do canadians have ball ,2019-01-21 14:18:29
1087352196247834626,John Smith Trading,sold usdcad 1.3307,2019-01-21 14:12:20
1087350132079640577,Edson Paul Barrios,usdcad venta    chart https:  t.co hyfzpeif3w,2019-01-21 14:04:08
1087349651571986433,Elliottwave Forecast,$usdcad 1.3347 1.3423 should see a reaction lower in minimum 3 waves. $usdx,2019-01-21 14:02:13
1087349352425762816,Manuel Fx,2o bull alert $usdcad h4  1.3307   0.31    sl:1.3252 tp:1.3366 https:  t.co uti4fpgnca,2019-01-21 14:01:02
1087349257705832449,RI,  : usdcad leaving some clues behind   https:  t.co zfiie1qfvt,2019-01-21 14:00:39
1087349160251195392,Fisele,exchange   2019.01.21 09:00:00   usdcad: last: 1.3307  dayhi: 1.3310  daylo: 1.3252 eurcad: last: 1.5116  dayhi: 1.  https:  t.co 4i1nn9uyn0,2019-01-21 14:00:16
1087349160112726016,Mosche schapira,exchange   2019.01.21 09:00:00   usdcad: last: 1.3307  dayhi: 1.3310  daylo: 1.3252 eurcad: last: 1.5116  dayhi: 1.  https:  t.co a0r0wqn7qb,2019-01-21 14:00:16
1087346822572589056,Narit,bought 0.07 lots usdcad 1.32998,2019-01-21 13:50:59
1087345243714916352,FxRichList,sold 18.79 lots usdcad 1.33058,2019-01-21 13:44:42
1087344430087106561,Kevin Osullivan,sold usdcad 1.33044,2019-01-21 13:41:28
1087344429562822656,Kevin Osullivan,sold usdcad 1.33043,2019-01-21 13:41:28
1087343962829008896,Shady Bahouth,buy usdcad above 1.3320  stop loss below 1.3225 tp  1    1.3380 tp  2    1.3410 tp  3    1.3470 tp  3    1.3520 high risk trading,2019-01-21 13:39:37
1087343278197035009,Narit,bought 0.02 lots usdcad 1.32991,2019-01-21 13:36:54
1087342275124965376,EiKing,closed buy 0.01 lots usdcad 1.3264 for  45.0 pips  total for today  56.7 pips,2019-01-21 13:32:54
1087340891549982727,EiKing,closed buy 0.01 lots usdcad 1.32639 for  45.1 pips  total for today  120.6 pips,2019-01-21 13:27:25
1087339821259984896,FMG,usdcad leaving some clues behind   https:  t.co zfiie1qfvt,2019-01-21 13:23:09
1087338060252012544,Penny Stocks MOMO,usdcad daily   weekly analysis https:  t.co kjtevkzfun  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co muonld8gu3,2019-01-21 13:16:09
1087337440740864000,Memi Fx,close order: buy 0.01 usdcad at 1.32568 at price 1.33035 profit: 3.51  shifting to telegram. click the l  https:  t.co ufwedso3vc,2019-01-21 13:13:42
1087334199303069699,Future Investors FX,   buy $usdcad  .3250  tp2   50  sl      ,2019-01-21 13:00:49
1087334058495926273,Fisele,exchange   2019.01.21 08:00:00   usdcad: last: 1.3295  dayhi: 1.3300  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co rmza8o97gh,2019-01-21 13:00:15
1087334058428940288,Mosche schapira,exchange   2019.01.21 08:00:00   usdcad: last: 1.3295  dayhi: 1.3300  daylo: 1.3252 eurcad: last: 1.5111  dayhi: 1.  https:  t.co iwyxwmacbl,2019-01-21 13:00:15
1087333553891885056,Robert,$usdcad added to my shorts1.3298,2019-01-21 12:58:15
1087329910333542400,EiKing,closed sell 0.01 lots usdcad 1.32712 for  30.0 pips  total for today  77.5 pips,2019-01-21 12:43:46
1087328973208633346,Vvsk Forex Trading,usdcad long     tradingview https:  t.co 6psfddnuaq,2019-01-21 12:40:03
1087328244649598976,Greg Valancius,  : $usdcad $eurusd $usdjpy $gbpusd:  greenback starts the week on a high note  dollar index breaking through the resistanc ,2019-01-21 12:37:09
1087327134702551041,Faisal Khan,$usdcad $eurusd $usdjpy $gbpusd:  greenback starts the week on a high note  dollar index breaking through the resis  https:  t.co qsfp6bbylr,2019-01-21 12:32:45
1087319133484695553,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co jpmm4dl4po,2019-01-21 12:00:57
