1122651230243831808,Mikhail,closed sell usdcad 1.34646 for  4.4 pips  total for today  4.4 pips,2019-04-28 23:58:05
1122455589039349761,Fisele,exchange   2019.04.28 07:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co w8orgjdiq1,2019-04-28 11:00:41
1122453156607275008,Blitz Trader,usd cad   $usdcad   $usd $cad  sho  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co ab0wqlho14,2019-04-28 10:51:01
1122440556695756801,Scyware,download free version of new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdcad  https:  t.co wathhnxfrs,2019-04-28 10:00:57
1122440483823935488,Mosche schapira,exchange   2019.04.28 06:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co e6ohprqf7l,2019-04-28 10:00:39
1122440483811332096,Fisele,exchange   2019.04.28 06:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co l5ltd26jnw,2019-04-28 10:00:39
1122425383339663361,Mosche schapira,exchange   2019.04.28 05:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co ammfcrhv9g,2019-04-28 09:00:39
1122425383335399425,Fisele,exchange   2019.04.28 05:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co wrc1oebkob,2019-04-28 09:00:39
1122423712299528192,Blitz Trader,usd cad   $usdcad   $usd $cad  wait 1.34 to long  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co iop4c1oy0b,2019-04-28 08:54:01
1122416917346758656,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad to drop down folowing the respective arrows  long or short it on wcx:  https:  t.co qqhfksiond,2019-04-28 08:27:01
1122412387431325697,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad   technical cha  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co tstrhktvkt,2019-04-28 08:09:01
1122410282880569344,Mosche schapira,exchange   2019.04.28 04:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co fg0ogdrovq,2019-04-28 08:00:39
1122410282872188928,Fisele,exchange   2019.04.28 04:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co pjnzq2cbvv,2019-04-28 08:00:39
1122405594042908672,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad long term ascending channel  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 2ep8xltxlu,2019-04-28 07:42:01
1122405086678769665,TradingView Espaol,    posible siguiente movimiento del usdcad   tradingview   https:  t.co 5r2v10ybhi,2019-04-28 07:40:00
1122403328049254400,Blitz Trader,usd cad   $usdcad   $usd $cad    cad weekly analysis  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co vzkc0zksgj,2019-04-28 07:33:01
1122395182484402176,Mosche schapira,exchange   2019.04.28 03:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 69k4up0mhz,2019-04-28 07:00:39
1122395182484336640,Fisele,exchange   2019.04.28 03:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co rpzpvumww7,2019-04-28 07:00:39
1122389738143526912,Blitz Trader,usd cad   $usdcad   $usd $cad  26 04 2019   usdcad sell setup  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co 7ad1y4zmaa,2019-04-28 06:39:01
1122387470711005184,TradingView Brasil,    usdcad   sell  harmonic butterfly    tradingview   https:  t.co otdwv7ydxn,2019-04-28 06:30:00
1122384453425410048,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad sho  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co yll95zcekf,2019-04-28 06:18:01
1122380088719355904,Mosche schapira,exchange   2019.04.28 02:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co v2ltsluvai,2019-04-28 06:00:40
1122380088711024640,Fisele,exchange   2019.04.28 02:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co bsvz76hudk,2019-04-28 06:00:40
1122372316674121728,Crude Alerts,confidently trade usdcad https:  t.co 3ywdtgdhcx,2019-04-28 05:29:47
1122372229164150784,Alerts,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co yznwo8j8qj,2019-04-28 05:29:26
1122364981335470082,Mosche schapira,exchange   2019.04.28 01:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co vuyangxwhr,2019-04-28 05:00:38
1122364981301972992,Fisele,exchange   2019.04.28 01:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co ccshfeakeg,2019-04-28 05:00:38
1122358784494571520,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad  gdp news tp   long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co yb,2019-04-28 04:36:01
1122349880729571329,Fisele,exchange   2019.04.28 00:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co r1zcjkw0za,2019-04-28 04:00:38
1122349880662470656,Mosche schapira,exchange   2019.04.28 00:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co eqm8weblmx,2019-04-28 04:00:38
1122334785811243008,Mosche schapira,exchange   2019.04.27 23:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co ffah032tg9,2019-04-28 03:00:39
1122334785802776576,Fisele,exchange   2019.04.27 23:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co brgva8vpae,2019-04-28 03:00:39
1122333115387609088,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad provided by genius chart  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co y3hpqkvrak,2019-04-28 02:54:01
1122330355741020165,lucid (be back june),$usdcad   had to flip my bias around a bit after reviewing my htf analysis.  this is what i m looking at for ucad   https:  t.co xxrf62ulxp,2019-04-28 02:43:03
1122329340434419712,Crypto Chief,usd cad   $usdcad   $usd $cad  jls: usdcad long  medium  amp  short term target zone  long or short it on wcx:  https:  t.co iqjvosufqw,2019-04-28 02:39:01
1122325543700127744,Hopf Trading,tell us what you think about this weeks usdcad alert. how are you trading it  https:  t.co atq0dijgjl,2019-04-28 02:23:56
1122323269284184065,tradermeetscoder,usdcad  gdp news tp  https:  t.co rawxuuw5is https:  t.co nq9q1dnvzw,2019-04-28 02:14:53
1122323190749941761,Penny Stocks MOMO,usdcad  gdp news tp  https:  t.co wtvxg8zhjh  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 93vyfpduox,2019-04-28 02:14:35
1122319679601750018,Mosche schapira,exchange   2019.04.27 22:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co sxxam0q2bf,2019-04-28 02:00:37
1122319679601750017,Fisele,exchange   2019.04.27 22:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co l4m2n8lxtg,2019-04-28 02:00:37
1122319542280003585,Penny Stocks MOMO,usdcad provided by genius chart https:  t.co wx7ph65f4e  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co etm5uhfgle,2019-04-28 02:00:05
1122304577888555008,Mosche schapira,exchange   2019.04.27 21:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co eql85zu5lv,2019-04-28 01:00:37
1122304577871781888,Fisele,exchange   2019.04.27 21:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co 1hmlvuvhh2,2019-04-28 01:00:37
1122304427732475904,Crypto Chief,usd cad   $usdcad   $usd $cad  usdcad buy signal  long or short it on wcx: https:  t.co yqlvzy77sb https:  t.co suga7jbdgz,2019-04-28 01:00:01
1122289478318657537,Mosche schapira,exchange   2019.04.27 20:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co xzs3mf1rmp,2019-04-28 00:00:37
1122289478033448960,Fisele,exchange   2019.04.27 20:00:00   usdcad: last: 1.3460  dayhi: 1.3497  daylo: 1.3451 eurcad: last: 1.5004  dayhi: 1.  https:  t.co ebrsbontkl,2019-04-28 00:00:37
