1134960864686223360,Bearish... kind of,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co gc4vlucy1a,2019-06-01 23:12:11
1134750185068871681,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  trade usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co janz4kdnow,2019-06-01 09:15:01
1134746750953164800,Fisele,exchange   2019.06.01 05:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co bc0wmhlbol,2019-06-01 09:01:22
1134746750953099264,Mosche schapira,exchange   2019.06.01 05:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co h9iswl8awp,2019-06-01 09:01:22
1134744144067420160,Blitz Trader,usd cad   $usdcad   $usd $cad  bears about to take control  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co kl0c7hcvlb,2019-06-01 08:51:01
1134741372903120898,TradingView Espaol,    usdcad movement   tradingview   https:  t.co mccbkkgzyr,2019-06-01 08:40:00
1134741004114911232,tradermeetscoder,trade usdcad https:  t.co zpsts0kt53 https:  t.co dncb26zfe9,2019-06-01 08:38:32
1134738856299778048,TradingView Espaol,    usdcad  corto    tradingview   https:  t.co uulzjabjx8,2019-06-01 08:30:00
1134738804722372609,TradingForexSP,this is my expected movement from the usdcad  until the indicated zone of sale i will not make any movement.  https:  t.co q75b9azaoj,2019-06-01 08:29:48
1134732064685809664,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usdcad break sideway keep watch retest...  long or short it on wcx:  https:  t.co a4qvjziatl,2019-06-01 08:03:01
1134731650338906112,Fisele,exchange   2019.06.01 04:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 17fkywtng8,2019-06-01 08:01:22
1134731650334674944,Mosche schapira,exchange   2019.06.01 04:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co dq8ky4h70n,2019-06-01 08:01:22
1134731306401652736,TradingView Espaol,    usdcad   tradingview   https:  t.co ludw5zv3k9,2019-06-01 08:00:00
1134730150875033601,@,usdcad pt2  https:  t.co ivtn53o8ck,2019-06-01 07:55:24
1134727629041426432,Felix De Vliegher,  usdcad is a great currency pair for these types of setups  ,2019-06-01 07:45:23
1134725269770657793,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad:  watch correction and sell  continue      long or short it on wcx:  https:  t.co 7g0awj515c,2019-06-01 07:36:01
1134716549628121089,Mosche schapira,exchange   2019.06.01 03:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co kvtsgtv8nh,2019-06-01 07:01:22
1134716549485539329,Fisele,exchange   2019.06.01 03:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co yfxabxt5qy,2019-06-01 07:01:22
1134703899342848000,Q.B.,  here s one on usdcad https:  t.co 0rrhewrvmu,2019-06-01 06:11:06
1134702621447643136,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  jls: boc possible rate cut   usdcad continues heading north  long or short it on wcx  https:  t.co rjwfl4uzeg,2019-06-01 06:06:01
1134701453212311552,Fisele,exchange   2019.06.01 02:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co i0odpp7ag2,2019-06-01 06:01:22
1134701453182930945,Mosche schapira,exchange   2019.06.01 02:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co idprmmjyxa,2019-06-01 06:01:22
1134695826348040192,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  usd cad bearish signal update  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co zlzrquufhv,2019-06-01 05:39:01
1134686354779136001,Fisele,exchange   2019.06.01 01:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co qcfduklbcm,2019-06-01 05:01:23
1134686354749755392,Mosche schapira,exchange   2019.06.01 01:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vgjk7pavjd,2019-06-01 05:01:23
1134671667345678336,Blitz Trader,usd cad   $usdcad   $usd $cad  buy usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co efpbyllt3r,2019-06-01 04:03:01
1134671247319736320,Fisele,exchange   2019.06.01 00:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co bq7f3rapc9,2019-06-01 04:01:21
1134671247319678976,Mosche schapira,exchange   2019.06.01 00:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co xdk7cfdath,2019-06-01 04:01:21
1134668947071131648,t3mpoz,not sure how i deleted this chart but completed the move $usdcad https:  t.co jahfkj4jp4,2019-06-01 03:52:12
1134664320082726913,tradermeetscoder,buy usdcad https:  t.co ytguf3ion7 https:  t.co gpl0emnx37,2019-06-01 03:33:49
1134662607133171713,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad forming head and shoulder pattern  long or short it on wcx:  https:  t.co vf2of1dtzo,2019-06-01 03:27:01
1134659550106333186,cyprosoftware,usdcad tests a lower trend line  again  and bounces. https:  t.co zcghqfdmlk https:  t.co i9edr2gagb,2019-06-01 03:14:52
1134656147489730560,Mosche schapira,exchange   2019.05.31 23:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co 3mb9sli8m6,2019-06-01 03:01:21
1134656147422687232,Fisele,exchange   2019.05.31 23:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co r5uskxltz0,2019-06-01 03:01:21
1134653292410167296,TradingView Espaol,    posible venta usdcad   tradingview   https:  t.co 9uuubdccf8,2019-06-01 02:50:00
1134651758599462912,Pattern Alerts,what is the usdcad going to do next  get real time alerts and analysis at https:  t.co njlsaagzyi,2019-06-01 02:43:54
1134641047093567488,Fisele,exchange   2019.05.31 22:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co xle9v8gwqx,2019-06-01 02:01:20
1134641047085232130,Mosche schapira,exchange   2019.05.31 22:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co ss52qtytju,2019-06-01 02:01:20
1134636938227531777,Prime Trader [WCX],usd cad   $usdcad   $usd $cad  long term position: short usdcad  long or short it on wcx: https:  t.co kw03cpawiw https:  t.co g2kb89fntt,2019-06-01 01:45:01
1134634464938795008,Maurizio Hailey,  : weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 01:35:11
1134632760189095936,Ross Cass,  : weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 01:28:25
1134628634113847296,Blitz Trader,usd cad   $usdcad   $usd $cad  usdcad  long or short it on wcx: https:  t.co if0lwpbwvt https:  t.co gcqgehzcci,2019-06-01 01:12:01
1134625945430691841,Fisele,exchange   2019.05.31 21:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co yoptsguf7b,2019-06-01 01:01:20
1134625945380380673,Mosche schapira,exchange   2019.05.31 21:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co vw0uc7ml1e,2019-06-01 01:01:20
1134623884488167424,Boris Schlossberg,weekly charts for june 3  7  2019 usdcad   1.3550 break fails to hold back to 1.3450  https:  t.co pjfnlelcxa,2019-06-01 00:53:09
1134618198303657984,Forex News,usdcad broke out at $1.3472 level  targeting $1.3648   inside bitcoins https:  t.co rhtrd4bni6,2019-06-01 00:30:33
1134610846104084481,Fisele,exchange   2019.05.31 20:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co rn6ip6ruft,2019-06-01 00:01:20
1134610845999206400,Mosche schapira,exchange   2019.05.31 20:00:00   usdcad: last: 1.3520  dayhi: 1.3548  daylo: 1.3493 eurcad: last: 1.5100  dayhi: 1.  https:  t.co zrxpxfxnkn,2019-06-01 00:01:20
