1115039435995922432,AKIHIRO,sold gbpusd 1.30378,2019-04-07 23:51:32
1115008300087558144,Ben Williams,if the eu grants a 1yr or longer extension i m thinking $eurusd goes to 1.1700 1.1900 and $gbpusd goes to 1  https:  t.co eshirkxldr,2019-04-07 21:47:49
1115008018343694336,#QuophiFX~,  : gbpusd  triangle pattern: sell   tradingview https:  t.co uiuiolhqbu  ,2019-04-07 21:46:42
1115007997955194881,Esther Dickinson,  : long on gbpusd  for tp 1.40.  ,2019-04-07 21:46:37
1115005485583699969,Ben Williams,$gbpusd wkly cha https:  t.co mvmvgje5nx,2019-04-07 21:36:38
1115003910207488000,Saif Ali,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 21:30:22
1115001503314583552,BTC FX EA,closed sell 1.0 lots   gbpusd 1.30357 for  5.0 pips  total for today  10.5 pips ,2019-04-07 21:20:48
1114999713584025602,Steve Taylor,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 21:13:42
1114996650118918144,Kalinka Capital OU,closed sell    ea dozer equity profit   gbpusd 1.30493 for  10.2 pips  total for today  10.2 pips    https:  t.co z4mwae3vme,2019-04-07 21:01:31
1114995068119556096,Dale Pinkert,$gbpusd i ve conducted over 1k interviews. this is the best https:  t.co slabc5fc9n,2019-04-07 20:55:14
1114994351258656768,belle aura,  : gbpusd tests swing area at 1.3000 13. https:  t.co lyku2adeqp,2019-04-07 20:52:23
1114993358034878474,SupremeFXTrading,my gbpusd levels this week.     demand     supply https:  t.co 8dr6mttidn,2019-04-07 20:48:26
1114992903443628032,Mandelbrot Trading,new gbpusd alerts have recently been posted. check them out now. https:  t.co uysiymovxo,2019-04-07 20:46:38
1114989745925308416,Penny Stocks MOMO,gbpusd analysis https:  t.co h79xiiacdt  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 9fqfp9zgos,2019-04-07 20:34:05
1114989211499757573,BlaqWallStreetCFX,$gbpusd i m saying though... these range bottoms sitting near  demand levels. price just sitting on it like a thron  https:  t.co nsrcylrzcp,2019-04-07 20:31:58
1114987072580931584,Sir Igor,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 20:23:28
1114978334688063491,Jos Ricaurte Jan,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 19:48:44
1114963807913353216,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbp usd: weekly outlook  bearish propensity here  ...  long or short it on  https:  t.co c8p7vqpaks,2019-04-07 18:51:01
1114959654893883392,Jacob,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 18:34:31
1114958548872716288,Breaks 'n' Revs,gbpusd tests swing area at 1.3000 13. https:  t.co lyku2adeqp,2019-04-07 18:30:07
1114948454889840640,TradingView Espaol,    gbpusd proyeccion   tradingview   https:  t.co gqqfkwqemw,2019-04-07 17:50:01
1114946505562054656,Linda,$gbpusd daily chart   one to watch.... https:  t.co zt32di0vk8,2019-04-07 17:42:16
1114943422853472256,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd weekly outlook   4 7 2019  long or short it on wcx: https:  t.co buganveyjl https:  t.co 5q9zx52aho,2019-04-07 17:30:01
1114937021020147718,steve walker ,limbo. still bullish w it $gbpusd https:  t.co ogre0hvtey,2019-04-07 17:04:34
1114933249329881088,Wealth By Forex,gbpusd sell levels for the week: find out more in our telegram channel   https:  t.co lylhukhow6 https:  t.co fltmx2ighv,2019-04-07 16:49:35
1114928152877391872,Amplify,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 16:29:20
1114927568652767238,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd weekly market analysis apr19 wk2  long or short it on wcx:  https:  t.co cpb15yrox0,2019-04-07 16:27:01
1114925816440217600,TradingView Germany,    gbpusd   long zum higher high    tradingview   https:  t.co elvzm9cd1f,2019-04-07 16:20:03
1114923795037343744,FX HUNTER WEALTH,gbpusd entry after stop hunt   chart https:  t.co sn7dozmhiv,2019-04-07 16:12:01
1114921216526229504,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 8q75aa4ul2,2019-04-07 16:01:46
1114921205922979840,Tradebot-Maker,super forex trade in gbpusd und analyse https:  t.co hvbxfbfp5z,2019-04-07 16:01:44
1114919520878059520,clebriz,gbpusd  2019 04 08 00:55:02  bid    1.30328  ask    1.30353  change  0.00408  open   1.30736  high   1.31227  low    1.29881,2019-04-07 15:55:02
1114919264962646016,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd daily  long   long or short it on wcx: https:  t.co buganveyjl https:  t.co mzfujcawpk,2019-04-07 15:54:01
1114918616959475712,Charlie Hyett,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 15:51:27
1114910204599185408,Blitz Trader,gbp usd   $gbpusd   $gbp $usd    weekly forecast.  long or short it on wcx: https:  t.co buganveyjl https:  t.co uiozylh4go,2019-04-07 15:18:01
1114903109111697408,Mochammad Fathan H.,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 14:49:49
1114897310616567813,Stefan Bartek,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 14:26:47
1114893686633127937,SilentTrader,     per request    w1 04 08 19: r amp s  pivot   analysis for $gbpusd  https:  t.co nhavqhsigb,2019-04-07 14:12:23
1114884747292020736,Alina Matei,  : no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures  with key ,2019-04-07 13:36:51
1114877454777188352,Anthony Cheung,no live session tonight but here s a few technical charts i ve been looking at  gbpusd  s amp p 500  wti  gold futures   https:  t.co iibx3on6pj,2019-04-07 13:07:53
1114874672154324992,Murithi Raffal ,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-04-07 12:56:49
1114869942321602561,William Brown,  : the mechanical $gbpusd strategy paying the bills yet again     waited for the entry signal   trusted the edge   fol ,2019-04-07 12:38:02
1114865661136781312,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd   daily  bounce or  shark it   long or short it on wcx: https:  t.co pshufwmmmi https:  t.co fhrpbhqd4n,2019-04-07 12:21:01
1114856714543751172,@Kelvin,  :   brexit has been a rollercoaster ride for the pound    stay on track with the latest gbpusd updates and more from our br ,2019-04-07 11:45:28
1114853032494125056,Wealth By Forex,weekly cha recap   gbpusd sell   3905 pips    https:  t.co t7jeju0ock,2019-04-07 11:30:50
1114852115124502528,Pattern Trading,don t miss a pip. trade gbpusd now. https:  t.co 0gegfvwtjd,2019-04-07 11:27:11
1114845510408507393,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co ahgo22bvbz,2019-04-07 11:00:57
1114842256773713920,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd long position ready      long or short it on wcx: https:  t.co buganveyjl https:  t.co gee0ee0pb9,2019-04-07 10:48:01
1114839991463575552,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd: pitchfork s time  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co qsdddfixix,2019-04-07 10:39:01
1114833951749824512,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd   gbpusd  short term  brexit talks close to collapse  long or short it on wcx:  https:  t.co wc6tqvzhlk,2019-04-07 10:15:01
1114833196431093760,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gu short idea  long or short it on wcx: https:  t.co buganveyjl https:  t.co a6a5kyllt8,2019-04-07 10:12:01
1114831686787895296,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  sell signal  long or short it on wcx: https:  t.co buganveyjl https:  t.co ryiuwjo1tn,2019-04-07 10:06:01
1114817801644986369,fxcharts.live,gbpusd: pitchfork s time   chart https:  t.co e8zzjxztao,2019-04-07 09:10:50
1114810546757480448,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd deal or no deal  long or short it on wcx: https:  t.co buganveyjl https:  t.co kuo74ca7la,2019-04-07 08:42:01
1114804620621045760,Bearish... kind of,don t miss a pip. trade gbpusd now. https:  t.co atgde5fpf9,2019-04-07 08:18:28
1114802057322598400,Tong Quoc Dat,gbpusd  triangle pattern: sell   tradingview https:  t.co uiuiolhqbu  https:  t.co omtavznsmc,2019-04-07 08:08:17
1114796414276476928,MENA_FX,gbpusd deal or no deal   chart https:  t.co hza5sjegdu,2019-04-07 07:45:51
1114788912847708160,Penny Stocks MOMO,gbpusd https:  t.co kbo6jjr8u8  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ivhmps6pzf,2019-04-07 07:16:03
1114788653987979264,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  jls: gbpusd target zone analysis for trading  long or short it on wcx:  https:  t.co lvwo6stsiy,2019-04-07 07:15:01
1114786650742083584,Penny Stocks MOMO,gbpusd buy idea https:  t.co rsax1dobfk  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co li8md2tztd,2019-04-07 07:07:03
1114785822065201152,qwerl nouvl,gbpusd h4 setup complte and new https:  t.co k5vohtdw8j $gbpusd $gbp $fxb,2019-04-07 07:03:46
1114785820140085249,qwerl nouvl,macron gains spanish and belgian support for no deal brexit  https:  t.co lpxzpompys $gbpusd $gbp $fxb,2019-04-07 07:03:45
1114785817015275521,qwerl nouvl,gbpusd:long touched support  ab cd completed and inside bar https:  t.co p69hmcfbvt $gbpusd $gbp $fxb,2019-04-07 07:03:45
1114785812149882880,qwerl nouvl,gbpusd buy next sell https:  t.co g9ofkrbcgn $gbpusd $gbp $fxb,2019-04-07 07:03:43
1114785810413510658,qwerl nouvl,brexit would kill uk economy and brexit is almost here https:  t.co l8iolauiec $gbpusd $gbp $fxb,2019-04-07 07:03:43
1114785808505032709,qwerl nouvl,long idea for gbp    https:  t.co n1gnhlf7du $gbpusd $gbp $fxb,2019-04-07 07:03:43
1114785803727712256,qwerl nouvl,patterns formation https:  t.co gebpif3tly $gbpusd $gbp $fxb,2019-04-07 07:03:41
1114785800166825985,qwerl nouvl,buying opportunity on gbp usd https:  t.co rlywxhnolt $gbpusd $gbp $fxb,2019-04-07 07:03:41
1114785798254145536,qwerl nouvl,outcome of gbu usd on sell opportunity https:  t.co ncspr78guq $gbpusd $gbp $fxb,2019-04-07 07:03:40
1114785792151511041,qwerl nouvl,gbp usd long https:  t.co z0xlwm4nqw $gbpusd $gbp $fxb,2019-04-07 07:03:39
1114785790306017280,qwerl nouvl,elliot wave with flat 3 3 5 correction  bullish entry on 4 8 https:  t.co wmzbnjphbt $gbpusd $gbp $fxb,2019-04-07 07:03:38
1114785781627916288,qwerl nouvl,gbp usd:  buy after breakout     https:  t.co cdysxigkyg $gbpusd $gbp $fxb,2019-04-07 07:03:36
1114785779824439296,qwerl nouvl,waiting for the long opportunities https:  t.co fv38zhcu1h $gbpusd $gbp $fxb,2019-04-07 07:03:36
1114784123594379264,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd is buy and sell trade    long or short it on wcx: https:  t.co pshufwmmmi https:  t.co uqs3d1phlp,2019-04-07 06:57:01
1114783368498089984,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd h4 setup complte and new  long or short it on wcx: https:  t.co buganveyjl https:  t.co b4du5zikjp,2019-04-07 06:54:01
1114780348246843393,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  macron gains spanish and belgian support for no deal brexit  long or short it on wcx  https:  t.co bqe69jcklf,2019-04-07 06:42:01
1114769024565633026,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd:long touched support  ab cd completed and inside bar  long or short it on wcx  https:  t.co hmpnxxitrx,2019-04-07 05:57:01
1114765395871784961,Soulaimane Zarria,gbpusd is buy and sell trade     chart https:  t.co vn5muv7enp,2019-04-07 05:42:36
1114765013858701312,Penny Stocks MOMO,gbpusd h4 setup complte and new https:  t.co 2wumshuy1n  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co zgmzkbe0xq,2019-04-07 05:41:05
1114759722555662336,Cryptonext,trade $gbpusd using bitcoin.go long or short  $xrp https:  t.co q8xv893z96,2019-04-07 05:20:03
1114755255764434944,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co krccg1vwrk,2019-04-07 05:02:18
1114750782836883456,Penny Stocks MOMO,gbpusd analysis https:  t.co k8tcs8ni25  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co gilcw4i8vl,2019-04-07 04:44:32
1114747794156216320,CryptoGeekGal,  amazing i already new it s gbpusd,2019-04-07 04:32:39
1114742484578357248,Penny Stocks MOMO,gbpusd buy opp https:  t.co 7e1zfixubr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pwqdpvp9za,2019-04-07 04:11:33
1114739580157272064,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbpusd buy next sell  long or short it on wcx: https:  t.co buganveyjl https:  t.co 3we4qihdp5,2019-04-07 04:00:01
1114738323753320450,clebriz,gbpusd  2019 04 07 12:55:01  bid    1.30328  ask    1.30353  change  0.00408  open   1.30736  high   1.31227  low    1.29881,2019-04-07 03:55:01
1114733295940460545,Penny Stocks MOMO,0407 gbpusd buy https:  t.co 9tt8dwfzxz  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co l5flrlhfp2,2019-04-07 03:35:03
1114728769728573442,Penny Stocks MOMO,0407 gbpusd buy https:  t.co tpypzuemjw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co jav1lpu640,2019-04-07 03:17:04
1114716691294896128,Penny Stocks MOMO,gbpusd buy next sell https:  t.co u5ciitv6fv  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co pftwkkwrwy,2019-04-07 02:29:04
1114709413632315392,FractalWaves,interested in  we trade $eurusd  $eurgbp and $gbpusd pairs https:  t.co yqir7p1xwh,2019-04-07 02:00:09
1114705606320033792,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  brexit would kill uk economy and brexit is almost here  long or short it on wcx:  https:  t.co kqsyoroop8,2019-04-07 01:45:01
1114698055780118528,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  gbpusd in daily tf  april 8th  buy  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co rlqfujxlis,2019-04-07 01:15:01
