1121926856947589120,FlashTrade1,sell gbpusd day trade entry 1.2920 1.2880 40pips  1hrs  profit 40x15 $600 roi 60   lvrg 1:200 cptl $1000 lot 1.5 lo  https:  t.co mgkarqvboq,2019-04-26 23:59:41
1121809428498583553,Jerimiah S.,closed buy gbpusd 1.29084 for  23.1 pips  total for today  124.8 pips,2019-04-26 16:13:04
1121806687021592576,TraderKoz,$gbpusd  finishing the week up with a nice bounce from the grey   targeting the april open as a first target. https:  t.co ax2ihh9ehw,2019-04-26 16:02:11
1121806401700007937,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co 90kxazlixc,2019-04-26 16:01:02
1121804889464532992,clebriz,gbpusd  2019 04 27 00:55:02  bid    1.29337  ask    1.29347  change 0.004  open   1.28937  high   1.29432  low    1.28783,2019-04-26 15:55:02
1121803262452293632,VOLA888,bought 0.6 lots gbpusd 1.29352 posted by vola888 xm,2019-04-26 15:48:34
1121802972382601217,Profit-Hunter,closed buy 0.28 lots gbpusd 1.29047 for  27.9 pips  total for today  27.9 pips,2019-04-26 15:47:25
1121802213096132609,Andrei Zarudinets,closed buy gbpusd 1.29169 for  16.9 pips  total for today  62.4 pips,2019-04-26 15:44:24
1121802162344873984,danny,gbpusd potential short    chart https:  t.co zsqvt5kvyu,2019-04-26 15:44:12
1121799522873561088,Marc-Andr Fongern ,  : u.s.   gdp   eurozone   spain   brexit   gbpusd https:  t.co 0pxlf4anhj via  ,2019-04-26 15:33:42
1121799341755125760,drix fabian,bought gbpusd 1.29303 sl 1.2875 tp 1.29593,2019-04-26 15:32:59
1121798824840683522,MAF Global Forex,u.s.   gdp   eurozone   spain   brexit   gbpusd https:  t.co 0pxlf4anhj via  ,2019-04-26 15:30:56
1121798644628217856,PipTrain ,europe closed. gbpusd and eurusd putting in 5 down weeks of last 6 weeks. and eurusd trying to close its lowest week close since june 2017.,2019-04-26 15:30:13
1121798499794731009,Hood wolf ,  : watching usdjpy and gbpusd  ,2019-04-26 15:29:39
1121797773865537536,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31287 tp 1.27875,2019-04-26 15:26:45
1121797773009965057,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31268 tp 1.28075,2019-04-26 15:26:45
1121797772288487425,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31284 tp 1.28275,2019-04-26 15:26:45
1121797771504152576,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31294 tp 1.28475,2019-04-26 15:26:45
1121797770350747648,YancyFX Trading,sold 0.2 lots $gbpusd 1.28875 sl 1.31287 tp 1.28675,2019-04-26 15:26:45
1121797116156735490,tradermeetscoder,gbpusd moves to fresh high and above 100 hour ma https:  t.co 94wcpubmmz https:  t.co wwem3noekn,2019-04-26 15:24:09
1121796448813629440,Trading Grains,what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co iivewyysbi,2019-04-26 15:21:30
1121796273785278464,Tradingschule.com,closed buy gbpusd 1.29077 for  18.0 pips  total for today  26.9 pips,2019-04-26 15:20:48
1121796165035388928,fxdancer,bought gbpusd 1.29308 tp 1.2946   https:  t.co xxlopu11ia,2019-04-26 15:20:22
1121796164049752064,fxdancer,bought gbpusd 1.2931 tp 1.296   https:  t.co xxlopu11ia,2019-04-26 15:20:22
1121796163085070336,fxdancer,bought gbpusd 1.29282 tp 1.2946   https:  t.co xxlopu11ia,2019-04-26 15:20:21
1121793644829089794,fxdancer,closed buy gbpusd 1.2923 for  11.1 pips  total for today  108.0 pips   https:  t.co xxlopu11ia,2019-04-26 15:10:21
1121793643864399873,fxdancer,closed buy gbpusd 1.29264 for  7.7 pips  total for today  96.9 pips   https:  t.co xxlopu11ia,2019-04-26 15:10:21
1121792374668029955,fxdancer,closed buy gbpusd 1.29187 for  14.8 pips  total for today  81.4 pips   https:  t.co xxlopu11ia,2019-04-26 15:05:18
1121792373787258881,fxdancer,closed buy gbpusd 1.29284 for  4.7 pips  total for today  66.6 pips   https:  t.co xxlopu11ia,2019-04-26 15:05:18
1121792372986146817,fxdancer,closed buy gbpusd 1.29245 for  9.4 pips  total for today  61.9 pips   https:  t.co xxlopu11ia,2019-04-26 15:05:18
1121791591729885185,warren buffets fan,  : gbpusd moves to fresh high and above 100 hour ma https:  t.co cnjqpkq0pf,2019-04-26 15:02:12
1121791142415065089,Breaks 'n' Revs,gbpusd moves to fresh high and above 100 hour ma  https:  t.co b14tsuc7zd,2019-04-26 15:00:24
1121791053625839620,FxBook,https:  t.co 5tthphs5wl gbpusd moves to fresh high and above 100 hour ma,2019-04-26 15:00:03
1121791039923032064,TradingView Espaol,    gbpusd horrible    tradingview   https:  t.co jkybaakbls,2019-04-26 15:00:00
1121790827863400448,StrangeListing Ent,closed buy gbpusd 1.2913 for  28.0 pips  total for today  40.0 pips,2019-04-26 14:59:09
1121790803335176192,TomMunich,closed buy gbpusd 1.29332 for  2.5 pips  total for today  61.5 pips,2019-04-26 14:59:04
1121790802563198977,TomMunich,closed buy gbpusd 1.29404 for  2.6 pips  total for today  64.0 pips,2019-04-26 14:59:03
1121790801669844992,TomMunich,closed buy gbpusd 1.29375 for  2.6 pips  total for today  66.6 pips,2019-04-26 14:59:03
1121790801040871424,TomMunich,closed buy gbpusd 1.29391 for  2.5 pips  total for today  69.2 pips,2019-04-26 14:59:03
1121790800411549696,TomMunich,closed buy gbpusd 1.29359 for  3.1 pips  total for today  71.7 pips,2019-04-26 14:59:03
1121790799551709184,TomMunich,closed buy gbpusd 1.28809 for  53.5 pips  total for today  74.8 pips,2019-04-26 14:59:03
1121790798964625408,TomMunich,closed buy gbpusd 1.29065 for  27.9 pips  total for today  128.3 pips,2019-04-26 14:59:02
1121790798364733442,TomMunich,closed buy gbpusd 1.29318 for  2.6 pips  total for today  156.2 pips,2019-04-26 14:59:02
1121790797567778817,TomMunich,closed buy gbpusd 1.2958 for  23.6 pips  total for today  158.8 pips,2019-04-26 14:59:02
1121790796951322624,TomMunich,closed buy gbpusd 1.2989 for  54.6 pips  total for today  135.2 pips,2019-04-26 14:59:02
1121790796439666693,TomMunich,closed buy gbpusd 1.30168 for  82.4 pips  total for today  80.6 pips,2019-04-26 14:59:02
1121790378095460352,Forex Trading Strategies,gbpusd moves to fresh high and above 100 hour ma https:  t.co hiu5hznned,2019-04-26 14:57:22
1121790268800241667,Raghnall,sold gbpusd 1.28865 tp 1.28865,2019-04-26 14:56:56
1121790268221612032,Raghnall,bought gbpusd 1.29046 tp 1.29446,2019-04-26 14:56:56
1121790267667963904,Raghnall,bought gbpusd 1.29448 tp 1.29446,2019-04-26 14:56:56
1121790254417989632,Ben Williams,$eurusd $gbpusd: no open trades  i have not been back in the market this wk since tuesday. will continue to wait fo  https:  t.co 60omlkomcl,2019-04-26 14:56:53
1121790191985840128,fonecable.com,fl: gbpusd moves to fresh high and above 100 hour ma april 26  2019 at 03:54pm https:  t.co uaigo0c73n https:  t.co tctyftkroe,2019-04-26 14:56:38
1121789580791803905,Trading News,  : gbpusd moves to fresh high and above 100 hour ma https:  t.co cnjqpkq0pf,2019-04-26 14:54:12
1121789557798686720,ForexLive,gbpusd moves to fresh high and above 100 hour ma https:  t.co cnjqpkq0pf,2019-04-26 14:54:07
1121789487674265606,StrangeListing Ent,closed buy gbpusd 1.291 for  32.0 pips  total for today  12.0 pips,2019-04-26 14:53:50
1121789197075877888,Wan Mohd. Azhanudin,sold 1.24 lots gbpusd 1.29202,2019-04-26 14:52:41
1121789131410092038,Forex $ignal$ Pro ,closed buy $gbpusd 1.29047 for  32.1 pips  total for today  37.0 pips,2019-04-26 14:52:25
1121789109905715203,Trading News,  : us dollar price outlook: usd holding at fresh highs  bend or break  https:  t.co 4dbxqtdhzp $usd $eurusd $gbpusd $audusd ht ,2019-04-26 14:52:20
1121789055426007041,DailyFX Team Live,  : us dollar price outlook: usd holding at fresh highs  bend or break  https:  t.co 4dbxqtdhzp $usd $eurusd $gbpusd $audusd ht ,2019-04-26 14:52:07
1121788349264457728,Ben Williams,$gbpusd 1hr chart: a strong sign that we have a reversal in trend. not a guarantee but a strong possibility. https:  t.co 6anvi5kume,2019-04-26 14:49:18
1121787859621429251,Marc Hav,$gbpusd daily  nice reversal off of that 50 line. also possible morningstar. https:  t.co 6jffwxc439,2019-04-26 14:47:22
1121787560580116480,Windsor Brokers,gbpusd tests resistance at 1.2940    . if it breaks  next resistance level at 1.2970    .  https:  t.co brqbdut4v5,2019-04-26 14:46:10
1121787235291074561,Forex Akademi,bought 0.01 lots gbpusd 1.30553 tp 1.30789,2019-04-26 14:44:53
1121787234460610560,Forex Akademi,bought 0.01 lots gbpusd 1.31522 tp 1.3168,2019-04-26 14:44:53
1121786370731720704,Inclusiveforex.limited,closed sell gbpusd 1.29143 for  9.4 pips  total for today  184.6 pips,2019-04-26 14:41:27
1121786253177958400,HersheyFX,hersheyfx: gbpusd  35 pips close partial and stops at entry,2019-04-26 14:40:59
1121786111506804736,thomas,upside retracement targets sho term  $eurusd 1.12 $gbpusd 1.30  $usdjpy  golden week  holiday   looking for volatile there.,2019-04-26 14:40:25
1121783509084004354,fxdancer,closed buy gbpusd 1.29172 for  12.8 pips  total for today  41.9 pips   https:  t.co xxlopuid7a,2019-04-26 14:30:04
1121783356054810625,Faida Forex,closed buy gbpusd 1.29137 for  18.0 pips  total for today  306.0 pips,2019-04-26 14:29:28
1121783354926534656,Faida Forex,closed buy gbpusd 1.29125 for  18.0 pips  total for today  288.0 pips,2019-04-26 14:29:28
1121782585321897985,Ben Williams,$gbpusd daily chart: no deal isn t going to happen and parliament isn t gong to vote for pm may s deal and  https:  t.co n0oji5rlhm,2019-04-26 14:26:24
1121779798076993542,Trading News,  : put in a tiny reversal day yesterday after breaking the descending wedge pattern. get your $gbpusd ,2019-04-26 14:15:20
1121779742888402945,DailyFX,  put in a tiny reversal day yesterday after breaking the descending wedge pattern. get your $gbpusd  https:  t.co root5yvenq,2019-04-26 14:15:07
1121777824262651905,drix fabian,buy stop gbpusd 1.293 sl 1.2875 tp 1.29593,2019-04-26 14:07:29
1121777189324824576,fxdancer,bought gbpusd 1.29172 tp 1.293   https:  t.co xxlopuid7a,2019-04-26 14:04:58
1121777188737622016,fxdancer,bought gbpusd 1.29187 tp 1.296   https:  t.co xxlopuid7a,2019-04-26 14:04:58
1121777188225855490,fxdancer,bought gbpusd 1.2923   https:  t.co xxlopuid7a,2019-04-26 14:04:57
1121777187668013056,fxdancer,bought gbpusd 1.29284 tp 1.298   https:  t.co xxlopuid7a,2019-04-26 14:04:57
1121777187147984896,fxdancer,bought gbpusd 1.29264 tp 1.296   https:  t.co xxlopuid7a,2019-04-26 14:04:57
1121777186430685185,fxdancer,bought gbpusd 1.29245 tp 1.298   https:  t.co xxlopuid7a,2019-04-26 14:04:57
1121775941645156352,FX Robot,gbpusd ema12 crossing above ema36 on 1h chart. possible bullish trend change on mid time frame.  1 2920 6 26.4.2019  https:  t.co ywjwbxec86,2019-04-26 14:00:00
1121775478807855104,VictoriousTrader,closed buy 0.22 lots gbpusd 1.29457 for  29.5 pips  total for today  4.1 pips ,2019-04-26 13:58:10
1121773835957747712,Raghnall,sold gbpusd 1.29265 tp 1.28865,2019-04-26 13:51:38
1121772548839153665,tradermeetscoder,gbpusd price forecast   us q1 gdp will drive short term volatility https:  t.co qf29ywxgzv https:  t.co burazlayqy,2019-04-26 13:46:31
1121770917523275776,FX Blue news,gbpusd possible support around 1.2910,2019-04-26 13:40:02
1121769924391841795,Election News Bay,gbpusd slumped on brexit paralysis and fading hopes of a cross party soft brexit deal https:  t.co jajfct5ggg,2019-04-26 13:36:06
1121768888549740544,James Stanley,us dollar price outlook: usd holding at fresh highs  bend or break  https:  t.co 4dbxqtdhzp $usd $eurusd $gbpusd  https:  t.co sqn5lfaeoh,2019-04-26 13:31:59
1121768475532386305,TRDRSinc,closed buy gbpusd 1.28997 for  3.6 pips  total for today  75.8 pips,2019-04-26 13:30:20
1121768467156414465,tradermeetscoder,gbpusd tests 38.2  of weeks range and moves toward 100 hour ma https:  t.co ui9gj1iqhn https:  t.co zlcoh0ppc2,2019-04-26 13:30:18
1121768351322320897,TomMunich,sold gbpusd 1.29181,2019-04-26 13:29:51
1121766462098747392,VOLA888,closed buy 0.5 lots gbpusd 1.29041 for  6.8 pips  total for today  142.3 pips,2019-04-26 13:22:20
1121766130270576641,Prime Trader [WCX],gbp usd   $gbpusd   $gbp $usd  cable slides through falling wedge  long or short it on wcx: https:  t.co pshufwmmmi https:  t.co e83pjh7i0u,2019-04-26 13:21:01
1121765886241726471,FxBook,https:  t.co bfedyyf4cf gbpusd tests 38.2  of weeks range and moves toward 100 hour ma,2019-04-26 13:20:03
1121765599133208576,Price Action News,gbpusd price at prior day high apr 26 2019  845am 129132,2019-04-26 13:18:54
1121765595765202950,Price Action News,gbpusd price is trading near a prior resistance level,2019-04-26 13:18:54
1121765590874632192,Price Action News,gbpusd price is trading near a prior support level,2019-04-26 13:18:52
1121765561728491520,ICE-H Investments,  : gbpusd moves toward 100 hour ma  https:  t.co xocoln3sn8,2019-04-26 13:18:45
1121765538236116994,Berry Markets International,gbpusd tests 38.2  of weeks range  https:  t.co zzii0626nd,2019-04-26 13:18:40
1121765175827234819,fonecable.com,fl: gbpusd tests 38.2  of weeks range and moves toward 100 hour ma april 26  2019 at 02:11pm https:  t.co tbeoc4esdb https:  t.co zyg85rf5lq,2019-04-26 13:17:13
1121764343790678022,EMTrades,mums has this order in since yeserday  just missed on spread gbpusd low that formed a sec ago literally didn t even  https:  t.co qrpscbl6aa,2019-04-26 13:13:55
1121764201469321216,Greg Michalowski,gbpusd tests 38.2  of weeks range and moves toward 100 hour ma https:  t.co czt2sdtn5j https:  t.co pto1ob1cbk,2019-04-26 13:13:21
1121764150160572416,Vanches,buy gbpusd.lmx1.30191 sl 1.29577  tp 1.30958,2019-04-26 13:13:09
1121763975715225600,Forex Trading Strategies,gbpusd moves toward 100 hour ma  https:  t.co iylgxnll8a,2019-04-26 13:12:27
1121763869943312384,Stock News,$gbpusd:  astrazeneca  rbs earnings weigh on london markets:  https:  t.co wpakaj0ldx,2019-04-26 13:12:02
1121763856706093056,ForexLive,gbpusd moves toward 100 hour ma  https:  t.co xocoln3sn8,2019-04-26 13:11:59
1121763109545361408,Crypto Chief,gbp usd   $gbpusd   $gbp $usd  gbpusd long opportunity  long or short it on wcx: https:  t.co ccvniujbjn https:  t.co anbm4auwi3,2019-04-26 13:09:01
1121762063599251456,sebilianica,sold 0.01 lots gbpusd 1.29175 sl 1.29846,2019-04-26 13:04:51
1121760795522666498,fxfoufoufx,bought zz_gbpusd 1.29202,2019-04-26 12:59:49
1121760753055338496,fxdancer,closed buy gbpusd 1.29173 for  4.7 pips  total for today  29.1 pips   https:  t.co xxlopuid7a,2019-04-26 12:59:39
1121760721216233475,hoivinh,  i love gbpusd,2019-04-26 12:59:31
1121760516396003328,Faida Forex,closed buy gbpusd 1.2903 for  18.0 pips  total for today  252.0 pips,2019-04-26 12:58:43
1121760395411230720,realtime trading,  $eurusd $gbpusd  dangerous territory   2:53 pm   26 apr 2019  by realtime trading   ...howto  apply the rule ,2019-04-26 12:58:14
1121760089642344448,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  gbp usd : 30min  long or short it on wcx: https:  t.co buganveyjl https:  t.co f6awp10l5v,2019-04-26 12:57:01
1121759818543398912,FX Blue news,gbpusd large upward move. currently 1.2925,2019-04-26 12:55:56
1121758840595283971,Breaking News,$gbpusd $dax:  deutsche bank  rbs earnings stymie europe markets:  https:  t.co ixsd2noye7,2019-04-26 12:52:03
1121758411027353600,realtime trading,$gbpusd it is a squeeze ... just buy it,2019-04-26 12:50:21
1121758101676412929,Karen Peloille,$gbpusd dly : bullish signal in progress while above 1.28648. tp set1.30234   dly ssb. https:  t.co bwowmprybe,2019-04-26 12:49:07
1121758017584758784,realtime trading,$gbpusd the squeeze ,2019-04-26 12:48:47
1121756141669761029,Micheal Forex,buy limit 3.0 lots gbpusd 1.2898 tp 1.29068,2019-04-26 12:41:20
1121755775364366336,StrangeListing Ent,bought gbpusd 1.291,2019-04-26 12:39:52
1121755774865301504,StrangeListing Ent,closed buy gbpusd 1.2899 for  6.0 pips  total for today  20.0 pips,2019-04-26 12:39:52
1121755774357790720,StrangeListing Ent,closed sell gbpusd 1.2882 for  26.0 pips  total for today  26.0 pips,2019-04-26 12:39:52
1121755773854523392,StrangeListing Ent,closed buy stop gbpusd 1.2903 for 0.0 pips  total for today 0.0 pips,2019-04-26 12:39:52
1121755242834604032,HersheyFX,hersheyfx: buy gbpusd stop 1.2860 target one 1.2965 two 1.3320,2019-04-26 12:37:45
1121755094331138048,VOLA888,bought 0.5 lots gbpusd 1.29041 posted by vola888 xm,2019-04-26 12:37:10
1121755053881200640,realtime trading,$gbpusd 12910.breakout.imminent,2019-04-26 12:37:00
1121754883550523393,Micheal Forex,sold 5.0 lots gbpusd 1.28904 tp 1.28862,2019-04-26 12:36:20
1121754579312480256,realtime trading,we r snaping back at its best ...   $gbpusd dont forget about the rule at 12911  ... let it go above let it go belo  https:  t.co i9ygnlmuq4,2019-04-26 12:35:07
1121754434164465665,fxdancer,closed sell gbpusd 1.28995 for  14.5 pips  total for today  24.4 pips   https:  t.co xxlopuid7a,2019-04-26 12:34:32
1121754433417695233,fxdancer,closed sell gbpusd 1.28975 for  9.5 pips  total for today  9.9 pips   https:  t.co xxlopu11ia,2019-04-26 12:34:32
1121754379562967040,PIPFLIP,closed buy gbpusd 1.29062 for  30.8 pips  total for today  118.1 pips  cts.8,2019-04-26 12:34:19
1121753918491516931,Manuel Fx,bull stoploss hit  30.4 $$$points $gbpusd sl: 1.2879 tp: 1.2942 https:  t.co zvfzswmnzx,2019-04-26 12:32:30
1121753756297760770,realtime trading,$gbpusd  12895.breakout.now ,2019-04-26 12:31:51
1121753627562000384,realtime trading,$gbpusd 12875.higher low,2019-04-26 12:31:20
1121753309767983109,FX Blue news,gbpusd trading more than 3sd below 24 hour mean  bollinger band breakout . currently 1.2876,2019-04-26 12:30:04
1121751933629366273,realtime trading,$eurusd 11133.higher low ... comparable to tha $gbpusd pattern ... no need to mention it ... cos it is all the same,2019-04-26 12:24:36
1121750524016119810,realtime trading,$gbpusd 12890.snapback ... we knew it cause we mentioned it hours before,2019-04-26 12:19:00
1121750216879869960,Kirill Korneev,closed buy gbpusd 1.2897 for  1.0 pips  total for today  7.9 pips,2019-04-26 12:17:47
1121749996699901952,Futures Alerts,tell us what you think about this weeks gbpusd alert. how are you trading it  https:  t.co lqy4moagf5,2019-04-26 12:16:54
1121749066612867072,marco,  : gbpusd rebounds off lower trend line but work to do for buyers https:  t.co cnwhobjesr https:  t.co 6k9xsf5kdm,2019-04-26 12:13:13
1121748897708302339,realtime trading,$gbpusd 12896.higher low,2019-04-26 12:12:32
1121748149259898880,realtime trading,  $gbpusd has to cross 12910 as long as higher lows exist,2019-04-26 12:09:34
1121746254319554563,Breaking News,$dxy $nzdusd $audusd $eurusd $gbpusd $usdjpy:  currencies: dollar steady ahead of first quarter gdp report:  https:  t.co q98lkbyan6,2019-04-26 12:02:02
1121746229065547777,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29052 for  6.8 pips  total for today  566.7 pips ,2019-04-26 12:01:56
1121746228604227586,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29046 for  6.2 pips  total for today  553.9 pips ,2019-04-26 12:01:56
1121746228054773760,BTC FX EA,closed sell 1.0 lots   gbpusd 1.29039 for  5.5 pips  total for today  542.6 pips ,2019-04-26 12:01:56
1121746097771286528,realtime trading,$gbpusd $nq the pair is still alive cos the political dimension disappeared,2019-04-26 12:01:25
1121746073830211585,Woodbrook Group,will the us dollar breakout last  a glance at eurusd  gbpusd  amp  usdjpy charts https:  t.co i7cqlp5suh,2019-04-26 12:01:19
1121744988617027584,realtime trading,$gbpusd 12899.higher low ... next is second attempt ... same procedure and the power the energy if u like or the po  https:  t.co edtb8qpkjr,2019-04-26 11:57:00
1121744175949545473,certified G,watching usdjpy and gbpusd  ,2019-04-26 11:53:47
1121741643210735616,realtime trading,$gbpusd dont forget about the rule at 12911  ... let it go above let it go below and sell below res.  ... let it go  https:  t.co kdskwbwnrp,2019-04-26 11:43:43
1121740603174342657,realtime trading,$gbpusd 12907.higher low,2019-04-26 11:39:35
1121740544475058176,5Guys Trading,gbpusd slumped on brexit paralysis and fading hopes of a cross party soft brexit https:  t.co svbvps5d0i,2019-04-26 11:39:21
1121740258176061440,FX_piprunner,gbpusd slumped on brexit paralysis and fading hopes of a cross party soft brexit https:  t.co usblfujelb,2019-04-26 11:38:13
1121739466933067778,BelugTrade,gbpusd slumped on brexit paralysis and fading hopes of a cross party soft brexit https:  t.co hafrk2bewj https:  t.co ptzds9fveo,2019-04-26 11:35:04
1121738794351431680,STRADE_NinjaFx, this is gbpusd   30min update: price broke out of an ascending trend line and it made a bearish corrective structu  https:  t.co asmpjs9ywq,2019-04-26 11:32:24
1121737389502869506,realtime trading,$gbpusd ... yes it is strange but yet it is true,2019-04-26 11:26:49
1121735931592171525,realtime trading,$gbpusd 12904.breakout .. means 12911.entry long,2019-04-26 11:21:01
