1076988967172616192,TradeAce,sold gbpusd 1.26477 tp 1.26377,2018-12-23 23:52:33
1076946391161864192,Seales de Forex Zshyramn,bought gbpusd 1.26419 sl 1.26 tp 1.28,2018-12-23 21:03:23
1076946171292278784,redea,closed sell 0.1 lots gbpusd 1.26337 for  6.6 pips  total for today  6.6 pips,2018-12-23 21:02:30
1076945198062669824,Protection Invest,sold gbpusd 1.26334,2018-12-23 20:58:38
1076945197433581568,Protection Invest,bought gbpusd 1.26218,2018-12-23 20:58:38
1076945196141678592,Protection Invest,bought gbpusd 1.26209,2018-12-23 20:58:38
1076945195588046848,Protection Invest,sold gbpusd 1.2623,2018-12-23 20:58:37
1076945193499312128,Protection Invest,closed sell gbpusd 1.26297 for  5.9 pips  total for today  5.9 pips,2018-12-23 20:58:37
1076945190898814976,Protection Invest,closed sell gbpusd 1.26241 for  6.2 pips  total for today  6.2 pips,2018-12-23 20:58:36
1076945189678313474,Protection Invest,closed sell gbpusd 1.26446 for  14.3 pips  total for today  14.3 pips,2018-12-23 20:58:36
1076943673168986112,Ravindu Chinthana,sold 0.1 lots gbpusd 1.26216 tp 1.26156,2018-12-23 20:52:34
1076943672627867649,Ravindu Chinthana,bought 0.18 lots gbpusd 1.26242 tp 1.26377,2018-12-23 20:52:34
1076943661538177024,Ravindu Chinthana,closed sell 0.18 lots gbpusd 1.26369 for  13.5 pips  total for today  13.5 pips,2018-12-23 20:52:32
1076943661022277633,Ravindu Chinthana,closed sell 0.1 lots gbpusd 1.26173 for  6.1 pips  total for today  6.1 pips,2018-12-23 20:52:32
1076942935764226048,B,  : $gbpusd nice set up https:  t.co skknjrskep,2018-12-23 20:49:39
1076942169917804546,MamyFx,closed sell $gbpusd 1.26379 for  18.0 pips  total for today  18.0 pips https:  t.co 57snovawcp,2018-12-23 20:46:36
1076940150771466241,FOREX THAI,closed sell 0.01 lots gbpusd 1.26413 for  9.9 pips  total for today  9.9 pips,2018-12-23 20:38:35
1076939193174106113,Investor Robovod,closed buy gbpusd 1.26266 for  4.8 pips  total for today  4.8 pips,2018-12-23 20:34:46
1076930609753350150,CTC.FM,analisa 24 december 2018 usdcad eurjpy amp gbpusd https:  t.co uh6b0efuaw,2018-12-23 20:00:40
1076927486649339905,Ameer Kaa-EL,$gbpusd nice set up https:  t.co skknjrskep,2018-12-23 19:48:15
1076926816332308480,,$gbpusd clean  amp  simple analysis. doesn t have to be that difficult. price breaking below uptrend  amp  rejected from st  https:  t.co iobfbvicbu,2018-12-23 19:45:36
1076922141088600066,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  9022   price will soon reverse  long or short gbp usd on wcx: https:  t.co buganveyjl https:  t.co jnhec15xrc,2018-12-23 19:27:01
1076919661911003137,FX Magician,closed sell gbpusd 1.26927 for  2.3 pips  total for today  2.3 pips,2018-12-23 19:17:10
1076919661428703232,FX Magician,closed sell gbpusd 1.26309 for  17.9 pips  total for today  17.9 pips,2018-12-23 19:17:10
1076916928768290816,World Biz Magazine,the gbpusd decreased 0.0037 or 0.29  to 1.2618 on friday december 21 from 1.2655 in the previous trading session.,2018-12-23 19:06:18
1076915347092135944,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  8105   gbpusd channel line has broke out short time  long or short gbp usd on wcx:  https:  t.co jsiendsvna,2018-12-23 19:00:01
1076913027537141760,AUCHE GWENAEL,$gbpusd en vue daily projection hebdo  neutre entre tenkan daily et kijun daily https:  t.co quqdkxr3db,2018-12-23 18:50:48
1076910212030889989,ozan ylmaz,  : $gbpusd pull back before break out to the upside         https:   ,2018-12-23 18:39:37
1076910061413380097,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  6155   gbpusd still bearish  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co civp7dh8iq,2018-12-23 18:39:01
1076909857373151233,Crypto Van Wilder,finally got a short on $gbpusd.   forex levels hold far better than crypto  so to me this is a perfect short entry.  https:  t.co lmwkinhurg,2018-12-23 18:38:12
1076903606304034818,Rnin,forex weekly outlook and analysis ... christmas week   oil eurusd gbpusd usdjpy eurjpy   some great setups... https:  t.co 49ibg4vxnw,2018-12-23 18:13:22
1076896472598228994,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  9176   short flag  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co csuxvi17i2,2018-12-23 17:45:01
1076891186869293063,Prime Trader,gbp usd   $gbpusd   $gbp $usd  1926   inside bar  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co gvsodmwqmv,2018-12-23 17:24:01
1076889905341612034,Forex Trading | Signals,forex signal buy eurusd gbpusd usdchf sent daily. fx forex fb . .... fx forex fb forexsignals fx fb forex forexsignals,2018-12-23 17:18:55
1076885265631858688,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co vlsamzq0mr,2018-12-23 17:00:29
1076877807760826369,KRAZY JOCKEY   ,gbpusd downtrend   chart https:  t.co urb0fiow8h,2018-12-23 16:30:51
1076870311201656833,Forex Crunch,gbpusd weekly forex forecast https:  t.co e76ux4icjh,2018-12-23 16:01:04
1076866531357794304,belle aura,  : currency view: the alcione protocol is short eurusd  gbpusd  audusd on the d1 tf. users have banked more than 700 pips ,2018-12-23 15:46:02
1076861742796414977,Prime Trader,gbp usd   $gbpusd   $gbp $usd  8357   gbpusd seems like it will shoot up for the upcoming week.  long or short gbp   https:  t.co shivstwbmo,2018-12-23 15:27:01
1076860822738087936,Njabs,  yes  i do i would love to see your analysis for major pairs  eurusd  audusd  gbpusd  amp  nzdusd  or ar  https:  t.co iism7rquw1,2018-12-23 15:23:21
1076857857029607424,Alcione Bitcoin,currency view: the alcione protocol is short eurusd  gbpusd  audusd on the d1 tf. users have banked more than 700 p  https:  t.co wr2risdumz,2018-12-23 15:11:34
1076855722254655488,EUROSELLER NEWS,gbpusd: over 30pips move in 5 min. from 1.26691 to 1.26350,2018-12-23 15:03:05
1076848153104736256,Prime Trader,gbp usd   $gbpusd   $gbp $usd  7723   gbpusd   are we going down to next support   long or short gbp usd on wcx:  https:  t.co rewb6xrqtz,2018-12-23 14:33:01
1076842147972673536,Penny Stocks MOMO,gbpusd   are we going down to next support  https:  t.co 2gokq2djfw  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co smejetu5jr,2018-12-23 14:09:09
1076839849615863808,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  7133   a little messy  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co lol5ttgh3u,2018-12-23 14:00:01
1076839473684639746,Ernestas Nemanis #fx,$gbpusd pull back before break out to the upside         https:  t.co q0ulsbmryr,2018-12-23 13:58:31
1076822013300232193,Penny Stocks MOMO,gbpusd sell https:  t.co qvuqajxirq  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co vvezlivvh8,2018-12-23 12:49:09
1076821729425743878,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  1142   gbp usd  overview.  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co verjsgfyym,2018-12-23 12:48:01
1076819464384118784,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  2642   gbpusd  week 51 analysis   where to in week 52   long or short gbp usd on wcx  https:  t.co cglr95zkl3,2018-12-23 12:39:01
1076811934475870215,Penny Stocks MOMO,gbpusd sell https:  t.co fyebgslxbi  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4fvadyynjn,2018-12-23 12:09:06
1076811453611589633,qwerl nouvl,gbpusd  week 51 analysis   where to in week 52  https:  t.co 10ed1r3eqw $gbpusd $gbp $fxb,2018-12-23 12:07:11
1076809883691950080,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co j99k5l6wxj,2018-12-23 12:00:57
1076809685242707968,Breaks 'n' Revs,gbpusd prices may rise despite net long positions  https:  t.co varp9ldxwl,2018-12-23 12:00:09
1076807384713097217,Prime Trader,gbp usd   $gbpusd   $gbp $usd  1110   long position  long or short gbp usd on wcx: https:  t.co pshufwmmmi https:  t.co ad9gigxjaa,2018-12-23 11:51:01
1076804322036338689,xunnobi,gbpusd  week 51 analysis   where to in week 52    chart https:  t.co k2q4lvcxah,2018-12-23 11:38:51
1076798769105170432,Anton1,gbpusd look pretty interesting to short https:  t.co fg6kkwjgsf,2018-12-23 11:16:47
1076782745416810496,Jeyamano,  : $gbpusd turning lower from trendline resistance as we approach the end of a bearish rising wedge formation. given wider bea ,2018-12-23 10:13:06
1076766615985930240,Prime Trader,gbp usd   $gbpusd   $gbp $usd  3341   gbpusd short  price action trading   long or short gbp usd on wcx:  https:  t.co riajf3yjym,2018-12-23 09:09:01
1076763027188285443,Abhishek Halder,$gbpusd h4 shows more coiling as price nears falling resistance in blue. am   the rising channel however  for a cei  https:  t.co iljmnwuzgu,2018-12-23 08:54:45
1076762226592079875,Abhishek Halder,$gbpusd on d1  same fib zone could rsi to test resistance of descending triangle. so a breakout here could offer cl  https:  t.co vaztw1ov9a,2018-12-23 08:51:34
1076761526118150146,Abhishek Halder,$gbpusd my   for week starting 24.12.18   is holding the 618 fib   1.25974 and a long held floor on rsi for now. a  https:  t.co xqxpbf51dn,2018-12-23 08:48:47
1076756806981111808,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  5501   gbpusd   short   sell only on the break    long or short gbp usd on wcx:  https:  t.co o7ldggrzge,2018-12-23 08:30:02
1076756581973458944,OZKAN KURU,  : eurusd  gbpusd and audusd looking for more weakness in 2019   chart https:  t.co vqwilw5fxj,2018-12-23 08:29:08
1076750170652639232,Pawe Winiewski,eurusd  gbpusd and audusd looking for more weakness in 2019 https:  t.co 84zmakt2ev,2018-12-23 08:03:40
1076750006890258432,Blitz Trader,gbp usd   $gbpusd   $gbp $usd  9850   the future high   low price swing dates for gbpusd  long or short gbp usd on  https:  t.co cehevsgyiq,2018-12-23 08:03:01
1076749841831788544,qwerl nouvl,the future high   low price swing dates for gbpusd https:  t.co ko2hbxrrfv $gbpusd $gbp $fxb,2018-12-23 08:02:21
1076749837754818566,qwerl nouvl,gbpusd  week 51 analysis   where to in week 52  https:  t.co xpdm8ggku2 $gbpusd $gbp $fxb,2018-12-23 08:02:21
1076749830549057537,qwerl nouvl,gbp usd    sell en route   https:  t.co 50frqv5mnn $gbpusd $gbp $fxb,2018-12-23 08:02:19
1076749824094015488,qwerl nouvl,gbpusd sell: weekly  daily  amp  4hr breakdown https:  t.co pbqljnfnfl $gbpusd $gbp $fxb,2018-12-23 08:02:17
1076749822508580864,qwerl nouvl,bullish to 1.2980  1.3500 according to the y wave target  https:  t.co bjfwureoim $gbpusd $gbp $fxb,2018-12-23 08:02:17
1076749819786477568,qwerl nouvl,dumpy then pumpy for gbpusd https:  t.co xk4fgplqbj $gbpusd $gbp $fxb,2018-12-23 08:02:16
1076738257982025728,Forex Guru,gbpusd moves to new ny session low. 100 hour ma trend line tested.   visit now   gt  https:  t.co 4jmtyq57we https:  t.co hwfiscs1xm,2018-12-23 07:16:20
1076737522775019520,bigfootandstuff,  : what is the gbpusd going to do next  get real time alerts and analysis at https:  t.co q9lebpfvcm,2018-12-23 07:13:24
1076734679502340097,Penny Stocks MOMO,the future high   low price swing dates for gbpusd https:  t.co ldo7clsc04  crypto cashflow via    https:  t.co h9d33zd2ka,2018-12-23 07:02:07
1076719414093991936,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co i75ed20jdk,2018-12-23 06:01:27
1076696403420823553,Prime Trader,gbp usd   $gbpusd   $gbp $usd  6659   gbpusd  week 51 analysis   where to in week 52   long or short gbp usd on wcx  https:  t.co vuwui9hy86,2018-12-23 04:30:01
1076686512589160450,ForexCycle.com,gbpusd weekly analysis   december 23  2018 https:  t.co kszezupxuo,2018-12-23 03:50:43
1076681828323360769,Penny Stocks MOMO,gbpusd  week 51 analysis   where to in week 52  https:  t.co 2zftrekpzo  crypto cashflow via    https:  t.co gzv5hdaqfz,2018-12-23 03:32:06
1076680858520608768,xunnobi,gbpusd  week 51 analysis   where to in week 52    chart https:  t.co lhglwnhylv,2018-12-23 03:28:15
1076678791701778432,md.shahadat hossain,gbpusd: a word of caution to shorts: https:  t.co ybea2nckcq,2018-12-23 03:20:02
1076645937504833536,TRADINGLOUNGE,upgrade your elliott wave gbpusd analysis forex strategies   https:  t.co hseiihntlt https:  t.co u8xd7pfb2o,2018-12-23 01:09:29
1076645065567715329,Crypto Mew,gbp usd   $gbpusd   $gbp $usd  4636   d intra day  long or short gbp usd on wcx: https:  t.co hifxpxfidy https:  t.co kkdhxqbdvu,2018-12-23 01:06:01
1076638399799398400,TRADINGLOUNGE,the successful warrior is the average man  with laser like focus gbpusd elliott wave https:  t.co hseiihntlt https:  t.co ybd9u3wxeg,2018-12-23 00:39:32
1076637515384279040,Prime Trader,gbp usd   $gbpusd   $gbp $usd  8711   gbp usd harmonic gartley  amp  butterfly  long or short gbp usd on wcx:  https:  t.co qqwehihrhx,2018-12-23 00:36:01
1076636208984395778,ktown,  : $gbpusd technical analysis: converging trend lines form a bearish rising wedge pattern https:  t.co 1u2zgv0h7j https:  t.co or8eh ,2018-12-23 00:30:49
1076628707685609472,coinincome,closed buy 4.01 lots gbpusd 1.26425 for  12.4 pips  total for today  12.4 pips,2018-12-23 00:01:01
1076628707119386624,coinincome,closed sell 1.0 lots gbpusd 1.26726 for  2.5 pips  total for today  2.5 pips,2018-12-23 00:01:01
1076628706586779649,coinincome,closed sell 1.0 lots gbpusd 1.26347 for  36.1 pips  total for today  36.1 pips,2018-12-23 00:01:01
1076628706133712896,coinincome,closed sell 1.0 lots gbpusd 1.25916 for  78.3 pips  total for today  78.3 pips,2018-12-23 00:01:00
1076628705693319169,coinincome,closed sell 1.0 lots gbpusd 1.25675 for  102.4 pips  total for today  102.4 pips,2018-12-23 00:01:00
1076628705257160704,coinincome,closed sell 1.0 lots gbpusd 1.25362 for  133.4 pips  total for today  133.4 pips,2018-12-23 00:01:00
1076628704778948609,coinincome,closed buy 3.0 lots gbpusd 1.26661 for  1.2 pips  total for today  1.2 pips,2018-12-23 00:01:00
1076628704242139136,coinincome,closed buy 3.0 lots gbpusd 1.26662 for  1.3 pips  total for today  1.3 pips,2018-12-23 00:01:00
1076628576768790528,Amanda Wolf,just done gbpusd forex signals   cable strategy from major providers: https:  t.co gpzpc3bon7 https:  t.co jlg87wlgsv,2018-12-23 00:00:30
