1131711350625980417,A. Lizard,  : wow flash pmi data looks like s t. usdjpy really dumping now,2019-05-23 23:59:46
1131695999678930944,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-23 22:58:46
1131694240168386565,thanqus,sold 0.04 lots usdjpy 109.584 sl 110.284,2019-05-23 22:51:47
1131694139735719936,pOn,closed sell 0.01 lots usdjpy 109.595 for  5.3 pips  total for today  52.0 pips,2019-05-23 22:51:23
1131694139245043713,pOn,closed sell 0.01 lots usdjpy 109.62 for  7.8 pips  total for today  46.7 pips,2019-05-23 22:51:23
1131694138712383493,pOn,closed sell 0.01 lots usdjpy 109.619 for  7.7 pips  total for today  38.9 pips,2019-05-23 22:51:23
1131694138221649924,pOn,closed sell 0.01 lots usdjpy 109.624 for  8.2 pips  total for today  31.2 pips,2019-05-23 22:51:23
1131694137726709764,pOn,closed sell 0.01 lots usdjpy 109.619 for  7.7 pips  total for today  23.0 pips,2019-05-23 22:51:22
1131694137080786944,pOn,closed sell 0.01 lots usdjpy 109.603 for  6.1 pips  total for today  15.3 pips,2019-05-23 22:51:22
1131694069091053568,DiamondFX,    live trend ale    usdjpy is trending downwards    62.99  of traders have a long    position open   https:  t.co 3bkknfkrvi,2019-05-23 22:51:06
1131693077545070592,@FX&225,closed sell 0.17 lots usdjpy 109.604 for  0.7 pips  total for today  0.7 pips white bear z usdjpy https:  t.co r8ob67zrri,2019-05-23 22:47:10
1131691027100766208,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy  usd jpy daily timeframe sho  long or short it on wcx: https:  t.co 5ohxkhy2rp https:  t.co vyqvtasufc,2019-05-23 22:39:01
1131690146594738176,Hikouemon,closed sell 2.27 lots usdjpy 109.579 for  4.8 pips  total for today  4.8 pips,2019-05-23 22:35:31
1131690146116636677,Hikouemon,closed sell 2.27 lots usdjpy 109.537 for  0.6 pips  total for today  0.6 pips,2019-05-23 22:35:31
1131688877918367744,yorozubot,usdjpy:109.63 nikkei yen futures:20 880 dow futures:25 494 wti oil:58.23 volatility index:16.92 gold futures:1 283.  https:  t.co altuivzuip,2019-05-23 22:30:28
1131681547029889024,FX,usdjpy  2weekhigh 110.674  2019 05 21  now  109.62 2weeklow  109.02  2019 05 13   https:  t.co qvwc6n7kec,2019-05-23 22:01:21
1131681326153625601,yorozubot,usdjpy:109.61 nikkei yen futures:20 875 dow futures:25 496 wti oil:58.19 volatility index:16.92 gold futures:1 283.  https:  t.co wtw2enro1n,2019-05-23 22:00:28
1131681003615981569,TraderMade,we have seen following alerts during the u.s. trading hours. $usdjpy $usdsek $usdchf https:  t.co zcnxpipqcz,2019-05-23 21:59:11
1131680732991164416,TraderMade,have a look at the table below for alerts seen during the u.s. session. $usdjpy $usdsek $usdchf https:  t.co z03ne6xxxy,2019-05-23 21:58:07
1131678982045200384,,  : $usdjpy here we are at 109.50  lose this area and its open season  next target 107.00.  https:  t.co 9rminfiprq,2019-05-23 21:51:09
1131677771430805507,SB Trade Desk,sb swing update https:  t.co 7ctdd0sgsr $dxy $eurusd $usdchf $usdjpy $usdcad $spx $nq_f $spy $tlt,2019-05-23 21:46:20
1131677744130068480,Jamie Saettele,sb swing update https:  t.co ulbushukzt $dxy $eurusd $usdchf $usdjpy $usdcad $spx $nq_f $spy $tlt,2019-05-23 21:46:14
1131677017873813504,TraderSZ,had solid plans for spx  usdjpy and btc...all 3 ended up being cut early..tricky day,2019-05-23 21:43:21
1131675138880081920,TQ Forex,$usdjpy plunges  losing 76 pips   0.69   within a single day: https:  t.co vrwwwi5e9a sentiment: very bearish,2019-05-23 21:35:53
1131675137798004740,Techniquant,$usdjpy plunges  losing 76 pips   0.69   within a single day: https:  t.co lqxunqqy89 sentiment: very bearish,2019-05-23 21:35:53
1131673779287912448,yorozubot,usdjpy:109.61 nikkei yen futures:20 875 dow futures:25 496 wti oil:58.19 volatility index:16.92 gold futures:1 282.  https:  t.co runsicownj,2019-05-23 21:30:29
1131670235654828035,AKRFX,closed sell usdjpy 109.85 for  24.1 pips  total for today  24.1 pips,2019-05-23 21:16:24
1131666228827656193,yorozubot,usdjpy:109.62 nikkei yen futures:20 860 dow futures:25 485 wti oil:58.14 volatility index:16.92 gold futures:1 282.  https:  t.co fmnahtrygg,2019-05-23 21:00:28
1131666118815473665,eFXdata.com,$usdjpy: macro risk dynamics support an appreciating yen: where to target    cibc   https:  t.co rzwfno0al5,2019-05-23 21:00:02
1131664602658418689,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  selling usd  long or short it on wcx: https:  t.co krqkizlmqg https:  t.co s1wzuirjdy,2019-05-23 20:54:01
1131664467484381185,Jason Jenkins,video: here s a recap of today s trading and markets $es_f $eurusd $dxy $zn_f $6j_f $usdjpy $cl_f $qm_f  https:  t.co 6dgbhtsdyj,2019-05-23 20:53:29
1131662033118736384,,  : $usdjpy bouncing off key horizontal support around 110.27 and the ascending trendline support. h1 chart. if holds ,2019-05-23 20:43:48
1131660967396433920,pOn,sold 0.01 lots usdjpy 109.59 sl 110.09,2019-05-23 20:39:34
1131660619042697221,George Stoykov,108.5 108.7 possible support on usdjpy although honestly if shampoo patterns on stocks start playing out don t see how in hell it holds.,2019-05-23 20:38:11
1131658674525523968,yorozubot,usdjpy:109.57 nikkei yen futures:20 855 dow futures:25 460 wti oil:58.13 volatility index:16.92 gold futures:1 283.  https:  t.co ay7saaccmn,2019-05-23 20:30:27
1131653080519512064,pOn,sold 0.01 lots usdjpy 109.57 sl 110.07,2019-05-23 20:08:14
1131651853874356224,pOn,sold 0.01 lots usdjpy 109.603 sl 110.103,2019-05-23 20:03:21
1131651415280164864,eva,closed buy 0.85 lots usdjpy 109.541 for  6.1 pips  total for today  15.5 pips,2019-05-23 20:01:37
1131651343851114497,pOn,sold 0.3 lots usdjpy 109.602 sl 110.252,2019-05-23 20:01:20
1131651128746057729,yorozubot,usdjpy:109.59 nikkei yen futures:20 835 dow futures:25 420 wti oil:57.90 volatility index:17.24 gold futures:1 283.  https:  t.co 3mdgmgpsa5,2019-05-23 20:00:28
1131650767197093888,clebriz,usdjpy  2019 05 24 04:59:02  bid    109.59  ask    109.594  change  0.739  open   110.329  high   110.364  low    109.461,2019-05-23 19:59:02
1131649503348568065,Crypto Chief,usd jpy   $usdjpy   $usd $jpy   usdjpy  we are going short  long or short it on wcx: https:  t.co jpsz6cabsr https:  t.co hqwbmvrzxz,2019-05-23 19:54:01
1131646747263078400,pOn,sold 0.01 lots usdjpy 109.563 sl 110.063,2019-05-23 19:43:04
1131644198992646144,pOn,sold 0.01 lots usdjpy 109.576 sl 110.076,2019-05-23 19:32:56
1131643813678784512,eva,closed buy 0.85 lots usdjpy 109.497 for  8.2 pips  total for today  9.4 pips,2019-05-23 19:31:24
1131643578860441600,yorozubot,usdjpy:109.57 nikkei yen futures:20 855 dow futures:25 391 wti oil:57.79 volatility index:17.60 gold futures:1 283.  https:  t.co yi6ihyxyby,2019-05-23 19:30:28
1131643164161445891,forexmanager,closed buy usdjpy 109.493 for  5.5 pips  total for today  18.4 pips,2019-05-23 19:28:49
1131642821432217600,TraderSZ,was this usdjpy drop just a squeeze before rip back up to 111  the way spx is looking  i think it was,2019-05-23 19:27:28
1131640543988113409,cyberalgo { rythms },$usdjpy   short term bull   109.46    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co bytfvi0o1m,2019-05-23 19:18:25
1131639560000221186,Balla Gyula,  mishal if you are still bullish usdjpy hit it now. i might have survived with usdchf.,2019-05-23 19:14:30
1131636429107417090,,closed sell 1.0 lots usdjpy 109.709 for  21.0 pips  total for today  4.5 pips,2019-05-23 19:02:04
1131636027309711360,yorozubot,usdjpy:109.51 nikkei yen futures:20 825 dow futures:25 334 wti oil:57.67 volatility index:17.81 gold futures:1 284.  https:  t.co fm0qca1ipt,2019-05-23 19:00:28
1131634917496897536,Macro Guru,let me clarify  have closed short usdjpy and some cross yen.,2019-05-23 18:56:03
1131634295376941057,The Beast EA,closed sell usdjpy 109.691 for  15.8 pips  total for today  2539.5 pips,2019-05-23 18:53:35
1131633952287002625,pebblewriter,es closing in on our h amp s target...everything else getting close  https:  t.co mhh4xcskix  $spx $es $usdjpy  https:  t.co bh17fjpihh,2019-05-23 18:52:13
1131631371569573891,forextradingclub,closed sell 0.01 lots usdjpy 109.515 for  5.0 pips  total for today  331.8 pips,2019-05-23 18:41:58
1131630499758321666,ICE-H Investments,this is a list of our new portfolio for: $audcad  $audnzd  $cadjpy  $usdjpy  $eurjpy  $eurcad  $gbpcad   https:  t.co lrekbs74ym,2019-05-23 18:38:30
1131630170325094400,2ch,closed buy usdjpy 110.292 for  80.3 pips  total for today  77.2 pips,2019-05-23 18:37:11
1131629356118347776,OldMarketMade,  : $eurusd line in sand usdjpy 50  retracement gap unfilled makes it a breakaway silver falling wedge throwover https:  t ,2019-05-23 18:33:57
1131628925996679169,Ashraf Laidi,  not at all. unless you re talking about usdjpy.,2019-05-23 18:32:15
1131628514120224769,investbook,closed buy 0.02 lots usdjpy 110.473 for  99.7 pips  total for today  848.6 pips,2019-05-23 18:30:37
1131628477495406592,yorozubot,usdjpy:109.48 nikkei yen futures:20 845 dow futures:25 366 wti oil:57.86 volatility index:17.55 gold futures:1 285.  https:  t.co no4k1tfmmy,2019-05-23 18:30:28
1131628364765290498,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  another move about usdjpy  must see this     long or short it on wcx:  https:  t.co dappjumrvt,2019-05-23 18:30:01
1131625245641777152,cyberalgo { rythms },$usdjpy   short term bull   109.502    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co p9bmr9xtjq,2019-05-23 18:17:37
1131625151848755201,Wavepatterntraders,$usdjpy here we are at 109.50  lose this area and its open season  next target 107.00.  https:  t.co 9rminfiprq,2019-05-23 18:17:15
1131620927895064576,yorozubot,usdjpy:109.60 nikkei yen futures:20 860 dow futures:25 368 wti oil:57.77 volatility index:17.34 gold futures:1 284.  https:  t.co ccyrnh6eol,2019-05-23 18:00:28
1131619864878157825,DiamondFX,    live trend ale    usdjpy is trending downwards    61.49  of traders have a long    position open   https:  t.co d8r3us1izj,2019-05-23 17:56:14
1131618311828103176,Advanced Strategies,closed sell usdjpy 109.808 for  26.5 pips  total for today  40.0 pips   copy our trades here  gt  gt  gt  https:  t.co olahexijek,2019-05-23 17:50:04
1131618267141947395,Deepak Bedi,and the jpyinr.. which moves inversely to usdjpy and in the same direction as the inr  that s a double headwind imo  https:  t.co dehblqsivn,2019-05-23 17:49:53
1131617951306702849,David Zarling,panic vehicles up $usdjpy $gld $tlt,2019-05-23 17:48:38
1131616558453649408,Deepak Bedi,in keeping with the currency theme.. here s the usdjpy  i m not a macro guy but i do know that a lower usdjpy is pr  https:  t.co h1i0ygqj5z,2019-05-23 17:43:06
1131615623870582784,William Tan,closed sell usdjpy 109.804 for  25.3 pips  total for today  39.2 pips     https:  t.co ehy0r2mqwb,2019-05-23 17:39:23
1131613380605665280,yorozubot,usdjpy:109.57 nikkei yen futures:20 845 dow futures:25 336 wti oil:57.45 volatility index:17.93 gold futures:1 285.  https:  t.co vylywjhbhl,2019-05-23 17:30:28
1131612520094076928,(zuxu),closed buy usdjpy 109.516 for  5.1 pips  total for today  201.5 pips,2019-05-23 17:27:03
1131612165478260742,London Capital Markets,no bounce in usdjpy. next level 109.50.,2019-05-23 17:25:39
1131611738917486594,London Capital Markets,usdjpy takes out support at 109.80. jpy crosses all lower as risk sentiment sours,2019-05-23 17:23:57
1131611367063134214,Invest With Roy,closed sell iwr2019 a _usdjpy 109.926 for  30.5 pips  total for today  114.0 pips,2019-05-23 17:22:28
1131610744343158785,DailyFX Team Live,$usdjpy daily pivot points:  s3: 109.2 s2: 109.81 s1: 110.16 r1: 110.77 r2: 111.03 r3: 111.63  https:  t.co vx6xfepzxt,2019-05-23 17:20:00
1131609906065432581,forextradingclub,closed sell 0.01 lots usdjpy 109.581 for  5.0 pips  total for today  301.8 pips,2019-05-23 17:16:40
1131609847357693956,cyberalgo { rythms },$usdjpy   short term bull   109.508    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co phgwqtm5jh,2019-05-23 17:16:26
1131609265779728389,Jack's Cold Sweat,$usdjpy key level about to break again $spy $vix https:  t.co yny0il5hh3,2019-05-23 17:14:07
1131605972768763910,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co dz0oqw3drh,2019-05-23 17:01:02
1131605831634509824,yorozubot,usdjpy:109.52 nikkei yen futures:20 880 dow futures:25 382 wti oil:57.96 volatility index:17.68 gold futures:1 285.  https:  t.co uuxjkg4bxh,2019-05-23 17:00:29
1131604421631270922,Fractal Search,what is the usdjpy going to do next  get real time alerts and analysis at https:  t.co e1k9wtkenk,2019-05-23 16:54:52
1131603497026240513,Scott Sollenberger,  : the dip below 109.809 in $usdjpy satisfied minimum expectations for wave   c   of an expanded flat correction. there is ,2019-05-23 16:51:12
1131601606158495744,EWI Forex Insider,the dip below 109.809 in $usdjpy satisfied minimum expectations for wave   c   of an expanded flat correction. ther  https:  t.co 2n4ejfr1jc,2019-05-23 16:43:41
1131601201039118337,cyberalgo { rythms },$usdjpy   short term bull   109.557    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co 6mff8v8vdd,2019-05-23 16:42:05
1131601003562848258,Balla Gyula,  i will get things updated later. usdjpy migjt go even lower to 1.0034x108.96,2019-05-23 16:41:18
1131600551035232262,Mishal Alshaheen,  if usdjpy reach to ur number it would be awesome entry.  about cadjoy i dont get it what is ur entry number  ,2019-05-23 16:39:30
1131599455088783361, ,closed sell usdjpy 109.704 for  11.0 pips  total for today  38.3 pips,2019-05-23 16:35:08
1131599454417674240, ,closed sell usdjpy 109.702 for  11.1 pips  total for today  49.3 pips,2019-05-23 16:35:08
1131599453566013440, ,closed sell usdjpy 109.705 for  11.0 pips  total for today  60.4 pips,2019-05-23 16:35:08
1131598666437943296,alpe pinnazzo,fed s daly: us tariffs on chinese imports could help push inflation closer to 2   funny guy  $usdjpy $eurusd $tlt $spy,2019-05-23 16:32:00
1131598281379799040,yorozubot,usdjpy:109.57 nikkei yen futures:20 875 dow futures:25 368 wti oil:58.26 volatility index:17.47 gold futures:1 285.  https:  t.co cvwvsxnd2a,2019-05-23 16:30:29
1131597439834701824,William Brown,  : here s a walk through of one of the trades i m asked about most frequently  the  410.7 pip $usdjpy short taken using the d1 ,2019-05-23 16:27:08
1131597317297979392,cyberalgo { rythms },$usdjpy weigths the least in my portfolio however re entering despite expected turtle motion https:  t.co oetccieq2q,2019-05-23 16:26:39
1131595981307416577,,closed buy 1.0 lots usdjpy 109.753 for  2.6 pips  total for today  25.5 pips,2019-05-23 16:21:20
1131594712354369536,cyberalgo { rythms },$usdjpy   short term bull   109.554    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co eig81yxxim,2019-05-23 16:16:18
1131594666267299841,cyberalgo { rythms },$usdjpy   short term bull   109.554    backed by long term bull   109.022 of monday may 13   bullish.      https:  t.co nauhf5tzwy,2019-05-23 16:16:07
1131593584434667521,Winston (The Wolf) Wolfe,      today s movement in the usdjpy and gold would suggest otherwise   https:  t.co 4ploymsc5d,2019-05-23 16:11:49
1131593386715242496,Deity_fx,usdjpy re entry doing the most. learn to make your h4 timeframe look like a m15 that s lesson number one  anyway  https:  t.co lkfrbfj3me,2019-05-23 16:11:02
1131593047861596161,F@wzi,closed sell usdjpy 109.673 for  3.0 pips  total for today  14.3 pips,2019-05-23 16:09:41
1131592365607727105,Cornelius Luca,  : fx majors idea: remain short $usdjpy while  subscribe to https:  t.co 9gc0bv6fej for the full analysis. source lgm  ll ,2019-05-23 16:06:58
1131592347521830913,Cornelius Luca,fx majors idea: remain short $usdjpy while  subscribe to https:  t.co 9gc0bv6fej for the full analysis. so  https:  t.co uycwqsofbx,2019-05-23 16:06:54
1131592135034245122,drix fabian,closed sell usdjpy 109.814 for  2.1 pips  total for today  799.8 pips,2019-05-23 16:06:03
1131591600965128194,Invest With Roy,bought iwr2019 b _usdjpy 109.57 tp 109.837,2019-05-23 16:03:56
1131591600428191745,Invest With Roy,bought iwr2019 b _usdjpy 109.593 tp 109.711,2019-05-23 16:03:56
1131591597945180162,Invest With Roy,bought iwr2019 b _usdjpy 109.724 tp 109.711,2019-05-23 16:03:55
1131591361206063105,Jorge Mendoza C.,closed sell 0.56 lots   gt usdjpy 109.749 for  17.5 pips  total for today  7.3 pips,2019-05-23 16:02:59
1131591310467641346,Windsor Brokers,usdjpy prints fresh session low at 109.55   . https:  t.co fanatews2u,2019-05-23 16:02:47
1131590731032752129,yorozubot,usdjpy:109.56 nikkei yen futures:20 905 dow futures:25 408 wti oil:58.37 volatility index:17.00 gold futures:1 285.  https:  t.co btjyhgjgyl,2019-05-23 16:00:28
1131590438341828608,investbook,closed buy 0.01 lots usdjpy 110.587 for  99.7 pips  total for today  549.1 pips,2019-05-23 15:59:19
1131590368850399232,clebriz,usdjpy  2019 05 24 00:59:02  bid    109.576  ask    109.579  change  0.753  open   110.329  high   110.364  low    109.569,2019-05-23 15:59:02
1131590227875774464,George Stoykov,usdjpy looking crashy crashy after completing the shampoo pattern in 3 waves up as mentioned last wk.,2019-05-23 15:58:28
1131590210012241922,forextradingclub,closed sell 0.01 lots usdjpy 109.739 for  5.0 pips  total for today  266.8 pips,2019-05-23 15:58:24
1131590206409322497,forextradingclub,closed buy 0.01 lots usdjpy 109.759 for  5.0 pips  total for today  250.4 pips,2019-05-23 15:58:23
1131589209926635520,Gio,usdjpy    thanks for making my day   ,2019-05-23 15:54:26
1131588631964073986,Prometheus,last night s $usdjpy stitches ripped open,2019-05-23 15:52:08
1131587619777929216,Ariel,$109.70 isn t the only level to watch in $usdjpy but is one of the markers. it was the initial target of the appare  https:  t.co rictqekfzp,2019-05-23 15:48:07
1131586457255251970,Advanced Strategies,closed sell usdjpy 109.768 for  7.5 pips  total for today  268.3 pips   https:  t.co fyonvht6gv,2019-05-23 15:43:29
1131586455913021446,Advanced Strategies,closed sell usdjpy 109.806 for  7.4 pips  total for today  254.0 pips   https:  t.co fyonvht6gv,2019-05-23 15:43:29
1131583185412739072,yorozubot,usdjpy:109.68 nikkei yen futures:20 920 dow futures:25 436 wti oil:58.18 volatility index:16.91 gold futures:1 285.  https:  t.co zsmbz5licf,2019-05-23 15:30:29
1131583135215431680,MacroBeat,3....off guard in some of the ccys    109.60 the big fibo support in usdjpy and worth watching like a hawk... a cle  https:  t.co aydpgifwie,2019-05-23 15:30:17
1131576639421407237,PBHD,  i m out of usdjpy based on your remarks  12:37pm  about the action around the 110.025 level. are you loo  https:  t.co ni1ztgsyry,2019-05-23 15:04:29
1131575853643472897,FX,usdjpy  2weekhigh 110.674  2019 05 21  now  109.73 2weeklow  109.02  2019 05 13   https:  t.co c7obd7ltg4,2019-05-23 15:01:21
1131575634231083009,yorozubot,usdjpy:109.74 nikkei yen futures:20 950 dow futures:25 462 wti oil:58.27 volatility index:16.46 gold futures:1 285.  https:  t.co wkvgjwf6xt,2019-05-23 15:00:29
1131575627004301312,Forex Signal Port,automated strategy order closed at p l of  0.1 pips. buy usdjpy      https:  t.co zbxnm7nvxs,2019-05-23 15:00:27
1131575513816809472,FX Academy,check out the $usdjpy signal  https:  t.co 70uzs2hcvi https:  t.co nwiwma91bh,2019-05-23 15:00:00
1131575168697024512,HMTRADING,  :     live trend ale    usdjpy is trending downwards    57.11  of traders have a long    position open     ,2019-05-23 14:58:38
1131572692593926144,alex,where is that genius that wanted to buy usdjpy at 110.50 just because i was short ,2019-05-23 14:48:48
1131572510141628416,ondeFX,usdjpy target su insidebar daily 23 5 2019 https:  t.co m5f8btcs90 https:  t.co lvejbe2lqr,2019-05-23 14:48:04
1131570766288433153,kuuuu@fx,closed buy usdjpy 109.987 for  23.8 pips  total for today  33.9 pips,2019-05-23 14:41:08
1131569538863116288,Invest With Roy,bought iwr2019 b _usdjpy 109.842 tp 109.966,2019-05-23 14:36:16
1131569536711483399,Invest With Roy,bought iwr2019 b _usdjpy 109.991 tp 109.966,2019-05-23 14:36:15
1131569528188678144,Invest With Roy,closed sell iwr2019 b _usdjpy 109.686 for  27.8 pips  total for today  192.5 pips,2019-05-23 14:36:13
1131569527643410432,Invest With Roy,closed sell iwr2019 b _usdjpy 109.553 for  41.1 pips  total for today  220.3 pips,2019-05-23 14:36:13
1131569517312774144,Invest With Roy,bought iwr2019 a _usdjpy 109.711 tp 110.227,2019-05-23 14:36:11
1131569516742434816,Invest With Roy,closed sell iwr2019 a _usdjpy 109.806 for  7.5 pips  total for today  83.5 pips,2019-05-23 14:36:10
1131569516209680384,Invest With Roy,closed sell iwr2019 a _usdjpy 109.985 for  7.5 pips  total for today  76.0 pips,2019-05-23 14:36:10
1131569355492352001,Balla Gyula,  usdjpy 1.0054x108.96 cadjpy 0.7464x108.96 hope you have a calculator at hand. eur is vulnerable. huf is hopefully not.,2019-05-23 14:35:32
1131568721162657792,Balla Gyula,  do you still think so  this is the level where i enter into usdjpy long. and cadjpy long too.,2019-05-23 14:33:01
1131568316852658176,Brian Kennedy ,yen trade gong nicely but taking some off and letting the rest ride for now.  $usdjpy $jpy https:  t.co h3neyvgywj,2019-05-23 14:31:24
1131568089550639105,yorozubot,usdjpy:109.74 nikkei yen futures:20 900 dow futures:25 397 wti oil:58.21 volatility index:16.46 gold futures:1 283.  https:  t.co ocktwjiwnt,2019-05-23 14:30:30
1131567944767553538,forextradingclub,closed sell 0.01 lots usdjpy 109.815 for  5.0 pips  total for today  235.4 pips,2019-05-23 14:29:56
1131567940187361283,forextradingclub,closed sell 0.01 lots usdjpy 109.98 for  5.0 pips  total for today  235.4 pips,2019-05-23 14:29:55
1131567939612753920,forextradingclub,closed sell 0.01 lots usdjpy 109.981 for  5.0 pips  total for today  230.4 pips,2019-05-23 14:29:54
1131567938023120897,forextradingclub,closed buy 0.01 lots usdjpy 109.992 for  5.0 pips  total for today  215.4 pips,2019-05-23 14:29:54
1131567518961852416,Prometheus,$usdjpy  lt  lt  110.00  gotta change that...,2019-05-23 14:28:14
