1095834909720092678,TheNewWorldTrader,it did and so goes the $usdjpy  https:  t.co i0in7dtyx0,2019-02-13 23:59:36
1095817855835226112,ADEYEMO ADEKUNLE King,  : $usdcad $eurusd $usdjpy $gbpusd:  technical rebounds in majors but but bigger trends intact  dollar index takes a breat ,2019-02-13 22:51:50
1095816185420099584,Elliottwave Forecast,$usdjpy 111.37 112.49 should be seen and 3 waves pullback will take placed minimum. $usdx,2019-02-13 22:45:12
1095815376154386432,pOn,closed buy 0.01 lots usdjpy 110.984 for  3.8 pips  total for today  10.8 pips,2019-02-13 22:41:59
1095815375466442753,pOn,closed buy 0.01 lots usdjpy 110.983 for  4.0 pips  total for today  7.0 pips,2019-02-13 22:41:59
1095815374929563648,pOn,closed buy 0.01 lots usdjpy 111.0 for  2.2 pips  total for today  3.0 pips,2019-02-13 22:41:59
1095814113345916929,Inclusiveforex.limited,closed buy 10.0 lots forex usdjpy 110.585 for  2.0 pips  total for today  43.5 pips,2019-02-13 22:36:58
1095813885381263360,Onle Energe,usdjpy rallies to fresh high as eurusd tilts back below 1.1300,2019-02-13 22:36:04
1095813841835896832,mr_616,  : usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co nwi1xbdk4d $usd $usdjpy $eurusd $usdcad https:  ,2019-02-13 22:35:53
1095813810760278017,Abhishek Halder,$usdjpy getting bear flaggy. 111.387 looks prime for that final spike.    https:  t.co 9cy1rkjkyy,2019-02-13 22:35:46
1095813459588071429,SB Trade Desk,sb swing update https:  t.co hwi5eeaaw2 $usdcad $audusd $usdjpy,2019-02-13 22:34:22
1095813433688236032,Jamie Saettele,sb swing update https:  t.co iikcbxai3c $usdcad $audusd $usdjpy,2019-02-13 22:34:16
1095812869969666048,pOn,bought 0.01 lots usdjpy 110.983 sl 110.683,2019-02-13 22:32:02
1095812491454496768,yorozubot,usdjpy:110.97 nikkei yen futures:21 110 dow futures:25 483 wti oil:53.97 volatility index:15.65 gold futures:1 309.  https:  t.co it3xrswz41,2019-02-13 22:30:31
1095812343622221824,TQ Forex,$usdjpy dominated by bulls lifting the market higher throughout the day: https:  t.co 7ygqzyr3q1 sentiment: bullish,2019-02-13 22:29:56
1095811814418337792,Cit Dates,usdjpy target update   chart https:  t.co bu4hxv5x0j,2019-02-13 22:27:50
1095811567772409857,pOn,bought 0.01 lots usdjpy 111.0 sl 110.7,2019-02-13 22:26:51
1095811118671392768,Penny Stocks MOMO,usdjpy low risk short trade https:  t.co 993dzg1qke  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co 4mgu0ut34d,2019-02-13 22:25:04
1095809897579597824,pOn,bought 0.01 lots usdjpy 110.984 sl 110.684,2019-02-13 22:20:13
1095809606675320833,hedgefundsrating,  : daily: $usdjpy finally backtested 200ma. what happens next is critical. looks like yellow channel is just a st ,2019-02-13 22:19:04
1095808256038129669,Mystery Trader,  daily: $usdjpy finally backtested 200ma. what happens next is critical. looks like yellow channel is just a  https:  t.co foj67rcvmy,2019-02-13 22:13:42
1095806647660957697,Mr Foxnose,$usdjpy needs to dump here for the market to follow https:  t.co 6ps35iy1a6,2019-02-13 22:07:18
1095804957347831808,yorozubot,usdjpy:111.01 nikkei yen futures:21 120 dow futures:25 508 wti oil:53.97 volatility index:15.65 gold futures:1 309.  https:  t.co ti9azuirnp,2019-02-13 22:00:35
1095801930880696320,Penny Stocks MOMO,usdjpy pending sho 4h https:  t.co tmc7g61gwr  crypto cashflow via   https:  t.co yivtivq3fd https:  t.co ewkoggjqei,2019-02-13 21:48:33
1095800080316141569,MARunnerDaily,usdjpy   buy limit 110.000    stop 0.000    target 0.000  cancelled  ,2019-02-13 21:41:12
1095800066546327553,4hr-MA,usdjpy   buy limit 110.000    stop 0.000    target 0.000  cancelled  ,2019-02-13 21:41:09
1095799954046627841,MARunnerDaily,usdjpy  pending   buy limit 110.000    stop 0.000    target 0.000    ,2019-02-13 21:40:42
1095799626379218945,4hr-MA,usdjpy  pending   buy limit 110.000    stop 0.000    target 0.000    ,2019-02-13 21:39:24
1095798331673067521,NYSE Daytraders,tony is taking a short bet in $usdjpy. japan comes out shortly.  thinking they may beat since they shit the be  https:  t.co ebrspgfcvw,2019-02-13 21:34:15
1095798102404018189,Maxx Fairo,daily signal  2019.02.13   buy   usdjpy   110.80000   expiry time 19:00 ,2019-02-13 21:33:21
1095797375958798336,yorozubot,usdjpy:111.03 nikkei yen futures:21 110 dow futures:25 488 wti oil:53.97 volatility index:15.67 gold futures:1 308.  https:  t.co ztk1upoitn,2019-02-13 21:30:28
1095796039704068101,Mat,i ll sell 112.41 on usdjpy when we get there https:  t.co 7ru7inq42t,2019-02-13 21:25:09
1095795274298073088,eva,closed buy 1.1 lots usdjpy 110.951 for  9.8 pips  total for today  39.7 pips,2019-02-13 21:22:06
1095794228527943681,Tempus Logic,..almost there  $usdjpy https:  t.co jkoyoysjz3,2019-02-13 21:17:57
1095794131631255558,Nostradamus,  : you know what has zero calories and zero carbs   usdjpy,2019-02-13 21:17:34
1095793065078546432,Bruno,been saying this to my followers: the $usdjpy is probably the most bullish chart out there indicating that the doll  https:  t.co b9ivl94pcb,2019-02-13 21:13:20
1095789824429121537,yorozubot,usdjpy:111.00 nikkei yen futures:21 135 dow futures:25 525 wti oil:53.97 volatility index:15.26 gold futures:1 308.  https:  t.co 1rn0gpflii,2019-02-13 21:00:27
1095788286143016971,ShortBottom,  : come join me on todays session  https:  t.co 7ifvpmo26s  $dxy $btc $eth $eurusd $usdjpy  and more        ,2019-02-13 20:54:20
1095787446518743040,Shinda,  : come join me on todays session  https:  t.co 7ifvpmo26s  $dxy $btc $eth $eurusd $usdjpy  and more        ,2019-02-13 20:51:00
1095787139835576320,NebraskanGooner,  : come join me on todays session  https:  t.co 7ifvpmo26s  $dxy $btc $eth $eurusd $usdjpy  and more        ,2019-02-13 20:49:47
1095787072827416576,CryptoCurrently,  : come join me on todays session  https:  t.co 7ifvpmo26s  $dxy $btc $eth $eurusd $usdjpy  and more        ,2019-02-13 20:49:31
1095787004900659201,Satoshi Pippen,come join me on todays session  https:  t.co 7ifvpmo26s  $dxy $btc $eth $eurusd $usdjpy  and more   https:  t.co ajpgrxveq6,2019-02-13 20:49:15
1095784198894436359,Forex Solution,bought 0.2 lots usdjpy 110.919  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   register  https:  t.co axyk7brebf,2019-02-13 20:38:06
1095784196268797955,Forex Solution,closed buy 0.2 lots usdjpy 110.818 for  10.1 pips  total for today  892.2 pips,2019-02-13 20:38:05
1095782273608105984,yorozubot,usdjpy:110.99 nikkei yen futures:21 150 dow futures:25 560 wti oil:53.96 volatility index:15.35 gold futures:1 309.  https:  t.co wvlcfiai2x,2019-02-13 20:30:27
1095781133030248448,Elliottwave Forecast,$xauusd $1294 $1279  should be seen and minimum 3 waves bounce will take placed  should be $usdjpy around $113.00. ,2019-02-13 20:25:55
1095780115005489157,Bongwedi Forex,usdjpy accelerating higher as expected into our highlighted region at 111.40.  if price manage to reject 111.40 res  https:  t.co vy60ttkcgj,2019-02-13 20:21:52
1095779236399538181,AKIHIRO,closed buy usdjpy 110.674 for  31.9 pips  total for today  240.5 pips,2019-02-13 20:18:23
1095779235975913473,AKIHIRO,closed buy usdjpy 110.594 for  39.8 pips  total for today  208.6 pips,2019-02-13 20:18:23
1095778901110992906,Black Kitty,closed buy 0.02 lots usdjpy 110.97 for  2.9 pips  total for today  35.1 pips,2019-02-13 20:17:03
1095778900628647936,Black Kitty,closed buy 0.02 lots usdjpy 110.994 for  0.5 pips  total for today  32.2 pips,2019-02-13 20:17:03
1095778900217643008,Black Kitty,closed buy 0.02 lots usdjpy 110.93 for  7.0 pips  total for today  31.7 pips,2019-02-13 20:17:03
1095778899693318151,Black Kitty,closed buy 0.02 lots usdjpy 110.95 for  5.0 pips  total for today  24.7 pips,2019-02-13 20:17:02
1095778133184262145,VOLA888,closed buy 0.02 lots usdjpy 110.99 for  1.0 pips  total for today  81.5 pips,2019-02-13 20:14:00
1095776924637507590,Peak Traders,usdjpy   watching this pair closely. coming close to a daily supply level  https:  t.co joq0ymc2u0,2019-02-13 20:09:12
1095775991174180869,FERRANTE FX,  : $usdjpy you might open at the end of day trading a sell position if the daily candle closes above the upper bolling ,2019-02-13 20:05:29
1095774722304880640,yorozubot,usdjpy:111.00 nikkei yen futures:21 135 dow futures:25 547 wti oil:53.92 volatility index:15.36 gold futures:1 309.  https:  t.co pjwptly7qn,2019-02-13 20:00:26
1095773888284446720,VOLA888,bought 0.02 lots usdjpy 110.99 posted by vola888 xm,2019-02-13 19:57:08
1095771930450448385,Prometheus,$usdjpy  250 pips in 10 days. still 250 below december highs lmao.,2019-02-13 19:49:21
1095769122686885892,Mathematical Trading,new usdjpy alerts have recently been posted. check them out now. https:  t.co m0cfvt2li9,2019-02-13 19:38:11
1095768562189418497,Forex Trader,waiting for candle confirmation ....will correct heavily hopefully  usdjpy a difficult pair nowadays to trade thx t  https:  t.co pwzzcwa3tq,2019-02-13 19:35:58
1095768178293178369,FXSeed,closed sell 0.01 lots usdjpy 110.818 for  14.9 pips  total for today  110.7 pips,2019-02-13 19:34:26
1095767831436640257,Forex Guru,usdjpy rallies to fresh high as eurusd tilts back below 1.1300: the bullish trend in teh us dollar pulled back yest  https:  t.co rki46kkfcb,2019-02-13 19:33:04
1095767169822994432,yorozubot,usdjpy:110.95 nikkei yen futures:21 120 dow futures:25 502 wti oil:54.07 volatility index:15.42 gold futures:1 311.  https:  t.co b4guylephl,2019-02-13 19:30:26
1095766843485233152,TopstepFX,euro  yen to new session lows as dollar extends gains  $eurusd $usdjpy $spy,2019-02-13 19:29:08
1095763941077278723,Gary Gibbons,my trade plan review of usdjpy from the weekend:  usdjpy   tightly wound spring waiting to explode . didn t get an  https:  t.co ek525sjrrk,2019-02-13 19:17:36
1095760952702644224,thomas,so  i don t know what will drive it... but i see $usdjpy pushing to 112.5 in the short term... 111.xx is a transiti  https:  t.co 9ogzidhsts,2019-02-13 19:05:44
1095759659258961921,yorozubot,usdjpy:110.93 nikkei yen futures:21 120 dow futures:25 491 wti oil:54.06 volatility index:15.49 gold futures:1 313.  https:  t.co a1xkztntav,2019-02-13 19:00:35
1095759008106012673,ReggyTrades,usdjpy approaches the 60pip take profit. https:  t.co xyay089nc2,2019-02-13 18:58:00
1095756799796490240,Barry Madiba,  free signal alert   sell usdjpy at current price tp: 108.142 sl:   https:  t.co 4ynkw6iqst,2019-02-13 18:49:13
1095755365797556229,Elliottwave Forecast,$usdjpy 111.23 should be seen within this cycle and 3 waves back minimum should happen from there. $nkd_f,2019-02-13 18:43:32
1095752072362831873,yorozubot,usdjpy:110.92 nikkei yen futures:21 120 dow futures:25 493 wti oil:54.07 volatility index:15.60 gold futures:1 315.  https:  t.co j3bzcwbcyg,2019-02-13 18:30:26
1095751967668912128,Commodities BOT,fx 5.30pm gmt: $eurusd 1.1278  0.41    $gbpusd 1.2859  0.24    $usdcad 1.3235 unch   $usdjpy 110.91  0.39    $audusd 0.7102  0.13 ,2019-02-13 18:30:01
1095751718791512066,Gavin M.,yesterday s usdjpy entry has achieved its target here at 111. take a viktory lap comrades.,2019-02-13 18:29:02
1095750144601931776,Casimiro Santos V,usdjpy running in profit. target 111.00 is sight.,2019-02-13 18:22:47
1095748388547629057,Steeve MICKALA,closed buy 0.01 lots usdjpy 110.614 for  26.8 pips  total for today  218.8 pips,2019-02-13 18:15:48
1095748388140793857,Steeve MICKALA,closed buy 0.01 lots usdjpy 110.856 for  2.6 pips  total for today  192.0 pips,2019-02-13 18:15:48
1095747547732344832,Jimmy Kosit,sold 0.01 lots hf hk   usdjpy 110.907,2019-02-13 18:12:28
1095745217813270528,Trading News,  : usdjpy daily pivot points:  s3: 109.88 s2: 110.19 s1: 110.34 p: 110.49 r1: 110.64 r2: 110.8 r3: 111.1,2019-02-13 18:03:12
1095745194505441280,DailyFX Team Live,usdjpy daily pivot points:  s3: 109.88 s2: 110.19 s1: 110.34 p: 110.49 r1: 110.64 r2: 110.8 r3: 111.1,2019-02-13 18:03:06
1095744827797454850,AleksFx, recommended sl 109.450 recommended tp 112 usdjpy  bought  at  110.252 recommended lot size  0.60  11:42 am 11 02 2  https:  t.co nqq3blwgvq,2019-02-13 18:01:39
1095744814635716608,trendtradingdna, recommended sl 109.450 recommended tp 112 usdjpy  bought  at  110.252 recommended lot size  0.60  11:42 am 11 02 2  https:  t.co 3idfae49ry,2019-02-13 18:01:36
1095744711917293568,Alex,$usdjpy continues its grind higher https:  t.co 36n8viaktf,2019-02-13 18:01:11
1095744528160419841,yorozubot,usdjpy:110.89 nikkei yen futures:21 120 dow futures:25 488 wti oil:54.15 volatility index:15.73 gold futures:1 315.  https:  t.co cqmmjcxuyx,2019-02-13 18:00:28
1095744502281785350,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co ua0f7fhdtn,2019-02-13 18:00:21
1095742676350038016,STRADE_NinjaFx,usdjpy is on its way . . price reversed from an ascending trend line and it broke out of a descending one that is l  https:  t.co 9ike40mulf,2019-02-13 17:53:06
1095740460197429248,Zethron51,first sell usdjpy 110.90  target 110.76,2019-02-13 17:44:18
1095737971909758976,Duke,closed sell stop 0.73 lots $usdjpy 110.332 for 0.0 pips  total for today  39.0 pips,2019-02-13 17:34:24
1095737155488497664,Maxx Fairo,daily signal  2019.02.13   buy   usdjpy   110.80000   expiry time 15:00 ,2019-02-13 17:31:10
1095737087696031745,Amir ali,  tell the position now usdjpy,2019-02-13 17:30:54
1095736982125174784,yorozubot,usdjpy:110.92 nikkei yen futures:21 100 dow futures:25 479 wti oil:54.22 volatility index:15.77 gold futures:1 314.  https:  t.co jti0br22td,2019-02-13 17:30:29
1095736936323518464,Cryptocarti, MBA,target hit cut half and sl in profit watching this closely $usdjpy $uj https:  t.co tpvbq0vlw3,2019-02-13 17:30:18
1095736269513072640,Olagoke S Olaleye,closed buy usdjpy 110.754 for  16.7 pips  total for today  42.8 pips,2019-02-13 17:27:39
1095735843074002945,Black Kitty,closed buy 0.02 lots usdjpy 110.87 for  2.7 pips  total for today  19.7 pips,2019-02-13 17:25:57
1095735842474201093,Black Kitty,closed buy 0.02 lots usdjpy 110.851 for  4.5 pips  total for today  17.0 pips,2019-02-13 17:25:57
1095735842054787072,Black Kitty,closed buy 0.02 lots usdjpy 110.9 for  0.4 pips  total for today  12.5 pips,2019-02-13 17:25:57
1095735841593409536,Black Kitty,closed buy 0.02 lots usdjpy 110.832 for  6.3 pips  total for today  12.9 pips,2019-02-13 17:25:57
1095735663155126273,FERRANTE FX,i sold $eurjpy and $usdjpy  too.,2019-02-13 17:25:14
1095732342038163459,eFXdata.com,$usdjpy   comment fed back in play  sort of  after cpi  gives fuel to $usdjpy   https:  t.co mn4gd0anm3,2019-02-13 17:12:02
1095731975393038336,Elliottwave Forecast,$usdx the index reached 100  from lows at 1.10.2019 and can extend higher to allow the $usdjpy to reach extreme. $nkd_f,2019-02-13 17:10:35
1095731474756784128,Prometheus,oh look sagged so $usdjpy got ramped straight back to hod. https:  t.co 8bl0325dja,2019-02-13 17:08:35
1095729431744638976,yorozubot,usdjpy:110.86 nikkei yen futures:21 090 dow futures:25 491 wti oil:54.06 volatility index:15.83 gold futures:1 316.  https:  t.co atxok6iyi7,2019-02-13 17:00:28
1095726157356503040,Jimmy Kosit,sold 0.07 lots hf hk   usdjpy 110.827,2019-02-13 16:47:28
1095721889064837120,yorozubot,usdjpy:110.82 nikkei yen futures:21 105 dow futures:25 532 wti oil:53.99 volatility index:15.48 gold futures:1 317.  https:  t.co nkmv0bxyot,2019-02-13 16:30:30
1095721330110980097,JZ FX,$usdjpy is a sell here   look at $spx and us10yr yields   should be testing 110 ,2019-02-13 16:28:17
1095720661287428096,Forex Solution,sold 0.06 lots usdjpy 110.876  myfxbook : https:  t.co f8evfyo8at     share4you : https:  t.co xtvrfw4ebf   registe  https:  t.co iapthhcyxw,2019-02-13 16:25:37
1095720048952598528,Zethron51,  don t sell usdjpy  it s too early.,2019-02-13 16:23:11
1095719520747036672,vfxAlert - Signals,free forecast  usdjpy   trends   https:  t.co zraxnefopu     https:  t.co hlz9vsmvmi,2019-02-13 16:21:05
1095717732962787328,Swifex,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co x3r8uma1xw https:  t.co mkqzxbrxjz,2019-02-13 16:13:59
1095717568596361219,VOLA888,closed buy 0.03 lots usdjpy 110.819 for  4.3 pips  total for today  46.9 pips,2019-02-13 16:13:20
1095717568168583168,VOLA888,closed buy 0.08 lots usdjpy 110.831 for  2.8 pips  total for today  42.6 pips,2019-02-13 16:13:20
1095716245075345409,alex,  dropping  usdjpy hod and pushing on 2760  looks like a small triangle: make it  or break it bigly,2019-02-13 16:08:04
1095714526820028416,DailyFX Team Live,  : usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co nwi1xbdk4d $usd $usdjpy $eurusd $usdcad https:  ,2019-02-13 16:01:15
1095714350533206016,yorozubot,usdjpy:110.88 nikkei yen futures:21 140 dow futures:25 594 wti oil:54.14 volatility index:15.40 gold futures:1 317.  https:  t.co u7lfxllrrj,2019-02-13 16:00:33
1095713819937177600,Black Kitty,closed sell 0.02 lots usdjpy 110.78 for  1.3 pips  total for today  6.6 pips,2019-02-13 15:58:26
1095713819362578433,Black Kitty,closed buy 0.02 lots usdjpy 110.783 for  5.3 pips  total for today  5.3 pips,2019-02-13 15:58:26
1095713613606612993,Crypto Trader Pro,$usdjpy  usd jpy technical analysis: greenback pushing its way towards 111.00 figure   via https:  t.co k00f7fwtre,2019-02-13 15:57:37
1095710799367163904,Bourse Trade Ideas,patience is the game: made possible with cash accounts. staying tuned for thurs fri... watching $usdjpy  too.  $iwm $tza $cl $spy,2019-02-13 15:46:26
1095710663178182661,Pamm Advisor,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co jhphndvhmu https:  t.co hp2umifokv,2019-02-13 15:45:54
1095707334653984768,myfxinfo,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co fqonsdovrm https:  t.co zewpu38qvo,2019-02-13 15:32:40
1095706789700501505,yorozubot,usdjpy:110.80 nikkei yen futures:21 115 dow futures:25 539 wti oil:54.40 volatility index:15.89 gold futures:1 319.  https:  t.co djt7nkucmf,2019-02-13 15:30:30
1095706301072580609,Freevestor,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co tas5kq6l6z,2019-02-13 15:28:34
1095706029986406408,ReggyTrades,usdjpy does bout 45pips from entry  touches top of channel.  take profit at anytime  retrace likely   1hr  3hr  d1  https:  t.co m6odamqhkf,2019-02-13 15:27:29
1095704274921766913,Steeve MICKALA,closed buy 0.01 lots usdjpy 110.754 for  10.1 pips  total for today  62.4 pips,2019-02-13 15:20:30
1095703315147644928,tradermeetscoder,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co b5824hdhmy https:  t.co gkpbnmcnkf,2019-02-13 15:16:42
1095702868483588097,VOLA888,bought 0.03 lots usdjpy 110.819 posted by vola888 xm,2019-02-13 15:14:55
1095702868093472768,VOLA888,bought 0.08 lots usdjpy 110.831 posted by vola888 xm,2019-02-13 15:14:55
1095702365926318081,fonecable.com,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co efoqier4tr https:  t.co 5ycdofodx8,2019-02-13 15:12:55
1095701365584814080,Dpips.com, usdjpy rallies to fresh high as eurusd tilts back below 1.1300  https:  t.co mcfm558d3p,2019-02-13 15:08:57
1095701316599468034,TeslaTraderCo, usdjpy rallies to fresh high as eurusd tilts back below 1.1300  https:  t.co avysqi1u49,2019-02-13 15:08:45
1095701144838512641,FOREX Solutions,usdjpy rallies to fresh high as eurusd tilts back below 1.1300  ,2019-02-13 15:08:04
1095700350034681856,TrainingFor Roi,new highs for the usdjpy.  looks toward the 111.00 area https:  t.co zwlnwk1n61,2019-02-13 15:04:55
1095700230903906305,Train2Trade,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co xamzjzxlit,2019-02-13 15:04:26
1095700044194361346,Grey | Beard,watching $usdjpy to put it in and cherry b soon.  a la 2 3 16  gdx or favored liquid name to swing for 2 3 weeks,2019-02-13 15:03:42
1095699741642555392,redea,closed buy usdjpy 110.708 for  7.5 pips  total for today  92.6 pips,2019-02-13 15:02:30
1095699575032156160,Forex News,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co ztribrrunw https:  t.co ia2lf5i4e7,2019-02-13 15:01:50
1095699493343891456,James Stanley,usdjpy rallies to fresh high as eurusd tilts back below 1.1300 https:  t.co nwi1xbdk4d $usd $usdjpy $eurusd $usdcad https:  t.co iinufdhayr,2019-02-13 15:01:30
1095699442374606848,FX,usdjpy  2weekhigh 110.888  2019 02 13  now  110.81 2weeklow  109.442  2019 02 04   https:  t.co anaciayc8b,2019-02-13 15:01:18
1095699275248427008,yorozubot,usdjpy:110.79 nikkei yen futures:21 155 dow futures:25 581 wti oil:54.05 volatility index:15.53 gold futures:1 316.  https:  t.co ndjmjy6zjj,2019-02-13 15:00:38
1095698968627994625,Stocks & Forex Binary Options Trader.,  it has been a good morning   up so far on the usdjpy about to take profit.,2019-02-13 14:59:25
1095698495556800512,PROFITABLE FX EA,closed buy 1.0 lots usdjpy 110.809 for  2.5 pips  total for today  54.5 pips,2019-02-13 14:57:33
1095696777976651776,LDNLIONX,  usdjpy winning for being an annoying cow.,2019-02-13 14:50:43
1095696602126258177,Forex Solution,bought 0.2 lots usdjpy 110.818  myfxbook : https:  t.co qxfacpwtq2   share4you : https:  t.co wrq8d8fjum   register  https:  t.co n2jollyvkd,2019-02-13 14:50:01
1095696601069338625,Forex Solution,closed buy 0.2 lots usdjpy 110.731 for  10.9 pips  total for today  20.1 pips,2019-02-13 14:50:01
1095692214850777091,MONEY_MAKER,closed buy 0.3 lots usdjpy 110.632 for  20.4 pips  total for today  224.3 pips,2019-02-13 14:32:35
1095691689140793344,yorozubot,usdjpy:110.83 nikkei yen futures:21 135 dow futures:25 499 wti oil:53.65 volatility index:15.48 gold futures:1 314.  https:  t.co dtxndxvbzb,2019-02-13 14:30:30
1095691617757999104,Igor Todorovi,  : us consumer price growth drops to 1.6  in january    $eurusd $gbpusd $usdjpy $usdchf $usdcnh ,2019-02-13 14:30:13
1095690516476366848,NYSE Daytraders,tony is closing out his $usdjpy long.    thinks the boosting is over. https:  t.co w4ehedqey0,2019-02-13 14:25:50
1095690057791520769,Blitz Trader,usd jpy   $usdjpy   $usd $jpy  almost completed bearish abcd pattern  long or short usd jpy on wcx:  https:  t.co ae9lwbdoke,2019-02-13 14:24:01
1095689996718067713,Falaknuma Das,  usdjpy is much volatile one.. have fun sir,2019-02-13 14:23:46
1095689699535015936,PROFITABLE FX EA,closed sell 1.0 lots usdjpy 110.824 for  1.6 pips  total for today  44.9 pips,2019-02-13 14:22:35
1095689438007578625,,closed buy 0.1 lots usdjpy 110.709 for  12.1 pips  total for today  35.1 pips,2019-02-13 14:21:33
1095689102572306432,Be the guy to beat,on pace for both by monday. $usdjpy $jxy $dxy $spy $spx,2019-02-13 14:20:13
1095688133675544577,Mr Foxnose,$usdjpy moar pumping here  the market likely follows https:  t.co da4ibvluvv,2019-02-13 14:16:22
1095687799381024768,mine29,  : new highs for the usdjpy.  looks toward the 111.00 area https:  t.co 8d3ghaotir,2019-02-13 14:15:02
1095687788534607872,DailyForex,$usdjpy  amp  $audusd forecast  click the link for a very useful technical analysis breakdown   https:  t.co ew8jt5xuq1  https:  t.co rowlyst8ar,2019-02-13 14:15:00
1095687720284946433,Trading News,  : new highs for the usdjpy.  looks toward the 111.00 area https:  t.co 8d3ghaotir,2019-02-13 14:14:44
1095687697518215168,ForexLive,new highs for the usdjpy.  looks toward the 111.00 area https:  t.co 8d3ghaotir,2019-02-13 14:14:38
1095686616990040064,(),closed sell 1.0 lots usdjpy 110.43 for  45.6 pips  total for today  45.0 pips,2019-02-13 14:10:21
1095685436201156608,Be the guy to beat,in line with our estimates. $usdjpy $jxy $dxy $spy $spx,2019-02-13 14:05:39
1095684951780085766,,closed buy 0.01 lots usdjpy 110.629 for  5.5 pips  total for today  2.5 pips,2019-02-13 14:03:44
