1128449727098388480,TraderSZ,i see alot of people short indices and usdjpy...i think bottom is in..lets see,2019-05-14 23:59:15
1128434939915976704,yorozubot,usdjpy:109.65 nikkei yen futures:21 155 dow futures:25 581 wti oil:61.32 volatility index:18.06 gold futures:1 297.  https:  t.co 6g5frat8y3,2019-05-14 23:00:29
1128434541385920514,Ali Bisdee,https:  t.co bars9xlbm1 works on pairs simultaneously including the most major pairs  eg. eurusd  gbpusd  usdjpy   amp  some exotics as well.,2019-05-14 22:58:54
1128431737720246273,Zedro_FX,myfxbook community outlook on usd pairs  05 14 19 :   $eurusd  62  long    $audusd  93  long      $usdjpy  68  long  https:  t.co xmro1t95ix,2019-05-14 22:47:46
1128427390034538496,yorozubot,usdjpy:109.64 nikkei yen futures:21 155 dow futures:25 584 wti oil:61.26 volatility index:18.06 gold futures:1 297.  https:  t.co u2ar5sqpio,2019-05-14 22:30:29
1128421213884354561,eva,closed buy 0.85 lots usdjpy 109.639 for  0.6 pips  total for today  0.6 pips,2019-05-14 22:05:57
1128420525389295617,Scott Sollenberger,  : elliott wave view: downside pressure in $usdjpy https:  t.co cd8otmtrcm  ,2019-05-14 22:03:12
1128420061734027264,FX,usdjpy  2weekhigh 110.96  2019 05 06  now  109.63 2weeklow  109.02  2019 05 13   https:  t.co r97mqcnmde,2019-05-14 22:01:22
1128419840509616128,yorozubot,usdjpy:109.63 nikkei yen futures:21 150 dow futures:25 574 wti oil:61.34 volatility index:18.06 gold futures:1 297.  https:  t.co nu28xbhchs,2019-05-14 22:00:29
1128417208714047488,SB Trade Desk,sb swing update https:  t.co oo6mgq1qvt $spx $spy $qqq $usdjpy $usdchf $gc_f,2019-05-14 21:50:02
1128417175142899712,Jamie Saettele,sb swing update https:  t.co vgyzyb9q9z $spx $spy $qqq $usdjpy $usdchf $gc_f,2019-05-14 21:49:54
1128412288870862849,yorozubot,usdjpy:109.62 nikkei yen futures:21 150 dow futures:25 574 wti oil:61.34 volatility index:18.06 gold futures:1 297.  https:  t.co g1tsbmdtej,2019-05-14 21:30:29
1128411946154377223,TQ Forex,$usdjpy closes within prior day s range: https:  t.co qyi6wdishi sentiment: neutral,2019-05-14 21:29:07
1128411668407627776,Forex Signals Daily,beginner s guide for trading usdjpy  https:  t.co rrj52gp3k7,2019-05-14 21:28:01
1128405376737644544,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usdjpy update: inverse head and shoulders  long or short it on wcx:  https:  t.co 31wyxmrjuq,2019-05-14 21:03:01
1128404737945063424,yorozubot,usdjpy:109.62 nikkei yen futures:21 140 dow futures:25 574 wti oil:61.34 volatility index:18.06 gold futures:1 297.  https:  t.co ypfmclxxd3,2019-05-14 21:00:28
1128397187807735809,yorozubot,usdjpy:109.63 nikkei yen futures:21 130 dow futures:25 572 wti oil:61.72 volatility index:18.06 gold futures:1 297.  https:  t.co etbtfgha5n,2019-05-14 20:30:28
1128394264357023746,Wooden Spoon Kent,  :      $usdjpy cha   look for intraday rallies to be well capped for deeper setbacks https:  t.co k0kp8xdtjh,2019-05-14 20:18:51
1128393387038711808,Wait Capital,$usdjpy these moves are vertical up and down  with nice sharp turns.  strange times.,2019-05-14 20:15:22
1128389637561413632,yorozubot,usdjpy:109.60 nikkei yen futures:21 120 dow futures:25 547 wti oil:61.68 volatility index:18.01 gold futures:1 297.  https:  t.co tt5fylqzlw,2019-05-14 20:00:28
1128389275270074368,clebriz,usdjpy  2019 05 15 04:59:02  bid    109.613  ask    109.617  change 0.333  open   109.28  high   109.772  low    109.148,2019-05-14 19:59:02
1128388379501056006,EvercoreFX,closed sell usdjpy 109.647 for  1.1 pips  total for today  9.0 pips,2019-05-14 19:55:28
1128387123256659969,Perry,closed buy 0.5 lots usdjpy 109.648 for  2.5 pips  total for today  26.8 pips,2019-05-14 19:50:29
1128386805487865856,Elliottwave Forecast,elliott wave view: downside pressure in $usdjpy https:  t.co cd8otmtrcm  ,2019-05-14 19:49:13
1128386152598319111,Sakura ,if $usdjpy can reclaim this level  that would be some decent confirmation for a long  the hit rate on these reclaim  https:  t.co ggz251djrr,2019-05-14 19:46:37
1128384496208732160,FXCM,$usdjpy: bulls take pair back above hourly cloud  an area tokyo traders could get bids behind  https:  t.co xgartlarzn,2019-05-14 19:40:02
1128383761584939008,Hikouemon,closed buy 0.7 lots usdjpy 109.648 for  2.5 pips  total for today  2.5 pips,2019-05-14 19:37:07
1128382108672589824,tradermeetscoder,usdjpy update: inverse head and shoulders https:  t.co uxhkw5tmot https:  t.co rdqe4jzcdz,2019-05-14 19:30:33
1128382086702747648,yorozubot,usdjpy:109.67 nikkei yen futures:21 165 dow futures:25 629 wti oil:61.69 volatility index:17.87 gold futures:1 296.  https:  t.co qntsdolo4d,2019-05-14 19:30:28
1128381657050955779,Simon Kloot,slow moving trade that usdjpy  but it s getting there. all too often  traders lose because of a lack of patience. https:  t.co c1pgqlgya6,2019-05-14 19:28:46
1128381424669724673,EazyTrader,closed buy usdjpy 109.588 for  2.8 pips  total for today  96.3 pips,2019-05-14 19:27:50
1128379098919653376,Itradeandwin,usdjpy update: inverse head and shoulders   chart https:  t.co najsjbus6r,2019-05-14 19:18:36
1128378251469053953,@FX&225,closed buy 0.11 lots usdjpy 109.638 for  6.0 pips  total for today  56.8 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 19:15:14
1128378250928054272,@FX&225,closed buy 0.11 lots usdjpy 109.627 for  7.1 pips  total for today  50.8 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 19:15:13
1128378250143707136,@FX&225,closed buy 0.11 lots usdjpy 109.626 for  7.2 pips  total for today  43.7 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 19:15:13
1128377466828017666,EA,closed buy usdjpy 109.65 for  5.0 pips  total for today  126.1 pips,2019-05-14 19:12:06
1128376991777001477,@FX&225,closed buy 0.11 lots usdjpy 109.632 for  6.6 pips  total for today  36.5 pips egoist4 4.1 https:  t.co 5unaox0mxk,2019-05-14 19:10:13
1128374534921265152,yorozubot,usdjpy:109.64 nikkei yen futures:21 145 dow futures:25 603 wti oil:61.77 volatility index:17.80 gold futures:1 296.  https:  t.co zdnxsi2qx8,2019-05-14 19:00:27
1128369224399904770,Jeremy Wagner, CEWA-M,    you could argue that usdjpy had a head start on the move lower...therefore  sp500 might  catch up  https:  t.co t0hlbxdajr,2019-05-14 18:39:21
1128368868668399621,EvercoreFX,closed sell usdjpy 109.615 for  0.9 pips  total for today  4.0 pips,2019-05-14 18:37:57
1128368868165128192,EvercoreFX,closed buy usdjpy 109.706 for  9.1 pips  total for today  3.1 pips,2019-05-14 18:37:56
1128366989238366208,yorozubot,usdjpy:109.63 nikkei yen futures:21 165 dow futures:25 658 wti oil:61.94 volatility index:17.96 gold futures:1 296.  https:  t.co 0iijyhyxzg,2019-05-14 18:30:28
1128361383391899648,MattWalt Invest,what does $usdjpy mean for $gold   https:  t.co bb95s2mjyd,2019-05-14 18:08:12
1128359879121559553,Billy ,  my main currency of choice is us30. i ll trade usdjpy and gold every now and then because they correlate  https:  t.co ebcexhnoxf,2019-05-14 18:02:13
1128359436991574021,yorozubot,usdjpy:109.70 nikkei yen futures:21 175 dow futures:25 665 wti oil:61.83 volatility index:17.83 gold futures:1 295.  https:  t.co jq9qw7s92y,2019-05-14 18:00:28
1128352737735905288,Jerimiah S.,closed buy 250.0 lots usdjpy 109.567 for  11.2 pips  total for today  39.6 pips,2019-05-14 17:33:51
1128352505153445890,Kirill Korneev,closed buy usdjpy 109.127 for  55.3 pips  total for today  25.3 pips,2019-05-14 17:32:55
1128351886208143360,yorozubot,usdjpy:109.68 nikkei yen futures:21 160 dow futures:25 641 wti oil:61.86 volatility index:17.73 gold futures:1 296.  https:  t.co vmlibawadk,2019-05-14 17:30:28
1128351882857123840,StrangeListing Ent,closed sell usdjpy 109.59 for  13.0 pips  total for today  86.0 pips,2019-05-14 17:30:27
1128351812870975489,RMSFX12THSTMBSCBCR,we may get one last wave of buying into risk before 1h cci and s rsi top out on usdjpy. https:  t.co pquyqwjby9,2019-05-14 17:30:10
1128350167248375810,Chelton Wealth News,the $usdjpy pair slumped to its lowest level since early january at 109.02 on monday but reversed its direction tod  https:  t.co l38f04fgp7,2019-05-14 17:23:38
1128349417420021761,EvercoreFX,closed sell usdjpy 109.663 for  1.3 pips  total for today  5.1 pips,2019-05-14 17:20:39
1128346604874936320,Price Action News,fx4hour usdjpy has been in a consolidation formation over the past few days near the prior support level l0 set on tl0,2019-05-14 17:09:28
1128345808238149634,Ariel,$109.666 what s not to like about that number   as we re still watching if $usdjpy will regain $109.70 to convert t  https:  t.co dpbjkbxnun,2019-05-14 17:06:18
1128345331987558400,Aprendamos Trading,  : can you believe $usdjpy has only retraced 38  of the jan mar uptrend   its not a deep correction... https:  t.co 8ptqp ,2019-05-14 17:04:25
1128344516556152833,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co jyv6zt5kfs,2019-05-14 17:01:11
1128344336989483008,yorozubot,usdjpy:109.66 nikkei yen futures:21 150 dow futures:25 619 wti oil:61.96 volatility index:18.06 gold futures:1 296.  https:  t.co qmnaeogdj5,2019-05-14 17:00:28
1128338429618442240,Aron Mouse,  : sushi better hold $109...  if so  watch for a snap back rally..   $usdjpy $spyb $qqq $iwm https:  t.co 81dno0tofp,2019-05-14 16:36:59
1128338415819284480,Aron Mouse,  : sushi held..... will see..   $usdjpy  $dxy https:  t.co k9gcatxmcc,2019-05-14 16:36:56
1128337744252538883,Irene,  : usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency   h ,2019-05-14 16:34:16
1128336789385633793,yorozubot,usdjpy:109.67 nikkei yen futures:21 130 dow futures:25 599 wti oil:61.82 volatility index:17.88 gold futures:1 296.  https:  t.co jk0qhfxrxg,2019-05-14 16:30:28
1128334170642624513,FxBook,https:  t.co ameclktbse the usdjpy s battle continues,2019-05-14 16:20:04
1128333797668290562,tradermeetscoder,the usdjpy s battle continues https:  t.co 6tolvmxtmw https:  t.co hbjwwriiwy,2019-05-14 16:18:35
1128333323263193089,fonecable.com,fl: the usdjpy s battle continues may 14  2019 at 05:11pm https:  t.co my0slcwsva https:  t.co xtodk6hcaq,2019-05-14 16:16:42
1128332959583547399,Forex Trading Strategies,the usdjpy s battle continues https:  t.co dbj2a2dmav,2019-05-14 16:15:15
1128332214976966657,Greg Michalowski,the usdjpy s battle continues https:  t.co 81qsgk28by https:  t.co aqba5r9lmp,2019-05-14 16:12:18
1128332082164502528,Trading News,  : the usdjpy s battle continues https:  t.co kf2reobllj,2019-05-14 16:11:46
1128332059032915968,ForexLive,the usdjpy s battle continues https:  t.co kf2reobllj,2019-05-14 16:11:40
1128331532110901252,Anderson Emily,  : can you believe $usdjpy has only retraced 38  of the jan mar uptrend   its not a deep correction... https:  t.co 8ptqp ,2019-05-14 16:09:35
1128329242691792896,yorozubot,usdjpy:109.67 nikkei yen futures:21 170 dow futures:25 649 wti oil:61.90 volatility index:17.89 gold futures:1 295.  https:  t.co qhe0li3mc5,2019-05-14 16:00:29
1128329145161793539,Trading News,  : $usdjpy daily pivot points: s3: 108.69 s2: 109.26 s1: 109.61 r1: 110.18 r2: 110.4 r3: 110.97 https:  t.co 87akdklei4,2019-05-14 16:00:06
1128329122474864640,DailyFX Team Live,$usdjpy daily pivot points: s3: 108.69 s2: 109.26 s1: 109.61 r1: 110.18 r2: 110.4 r3: 110.97 https:  t.co 87akdklei4,2019-05-14 16:00:00
1128328877959344134,clebriz,usdjpy  2019 05 15 00:59:02  bid    109.662  ask    109.665  change 0.382  open   109.28  high   109.772  low    109.148,2019-05-14 15:59:02
1128328796556484608,FXIntradia Community,new post in actualidad fxintradia community: usdjpy doble techo      https:  t.co impdjugff0 https:  t.co 1vvqwprznr,2019-05-14 15:58:43
1128327310124421120,trader_rikaku,closed sell usdjpy 109.568 for  3.8 pips  total for today  9.6 pips,2019-05-14 15:52:48
1128326308046491649,Trading Derivatives,  : $usdjpy clings to daily recovery gains above 109.50 as us stocks stage decisive correction https:  t.co uhkoae0fqa,2019-05-14 15:48:49
1128323326500319232,Eddie,usdjpy testing my patience cause it know it wanna test this resistance point      ,2019-05-14 15:36:58
1128323097050763265,FXCM,$usdjpy clings to daily recovery gains above 109.50 as us stocks stage decisive correction https:  t.co uhkoae0fqa,2019-05-14 15:36:04
1128322343888216070,ea,sold 0.07 lots axiory usdjpy 109.674 sl 110.304,2019-05-14 15:33:04
1128321694756511744,yorozubot,usdjpy:109.65 nikkei yen futures:21 120 dow futures:25 563 wti oil:61.91 volatility index:18.22 gold futures:1 296.  https:  t.co e6lalvliy9,2019-05-14 15:30:29
1128319056363180034,FX Academy,get the $usdjpy signal https:  t.co mydqoja9ok https:  t.co udtggonxrc,2019-05-14 15:20:00
1128317333481480193,park,  : $usdjpy: a sell signal after 109.70 break targeting 107.50   ing   https:  t.co huzh52kzju,2019-05-14 15:13:10
1128317065834713089,eFXdata.com,$usdjpy: a sell signal after 109.70 break targeting 107.50   ing   https:  t.co huzh52kzju,2019-05-14 15:12:06
1128315751146901504,belle aura,  : elliott wave view: downside pressure in $usdjpy https:  t.co cd8otmtrcm  https:  t.c ,2019-05-14 15:06:52
1128315089168285696,Ernestas Nemanis #FX,$usdjpy  potential inverted shs    https:  t.co iy9i9eqoyi,2019-05-14 15:04:14
1128314621520166912,chapter3,  : usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency   h ,2019-05-14 15:02:23
1128314369580851201,FX,usdjpy  2weekhigh 110.96  2019 05 06  now  109.59 2weeklow  109.02  2019 05 13   https:  t.co osklmzttxs,2019-05-14 15:01:23
1128314367064170498,Dave Farber,  : usdjpy a decisive point that will affect all markets in my opinion  way to lose control over the currency   h ,2019-05-14 15:01:22
1128314152315809793,yorozubot,usdjpy:109.57 nikkei yen futures:21 110 dow futures:25 508 wti oil:61.77 volatility index:18.43 gold futures:1 296.  https:  t.co uv4xqtcgwn,2019-05-14 15:00:31
1128311155540230145,Thomas Knox,  unfortunately not  watching usdjpy for a chance,2019-05-14 14:48:37
1128310523454423041,Cornelius Luca,  : majors idea: buy $usdjpy only if  subscribe to https:  t.co 9gc0bv6fej for the full analysis. source lgm  llc.     ,2019-05-14 14:46:06
1128310498452279296,Cornelius Luca,  majors idea: buy $usdjpy only if  subscribe to https:  t.co 9gc0bv6fej for the full analysis. source l  https:  t.co bxbuhrtpy5,2019-05-14 14:46:00
1128310342734438401,Chetan Nayar,  usdjpy should hold 108.50 zone..sl 107.50 for higher. we may have already bottomed ..impulsive brk in 5  https:  t.co rmjydpnjil,2019-05-14 14:45:23
1128310116481024001,Dale Pinkert,  : $usdjpy trading is what i do  not all that i am. looking forward to going out singing again  https:  t.co 6z1pitngdp,2019-05-14 14:44:29
1128309305558671362,Elliottwave Forecast,$usdjpy made new low as expected  amp  now could have ended the 5 waves from 4 24 peak. now minimum 3 wave bounce shoul  https:  t.co q9gwmjiimy,2019-05-14 14:41:16
1128308673447636992,Ryan Connelly,notice the big shock: after the september rate hike  hedging costs for usdjpy spiked. this happened for many reason  https:  t.co crmcv5q4h2,2019-05-14 14:38:45
1128308137210130433,Elliottwave Forecast,$usdjpy 1 hour view from 5 10 ny update presented to members at https:  t.co efwyqfzobf  https:  t.co jnyxx3pxfx,2019-05-14 14:36:37
1128307960256565248,Elliottwave Forecast,elliott wave view: downside pressure in $usdjpy https:  t.co cd8otmtrcm  https:  t.co ftzfx441aq,2019-05-14 14:35:55
1128306835935547394,Day Trade Ideas,  : usdjpy first resistance at 109.50 55  amp  selling opportunity at 109.80 85  with stops above 110.00.  https:  t.co igmoxp ,2019-05-14 14:31:27
1128306815203184643,EazyTrader,closed buy usdjpy 109.503 for  8.0 pips  total for today  71.5 pips,2019-05-14 14:31:22
1128306814133710848,EazyTrader,closed buy usdjpy 109.37 for  11.4 pips  total for today  60.9 pips,2019-05-14 14:31:22
1128306813605228545,EazyTrader,closed buy usdjpy 109.651 for  3.7 pips  total for today  49.5 pips,2019-05-14 14:31:21
1128306604862889984,yorozubot,usdjpy:109.60 nikkei yen futures:21 100 dow futures:25 492 wti oil:61.78 volatility index:18.60 gold futures:1 297.  https:  t.co lll1ajueob,2019-05-14 14:30:32
1128306255481769985,trader_rikaku,closed sell usdjpy 109.523 for  5.8 pips  total for today  5.8 pips,2019-05-14 14:29:08
1128305465434288128,Patrick Seeking,i still think usdjpy  if it closes even remotely as stable as it has been all day  will give a huge surprise this w  https:  t.co ovshnbchsd,2019-05-14 14:26:00
1128304468204896258,AKIHIRO,closed buy usdjpy 109.544 for  7.6 pips  total for today  4.6 pips,2019-05-14 14:22:02
1128304467517026304,AKIHIRO,closed buy usdjpy 109.544 for  7.6 pips  total for today  12.2 pips,2019-05-14 14:22:02
1128303847674384384,Patrick Seeking,so i ve got usdjpy and usdchf and the s amp p underway when i wanted to stay low geared. what could go wrong.,2019-05-14 14:19:34
1128301777944756225,ea,closed buy 0.07 lots axiory usdjpy 109.47 for  7.9 pips  total for today  155.4 pips,2019-05-14 14:11:21
1128301777441427456,ea,closed buy 0.06 lots axiory usdjpy 109.47 for  7.9 pips  total for today  163.3 pips,2019-05-14 14:11:21
1128300937146241024,eva,closed buy 0.85 lots usdjpy 109.473 for  6.2 pips  total for today  6.2 pips,2019-05-14 14:08:00
1128300172730097664,,closed buy 1.3 lots usdjpy 109.478 for  5.6 pips  total for today  80.1 pips,2019-05-14 14:04:58
1128300172038103041,,closed buy 1.3 lots usdjpy 109.478 for  5.6 pips  total for today  74.5 pips,2019-05-14 14:04:58
1128300171417272321,,closed buy 1.3 lots usdjpy 109.478 for  14.7 pips  total for today  68.9 pips,2019-05-14 14:04:58
1128300170985312257,,closed buy 1.3 lots usdjpy 109.478 for  14.8 pips  total for today  54.2 pips,2019-05-14 14:04:58
1128300170351976448,,closed buy 1.3 lots usdjpy 109.478 for  14.7 pips  total for today  39.4 pips,2019-05-14 14:04:58
1128300169861189632,,closed buy 1.3 lots usdjpy 109.478 for  6.9 pips  total for today  24.7 pips,2019-05-14 14:04:57
1128299865413386240,forex_mt4_EA,closed buy 0.4 lots usdjpy 109.542 for  7.8 pips  total for today  25.0 pips,2019-05-14 14:03:45
1128299052372774916,yorozubot,usdjpy:109.58 nikkei yen futures:21 055 dow futures:25 394 wti oil:61.52 volatility index:18.34 gold futures:1 298.  https:  t.co ktiszonb8g,2019-05-14 14:00:31
1128294822891196416,EvercoreFX,stocks moving higher on the open help lift $usdjpy long cable as downside over done move toward 1.30 again. https:  t.co bteojrihtg,2019-05-14 13:43:43
1128294537179402242,@FX&225,closed buy 0.1 lots usdjpy 109.475 for  14.0 pips  total for today  28.4 pips color your life v2 https:  t.co tc9jyxe76h,2019-05-14 13:42:35
1128293225918291968,Patrick Seeking,was 109.50 the last dip for usdjpy ,2019-05-14 13:37:22
1128291506471620608,yorozubot,usdjpy:109.53 nikkei yen futures:21 065 dow futures:25 387 wti oil:61.50 volatility index:19.09 gold futures:1 299.  https:  t.co l5ew9n9ij6,2019-05-14 13:30:32
1128290761877938176,EvercoreFX,closed sell usdjpy 109.444 for  6.2 pips  total for today  9.9 pips,2019-05-14 13:27:34
1128290761383063552,EvercoreFX,closed sell usdjpy 109.475 for  3.2 pips  total for today  16.1 pips,2019-05-14 13:27:34
1128290760611307520,EvercoreFX,closed sell usdjpy 109.477 for  1.9 pips  total for today  19.3 pips,2019-05-14 13:27:34
1128289093719293952,Elliottwave Forecast,$usdjpy the pair might have ended the cycle from peak and now entering a 3 waves pullback  very  very technical  wa  https:  t.co cc8qwdxlwm,2019-05-14 13:20:57
1128287750757728256,Tradingfastmoney,new trade sold usdjpy now at price of 109.54 s l 110.10 t p 109.15 for analysis only. https:  t.co xt7ee9lnic,2019-05-14 13:15:37
1128287736694300672,Emirates NBD,usdjpy has seen some relief and bounced off the lows of 109.14 earlier this morning to reach the current trading pr  https:  t.co g7388larb0,2019-05-14 13:15:33
1128285452132339712,fonecable.com,fl: the usdjpy backs down from 100 hour ma may 14  2019 at 01:57pm https:  t.co m9z0j47mzd https:  t.co 6pqfbctbf7,2019-05-14 13:06:28
1128285097449402369,FxBook,https:  t.co fjdnsrcj9w the usdjpy backs down from 100 hour ma,2019-05-14 13:05:04
1128283949447274498,yorozubot,usdjpy:109.57 nikkei yen futures:21 050 dow futures:25 399 wti oil:61.65 volatility index:18.77 gold futures:1 299.  https:  t.co 9qzls7aqqi,2019-05-14 13:00:30
1128283870242250752,Forex Trading Strategies,the usdjpy backs down from 100 hour ma https:  t.co hns3v8awwq,2019-05-14 13:00:11
1128283832300576768,Power-Daily,usdjpy   opened  ziptrader     sell    109.552      stop   110.052      target 109.152 ,2019-05-14 13:00:02
1128283546848645120,Greg Michalowski,the usdjpy backs down from 100 hour ma https:  t.co mtvn94gtoa https:  t.co 2wn0rwwebd,2019-05-14 12:58:54
1128283439369719813,Anderson Emily,  : the usdjpy backs down from 100 hour ma https:  t.co 2hdibiqbm8,2019-05-14 12:58:29
1128283297090502656,Trading News,  : the usdjpy backs down from 100 hour ma https:  t.co 2hdibiqbm8,2019-05-14 12:57:55
1128283273979932672,ForexLive,the usdjpy backs down from 100 hour ma https:  t.co 2hdibiqbm8,2019-05-14 12:57:49
1128281721152135168,Advanced Strategies,closed sell usdjpy 109.676 for  7.3 pips  total for today  97.1 pips   https:  t.co fyonvht6gv,2019-05-14 12:51:39
1128281720602746881,Advanced Strategies,closed sell usdjpy 109.68 for  7.7 pips  total for today  89.8 pips   https:  t.co fyonvht6gv,2019-05-14 12:51:39
1128281698335109120,MC Brief,  : $usdjpy: correcting on a better market mood https:  t.co ccn0isznem by   https:  t.co qcqbru1l ,2019-05-14 12:51:34
1128281493787369473,ea,bought 0.07 lots axiory usdjpy 109.47 sl 108.67,2019-05-14 12:50:45
1128281493246234624,ea,bought 0.06 lots axiory usdjpy 109.47 sl 108.67,2019-05-14 12:50:45
1128281492470280192,ea,closed sell 0.05 lots axiory usdjpy 109.266 for  36.6 pips  total for today  171.2 pips,2019-05-14 12:50:44
1128281491782418432,ea,closed sell 0.03 lots axiory usdjpy 109.266 for  36.6 pips  total for today  134.6 pips,2019-05-14 12:50:44
1128281491342069766,ea,closed sell 0.05 lots axiory usdjpy 109.223 for  40.9 pips  total for today  98.0 pips,2019-05-14 12:50:44
1128281490608066560,ea,closed sell 0.03 lots axiory usdjpy 109.223 for  40.9 pips  total for today  57.1 pips,2019-05-14 12:50:44
1128281490025013249,ea,closed sell 0.03 lots axiory usdjpy 109.351 for  28.0 pips  total for today  16.2 pips,2019-05-14 12:50:44
1128281489546862593,ea,closed sell 0.05 lots axiory usdjpy 109.35 for  28.1 pips  total for today  11.8 pips,2019-05-14 12:50:44
1128280810988146689,Crypto Chief,usd jpy   $usdjpy   $usd $jpy  usdjpy: bat pattern within supply zone  long or short it on wcx:  https:  t.co ckmwhoxrfb,2019-05-14 12:48:02
1128280736576851969,Swing Trading Systems,thank you eur for the dump  made up for other positions and then some   eur and usdjpy are really interesting  i wa  https:  t.co yxjwjgk5hz,2019-05-14 12:47:44
1128280439234465793,fxEAtrading,closed sell 1.0 lots usdjpy 109.269 for  34.8 pips  total for today  207.1 pips,2019-05-14 12:46:33
1128280438626226178,fxEAtrading,closed sell 1.0 lots usdjpy 109.155 for  46.2 pips  total for today  172.3 pips,2019-05-14 12:46:33
1128280438047424513,fxEAtrading,closed sell 1.0 lots usdjpy 109.244 for  37.3 pips  total for today  126.1 pips,2019-05-14 12:46:33
1128280437498028035,fxEAtrading,closed sell 1.0 lots usdjpy 109.35 for  27.3 pips  total for today  88.8 pips,2019-05-14 12:46:33
1128280437011439616,fxEAtrading,closed sell 1.0 lots usdjpy 109.269 for  35.6 pips  total for today  61.5 pips,2019-05-14 12:46:33
1128280436491390979,fxEAtrading,closed sell 1.0 lots usdjpy 109.223 for  40.3 pips  total for today  25.9 pips,2019-05-14 12:46:33
1128279866107936768,,bought 1.3 lots usdjpy 109.478 sl 108.669,2019-05-14 12:44:17
1128279864564432896,,closed buy 1.3 lots usdjpy 109.592 for  11.0 pips  total for today  17.8 pips,2019-05-14 12:44:16
1128279817051414528,FX,closed sell usdjpy 109.224 for  40.8 pips  total for today  104.9 pips,2019-05-14 12:44:05
1128279816514473984,FX,closed sell usdjpy 109.27 for  36.3 pips  total for today  64.1 pips,2019-05-14 12:44:05
1128279815994388481,FX,closed sell usdjpy 109.352 for  27.8 pips  total for today  27.8 pips,2019-05-14 12:44:05
1128279602659581952,FXStreet News,$usdjpy: correcting on a better market mood https:  t.co ccn0isznem by   https:  t.co qcqbru1lrk,2019-05-14 12:43:14
1128278059730313217,FX,closed sell 0.4 lots usdjpy 109.541 for  7.5 pips  total for today  59.9 pips,2019-05-14 12:37:06
1128278059239579653,FX,closed sell 0.4 lots usdjpy 109.561 for  9.5 pips  total for today  52.4 pips,2019-05-14 12:37:06
1128278017200070657,LMAX Exchange,     $usdjpy cha   look for intraday rallies to be well capped for deeper setbacks https:  t.co k0kp8xdtjh,2019-05-14 12:36:56
1128277821409955840,Regal Forex,secured $600 on the day  have a runner at breakeven on $usdjpy targeting 109 ish.     https:  t.co cucmdr5l9p,2019-05-14 12:36:09
1128276940220260352,EA,closed sell usdjpy 109.351 for  18.1 pips  total for today  181.2 pips,2019-05-14 12:32:39
1128276939771383810,EA,closed sell usdjpy 109.267 for  26.5 pips  total for today  163.1 pips,2019-05-14 12:32:39
1128276397338710016,yorozubot,usdjpy:109.52 nikkei yen futures:21 095 dow futures:25 444 wti oil:61.97 volatility index:18.50 gold futures:1 299.  https:  t.co 9pvzmgkvdk,2019-05-14 12:30:30
1128275958929211393,(),closed sell 0.07 lots usdjpy 109.687 for  15.5 pips  total for today  45.0 pips,2019-05-14 12:28:45
