1116060115143098369,DXBtrader,closed buy usdjpy 110.975 for  0.6 pips  total for today  9.3 pips,2019-04-10 19:27:21
1116059112150896641,Bruce Wayne Trades,$usdjpy needs to make a move above 110.983 with bullish confirmation...otherwise i m bearish to the 110.650s.  last  https:  t.co bz2nhxx7aq,2019-04-10 19:23:22
1116058404940861441,ea,sold 0.09 lots axiory usdjpy 110.979 sl 111.308,2019-04-10 19:20:33
1116057226182045696,fxEAtrading,sold 1.5 lots usdjpy 110.979 sl 111.309,2019-04-10 19:15:52
1116057225741651975,fxEAtrading,sold 1.5 lots usdjpy 110.978 sl 111.309,2019-04-10 19:15:52
1116057127636930560,Martin-ez,just for the record  went long on $usdjpy :p  .85 https:  t.co kr4fbq8ofn,2019-04-10 19:15:29
1116056565432377344,,closed sell 1.6 lots usdjpy 111.272 for  29.5 pips  total for today  46.0 pips,2019-04-10 19:13:15
1116056293549199367,KAABAR Sofien,  : since the achievement of the abcd pattern on 25th of march  coupled with a beautiful reversal doji  the usdjpy have clim ,2019-04-10 19:12:10
1116054666490474496,Macro Guru,we have taken profit on short usdjpy110.90,2019-04-10 19:05:42
1116054520075653120,Anish Is Trading,  : $usdjpy inverted head  amp  shoulders in play https:  t.co kw6et62ksm,2019-04-10 19:05:07
1116054474886451200,#BTFD,  : $usdjpy inverted head  amp  shoulders in play https:  t.co kw6et62ksm,2019-04-10 19:04:56
1116054032341250059,pOn,sold 0.3 lots usdjpy 110.981 sl 111.309,2019-04-10 19:03:11
1116053345284673536,yorozubot,usdjpy:110.97 nikkei yen futures:21 630 dow futures:26 137 wti oil:64.58 volatility index:13.77 gold futures:1 311.  https:  t.co kuk2cnh13l,2019-04-10 19:00:27
1116051929497579523,ThePitBoss,  : us march cpi higher   1.9  v  1.8  expected prior was 1.5  $usdjpy update https:  t.co wkbuex9h5c https:  ,2019-04-10 18:54:49
1116050730098384896,BlackBull Markets,$usdjpy inverted head  amp  shoulders in play https:  t.co kw6et62ksm,2019-04-10 18:50:03
1116049515960766467,eva,closed sell 1.1 lots usdjpy 111.27 for  29.1 pips  total for today  19.6 pips,2019-04-10 18:45:14
1116045796174995456,yorozubot,usdjpy:110.96 nikkei yen futures:21 645 dow futures:26 147 wti oil:64.55 volatility index:13.91 gold futures:1 311.  https:  t.co zrwoztxvhd,2019-04-10 18:30:27
1116045489030553601,Anish Is Trading,  : we drew this yesterday with   on the $usdjpy and the break of 111 and then the bounce at the bottom of the p ,2019-04-10 18:29:14
1116045432017367040,drix fabian,closed sell usdjpy 111.35 for  50.2 pips  total for today  76.9 pips,2019-04-10 18:29:00
1116045396051152896,Anish Is Trading,  : $usdjpy showing a larger head  amp  shoulders pattern at play. see how   deciphers the market       ,2019-04-10 18:28:52
1116045205759778816,Cryptocarti, MBA,$usdjpy $uj in on the   will watch this closely bear momentum on uj is strong https:  t.co 85nloeg4jr,2019-04-10 18:28:06
1116045055930793984,AccessCode,  : $usdjpy showing a larger head  amp  shoulders pattern at play. see how   deciphers the market       ,2019-04-10 18:27:31
1116044482527543297,BlackBull Markets,$usdjpy showing a larger head  amp  shoulders pattern at play. see how   deciphers the market        https:  t.co vwjd4qhz7d,2019-04-10 18:25:14
1116042060358983681,Cutting Edge Forex,closed sell usdjpy 110.979 for  1.1 pips  total for today  31.8 pips,2019-04-10 18:15:36
1116041726400114690,sakhile RFA forex,yaz i am buying usdjpy ... 100 pips will be ok,2019-04-10 18:14:17
1116040329730371584,Jared 22,usdjpy  gt  gt  gt  intra day  gt  gt  gt  short sell signal    2019 04 10  20:08:44,2019-04-10 18:08:44
1116039404865220608,Philip van den Berg,  : we drew this yesterday with   on the $usdjpy and the break of 111 and then the bounce at the bottom of the p ,2019-04-10 18:05:03
1116039130834542592,BlackBull Markets,we drew this yesterday with   on the $usdjpy and the break of 111 and then the bounce at the bottom of t  https:  t.co k9lvot2ydv,2019-04-10 18:03:58
1116038756186902534,Advanced Strategies,closed sell usdjpy 111.032 for  15.7 pips  total for today  897.0 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:29
1116038755725598726,Advanced Strategies,closed sell usdjpy 110.521 for  35.4 pips  total for today  912.7 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:29
1116038755280928773,Advanced Strategies,closed sell usdjpy 110.516 for  36.0 pips  total for today  877.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:28
1116038754857304065,Advanced Strategies,closed sell usdjpy 110.217 for  65.8 pips  total for today  841.3 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:28
1116038754358235136,Advanced Strategies,closed sell usdjpy 110.212 for  66.3 pips  total for today  775.5 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:28
1116038753921970176,Advanced Strategies,closed sell usdjpy 110.069 for  80.6 pips  total for today  709.2 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:28
1116038753431302144,Advanced Strategies,closed sell usdjpy 110.082 for  79.3 pips  total for today  628.6 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 18:02:28
1116038553132249088,Peter Seraph,  ......and the prophet said usdjpy lets get to 110.000       ,2019-04-10 18:01:40
1116038246532648960,yorozubot,usdjpy:110.86 nikkei yen futures:21 635 dow futures:26 148 wti oil:64.60 volatility index:13.86 gold futures:1 313.  https:  t.co rwcudnow3o,2019-04-10 18:00:27
1116036794330562560,4hr-MA,usdjpy    opened  sell   111.104  closed 110.846      25.8  pips,2019-04-10 17:54:41
1116033364421640193,Mathematical Alerts,new usdjpy alerts have recently been posted. check them out now. https:  t.co fewbxjqlri,2019-04-10 17:41:03
1116031452968292354,Traders Community,... but us march core cpi lower than expected.. ex food and energy  2.0  vs  2.1  y y expected $es_f $usdjpy  https:  t.co cgzr5zpinf,2019-04-10 17:33:27
1116031263033393152,Jimmy Kosit,closed sell 0.09 lots hf m               usdjpy 111.442 for  57.2 pips  total for today  15.6 pips,2019-04-10 17:32:42
1116031262626594818,Jimmy Kosit,closed sell 0.04 lots hf m               usdjpy 111.011 for  14.1 pips  total for today  41.6 pips,2019-04-10 17:32:42
1116031262043643906,Jimmy Kosit,closed sell 0.04 lots hf m               usdjpy 110.51 for  36.0 pips  total for today  55.7 pips,2019-04-10 17:32:42
1116031261460566018,Jimmy Kosit,closed sell 0.04 lots hf m               usdjpy 110.063 for  80.7 pips  total for today  19.7 pips,2019-04-10 17:32:42
1116031110079754240,Traders Community,us march cpi higher   1.9  v  1.8  expected prior was 1.5  $usdjpy update https:  t.co wkbuex9h5c https:  t.co ogqiaghyhk,2019-04-10 17:32:06
1116030697561395200,yorozubot,usdjpy:110.87 nikkei yen futures:21 625 dow futures:26 145 wti oil:64.64 volatility index:13.89 gold futures:1 313.  https:  t.co cna2kiesz4,2019-04-10 17:30:27
1116030343826423809,Vic Turbendian,the  general  implication of a usdjpy selloff is risk reduction  lack of the yen carry trade to buy riskier global assets ,2019-04-10 17:29:03
1116029822961111042,FX,closed buy 0.01 lots usdjpy 111.173 for  25.9 pips  total for today  24.8 pips,2019-04-10 17:26:59
1116029822508130305,FX,closed buy 0.01 lots usdjpy 111.178 for  26.5 pips  total for today  1.1 pips,2019-04-10 17:26:59
1116029822147473409,FX,closed buy 0.01 lots usdjpy 111.176 for  26.3 pips  total for today  27.6 pips,2019-04-10 17:26:59
1116027784881672194,Maxx Fairo,daily signal  2019.04.10   sell   usdjpy   111.20000   expiry time 15:00 ,2019-04-10 17:18:53
1116025605248696320,Only Charts,  but you are short equities and usdjpy has just been in a range.,2019-04-10 17:10:13
1116024582568280064,NewsTrading.info,closed sell $usdjpy 111.454 for  59.6 pips  total for today  409.2 pips ,2019-04-10 17:06:09
1116024249670488064, M.Yoshimoto,  : usdjpy:110.88 nikkei yen futures:21 630 dow futures:26 129 wti oil:64.67 volatility index:13.82 gold futures:1 314.05 usgg1 ,2019-04-10 17:04:50
1116024185472548866,Prometheus,$usdjpy more lows. weird day.,2019-04-10 17:04:35
1116023280706686976,Scyware,try out new calgo robot: martingale with controlled risk exposure https:  t.co qemwwltsox $usdjpy https:  t.co tfajhy56ds,2019-04-10 17:00:59
1116023201807708160,Amanda Wolf,updated usdjpy forex signals  yen strategy from the major providers: https:  t.co unanxgeqgq https:  t.co a4alkpydsi,2019-04-10 17:00:40
1116023147193487366,yorozubot,usdjpy:110.88 nikkei yen futures:21 630 dow futures:26 129 wti oil:64.67 volatility index:13.82 gold futures:1 314.  https:  t.co erjj3m5ij7,2019-04-10 17:00:27
1116021661663354880,FXCM,$usdjpy slumps to april lows below 111 pressured by falling us t bond yields https:  t.co pivj9dfexa,2019-04-10 16:54:33
1116020528752599041,Patrick Munnelly,update usdjpy short from 111.49  target moved to 109.99,2019-04-10 16:50:03
1116019661789908993,SAP+ COMPANY LIMITED,closed sell usdjpy 110.929 for  4.0 pips  total for today  48.6 pips,2019-04-10 16:46:36
1116019262659923969,Prime Trader [WCX],usd jpy   $usdjpy   $usd $jpy    moderate declines or serious falls   long or short it on wcx:  https:  t.co wynx9ifyd6,2019-04-10 16:45:01
1116018547195428865,Dale Pinkert,  : $usdjpy this is from one of  the eagles  i call him shooter:  scott  2:28 pmmy new phrase   i m waiting everyday to be ,2019-04-10 16:42:10
1116017957665103872,park,  : $usdjpy   bears baulking ahead of significant support points   https:  t.co ttnpdfp0yn,2019-04-10 16:39:50
1116015601107918850,yorozubot,usdjpy:110.89 nikkei yen futures:21 630 dow futures:26 140 wti oil:64.53 volatility index:13.87 gold futures:1 313.  https:  t.co in0ywmtrfw,2019-04-10 16:30:28
1116014489848221701,DailyFX Team Live,$usdjpy pivot points:  s3: 111.15 s2: 111.42 s1: 111.57 r1: 111.85 r2: 111.97 r3: 112.25  https:  t.co vx6xfepzxt,2019-04-10 16:26:03
1116013412792844291,JV, cl offsetting $usdjpy in spectacular fashion,2019-04-10 16:21:46
1116010962014875648,eFXdata.com,$usdjpy   bears baulking ahead of significant support points   https:  t.co ttnpdfp0yn,2019-04-10 16:12:02
1116008051968897024,yorozubot,usdjpy:110.94 nikkei yen futures:21 645 dow futures:26 150 wti oil:64.28 volatility index:13.91 gold futures:1 311.  https:  t.co rbaucfcsp5,2019-04-10 16:00:28
1116007780102619136,TraderMade,have a look at the table below for alerts seen during the european trading hours. $usdjpy $nzdjpy $euraud https:  t.co 7dz3lvhyfl,2019-04-10 15:59:23
1116007689639813120,clebriz,usdjpy  2019 04 11 00:59:02  bid    110.925  ask    110.928  change  0.198  open   111.123  high   111.279  low    110.893,2019-04-10 15:59:02
1116006667152515072,tradermeetscoder,usdjpy fall below its 100 day ma https:  t.co hnnjsitx7p https:  t.co co0lwmijfr,2019-04-10 15:54:58
1116006507114426368,,  : usdjpy below 111. spx going rogue.,2019-04-10 15:54:20
1116005996512665605,FX_Princess,for those technical boys amongst you.. $usdjpy approaching interesting levels... if rises with still good risk  https:  t.co okdtpd9irl,2019-04-10 15:52:18
1116003811053666305,GlobalTraders,  : usdjpy fall below its 100 day ma https:  t.co v7ssxfiixk,2019-04-10 15:43:37
1116003452218421249,mousasi fan account,usdjpy looks s p i c y,2019-04-10 15:42:12
1116003417472806913,fonecable.com,fl: usdjpy fall below its 100 day ma april 10  2019 at 04:36pm https:  t.co g8aqny6ixa https:  t.co ev21xvgmnj,2019-04-10 15:42:03
1116002830945529857,Forex Trading Strategies,usdjpy fall below its 100 day ma https:  t.co k44qryhkco,2019-04-10 15:39:43
1116002293470515200,Vanalich,  : usdjpy fall below its 100 day ma https:  t.co v7ssxfiixk,2019-04-10 15:37:35
1116002101321138177,Trading News,  : usdjpy fall below its 100 day ma https:  t.co v7ssxfiixk,2019-04-10 15:36:49
1116002077145227265,ForexLive,usdjpy fall below its 100 day ma https:  t.co v7ssxfiixk,2019-04-10 15:36:44
1116001476898381824,SilentTrader,    maintaining watch fyi   current time: 11:33 am est   $usdjpy https:  t.co erh7g7dm8w,2019-04-10 15:34:21
1116000845764677632,Joachim Dressler,$usdjpy 110.90 0.2042  $eurusd 1.1256 0.0639  $dxy 97.02 lt   weaker $  $ust 2.47 2  $vix 13.98  $spx 2882 0.15   $wti  https:  t.co 9etpq0cafu,2019-04-10 15:31:50
1116000773882753026,fxfoufoufx,closed buy zz_usdjpy 111.2 for  2.1 pips  total for today  1559.4 pips,2019-04-10 15:31:33
1116000772418867200,fxfoufoufx,closed buy zz_usdjpy 111.202 for  1.7 pips  total for today  1485.8 pips,2019-04-10 15:31:33
1116000763527028736,fxfoufoufx,closed buy zz_usdjpy 111.728 for  54.9 pips  total for today  1163.2 pips,2019-04-10 15:31:30
1116000763132690433,fxfoufoufx,closed buy zz_usdjpy 111.726 for  54.7 pips  total for today  1108.3 pips,2019-04-10 15:31:30
1116000762751070208,fxfoufoufx,closed buy zz_usdjpy 111.726 for  54.7 pips  total for today  1053.6 pips,2019-04-10 15:31:30
1116000501458300930,yorozubot,usdjpy:110.90 nikkei yen futures:21 625 dow futures:26 118 wti oil:64.25 volatility index:14.00 gold futures:1 312.  https:  t.co pbp6ngb48d,2019-04-10 15:30:28
1115999240830873601,Pipsychology,$usdjpy sell at 110.90 stop loss  111.30 take profit 110.60  https:  t.co 46fwr3r4qd https:  t.co piln8i4auq,2019-04-10 15:25:27
1115999114431352832,Advanced Strategies,closed sell usdjpy 111.02 for  7.2 pips  total for today  679.8 pips   join us  gt  gt  gt  https:  t.co zogh6afbbd,2019-04-10 15:24:57
1115999113219334145,Advanced Strategies,closed sell usdjpy 111.112 for  7.4 pips  total for today  694.0 pips   join us  gt  gt  gt  https:  t.co zogh6axd0d,2019-04-10 15:24:57
1115998195237183489,FOREX THAI,closed sell 0.01 lots usdjpy 111.092 for  10.1 pips  total for today  184.1 pips,2019-04-10 15:21:18
1115998044972113920,NYSE Daytraders,tony watching the $usdjpy potential short as it broke one of 2 critical supports. lol. does he short now and get in  https:  t.co qhemmduxdz,2019-04-10 15:20:42
1115997680088637441,Cutting Edge Forex,closed sell usdjpy 110.979 for  7.5 pips  total for today  7.5 pips,2019-04-10 15:19:15
1115997438626516993,Blue Phoenix Club, : usdjpy plunges below  111   our algo has been alerting to sell above  111: https:  t.co bhkyi0jq6x   sub  https:  t.co i21pumopwj,2019-04-10 15:18:18
1115996477980065793,TomMunich,closed buy usdjpy 111.181 for  5.6 pips  total for today  243.9 pips,2019-04-10 15:14:29
1115996378017222657,George Stoykov,usdjpy very very different story.,2019-04-10 15:14:05
1115996278821879808,Patrick Grattan,usdjpy trading 110 handle. is there a glitch in the matrix ,2019-04-10 15:13:41
1115996122806353920,Simply Vertical,usdjpy below 111. spx going rogue.,2019-04-10 15:13:04
1115995645616250882,Sep Sal,  : 4pm london fixing sees $usd selling. $usdjpy 110.93  low of the day  $eurusd back above 1.1250 and $gbpusd 1.3090. ,2019-04-10 15:11:10
